0,1,2
0.2950853,0.46984076,0.5323535
0.54340816,0.52612096,0.50458324
0.43735257,0.37180907,0.71838933
0.60259444,0.28005278,0.26786166
0.58013874,0.5692026,0.42756277
0.4005786,0.46057546,0.6464186
0.38634714,0.429443,0.46486348
0.6133097,0.46659613,0.33740538
0.42583576,0.40870905,0.6788107
0.53000355,0.48956084,0.2422073
0.4944399,0.7752924,0.891559
0.36479306,0.39861226,0.14148526
0.68261516,0.32486576,0.534578
0.37280113,0.5821878,0.52981097
0.27128196,0.41563267,0.2208992
0.49405304,0.5358212,0.34899247
0.45807403,0.43027878,0.3722005
0.30095068,0.47912467,0.6156969
0.35074937,0.37661356,0.24256499
0.48659945,0.44218254,0.31706852
0.47465846,0.65241593,0.38817638
0.3364713,0.34526545,0.2693618
0.41870204,0.4506595,0.6913478
0.61259353,0.75070214,0.6253915
0.41306368,0.4858001,0.8289065
0.5776669,0.44942355,0.39717484
0.33376533,0.53442836,0.53841215
0.44424966,0.5113175,0.5661318
0.4244239,0.42160338,0.2832634
0.68208796,0.3106786,0.6449728
0.33205652,0.38631737,0.5399672
0.3833431,0.45832753,0.32135344
0.2818098,0.4459635,0.32264996
0.31538963,0.49562943,0.35847378
0.46880582,0.33772957,0.44039625
0.25862077,0.38228172,0.2670633
0.55806434,0.5689974,0.52538097
0.4069424,0.49998552,0.3138961
0.37388664,0.3609529,0.26209253
0.39517123,0.63619506,0.79583824
0.3459791,0.32949895,0.45090085
0.28368276,0.44387966,0.27808273
0.44632775,0.36994007,0.41594452
0.3660892,0.5697852,0.46333128
0.6466547,0.38308835,0.63108003
0.44957125,0.30177873,0.57829785
0.38804644,0.4285248,0.6228337
0.3149243,0.4871441,0.23926139
0.39617446,0.42904592,0.45808238
0.42079288,0.5351235,0.38165826
0.25976562,0.37944672,0.27214962
0.519205,0.500361,0.6138742
0.26152095,0.3614496,0.37755954
0.44306526,0.4766522,0.68265444
0.5408298,0.29252422,0.3467546
0.381214,0.4529276,0.8688814
0.45642135,0.44495142,0.3776086
0.5505451,0.53821254,0.36034125
0.30268657,0.30925542,0.5792233
0.3782719,0.5534794,0.2554574
0.48756868,0.35681129,0.70784897
0.39327165,0.3648457,0.6004141
0.34107786,0.5529434,0.84904844
0.29554468,0.4690696,0.44784194
0.67477924,0.5454702,0.43464118
0.59857404,0.6817892,0.57979935
0.5845006,0.6022201,0.20645536
0.5365427,0.40908152,0.33262402
0.4487834,0.34319842,0.58028674
0.4861945,0.45485306,0.6931111
0.3324054,0.38089985,0.4986989
0.307069,0.49316406,0.60379815
0.60611284,0.36570263,0.793142
0.35358825,0.38071954,0.5094683
0.3570878,0.55681473,0.4592389
0.23960435,0.35575944,0.31851456
0.3907464,0.6013814,0.5093395
0.21980007,0.32407206,0.47124875
0.4186234,0.5203514,0.53431946
0.28706634,0.41864383,0.35335147
0.5867983,0.36441177,0.31452402
0.60425526,0.43964833,0.9681131
0.42288274,0.48135483,0.24271473
0.417853,0.4752087,0.41526884
0.23045854,0.35271248,0.46595883
0.3447212,0.40533364,0.2897163
0.32460937,0.5089795,0.34802788
0.50553167,0.3143121,0.49825293
0.39663383,0.60105145,0.44374794
0.5325292,0.4866373,0.36334574
0.36808053,0.44831634,0.2938818
0.2870398,0.45474124,0.31386983
0.43371192,0.43861574,0.3256474
0.57660574,0.41774213,0.5124374
0.535782,0.45143485,0.42553312
0.27833655,0.44122595,0.43197894
0.40630698,0.59208775,0.35902023
0.36768115,0.5303308,0.2095547
0.3508709,0.53855366,0.32504684
0.58862317,0.40357327,0.21602342
0.42309466,0.5421518,0.9370844
0.49263495,0.27357006,0.48804474
0.58245033,0.45562083,0.30903733
0.5115683,0.37868857,0.4632157
0.3657273,0.44340163,0.7741958
0.57581973,0.42462158,0.30238098
0.7873814,0.40512383,0.2820285
0.74058807,0.4054299,0.3134047
0.41163155,0.39299273,0.61290526
0.3652483,0.42916,0.6292292
0.4074191,0.27630746,0.63383496
0.2817633,0.44183213,0.24646965
0.51481694,0.38599098,0.37493542
0.46140015,0.47580183,0.33091235
0.519418,0.48455942,1.0284458
0.3477317,0.36812782,0.22500631
0.6054778,0.6120876,0.5880855
0.3924166,0.59797376,0.45666534
0.36175364,0.5880685,0.8487035
0.6761811,0.36305684,0.369518
0.5058577,0.41603422,0.3614466
0.39963883,0.31499326,0.424349
0.35477886,0.4510324,0.5485339
0.39575672,0.3679011,0.39178407
0.37790963,0.41790652,0.2425263
0.36700535,0.60639864,1.2016376
0.32491893,0.43215555,0.26589048
0.31408042,0.50079393,0.48773706
0.50676715,0.44620067,1.0801525
0.3490888,0.32232648,0.23440665
0.47665805,0.41327715,0.36124128
0.37057734,0.44153225,0.26558512
0.47676116,0.6510684,0.38169545
0.31639114,0.41798002,0.47617072
0.631086,0.58689064,0.42448854
0.39028606,0.5885782,0.3898096
0.41697013,0.450271,0.4501868
0.522779,0.32162824,0.56087136
0.35561806,0.32976145,0.56171525
0.5827433,0.3481787,0.68244594
0.36032602,0.47474587,0.54405695
0.28170058,0.44537705,0.32506168
0.4262525,0.42205888,0.5138938
0.6134727,0.5220336,0.339579
0.52054965,0.48950648,0.65689635
0.5310092,0.4389367,0.28925836
0.8894295,0.5359733,0.2737867
0.6117248,0.40473342,0.59656453
0.2983129,0.47729015,0.65950614
0.8893568,0.62081385,0.42127138
0.33976635,0.30335104,0.4919324
0.23128226,0.3547461,0.23044512
0.53272545,0.4848777,0.30187422
0.35404682,0.55423063,0.4790852
0.64039576,0.35044897,0.41238934
0.3904281,0.3048402,0.2695692
0.44304976,0.49272192,0.3346961
0.5734004,0.36574012,0.37700385
0.32810158,0.5107388,0.32444036
0.7065748,0.3421327,0.84561276
0.5832131,0.30355126,1.0357217
0.4143875,0.477709,0.41017622
0.28112772,0.4385159,0.24806969
0.5339956,0.5143888,0.47608918
0.30456388,0.48116744,0.3676738
0.42509627,0.6616337,0.70483416
0.4115185,0.37962192,0.42152202
0.32531753,0.25894862,0.5843457
0.5360098,0.3062068,0.45168632
0.3659796,0.32213426,0.6408166
0.3853172,0.5940698,0.50606656
0.49784386,0.43481624,0.5007573
0.42993698,0.4218251,0.39152804
0.41302434,0.5007937,0.30644053
0.45058143,0.5923147,0.30073977
0.40844533,0.3770662,0.43403757
0.4189605,0.4725818,0.38272136
0.4950539,0.6649328,0.35706204
0.61978537,0.7710891,0.6559644
0.37510735,0.5809965,0.46561885
0.5771333,0.47195655,0.78214085
0.5845233,0.37206048,0.5087159
0.4388585,0.37903064,0.30779964
0.46054283,0.46618575,0.36725003
0.46305987,0.37723863,0.96172374
0.9230169,0.3276791,0.5047141
0.30680728,0.480617,0.30373412
0.5634012,0.38461453,0.26466802
0.53979284,0.33577126,0.33203322
0.38066357,0.4111364,0.17953372
0.3897034,0.5100138,0.51825917
0.5900384,0.40621728,0.20926487
0.5071744,0.6045129,0.31619877
0.48918977,0.49663246,0.7961964
0.35705477,0.3906042,0.8823618
0.30574995,0.42025214,0.30724475
0.32725912,0.38295746,0.36047986
0.40170974,0.583544,0.32261163
0.3263688,0.514124,0.3917036
0.4613452,0.33854848,0.33642423
0.38470763,0.3678394,1.2056198
0.30829865,0.41147947,0.71676195
0.3883346,0.57219565,0.32972747
0.36410078,0.3221931,0.25798258
0.5853306,0.43230993,0.6211724
0.37090206,0.5786861,0.5211487
0.35961306,0.55445623,0.3597449
0.3143538,0.325522,0.23750739
0.8106205,0.6240297,0.33879906
0.43086126,0.37656412,0.54002476
0.5178644,0.5310093,0.42980313
0.33106318,0.43545848,0.26409474
0.7013862,0.4042282,0.21835986
0.49830508,0.3571014,0.20243253
0.5704993,0.5058718,0.35544854
0.3992505,0.44807827,0.3345009
0.805439,0.5471176,0.35168245
0.38802737,0.5072867,0.57650495
0.2446846,0.3728202,0.39430186
0.50076175,0.4880926,0.4987958
0.61185646,0.45423514,0.68584955
0.3917752,0.56406456,0.2544177
0.45986965,0.505004,0.5302913
0.3130218,0.34354147,0.5861356
0.38182887,0.4510097,1.0387043
0.6690394,0.4110995,0.5147438
0.46355522,0.48502058,0.33259124
0.5193518,0.5425662,0.62373656
0.33956724,0.47036058,0.4811638
0.6535131,0.40908003,0.27437758
0.47656977,0.5787127,0.44120133
0.3323543,0.5307487,0.51025
0.34962738,0.5683222,0.8735398
0.349504,0.56161207,0.6647957
0.5009432,0.45125806,0.25457555
0.5301932,0.4402786,0.3397597
0.2815088,0.333452,0.2905134
0.408456,0.4142478,0.46183866
0.4860425,0.53516275,0.28653383
0.3553458,0.5629371,0.559226
0.5029061,0.5636393,0.41778636
0.4548745,0.62675285,0.36719716
0.3417508,0.5496659,0.690339
0.7863085,0.36117026,0.2499471
0.3439586,0.5507616,0.58983207
0.44016486,0.5366752,0.33972424
0.5417205,0.34692273,0.25479653
0.24038222,0.35552037,0.19197781
0.28373027,0.267524,0.36845323
0.3170709,0.42120534,0.24700138
0.48207438,0.40020066,0.2706235
0.50979275,0.53862035,0.3393989
0.4148883,0.32208812,0.3603145
0.68484056,0.48767942,0.62431544
0.40471897,0.52087396,0.49488533
0.3922238,0.43958676,0.4497125
0.33455867,0.5278027,0.4125263
0.5242399,0.5499849,0.39104116
0.38815516,0.51011896,0.26247877
0.5465841,0.56999844,0.490601
0.22455262,0.328601,0.38303614
0.36366963,0.3189785,0.5660215
0.38338208,0.45506424,0.42473072
0.60895646,0.5585784,0.72319776
0.3714505,0.59022224,0.6342656
0.36048305,0.3279748,0.24996999
0.62760335,0.7510412,0.71028763
0.60718477,0.54080975,1.0522791
0.3987389,0.32095593,0.5252686
0.5906467,0.5601324,0.34551752
0.41678786,0.3321086,0.8692524
0.50385517,0.5497015,0.6717403
0.5698949,0.35959715,0.5918114
0.39976948,0.4938628,1.0393888
0.37360528,0.42039382,0.67981595
0.40104333,0.24156934,0.5442639
0.492415,0.32669985,0.5984217
0.4196258,0.38968432,0.65101
0.37213004,0.36764094,0.41195363
0.34567124,0.46390933,0.47091603
0.34732202,0.5492444,0.48691064
0.33048493,0.32199985,0.41813183
0.5575994,0.52036226,1.0130806
0.33282894,0.3664696,1.1207452
0.47414437,0.4647435,0.43464583
0.655644,0.46545535,0.41411418
0.3006236,0.31947076,0.39275476
0.27544644,0.43765974,0.49652153
0.45793995,0.37758934,1.0270393
0.49355322,0.38058925,0.21046957
0.59198344,0.3578313,0.70871717
0.4873428,0.5599229,0.45817894
0.3594016,0.48091125,0.27134985
0.39229798,0.59240746,0.3972444
0.46812084,0.4713006,0.35351408
0.42142868,0.45809287,0.32629767
0.30894977,0.47824067,0.24827963
0.3727044,0.49318773,0.6585738
0.35308528,0.53893393,0.3080962
0.36819652,0.3456789,0.37678403
0.48564875,0.42330486,0.2777115
0.7304033,0.43383634,0.50887823
0.28818357,0.45617133,0.38189453
0.5186304,0.30690634,0.5592436
0.5750301,0.47986484,0.7961884
0.5821225,0.521502,0.58576787
0.44920993,0.5148877,0.52641374
0.65069234,0.31656128,0.28709993
0.28290763,0.4461226,0.3194488
0.36671373,0.5805682,0.5999939
0.34119755,0.5406037,0.4532938
0.7097578,0.72922385,0.5143203
0.6109644,0.5487083,0.44414866
0.33819547,0.42164975,0.4473943
0.52259314,0.46499592,1.394989
0.55999696,0.39988703,0.20703074
0.45654714,0.42060322,0.5059151
0.39515775,0.5121471,0.35258994
0.48880175,0.3065101,0.40679413
0.34670776,0.37510902,0.4707089
0.37130985,0.32388508,0.6717252
0.28027576,0.4288302,0.32837886
0.27551097,0.43626875,0.4651543
0.46564275,0.2579997,0.5087955
0.4275569,0.45418298,0.47753346
0.33187637,0.43021464,0.35334867
0.3802994,0.38729537,0.17918195
0.7251212,0.38374603,0.53902715
0.36995327,0.5895712,0.6626325
0.24499692,0.37270975,0.47105086
0.44938067,0.6123033,0.2701172
0.27059388,0.34455347,0.42708147
0.52233464,0.3333705,0.35181895
0.71356153,0.40397644,0.24652834
0.7496615,0.4178996,0.37576747
0.28091538,0.43804437,0.31121472
0.40098011,0.348091,0.25174844
0.35706562,0.5506916,0.38574243
0.54944164,0.4671529,0.26882088
0.47085506,0.4118216,0.32492286
0.27507943,0.42736346,0.19663496
0.29243958,0.465097,0.48893857
0.50482774,0.42735732,0.46895266
0.45539033,0.56192017,0.2518645
0.5358287,0.4407599,0.5540055
0.51238227,0.31611565,0.50338894
0.30254707,0.3144526,0.16377777
0.60774374,0.3716774,0.51371074
0.55683684,0.49037856,0.33265942
0.30800325,0.47957182,0.28827238
0.48219883,0.4824595,0.28505528
0.5267446,0.40870684,0.2957592
0.3512941,0.5496192,0.43053216
0.37395605,0.49853426,0.41630208
0.46367496,0.34575123,0.26985544
0.50320625,0.38935766,0.5740173
0.4891628,0.4878378,0.43862164
0.33624896,0.55194247,1.1827317
0.34069568,0.42325252,0.6102111
0.4432326,0.48532385,0.27052101
0.44787094,0.41562283,0.2788102
0.28007746,0.44569433,0.3661226
0.30666357,0.49065512,0.6094215
0.37414256,0.29806042,0.67240554
0.2598665,0.39302617,0.7169662
0.58026123,0.7739376,0.63424397
0.5884753,0.34695464,0.42230135
0.5587349,0.43239796,0.5153795
0.4643619,0.46781266,0.3438666
0.2014058,0.27754238,0.19913211
0.36498716,0.41568172,0.16406731
0.3521422,0.41551352,0.35615444
0.32725018,0.5274261,0.6674692
0.42543563,0.6111574,0.38118702
0.31802815,0.42070788,0.25208074
0.21706456,0.29080558,0.24772015
0.33071426,0.32043397,0.62688035
0.28794765,0.45863163,0.5747233
0.25924128,0.38364616,0.8967325
0.4113895,0.5953338,0.37092787
0.5187338,0.4505279,0.3717953
0.5338341,0.35361356,0.3105371
0.31286934,0.3125546,0.6534435
0.6253318,0.40816623,0.17914695
0.47619975,0.5637692,0.3968233
0.32617474,0.46337616,0.27887636
0.38387284,0.42633593,0.41959
0.5114833,0.4731332,0.620889
0.7195395,0.27843672,0.44648713
0.42179087,0.3873911,0.6815632
0.42454442,0.4228952,0.27386534
0.5892002,0.46673363,0.43492627
0.39697492,0.40723062,0.6166441
0.29315174,0.3469073,0.28277904
0.69013995,0.46054757,0.49213207
0.4417581,0.44434327,0.2747218
0.46376094,0.40932405,0.32756394
0.50758743,0.32295352,0.29433793
0.48471403,0.51202565,0.3660143
0.36917582,0.45134586,0.58319116
0.3641221,0.57756096,0.5917083
0.468535,0.4067757,0.4532097
0.3684848,0.41274852,0.29996523
0.3314662,0.5252773,0.4208566
0.3811336,0.5927109,0.5415658
0.2793175,0.44664955,0.3550743
0.40784374,0.5284806,0.48503917
0.40091342,0.627815,0.6770616
0.6153653,0.47010636,0.3851409
0.20827115,0.27656275,0.22995123
0.47731015,0.35002518,0.47594315
0.36700165,0.5864857,0.66133803
0.27155817,0.42714232,0.17104119
0.3773712,0.4823315,0.40004212
0.44442612,0.4293062,0.47408223
0.27836818,0.42786098,0.30323112
0.23842174,0.29324216,0.30292588
0.5390743,0.4086929,0.24555007
0.53452134,0.34772247,0.49895763
0.38144898,0.46296823,0.47851044
0.37309414,0.5650666,0.35071546
0.26470834,0.21291241,0.24685052
0.519953,0.35117787,0.5882386
0.39053822,0.3317687,0.3884265
0.4447325,0.43405175,0.36839885
0.659939,0.63127923,0.46469724
0.84027565,0.5045804,0.2804792
0.43611863,0.52006555,0.30199796
0.40698448,0.5969282,0.37382793
0.34695885,0.55358183,0.57277787
0.37892422,0.6015145,0.6563729
0.38014823,0.44075114,0.2680179
0.44543585,0.4277044,0.90035087
0.43503678,0.53571475,0.7251711
0.3599897,0.55503976,0.37616578
0.42536613,0.48655182,0.63343877
