0,1,2
0.42709306,0.27234682,0.41537115
0.29326147,0.472623,0.47729632
0.5341409,0.51964706,0.52453774
0.42915243,0.37431544,0.7140355
0.6135337,0.27905053,0.27192068
0.57559806,0.5686554,0.4120314
0.39436913,0.45780712,0.66145736
0.36942008,0.4188282,0.51220524
0.60268044,0.46456134,0.34316087
0.43711975,0.41452444,0.5730251
0.55706954,0.50306267,0.18152861
0.4763246,0.6704955,1.1470932
0.34673575,0.37994292,0.14273404
0.6764094,0.32434773,0.52591294
0.36513773,0.61666733,0.4423816
0.24105404,0.37255374,0.3034006
0.48422578,0.54250586,0.34490153
0.44487405,0.4259572,0.39157873
0.28970093,0.46566826,0.64396834
0.34061036,0.36991292,0.24790305
0.47031343,0.4368408,0.33227587
0.47659016,0.60045004,0.43992677
0.3336465,0.33855206,0.27325955
0.40784553,0.44847786,0.70608234
0.58964545,0.72298837,0.6663125
0.40558955,0.48439726,0.80306065
0.5571743,0.4458403,0.42450628
0.3252255,0.52988005,0.53199595
0.4416638,0.51812595,0.51188934
0.4190576,0.41886866,0.2777755
0.667326,0.30564314,0.6448352
0.32364008,0.3868122,0.52794033
0.37757728,0.45922804,0.31777367
0.28901613,0.46433273,0.2682688
0.3091829,0.4584754,0.40762523
0.4616856,0.33516914,0.43970188
0.22861561,0.34935418,0.3689569
0.55835766,0.57018304,0.5154832
0.39994863,0.49345875,0.3191469
0.36842236,0.353542,0.26895687
0.38917086,0.6232693,0.78775525
0.3395517,0.32951328,0.46189362
0.2510397,0.39136514,0.45149758
0.43915126,0.3651546,0.42183337
0.3671921,0.54111266,0.4659784
0.6411592,0.38123214,0.6192993
0.44080228,0.2998228,0.5663716
0.39798236,0.43346512,0.53652215
0.30595255,0.470868,0.24545269
0.3752393,0.4148299,0.5375387
0.41626534,0.5410551,0.3865975
0.26097104,0.3718725,0.2619879
0.5128665,0.49883693,0.5925782
0.25589597,0.3588919,0.374972
0.43971926,0.47387856,0.6486108
0.54286957,0.29108617,0.3399693
0.37376562,0.4463805,0.8714471
0.47852886,0.46205685,0.29514632
0.5728595,0.55746776,0.29667607
0.30381602,0.3060243,0.56939816
0.35603005,0.5980503,0.24008004
0.47329608,0.35405982,0.702285
0.38357195,0.36197606,0.60167783
0.3318559,0.5491338,0.826526
0.28112963,0.44900113,0.5331557
0.6590054,0.53778535,0.4673644
0.58660495,0.68066967,0.5724792
0.619711,0.63390064,0.14504157
0.5168952,0.400913,0.37659302
0.43341768,0.3375184,0.5886788
0.47790185,0.44399917,0.7068093
0.3315947,0.37820324,0.49927813
0.30014485,0.48611936,0.60462445
0.59444255,0.36873874,0.78474987
0.34951884,0.37651235,0.50602907
0.34662807,0.57893825,0.4264177
0.22052796,0.33441257,0.38976753
0.38378385,0.61027306,0.46983275
0.2043685,0.30491146,0.6184359
0.41535085,0.5128933,0.526481
0.2712773,0.40513647,0.41107118
0.58364075,0.36161646,0.31263617
0.5987734,0.43928838,0.9587887
0.42663378,0.48115844,0.22576797
0.40192342,0.46499494,0.45396835
0.21775395,0.32931447,0.5766281
0.32458627,0.39079186,0.34344855
0.29687464,0.46531257,0.49635723
0.4943217,0.31470802,0.50727737
0.3923107,0.5979738,0.4238123
0.5282057,0.4852934,0.35520092
0.35087618,0.44032782,0.33851632
0.28470677,0.4559439,0.3056295
0.41571653,0.4326773,0.35006464
0.56102514,0.41136914,0.5393881
0.52605915,0.4456597,0.44420713
0.295354,0.47671878,0.2953129
0.39992583,0.56757694,0.39020643
0.3569585,0.5510043,0.19112954
0.33176056,0.5489423,0.34158072
0.5647459,0.4013819,0.24042298
0.41701445,0.53516126,0.9533328
0.49023598,0.27077487,0.48326614
0.61409765,0.4758255,0.22809662
0.5001953,0.3816721,0.45894542
0.35306048,0.4317488,0.80498224
0.5594743,0.4186585,0.33205554
0.75713366,0.4013443,0.32242706
0.70074654,0.3965233,0.38989118
0.40555778,0.39024925,0.6197784
0.34776542,0.41993585,0.64698374
0.39907274,0.27802667,0.6440183
0.2711813,0.42979214,0.26171464
0.5055937,0.3865164,0.39110482
0.46687555,0.49038556,0.28772584
0.5123827,0.48028335,1.020416
0.34124452,0.35848913,0.22193877
0.5940736,0.61936426,0.5743817
0.38538647,0.65841126,0.35811642
0.35539812,0.5894862,0.81285864
0.6795479,0.36576378,0.3724776
0.49051425,0.4073046,0.39148447
0.39685953,0.3166828,0.44049612
0.34051177,0.43527287,0.5950932
0.38650906,0.3641868,0.4068971
0.3639963,0.40803373,0.26971734
0.35817719,0.6024302,1.2052566
0.29632747,0.40326867,0.3463885
0.31604683,0.51755,0.40562147
0.5092564,0.44409156,1.0484909
0.3451937,0.31519842,0.22852497
0.496756,0.42378828,0.29529065
0.37937695,0.45358527,0.2127436
0.47586557,0.6232064,0.40393567
0.29604518,0.395309,0.6185276
0.6291476,0.58526224,0.430911
0.39238122,0.5598652,0.4053928
0.41408944,0.45253563,0.43889514
0.5140714,0.31959063,0.5543486
0.3489059,0.32711354,0.5604088
0.5732858,0.3490941,0.6814161
0.35359398,0.4733662,0.5100095
0.2717146,0.43081808,0.3743677
0.42033508,0.4177377,0.50288117
0.5982149,0.51900554,0.35544515
0.517668,0.48265374,0.6484708
0.54155326,0.44543868,0.24903692
0.896808,0.5404588,0.22675364
0.60190034,0.3980121,0.5994047
0.28922284,0.46473578,0.70104617
0.86444074,0.6045745,0.4552883
0.34163278,0.30043718,0.49963397
0.21438687,0.32314494,0.31617808
0.55052966,0.49628496,0.24932124
0.34694043,0.5795715,0.4308641
0.6341662,0.3506665,0.4092071
0.38523835,0.30414903,0.26336613
0.44600856,0.49659458,0.30876496
0.5709342,0.36760283,0.37299234
0.31579486,0.5170493,0.33136475
0.7092911,0.34162867,0.82704043
0.5760753,0.30721214,1.0283909
0.40801632,0.47219563,0.41250503
0.296693,0.4793429,0.15803476
0.5303919,0.5117523,0.47947592
0.29685345,0.47965753,0.38612777
0.41694823,0.7244104,0.5670854
0.4039227,0.3770069,0.4345702
0.32100976,0.25691706,0.58925515
0.5283625,0.3075475,0.43801534
0.3598191,0.32053676,0.64176077
0.38046348,0.53141415,0.6004291
0.48770443,0.4307169,0.5159148
0.43068635,0.4256073,0.36044273
0.40809345,0.4944662,0.30666724
0.44380686,0.6569875,0.23557884
0.40108865,0.37450594,0.43935305
0.41881406,0.47506747,0.36379963
0.49649534,0.6474709,0.35160494
0.5984319,0.7716925,0.6398192
0.37069204,0.52514124,0.53688914
0.5819563,0.4720025,0.7273584
0.5827422,0.36978364,0.5062688
0.43564752,0.37668648,0.31206933
0.44025508,0.45866296,0.42600355
0.44751602,0.37482667,0.96124965
0.8893676,0.33322427,0.51010543
0.2890727,0.4531562,0.37103435
0.5569176,0.3837934,0.26711306
0.5310137,0.33520663,0.33874327
0.36468783,0.39444,0.1899895
0.39135683,0.51338375,0.47180045
0.59549165,0.41822517,0.1866175
0.50527954,0.6083306,0.31438854
0.48042506,0.49657673,0.7875706
0.3492451,0.38397908,0.86784536
0.27536514,0.39750126,0.41495433
0.32530415,0.3782884,0.36773583
0.391298,0.59324837,0.30843782
0.31469482,0.45627686,0.52211607
0.45459127,0.33661383,0.34425002
0.37320375,0.3575762,1.2216969
0.2976578,0.4025096,0.7787876
0.37385306,0.5874996,0.31738994
0.35556623,0.31959754,0.2625957
0.5873425,0.4332258,0.5627905
0.36245018,0.61116326,0.45050043
0.3476238,0.5809572,0.3298905
0.30767947,0.3187613,0.22450612
0.7886766,0.6161978,0.3431944
0.42437756,0.37475196,0.5325758
0.50604874,0.5272274,0.4623603
0.334682,0.44209468,0.2229942
0.6757781,0.4000565,0.23670186
0.4947801,0.35181838,0.1968354
0.56415963,0.5073374,0.3383487
0.39580953,0.44560608,0.32033846
0.7700926,0.5358315,0.369737
0.37818584,0.5085869,0.5575226
0.22581212,0.34416187,0.5364406
0.49622115,0.48954514,0.48796043
0.620652,0.46020302,0.62979066
0.37076867,0.5274418,0.31147155
0.44962966,0.5086562,0.5045027
0.31227002,0.33681643,0.5988116
0.3707141,0.44509944,1.043377
0.6450174,0.40528238,0.54522204
0.44116497,0.4775301,0.38359973
0.5154445,0.53097975,0.6230242
0.32610324,0.46242234,0.51417017
0.6178516,0.40090597,0.32088125
0.47092727,0.57954884,0.45479998
0.32249472,0.530392,0.48825723
0.34590158,0.52387244,0.97014236
0.34405082,0.48389462,0.8471876
0.4945881,0.45192805,0.23869362
0.49513686,0.42693403,0.40544322
0.27382854,0.32446337,0.2939723
0.3825219,0.39970386,0.55891204
0.48152,0.54670066,0.27479514
0.3457278,0.53798044,0.5831212
0.4982207,0.5619221,0.4353157
0.44608083,0.5878267,0.40499857
0.33081147,0.54703707,0.6824146
0.77866817,0.35759068,0.25226122
0.33818668,0.56187284,0.5454437
0.44120046,0.5323014,0.33451802
0.540346,0.34636062,0.2502434
0.22397426,0.34076542,0.2524672
0.2868906,0.26387608,0.3548341
0.2976937,0.40877926,0.2776561
0.47328046,0.39112216,0.28438723
0.52218753,0.5519224,0.29521948
0.40971413,0.3240723,0.36231533
0.6677467,0.4831052,0.6305985
0.40175962,0.51588124,0.4792894
0.3807265,0.43303466,0.46414438
0.32575718,0.46579403,0.53616697
0.5231754,0.55565065,0.37805146
0.37029734,0.49861446,0.29175
0.5371259,0.5744303,0.48581257
0.21016075,0.3154307,0.44226044
0.35798544,0.31816077,0.5693118
0.37866825,0.44915572,0.42474303
0.60294735,0.5503954,0.7345251
0.36733803,0.51020324,0.814906
0.35620502,0.32434177,0.2501014
0.59704375,0.75131214,0.6900623
0.59974223,0.5400058,1.0241807
0.38859338,0.32144606,0.5243116
0.5965585,0.56581634,0.31296265
0.4014542,0.32799166,0.8873969
0.491476,0.548284,0.68088645
0.55529225,0.35689205,0.58972275
0.38999113,0.4888745,1.0752608
0.3609763,0.40857965,0.7169519
0.39425135,0.2348395,0.5433518
0.4824903,0.32445347,0.59347236
0.41318256,0.38706627,0.6513386
0.3668853,0.36718184,0.41607338
0.32977957,0.4457852,0.5520197
0.3326329,0.55069447,0.49920446
0.33239415,0.32226756,0.41473454
0.54841965,0.5152518,1.0116932
0.32342163,0.3561251,1.1293715
0.46652895,0.46067053,0.4429524
0.64782715,0.4608177,0.4245967
0.298316,0.31775343,0.38784653
0.28084645,0.44845235,0.4243464
0.4435442,0.37731484,1.0058725
0.48906314,0.37260726,0.208594
0.5788367,0.35860115,0.6980403
0.48370323,0.5598657,0.46566033
0.32581547,0.45137525,0.39730313
0.39056537,0.59644115,0.38044026
0.46393096,0.47475335,0.3452456
0.40668693,0.45243275,0.33222505
0.29396307,0.47399563,0.2538812
0.35908082,0.48075593,0.7109791
0.33529478,0.5560473,0.3111648
0.36686295,0.3464917,0.37373692
0.50609404,0.4392557,0.21673356
0.70576185,0.43058023,0.5410007
0.28551468,0.45751455,0.36501783
0.51330453,0.30296716,0.5566366
0.565217,0.4740854,0.8140413
0.5756407,0.5128366,0.60711896
0.43421772,0.52027184,0.5111358
0.6572553,0.30722588,0.28792948
0.29910412,0.48407447,0.22475037
0.3618899,0.61001694,0.5105346
0.33638537,0.5582429,0.39838505
0.7049989,0.73958284,0.4821549
0.6121223,0.5512,0.4029619
0.32256722,0.40586853,0.53541607
0.5165369,0.4604057,1.3926098
0.5455969,0.39847183,0.21606304
0.4434042,0.41379362,0.52567255
0.37840128,0.49928582,0.3844541
0.48243123,0.3083307,0.40855503
0.34753406,0.37363786,0.4544315
0.36094794,0.3222519,0.6889475
0.24648178,0.38275844,0.4569374
0.26739118,0.42251313,0.5167066
0.4665547,0.25923318,0.5061315
0.44081938,0.46635243,0.39886802
0.29927602,0.40292162,0.5185054
0.37515247,0.3785881,0.16755143
0.71567947,0.37833607,0.54756063
0.36542782,0.54291195,0.75976926
0.22555707,0.34369016,0.62803817
0.4491364,0.63912714,0.23945393
0.2691147,0.33602414,0.43599796
0.5134125,0.33431754,0.3512194
0.7327612,0.41573495,0.20954475
0.6881805,0.39869195,0.5094941
0.25049847,0.3903413,0.4640118
0.3934488,0.3393346,0.25927275
0.34694752,0.57958585,0.35391116
0.5098041,0.4487495,0.32731262
0.45573682,0.40592742,0.35970408
0.25859073,0.4056969,0.23272592
0.2807579,0.4482807,0.5636215
0.49850082,0.42939752,0.44981655
0.43865624,0.56087524,0.2605473
0.52793574,0.44036046,0.5276109
0.50426894,0.31789276,0.5024592
0.28544408,0.29226416,0.1748559
0.5968265,0.3678996,0.5172145
0.55464864,0.4932016,0.31364188
0.2928949,0.4719062,0.30834278
0.46137506,0.47824517,0.3121714
0.51183283,0.39981455,0.32083824
0.3361316,0.5456654,0.4546867
0.38199767,0.50772566,0.35551113
0.45322123,0.33909798,0.27204075
0.4917353,0.38710648,0.5706687
0.4892148,0.48864242,0.42856786
0.32980672,0.5450214,1.1768703
0.32675782,0.4083557,0.68086076
0.43753955,0.48734188,0.2562939
0.5044907,0.45512682,0.14996257
0.26101363,0.41031462,0.52182335
0.29797947,0.47672597,0.655005
0.36907715,0.29497865,0.66691524
0.24825369,0.38610035,0.8408612
0.57361996,0.711914,0.7023355
0.57679456,0.34799802,0.41484028
0.5390575,0.4218233,0.5453679
0.43475166,0.4523968,0.43256873
0.17761195,0.25716704,0.2837319
0.3593149,0.40114436,0.15498455
0.33387136,0.40238935,0.4178034
0.31566265,0.51678663,0.69503766
0.41974935,0.7303209,0.27188325
0.2976905,0.40526962,0.29394662
0.16979823,0.2435022,0.4923972
0.33155245,0.31824276,0.6218717
0.2756532,0.43840855,0.63156545
0.24029022,0.3711216,1.1684359
0.40430287,0.5435939,0.44844902
0.49479792,0.437186,0.43659568
0.524585,0.34686023,0.31405753
0.31040803,0.30792013,0.6611774
0.5799997,0.39246026,0.21554086
0.4731228,0.5622786,0.39530107
0.30337468,0.4409772,0.35807922
0.36914113,0.41814274,0.46256626
0.5176647,0.4719662,0.58754116
0.7107851,0.27894777,0.43497267
0.4172589,0.38058704,0.6710877
0.47303143,0.45649737,0.15534534
0.57257104,0.4660261,0.44666302
0.3819517,0.39655152,0.64617664
0.284786,0.3382939,0.2899261
0.6716454,0.45412424,0.5140874
0.43578988,0.4478907,0.2616417
0.4503379,0.40557724,0.3566173
0.5026387,0.321478,0.29554394
0.4835721,0.51864153,0.35236633
0.36376002,0.44450405,0.5759188
0.3589853,0.5003549,0.72906506
0.4541773,0.39605007,0.48527217
0.36466396,0.41267687,0.30161306
0.32107767,0.5275649,0.42919067
0.36928907,0.5379213,0.63087374
0.25747502,0.40357354,0.5558569
0.3947439,0.5198381,0.52377164
0.39141783,0.5900519,0.7421891
0.6054671,0.4711086,0.37694377
0.16726565,0.23910163,0.406403
0.46626058,0.3502737,0.47864166
0.35650483,0.56217825,0.71684796
0.2584729,0.40547252,0.18560788
0.38410333,0.4805304,0.3626157
0.44149357,0.42803562,0.44441947
0.24623708,0.38229737,0.42726701
0.24408124,0.29164013,0.29508552
0.5488999,0.4150561,0.21030019
0.52963066,0.34733456,0.4863092
0.3840347,0.46349344,0.42545977
0.36182696,0.56385547,0.35084164
0.25746307,0.20984113,0.24740192
0.50808024,0.35232797,0.5801093
0.38788804,0.32858807,0.39719218
0.4160368,0.42233083,0.45024863
0.6548041,0.62736505,0.46290272
0.8328889,0.5076787,0.2567693
0.44824877,0.52476454,0.27076167
0.40697983,0.6089599,0.33711484
0.3412572,0.5131247,0.6344226
0.37388235,0.63463575,0.55918735
0.35791728,0.42702717,0.31815755
0.43241325,0.4194257,0.9305077
0.4260834,0.5199391,0.7394994
0.3570185,0.507514,0.42569318
0.41670316,0.4879972,0.62609345
