Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.47764003,0.4726426,11436.57421875,37111.34765625,0.0
1.0788383,1.0964513,11436.57421875,37111.34765625,0.0
0.7038907,0.6987142,11436.57421875,37111.34765625,0.0
0.6402422,0.63644075,11436.57421875,37111.34765625,0.0
0.7941804,0.794357,11436.57421875,37111.34765625,0.0
0.49518713,0.48705631,11436.57421875,37111.34765625,0.0
0.3811714,0.37262997,11436.57421875,37111.34765625,0.0
0.71170115,0.70975655,11436.57421875,37111.34765625,0.0
0.36125365,0.35258293,11436.57421875,37111.34765625,0.0
1.3573785,1.3613684,11436.57421875,37111.34765625,0.0
1.4285665,1.4295857,11436.57421875,37111.34765625,0.0
0.40035084,0.39787236,11436.57421875,37111.34765625,0.0
1.5163879,1.448886,11436.57421875,37111.34765625,0.0
0.9413209,0.9500169,11436.57421875,37111.34765625,0.0
1.3499856,1.334538,11436.57421875,37111.34765625,0.0
0.63762474,0.63621634,11436.57421875,37111.34765625,0.0
0.55699384,0.55072683,11436.57421875,37111.34765625,0.0
1.5165912,1.520609,11436.57421875,37111.34765625,0.0
0.6480162,0.6519113,11436.57421875,37111.34765625,0.0
0.952003,0.9405741,11436.57421875,37111.34765625,0.0
0.630211,0.64270276,11436.57421875,37111.34765625,0.0
0.7307684,0.7285506,11436.57421875,37111.34765625,0.0
0.52458394,0.5250504,11436.57421875,37111.34765625,0.0
0.4247052,0.40425405,11436.57421875,37111.34765625,0.0
1.1016479,1.1088307,11436.57421875,37111.34765625,0.0
0.9597166,0.96148217,11436.57421875,37111.34765625,0.0
0.8862831,0.8944772,11436.57421875,37111.34765625,0.0
0.41106415,0.40681723,11436.57421875,37111.34765625,0.0
0.77190137,0.7661236,11436.57421875,37111.34765625,0.0
0.40688258,0.40699655,11436.57421875,37111.34765625,0.0
1.412485,1.4062467,11436.57421875,37111.34765625,0.0
0.9032606,0.9118073,11436.57421875,37111.34765625,0.0
0.97423786,0.981388,11436.57421875,37111.34765625,0.0
0.91525984,0.9223078,11436.57421875,37111.34765625,0.0
0.75254273,0.7497972,6155.13623046875,93992.7109375,0.0
0.71481407,0.7078695,6155.13623046875,93992.7109375,0.0
1.0273695,1.0170609,6155.13623046875,93992.7109375,0.0
0.6552793,0.6609801,6155.13623046875,93992.7109375,0.0
1.2127943,1.223306,6155.13623046875,93992.7109375,0.0
0.6395038,0.64339876,6155.13623046875,93992.7109375,0.0
0.85714304,0.8578253,6155.13623046875,93992.7109375,0.0
0.9768423,0.97841877,6155.13623046875,93992.7109375,0.0
0.6913675,0.68736136,6155.13623046875,93992.7109375,0.0
1.1126354,1.1313579,6155.13623046875,93992.7109375,0.0
1.3781,1.41887,6155.13623046875,93992.7109375,0.0
1.1903119,1.1662986,6155.13623046875,93992.7109375,0.0
0.8107213,0.8103609,6155.13623046875,93992.7109375,0.0
0.68813556,0.68798715,6155.13623046875,93992.7109375,0.0
1.2723447,1.275796,6155.13623046875,93992.7109375,0.0
0.3868876,0.37896046,6155.13623046875,93992.7109375,0.0
0.8005822,0.81541455,6155.13623046875,93992.7109375,0.0
0.9416695,0.9591781,6155.13623046875,93992.7109375,0.0
0.8424633,0.83996767,6155.13623046875,93992.7109375,0.0
1.0164797,1.0178244,6155.13623046875,93992.7109375,0.0
1.3291487,1.294761,6155.13623046875,93992.7109375,0.0
1.4160069,1.4187138,6155.13623046875,93992.7109375,0.0
0.74607384,0.75026405,6155.13623046875,93992.7109375,0.0
1.1924157,1.1985099,6155.13623046875,93992.7109375,0.0
0.67096376,0.6628444,6155.13623046875,93992.7109375,0.0
1.2068324,1.1905187,6155.13623046875,93992.7109375,0.0
0.62003183,0.6205857,6155.13623046875,93992.7109375,0.0
0.87910163,0.8461599,6155.13623046875,93992.7109375,0.0
0.7367085,0.7012825,6155.13623046875,93992.7109375,0.0
1.2005236,1.2038388,6155.13623046875,93992.7109375,0.0
0.4406563,0.4854663,6155.13623046875,93992.7109375,0.0
1.0697906,1.0936134,6155.13623046875,93992.7109375,0.0
0.77593005,0.79159206,6155.13623046875,93992.7109375,0.0
1.200697,1.1929429,6155.13623046875,93992.7109375,0.0
1.4222606,1.4193379,6155.13623046875,93992.7109375,0.0
0.97549695,0.9686294,6155.13623046875,93992.7109375,0.0
1.0051441,1.0058787,6155.13623046875,93992.7109375,0.0
0.69282806,0.7034023,6155.13623046875,93992.7109375,0.0
1.0807517,1.0787036,6155.13623046875,93992.7109375,0.0
1.1813633,1.1764578,6155.13623046875,93992.7109375,0.0
1.270957,1.2803152,6155.13623046875,93992.7109375,0.0
0.726784,0.7052089,6155.13623046875,93992.7109375,0.0
0.38215557,0.4001816,6155.13623046875,93992.7109375,0.0
1.0402977,1.0149229,6155.13623046875,93992.7109375,0.0
0.56634146,0.59355927,6155.13623046875,93992.7109375,0.0
0.98172003,0.9875955,6155.13623046875,93992.7109375,0.0
0.52843434,0.51267266,6155.13623046875,93992.7109375,0.0
0.8506551,0.8482328,6155.13623046875,93992.7109375,0.0
0.8107208,0.807642,6155.13623046875,93992.7109375,0.0
0.4252288,0.4044404,6155.13623046875,93992.7109375,0.0
0.7543237,0.7408734,6155.13623046875,93992.7109375,0.0
1.3879523,1.374849,6155.13623046875,93992.7109375,0.0
1.2887455,1.2944834,6155.13623046875,93992.7109375,0.0
0.49314326,0.49390966,6155.13623046875,93992.7109375,0.0
0.7310991,0.7374768,6155.13623046875,93992.7109375,0.0
0.4040088,0.38143834,6155.13623046875,93992.7109375,0.0
0.92884207,0.91811,6155.13623046875,93992.7109375,0.0
1.03548,1.0269841,6155.13623046875,93992.7109375,0.0
0.93727237,0.93557686,6155.13623046875,93992.7109375,0.0
1.1028764,1.0917664,6155.13623046875,93992.7109375,0.0
0.64125156,0.63871706,6155.13623046875,93992.7109375,0.0
0.65129006,0.6495936,6155.13623046875,93992.7109375,0.0
1.2565788,1.2461617,6155.13623046875,93992.7109375,0.0
0.7905866,0.7816011,6155.13623046875,93992.7109375,0.0
1.2212044,1.2214124,8134.18212890625,37111.34765625,0.0
0.46958643,0.471616,8134.18212890625,37111.34765625,0.0
1.4499525,1.4532021,8134.18212890625,37111.34765625,0.0
0.5076544,0.5073633,8134.18212890625,37111.34765625,0.0
0.68613577,0.68531764,8134.18212890625,37111.34765625,0.0
0.49593407,0.5063399,8134.18212890625,37111.34765625,0.0
1.3727067,1.3685932,8134.18212890625,37111.34765625,0.0
0.83618456,0.83600146,8134.18212890625,37111.34765625,0.0
1.5140942,1.5074008,8134.18212890625,37111.34765625,0.0
1.1814055,1.1791224,8134.18212890625,37111.34765625,0.0
1.1984398,1.1943586,8134.18212890625,37111.34765625,0.0
0.78882605,0.77834594,8134.18212890625,37111.34765625,0.0
0.9684804,0.95341516,8134.18212890625,37111.34765625,0.0
0.7259968,0.7250955,8134.18212890625,37111.34765625,0.0
0.40723068,0.3966031,8134.18212890625,37111.34765625,0.0
0.4757282,0.48204413,8134.18212890625,37111.34765625,0.0
1.2319422,1.2177525,8134.18212890625,37111.34765625,0.0
1.5067905,1.4928522,8134.18212890625,37111.34765625,0.0
1.0503144,1.0522261,8134.18212890625,37111.34765625,0.0
0.90376574,0.9011342,8134.18212890625,37111.34765625,0.0
0.69090426,0.6775662,8134.18212890625,37111.34765625,0.0
0.5560696,0.5596726,8134.18212890625,37111.34765625,0.0
0.5110718,0.5006517,8134.18212890625,37111.34765625,0.0
0.47919095,0.49014115,8134.18212890625,37111.34765625,0.0
0.59053624,0.6597409,8134.18212890625,37111.34765625,0.0
0.9287569,0.8969226,8134.18212890625,37111.34765625,0.0
0.6790885,0.676507,8134.18212890625,37111.34765625,0.0
0.6914581,0.6850778,8134.18212890625,37111.34765625,0.0
0.5134145,0.5073387,8134.18212890625,37111.34765625,0.0
0.80018747,0.82275295,8134.18212890625,37111.34765625,0.0
0.5424274,0.53919905,8134.18212890625,37111.34765625,0.0
1.1195576,1.1448989,8134.18212890625,37111.34765625,0.0
0.4757042,0.48359203,8134.18212890625,37111.34765625,0.0
1.2171118,1.2109756,8134.18212890625,37111.34765625,0.0
0.4601239,0.45614088,8134.18212890625,37111.34765625,0.0
0.78964484,0.78885174,8134.18212890625,37111.34765625,0.0
1.214853,1.2180058,8134.18212890625,37111.34765625,0.0
0.67113924,0.678959,8134.18212890625,37111.34765625,0.0
0.85731405,0.86054903,8134.18212890625,37111.34765625,0.0
1.0319583,1.0330162,8134.18212890625,37111.34765625,0.0
1.4284592,1.427941,8134.18212890625,37111.34765625,0.0
1.5222812,1.4738694,8134.18212890625,37111.34765625,0.0
1.0929703,1.0832868,8134.18212890625,37111.34765625,0.0
1.0118408,0.988126,8134.18212890625,37111.34765625,0.0
0.99883026,1.0001817,8134.18212890625,37111.34765625,0.0
0.68311775,0.6781129,8134.18212890625,37111.34765625,0.0
1.322464,1.3477827,8134.18212890625,37111.34765625,0.0
1.0157464,1.0098046,8134.18212890625,37111.34765625,0.0
0.9333149,0.9303356,8134.18212890625,37111.34765625,0.0
0.91175836,0.8824485,8134.18212890625,37111.34765625,0.0
0.7107685,0.7152928,8134.18212890625,37111.34765625,0.0
0.8693606,0.84784985,8134.18212890625,37111.34765625,0.0
0.9099927,0.92473733,8134.18212890625,37111.34765625,0.0
1.0581543,1.0394928,8134.18212890625,37111.34765625,0.0
1.2060642,1.2069908,8134.18212890625,37111.34765625,0.0
0.9699329,0.9659941,8134.18212890625,37111.34765625,0.0
1.1391361,1.1464368,8134.18212890625,37111.34765625,0.0
0.78383005,0.8291117,8134.18212890625,37111.34765625,0.0
1.240221,1.2422404,8134.18212890625,37111.34765625,0.0
0.54117155,0.54357105,8134.18212890625,37111.34765625,0.0
1.0478102,1.0601401,8134.18212890625,37111.34765625,0.0
1.0036367,1.0080944,8134.18212890625,37111.34765625,0.0
0.6587001,0.6608472,8134.18212890625,37111.34765625,0.0
0.9151523,0.94487554,8134.18212890625,37111.34765625,0.0
1.2268109,1.2220836,64812.5625,78050.6796875,0.0
0.3827223,0.3687559,64812.5625,78050.6796875,0.0
1.2091887,1.2201433,64812.5625,78050.6796875,0.0
1.0689435,1.0636435,64812.5625,78050.6796875,0.0
1.1404433,1.1349845,64812.5625,78050.6796875,0.0
0.8968637,0.8859023,64812.5625,78050.6796875,0.0
1.1662657,1.1597764,64812.5625,78050.6796875,0.0
0.6114141,0.6102553,64812.5625,78050.6796875,0.0
0.6740544,0.66748846,64812.5625,78050.6796875,0.0
0.9675056,0.973747,64812.5625,78050.6796875,0.0
1.0565448,1.0686541,64812.5625,78050.6796875,0.0
0.7576275,0.7379205,64812.5625,78050.6796875,0.0
0.9819283,0.97977877,64812.5625,78050.6796875,0.0
0.60795164,0.6023273,64812.5625,78050.6796875,0.0
0.75621843,0.7479136,64812.5625,78050.6796875,0.0
0.96228564,0.95531917,64812.5625,78050.6796875,0.0
1.2130578,1.2124481,64812.5625,78050.6796875,0.0
1.3345509,1.3304756,64812.5625,78050.6796875,0.0
1.3406556,1.3557141,64812.5625,78050.6796875,0.0
0.74082375,0.73682016,64812.5625,78050.6796875,0.0
0.3964558,0.38939404,64812.5625,78050.6796875,0.0
0.71561384,0.7135477,64812.5625,78050.6796875,0.0
1.2864304,1.3181283,64812.5625,78050.6796875,0.0
0.8096702,0.82374775,64812.5625,78050.6796875,0.0
0.49607164,0.4960199,64812.5625,78050.6796875,0.0
0.55225456,0.5358286,64812.5625,78050.6796875,0.0
0.6258161,0.6345962,64812.5625,78050.6796875,0.0
1.1934142,1.1673653,64812.5625,78050.6796875,0.0
0.4450905,0.4412939,64812.5625,78050.6796875,0.0
1.4434948,1.4455571,64812.5625,78050.6796875,0.0
0.8085297,0.80519974,64812.5625,78050.6796875,0.0
1.0586619,1.0591052,64812.5625,78050.6796875,0.0
0.7914827,0.8016797,64812.5625,78050.6796875,0.0
0.4496336,0.44714057,64812.5625,78050.6796875,0.0
0.5233732,0.5161407,64812.5625,78050.6796875,0.0
0.40873295,0.3995576,64812.5625,78050.6796875,0.0
0.89051193,0.8647069,64812.5625,78050.6796875,0.0
0.6347916,0.64194536,64812.5625,78050.6796875,0.0
0.5076942,0.5082992,64812.5625,78050.6796875,0.0
0.93960077,0.94001716,64812.5625,78050.6796875,0.0
0.5110128,0.5134945,64812.5625,78050.6796875,0.0
1.0510038,1.0375493,64812.5625,78050.6796875,0.0
1.1519554,1.133356,64812.5625,78050.6796875,0.0
0.44057068,0.46033713,64812.5625,78050.6796875,0.0
0.64888644,0.65360487,64812.5625,78050.6796875,0.0
0.96376014,0.9521742,64812.5625,78050.6796875,0.0
1.1593964,1.155436,64812.5625,78050.6796875,0.0
0.4736906,0.46762368,64812.5625,78050.6796875,0.0
0.98309386,0.9639565,64812.5625,78050.6796875,0.0
0.44485754,0.45805627,64812.5625,78050.6796875,0.0
0.72190434,0.7198508,64812.5625,78050.6796875,0.0
1.132649,1.1278259,64812.5625,78050.6796875,0.0
1.2316456,1.2224526,64812.5625,78050.6796875,0.0
0.87696683,0.880137,64812.5625,78050.6796875,0.0
0.43944675,0.4261832,64812.5625,78050.6796875,0.0
0.5470819,0.5419175,64812.5625,78050.6796875,0.0
1.1075404,1.1135192,64812.5625,78050.6796875,0.0
0.40639907,0.4119543,64812.5625,78050.6796875,0.0
1.3630217,1.2825844,64812.5625,78050.6796875,0.0
1.214053,1.2202821,64812.5625,78050.6796875,0.0
0.85236025,0.8591491,64812.5625,78050.6796875,0.0
0.76903033,0.7583917,64812.5625,78050.6796875,0.0
0.43973666,0.44212726,64812.5625,78050.6796875,0.0
1.5413823,1.519512,64812.5625,78050.6796875,0.0
0.9193616,0.9110954,5111.16845703125,91125.78125,0.0
0.9190955,0.9137903,5111.16845703125,91125.78125,0.0
0.53809214,0.53972113,5111.16845703125,91125.78125,0.0
0.9149246,0.9212337,5111.16845703125,91125.78125,0.0
0.48426878,0.47705624,5111.16845703125,91125.78125,0.0
0.9134985,0.8993934,5111.16845703125,91125.78125,0.0
1.1510415,1.1528528,5111.16845703125,91125.78125,0.0
1.2091465,1.1896324,5111.16845703125,91125.78125,0.0
1.4069443,1.4091537,5111.16845703125,91125.78125,0.0
0.38184795,0.38484287,5111.16845703125,91125.78125,0.0
0.7529621,0.7695315,5111.16845703125,91125.78125,0.0
1.1565478,1.1505759,5111.16845703125,91125.78125,0.0
0.836537,0.84465605,5111.16845703125,91125.78125,0.0
0.72528565,0.718537,5111.16845703125,91125.78125,0.0
1.069339,1.0725627,5111.16845703125,91125.78125,0.0
0.5160301,0.5121279,5111.16845703125,91125.78125,0.0
1.1508987,1.1608152,5111.16845703125,91125.78125,0.0
1.5322969,1.5245955,5111.16845703125,91125.78125,0.0
0.7971096,0.7996359,5111.16845703125,91125.78125,0.0
0.8788547,0.8987324,5111.16845703125,91125.78125,0.0
1.2350545,1.2155809,5111.16845703125,91125.78125,0.0
0.6921381,0.68752444,5111.16845703125,91125.78125,0.0
0.5145181,0.519561,5111.16845703125,91125.78125,0.0
0.90102655,0.90080374,5111.16845703125,91125.78125,0.0
1.1740549,1.1755054,5111.16845703125,91125.78125,0.0
0.7837088,0.7950965,5111.16845703125,91125.78125,0.0
0.550309,0.54933256,5111.16845703125,91125.78125,0.0
1.2964876,1.3050834,5111.16845703125,91125.78125,0.0
0.9082326,0.9302581,5111.16845703125,91125.78125,0.0
1.410466,1.4218291,5111.16845703125,91125.78125,0.0
0.63766384,0.62886965,5111.16845703125,91125.78125,0.0
1.035089,1.026278,5111.16845703125,91125.78125,0.0
1.0243335,1.0062007,5111.16845703125,91125.78125,0.0
0.7406157,0.73195994,5111.16845703125,91125.78125,0.0
0.51043874,0.5078482,5111.16845703125,91125.78125,0.0
1.0999101,1.1106315,5111.16845703125,91125.78125,0.0
0.49504095,0.49009025,5111.16845703125,91125.78125,0.0
1.107904,1.1278298,5111.16845703125,91125.78125,0.0
1.2656589,1.2403544,5111.16845703125,91125.78125,0.0
0.97735184,0.96669745,5111.16845703125,91125.78125,0.0
0.5339109,0.52651197,5111.16845703125,91125.78125,0.0
0.37405837,0.3741624,5111.16845703125,91125.78125,0.0
1.1176995,1.1083337,5111.16845703125,91125.78125,0.0
0.9343238,0.90922064,5111.16845703125,91125.78125,0.0
0.9663565,0.93236315,5111.16845703125,91125.78125,0.0
1.0017743,0.99543947,5111.16845703125,91125.78125,0.0
0.82463646,0.80891967,5111.16845703125,91125.78125,0.0
0.45013034,0.44732934,5111.16845703125,91125.78125,0.0
0.45866635,0.46056083,5111.16845703125,91125.78125,0.0
0.58740824,0.57724524,5111.16845703125,91125.78125,0.0
1.1462688,1.1316967,5111.16845703125,91125.78125,0.0
1.1813071,1.1888602,5111.16845703125,91125.78125,0.0
1.3452803,1.371397,5111.16845703125,91125.78125,0.0
0.8831942,0.8754439,5111.16845703125,91125.78125,0.0
0.78732693,0.7855754,5111.16845703125,91125.78125,0.0
1.4472836,1.4606085,5111.16845703125,91125.78125,0.0
1.0709043,1.0744672,5111.16845703125,91125.78125,0.0
0.88446975,0.8702538,5111.16845703125,91125.78125,0.0
1.175478,1.1709487,5111.16845703125,91125.78125,0.0
0.5118881,0.48908687,5111.16845703125,91125.78125,0.0
0.56650877,0.57077754,5111.16845703125,91125.78125,0.0
1.3967198,1.3938725,5111.16845703125,91125.78125,0.0
0.62623465,0.6210501,5111.16845703125,91125.78125,0.0
0.7194219,0.7247138,5111.16845703125,91125.78125,0.0
0.8404118,0.8218026,7412.3369140625,68954.8828125,0.0
0.6230891,0.62373304,7412.3369140625,68954.8828125,0.0
0.9461667,0.9383148,7412.3369140625,68954.8828125,0.0
1.145253,1.2114115,7412.3369140625,68954.8828125,0.0
1.4788119,1.47727,7412.3369140625,68954.8828125,0.0
0.5570518,0.5621495,7412.3369140625,68954.8828125,0.0
0.98357,0.9509282,7412.3369140625,68954.8828125,0.0
0.87289625,0.86999106,7412.3369140625,68954.8828125,0.0
1.019093,1.011579,7412.3369140625,68954.8828125,0.0
0.5234209,0.5152577,7412.3369140625,68954.8828125,0.0
1.0322982,1.0578606,7412.3369140625,68954.8828125,0.0
0.9777954,0.97722346,7412.3369140625,68954.8828125,0.0
0.7194524,0.709139,7412.3369140625,68954.8828125,0.0
0.9505786,0.9459179,7412.3369140625,68954.8828125,0.0
1.026109,1.0275655,7412.3369140625,68954.8828125,0.0
1.3418956,1.3528774,7412.3369140625,68954.8828125,0.0
1.039037,1.0372632,7412.3369140625,68954.8828125,0.0
1.319114,1.3174518,7412.3369140625,68954.8828125,0.0
0.6738773,0.682618,7412.3369140625,68954.8828125,0.0
1.3081346,1.2987199,7412.3369140625,68954.8828125,0.0
0.8424946,0.8393322,7412.3369140625,68954.8828125,0.0
1.3454461,1.3488514,7412.3369140625,68954.8828125,0.0
0.70828515,0.6938001,7412.3369140625,68954.8828125,0.0
0.37954935,0.37524655,7412.3369140625,68954.8828125,0.0
0.8495139,0.84464157,7412.3369140625,68954.8828125,0.0
1.4336764,1.4071243,7412.3369140625,68954.8828125,0.0
0.36663702,0.36586484,7412.3369140625,68954.8828125,0.0
1.1159096,1.099177,7412.3369140625,68954.8828125,0.0
0.5298303,0.5391224,7412.3369140625,68954.8828125,0.0
1.2435904,1.2531142,7412.3369140625,68954.8828125,0.0
1.036758,1.0627003,7412.3369140625,68954.8828125,0.0
0.9420591,0.9379677,7412.3369140625,68954.8828125,0.0
1.1119143,1.1098182,7412.3369140625,68954.8828125,0.0
0.9315307,0.91678274,7412.3369140625,68954.8828125,0.0
0.4885925,0.4895661,7412.3369140625,68954.8828125,0.0
1.1123836,1.1021616,7412.3369140625,68954.8828125,0.0
0.81453556,0.82368207,7412.3369140625,68954.8828125,0.0
0.59686327,0.6015469,7412.3369140625,68954.8828125,0.0
0.84204376,0.84009075,7412.3369140625,68954.8828125,0.0
0.36991954,0.37454355,7412.3369140625,68954.8828125,0.0
0.7935238,0.83439183,7412.3369140625,68954.8828125,0.0
1.1867611,1.1658812,7412.3369140625,68954.8828125,0.0
1.1187024,1.1186898,7412.3369140625,68954.8828125,0.0
0.9537124,0.95801216,7412.3369140625,68954.8828125,0.0
0.67769456,0.6780745,7412.3369140625,68954.8828125,0.0
0.5631517,0.56277126,7412.3369140625,68954.8828125,0.0
0.9941378,0.9871474,7412.3369140625,68954.8828125,0.0
0.5741978,0.57159376,7412.3369140625,68954.8828125,0.0
0.83881634,0.83866537,7412.3369140625,68954.8828125,0.0
0.42610464,0.43039432,7412.3369140625,68954.8828125,0.0
0.5022442,0.51757085,7412.3369140625,68954.8828125,0.0
1.248287,1.2367928,7412.3369140625,68954.8828125,0.0
0.46894327,0.47054547,7412.3369140625,68954.8828125,0.0
1.00034,0.98848855,7412.3369140625,68954.8828125,0.0
0.5038671,0.50782543,7412.3369140625,68954.8828125,0.0
1.1455595,1.1436045,7412.3369140625,68954.8828125,0.0
0.88868207,0.88935745,7412.3369140625,68954.8828125,0.0
0.62381744,0.6523676,7412.3369140625,68954.8828125,0.0
1.5021679,1.5054178,7412.3369140625,68954.8828125,0.0
0.74885833,0.7551675,7412.3369140625,68954.8828125,0.0
1.3919156,1.3753115,7412.3369140625,68954.8828125,0.0
0.8119066,0.80360866,7412.3369140625,68954.8828125,0.0
1.1908722,1.2107252,7412.3369140625,68954.8828125,0.0
0.9603201,0.96122533,7412.3369140625,68954.8828125,0.0
0.7537986,0.7764237,78050.6796875,78050.6796875,0.0
0.7642825,0.76607317,78050.6796875,78050.6796875,0.0
0.47704268,0.46637082,78050.6796875,78050.6796875,0.0
1.1667352,1.1646674,78050.6796875,78050.6796875,0.0
0.504098,0.5013684,78050.6796875,78050.6796875,0.0
1.1237493,1.1091443,78050.6796875,78050.6796875,0.0
0.49832472,0.5093467,78050.6796875,78050.6796875,0.0
0.8186475,0.8323452,78050.6796875,78050.6796875,0.0
0.5094516,0.5093522,78050.6796875,78050.6796875,0.0
0.48460335,0.47593623,78050.6796875,78050.6796875,0.0
1.3465145,1.3563912,78050.6796875,78050.6796875,0.0
0.8431426,0.84237874,78050.6796875,78050.6796875,0.0
0.9003563,0.8765456,78050.6796875,78050.6796875,0.0
1.1499553,1.1716198,78050.6796875,78050.6796875,0.0
0.9691553,0.9693169,78050.6796875,78050.6796875,0.0
0.84750897,0.84663284,78050.6796875,78050.6796875,0.0
1.5048567,1.4947102,78050.6796875,78050.6796875,0.0
1.3606267,1.3581305,78050.6796875,78050.6796875,0.0
1.503543,1.5104198,78050.6796875,78050.6796875,0.0
0.5207467,0.5160789,78050.6796875,78050.6796875,0.0
1.3936783,1.3850012,78050.6796875,78050.6796875,0.0
0.8266785,0.83828497,78050.6796875,78050.6796875,0.0
1.0106492,1.0013275,78050.6796875,78050.6796875,0.0
0.6286097,0.62823,78050.6796875,78050.6796875,0.0
0.42061642,0.4197011,78050.6796875,78050.6796875,0.0
1.1752799,1.1865935,78050.6796875,78050.6796875,0.0
0.5038481,0.50683945,78050.6796875,78050.6796875,0.0
0.88021547,0.87124056,78050.6796875,78050.6796875,0.0
1.1828237,1.1783574,78050.6796875,78050.6796875,0.0
0.80123675,0.829813,78050.6796875,78050.6796875,0.0
1.4365892,1.41193,78050.6796875,78050.6796875,0.0
0.5085732,0.5030583,78050.6796875,78050.6796875,0.0
0.930366,0.93673176,78050.6796875,78050.6796875,0.0
0.99271536,0.9669435,78050.6796875,78050.6796875,0.0
0.7677121,0.77837276,78050.6796875,78050.6796875,0.0
0.44098255,0.43982956,78050.6796875,78050.6796875,0.0
0.6664953,0.67411023,78050.6796875,78050.6796875,0.0
0.3846442,0.37346613,78050.6796875,78050.6796875,0.0
0.46039334,0.46475142,78050.6796875,78050.6796875,0.0
0.66292095,0.66890395,78050.6796875,78050.6796875,0.0
0.8051021,0.84841025,78050.6796875,78050.6796875,0.0
1.516534,1.5314043,78050.6796875,78050.6796875,0.0
0.5586372,0.5821381,78050.6796875,78050.6796875,0.0
1.1605387,1.1899183,78050.6796875,78050.6796875,0.0
1.2229395,1.2154864,78050.6796875,78050.6796875,0.0
0.5328723,0.53558534,78050.6796875,78050.6796875,0.0
1.2942814,1.2811903,78050.6796875,78050.6796875,0.0
0.9654873,0.9811011,78050.6796875,78050.6796875,0.0
0.6767926,0.67113996,78050.6796875,78050.6796875,0.0
0.98752457,0.9754303,78050.6796875,78050.6796875,0.0
0.65384746,0.6529466,78050.6796875,78050.6796875,0.0
1.0233136,1.025625,78050.6796875,78050.6796875,0.0
0.4050726,0.39900804,78050.6796875,78050.6796875,0.0
0.73063284,0.7211298,78050.6796875,78050.6796875,0.0
1.362451,1.3661156,78050.6796875,78050.6796875,0.0
1.2336941,1.2368152,78050.6796875,78050.6796875,0.0
0.8069942,0.78461075,78050.6796875,78050.6796875,0.0
1.0152547,1.014653,78050.6796875,78050.6796875,0.0
0.38905346,0.37964445,78050.6796875,78050.6796875,0.0
0.99778926,1.0089421,78050.6796875,78050.6796875,0.0
1.3834485,1.3621527,78050.6796875,78050.6796875,0.0
0.48169369,0.48549694,78050.6796875,78050.6796875,0.0
1.512969,1.5068097,78050.6796875,78050.6796875,0.0
0.9659434,1.0628054,78050.6796875,78050.6796875,0.0
1.4723564,1.4787916,21249.771484375,83039.078125,0.0
1.2256069,1.2229903,21249.771484375,83039.078125,0.0
1.1271033,1.1256268,21249.771484375,83039.078125,0.0
1.368543,1.3803567,21249.771484375,83039.078125,0.0
0.4086422,0.4003726,21249.771484375,83039.078125,0.0
0.89904064,0.8922273,21249.771484375,83039.078125,0.0
0.5761728,0.56572354,21249.771484375,83039.078125,0.0
0.8899987,0.87986463,21249.771484375,83039.078125,0.0
1.397487,1.3721026,21249.771484375,83039.078125,0.0
0.59859633,0.5989383,21249.771484375,83039.078125,0.0
0.6533578,0.6531093,21249.771484375,83039.078125,0.0
0.7882707,0.78340477,21249.771484375,83039.078125,0.0
0.49563396,0.49848938,21249.771484375,83039.078125,0.0
0.4974686,0.4076638,21249.771484375,83039.078125,0.0
0.9837959,0.9645346,21249.771484375,83039.078125,0.0
0.68634576,0.68259716,21249.771484375,83039.078125,0.0
0.5009929,0.5005431,21249.771484375,83039.078125,0.0
0.77257556,0.780234,21249.771484375,83039.078125,0.0
0.58061993,0.57063514,21249.771484375,83039.078125,0.0
0.7285813,0.7350316,21249.771484375,83039.078125,0.0
0.75052905,0.7452905,21249.771484375,83039.078125,0.0
0.47540438,0.4710724,21249.771484375,83039.078125,0.0
0.4678776,0.4688579,21249.771484375,83039.078125,0.0
0.9415618,0.93534166,21249.771484375,83039.078125,0.0
1.1733603,1.1657392,21249.771484375,83039.078125,0.0
1.1223004,1.1199725,21249.771484375,83039.078125,0.0
0.90768564,0.9048252,21249.771484375,83039.078125,0.0
0.6396595,0.655627,21249.771484375,83039.078125,0.0
0.5163869,0.5124313,21249.771484375,83039.078125,0.0
0.38091075,0.379757,21249.771484375,83039.078125,0.0
0.8908755,0.88413846,21249.771484375,83039.078125,0.0
0.68900293,0.6951909,21249.771484375,83039.078125,0.0
1.4271724,1.4393339,21249.771484375,83039.078125,0.0
1.4655596,1.5224497,21249.771484375,83039.078125,0.0
0.8685311,0.8661244,21249.771484375,83039.078125,0.0
0.45070824,0.45007053,21249.771484375,83039.078125,0.0
1.070498,1.0763664,21249.771484375,83039.078125,0.0
0.49608174,0.46007833,21249.771484375,83039.078125,0.0
0.4373478,0.42849803,21249.771484375,83039.078125,0.0
0.7511497,0.754467,21249.771484375,83039.078125,0.0
0.41653076,0.4101594,21249.771484375,83039.078125,0.0
1.099625,1.1013715,21249.771484375,83039.078125,0.0
0.7284799,0.7280389,21249.771484375,83039.078125,0.0
1.0841494,1.0948548,21249.771484375,83039.078125,0.0
0.84990275,0.84088147,21249.771484375,83039.078125,0.0
1.2776151,1.2656701,21249.771484375,83039.078125,0.0
0.54205847,0.5428013,21249.771484375,83039.078125,0.0
