Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.30532876,0.30870026,726.0834350585938,50586.64453125,10.0
0.6894491,0.6713362,60919.08203125,60919.08203125,1.0
0.26102728,0.24826255,50586.64453125,96949.8359375,8.0
0.46469492,0.46706977,34881.9609375,91125.78125,10.0
0.49875388,0.497341,15113.7490234375,88346.296875,7.0
0.63999784,0.6256252,43328.265625,85651.5859375,5.0
0.40939027,0.40715432,4657.591796875,62835.67578125,10.0
0.2742589,0.27592683,470.5932922363281,55512.98828125,11.0
0.25287837,0.24526453,5271.97216796875,53819.75390625,11.0
0.5090238,0.5614451,3113.677001953125,85651.5859375,9.0
0.50676894,0.49821416,4657.591796875,8390.09375,2.0
0.4431531,0.45215124,71124.2890625,71124.2890625,1.0
0.2615723,0.25603363,1020.86572265625,1020.86572265625,1.0
0.2303245,0.22259936,1268.0577392578125,22607.892578125,2.0
0.23701131,0.23399888,1229.3798828125,40725.41015625,7.0
0.3379811,0.3362864,4515.52783203125,59060.953125,9.0
0.44737864,0.43818325,9207.1572265625,91125.78125,10.0
0.37843984,0.37709248,2926.62939453125,93992.7109375,10.0
0.7071779,0.7368512,16585.58984375,66851.6484375,5.0
0.5238488,0.5273662,30816.919921875,46097.47265625,3.0
0.39103642,0.39457545,57259.49609375,88346.296875,7.0
0.30610046,0.30485302,703.936767578125,55512.98828125,9.0
0.4173084,0.41711402,22607.892578125,93992.7109375,4.0
0.22655125,0.2225876,367.30126953125,49043.66796875,6.0
0.26516497,0.25251517,59060.953125,59060.953125,1.0
0.34022605,0.33497074,53819.75390625,93992.7109375,8.0
0.42397934,0.42805704,11436.57421875,11436.57421875,1.0
0.5147193,0.5190017,30816.919921875,88346.296875,8.0
0.39085427,0.39080322,6754.5498046875,34881.9609375,5.0
0.46137494,0.45695633,9207.1572265625,83039.078125,4.0
0.25781083,0.2573048,10421.66796875,96949.8359375,12.0
0.24304643,0.23854965,2018.0538330078125,2018.0538330078125,1.0
0.36311904,0.36485654,2506.70458984375,64812.5625,8.0
0.3946252,0.39949682,4515.52783203125,9207.1572265625,2.0
0.42360508,0.4255058,5437.8349609375,83039.078125,10.0
0.29003224,0.29218566,53819.75390625,93992.7109375,9.0
0.3215397,0.31541827,1896.823486328125,2750.818115234375,3.0
0.36283785,0.36220235,2214.58056640625,60919.08203125,9.0
0.24041462,0.23726049,661.6492309570312,88346.296875,7.0
0.23304047,0.2352359,12167.5126953125,59060.953125,3.0
0.5979657,0.62064826,5271.97216796875,52178.1640625,7.0
0.22213046,0.22152367,682.4655151367188,28965.658203125,8.0
0.2681238,0.27094823,390.7763366699219,29876.955078125,12.0
0.43186548,0.44482875,21249.771484375,21249.771484375,1.0
0.36146575,0.36311525,2430.245849609375,62835.67578125,10.0
0.6875665,0.7300104,88346.296875,91125.78125,2.0
0.5538089,0.55965006,20601.619140625,83039.078125,11.0
0.26593995,0.27005202,726.0834350585938,80506.25,7.0
0.5580133,0.5553628,15589.24609375,46097.47265625,5.0
0.25715792,0.25766397,772.4891357421875,35979.390625,10.0
0.49786124,0.49712387,15113.7490234375,64812.5625,7.0
0.44878048,0.44685858,7412.3369140625,96949.8359375,12.0
0.37746704,0.377949,3211.636962890625,91125.78125,6.0
0.4957314,0.49681285,21249.771484375,83039.078125,7.0
0.34569722,0.3539985,602.9329833984375,83039.078125,9.0
0.26580316,0.26712385,456.23944091796875,96949.8359375,10.0
0.41793498,0.42637056,5608.916015625,59060.953125,9.0
0.44660503,0.44660258,6967.056640625,71124.2890625,9.0
0.29093462,0.28445986,7645.53857421875,66851.6484375,4.0
0.37918752,0.37410355,23319.166015625,68954.8828125,3.0
0.33501458,0.33406013,1956.4998779296875,88346.296875,9.0
0.37520498,0.3800285,3312.67919921875,64812.5625,9.0
0.24256295,0.24213523,10749.5458984375,26395.181640625,2.0
0.28883553,0.2824756,1052.9833984375,66851.6484375,9.0
0.71097004,0.7011348,11436.57421875,50586.64453125,3.0
0.30969515,0.3111294,3416.900146484375,85651.5859375,8.0
0.34940773,0.34741896,57259.49609375,83039.078125,6.0
0.29324383,0.28428108,682.4655151367188,930.2718505859375,2.0
0.28469217,0.2896063,456.23944091796875,80506.25,10.0
0.38080144,0.38253322,3416.900146484375,59060.953125,8.0
0.39223206,0.39166462,3113.677001953125,91125.78125,8.0
0.26587915,0.25980482,29876.955078125,93992.7109375,5.0
0.42203996,0.42342457,12167.5126953125,37111.34765625,2.0
0.46439976,0.46099436,13772.521484375,91125.78125,8.0
0.3512522,0.35177964,57259.49609375,96949.8359375,5.0
0.43904376,0.44334733,11436.57421875,88346.296875,12.0
0.40648007,0.43504122,847.7174682617188,10421.66796875,6.0
0.73475933,0.75421214,13772.521484375,93992.7109375,3.0
0.27560365,0.27794892,378.8570251464844,91125.78125,9.0
0.36410758,0.3590256,55512.98828125,80506.25,2.0
0.4487772,0.4450724,16079.703125,85651.5859375,8.0
0.6579752,0.7018759,13772.521484375,57259.49609375,7.0
0.3722514,0.3781262,1349.1021728515625,29876.955078125,3.0
0.7027962,0.7207172,7186.24853515625,64812.5625,6.0
0.7788067,0.79413843,53819.75390625,68954.8828125,4.0
0.28959534,0.29676098,748.9269409179688,91125.78125,12.0
0.2579174,0.25806975,10103.7900390625,83039.078125,2.0
0.55319947,0.5377979,7645.53857421875,60919.08203125,4.0
0.43101066,0.44465154,1782.875732421875,78050.6796875,9.0
0.45513186,0.45881087,18200.767578125,93992.7109375,4.0
0.25235334,0.2508148,485.39874267578125,59060.953125,6.0
0.29641044,0.28992417,4515.52783203125,7412.3369140625,5.0
0.36324048,0.3587581,12167.5126953125,85651.5859375,3.0
0.32065862,0.321231,1956.4998779296875,93992.7109375,10.0
0.39056686,0.40058133,21249.771484375,35979.390625,2.0
0.37131208,0.37171996,2926.62939453125,34881.9609375,5.0
0.3686411,0.37312227,3018.70458984375,24809.546875,10.0
0.47857413,0.4777433,11087.740234375,91125.78125,8.0
0.4336701,0.43644428,3312.67919921875,53819.75390625,9.0
0.49066126,0.4862618,12550.3173828125,66851.6484375,5.0
0.62013125,0.62536573,38278.91796875,91125.78125,9.0
0.5043267,0.5278796,5785.37939453125,66851.6484375,9.0
0.43783873,0.43953103,13352.4375,28082.158203125,5.0
0.2552836,0.25583467,748.9269409179688,18200.767578125,4.0
0.27644533,0.27651444,403.0706481933594,68954.8828125,7.0
0.36409742,0.3669999,2284.25390625,78050.6796875,6.0
0.31383973,0.30818376,5271.97216796875,80506.25,12.0
0.48077756,0.488517,29876.955078125,88346.296875,5.0
0.5745044,0.5879572,11087.740234375,66851.6484375,7.0
0.35698143,0.35772526,3211.636962890625,3211.636962890625,1.0
0.45981705,0.46256572,21918.31640625,21918.31640625,1.0
0.5550413,0.53502965,5785.37939453125,62835.67578125,12.0
0.29366052,0.29311502,989.7276611328125,80506.25,11.0
0.22827579,0.25051,53819.75390625,91125.78125,9.0
0.26913825,0.27189434,1307.952392578125,1307.952392578125,1.0
0.41674805,0.42013547,59060.953125,83039.078125,9.0
0.53099245,0.5219691,64812.5625,64812.5625,1.0
0.23504773,0.22686884,53819.75390625,91125.78125,8.0
0.31525075,0.3042651,53819.75390625,91125.78125,5.0
0.40297633,0.39800042,12945.166015625,85651.5859375,5.0
0.31211022,0.31000578,2214.58056640625,50586.64453125,10.0
0.47923613,0.4687612,21249.771484375,73361.9453125,3.0
0.36011124,0.3609969,2430.245849609375,96949.8359375,10.0
0.40896013,0.4097556,50586.64453125,83039.078125,2.0
0.2226044,0.21906182,14205.822265625,64812.5625,5.0
0.65467894,0.649642,26395.181640625,68954.8828125,5.0
0.2900725,0.28705603,47547.7578125,91125.78125,9.0
0.4133908,0.41194153,10103.7900390625,37111.34765625,4.0
0.46199375,0.46391487,9496.826171875,52178.1640625,9.0
0.27203816,0.27533874,6967.056640625,30816.919921875,3.0
0.30904296,0.30742994,1838.96728515625,93992.7109375,9.0
0.37900925,0.37838745,2284.25390625,40725.41015625,12.0
0.7199354,0.58547235,28082.158203125,35979.390625,2.0
0.23920566,0.2419463,19364.01953125,88346.296875,12.0
0.48086208,0.48754036,14652.7548828125,85651.5859375,11.0
0.6967858,0.715582,8926.32421875,50586.64453125,3.0
0.48986727,0.48664045,12550.3173828125,43328.265625,2.0
0.2937856,0.28448632,10103.7900390625,52178.1640625,9.0
0.27183953,0.27168277,1020.86572265625,60919.08203125,6.0
0.33507586,0.3143876,60919.08203125,93992.7109375,8.0
0.74460316,0.7735883,26395.181640625,59060.953125,10.0
0.62335634,0.6146885,64812.5625,80506.25,2.0
0.27892187,0.27979827,532.6689453125,59060.953125,4.0
0.29838347,0.29878116,485.39874267578125,73361.9453125,12.0
0.2395823,0.23214985,53819.75390625,93992.7109375,7.0
0.42097974,0.42701516,52178.1640625,96949.8359375,6.0
0.5799797,0.62778544,10749.5458984375,91125.78125,7.0
0.36974326,0.367953,2214.58056640625,66851.6484375,11.0
0.76818585,0.73490226,31786.458984375,91125.78125,11.0
0.34146994,0.33828244,2214.58056640625,34881.9609375,11.0
0.6712852,0.6762413,24809.546875,85651.5859375,9.0
0.80412793,0.71414936,15589.24609375,85651.5859375,11.0
0.30872017,0.3050152,12167.5126953125,22607.892578125,3.0
0.32821918,0.32749695,1896.823486328125,39483.21875,4.0
0.6710851,0.69534045,7886.07666015625,39483.21875,5.0
0.25607067,0.25662747,703.936767578125,68954.8828125,11.0
0.47711718,0.47080925,96949.8359375,96949.8359375,1.0
0.6325271,0.62324286,31786.458984375,80506.25,10.0
0.77945435,0.7556627,5608.916015625,33818.00390625,2.0
0.4552707,0.4531001,8390.09375,83039.078125,5.0
0.6318159,0.62092674,39483.21875,96949.8359375,7.0
0.47633457,0.4719139,11436.57421875,83039.078125,7.0
0.4166646,0.42784628,17107.39453125,93992.7109375,8.0
0.74609876,0.6584221,4114.81005859375,23319.166015625,5.0
0.3513868,0.34863433,20601.619140625,66851.6484375,2.0
0.4959193,0.56242293,2147.0322265625,75670.0078125,9.0
0.27334905,0.2790182,532.6689453125,59060.953125,9.0
0.43122134,0.43587798,14652.7548828125,96949.8359375,7.0
0.37080362,0.36347255,8926.32421875,50586.64453125,3.0
0.3576241,0.34686,27225.607421875,27225.607421875,1.0
0.44912803,0.44886905,12945.166015625,59060.953125,9.0
0.51380765,0.5114571,5967.39453125,64812.5625,6.0
0.3278412,0.32675114,7186.24853515625,29876.955078125,3.0
0.3254514,0.321727,2926.62939453125,44691.42578125,7.0
0.38963708,0.38549817,3989.301513671875,80506.25,11.0
0.3569768,0.35291016,4515.52783203125,40725.41015625,3.0
0.32045832,0.30433935,49043.66796875,91125.78125,9.0
0.47025502,0.4711607,9207.1572265625,71124.2890625,3.0
0.39411166,0.39339286,3867.621337890625,60919.08203125,5.0
0.46422392,0.48503837,7412.3369140625,80506.25,4.0
0.27319336,0.27150095,901.8970336914062,24809.546875,4.0
0.33519873,0.33447564,2750.818115234375,75670.0078125,5.0
0.51500326,0.5108119,2430.245849609375,73361.9453125,6.0
0.4357376,0.43953353,8134.18212890625,15589.24609375,7.0
0.5485773,0.54432493,16585.58984375,83039.078125,7.0
0.26582035,0.2651139,52178.1640625,68954.8828125,3.0
0.23639126,0.24005891,641.4678344726562,27225.607421875,8.0
0.31353253,0.31531256,874.3876953125,66851.6484375,9.0
0.40481576,0.40673193,4244.26708984375,85651.5859375,11.0
0.45698744,0.45620853,10421.66796875,62835.67578125,10.0
0.23776145,0.24147853,11796.3837890625,11796.3837890625,1.0
0.38035265,0.39347365,9207.1572265625,34881.9609375,4.0
0.308215,0.30621526,2585.568603515625,18200.767578125,3.0
0.26393908,0.26333308,470.5932922363281,60919.08203125,10.0
0.26242313,0.26070446,1229.3798828125,93992.7109375,9.0
0.27066407,0.2722875,39483.21875,93992.7109375,9.0
0.5593071,0.5692373,10103.7900390625,53819.75390625,8.0
0.5868833,0.5900766,14652.7548828125,75670.0078125,6.0
0.45260942,0.44827187,3635.281982421875,47547.7578125,3.0
0.3402801,0.3397336,1391.546630859375,96949.8359375,11.0
0.26328275,0.2602383,796.7926025390625,30816.919921875,7.0
0.2227523,0.22667617,55512.98828125,96949.8359375,7.0
0.7895644,0.7631848,62835.67578125,83039.078125,2.0
0.6059212,0.6988405,6754.5498046875,91125.78125,12.0
0.3573655,0.35555738,31786.458984375,85651.5859375,3.0
0.3786955,0.37899464,3416.900146484375,53819.75390625,12.0
0.4977761,0.49696103,15113.7490234375,71124.2890625,7.0
0.2513323,0.24990715,641.4678344726562,91125.78125,5.0
0.3801562,0.37886584,2837.3623046875,46097.47265625,5.0
0.48813748,0.48973355,25590.0859375,75670.0078125,5.0
0.26055402,0.25949317,500.6700134277344,47547.7578125,11.0
0.24362046,0.2401891,516.4216918945312,80506.25,8.0
0.49959594,0.4981363,21249.771484375,57259.49609375,2.0
0.29161653,0.28874478,5785.37939453125,88346.296875,5.0
0.23689929,0.23654494,682.4655151367188,93992.7109375,9.0
0.45217645,0.45060834,7886.07666015625,91125.78125,3.0
0.2824013,0.28334033,566.7130737304688,50586.64453125,10.0
0.38769978,0.38336083,40725.41015625,96949.8359375,2.0
0.25760937,0.25325364,73361.9453125,73361.9453125,1.0
0.345627,0.34654617,1782.875732421875,78050.6796875,8.0
0.24570428,0.24136704,8134.18212890625,8134.18212890625,1.0
0.49033624,0.47472617,8134.18212890625,57259.49609375,5.0
0.5994954,0.5898113,2430.245849609375,40725.41015625,11.0
0.343478,0.34734082,2506.70458984375,71124.2890625,5.0
0.38846195,0.38897973,15589.24609375,47547.7578125,4.0
0.5713632,0.62891024,6155.13623046875,68954.8828125,8.0
0.26215515,0.26383132,203.89991760253906,456.23944091796875,4.0
0.38558632,0.38902634,2926.62939453125,42006.68359375,7.0
0.72143817,0.7112924,8654.056640625,83039.078125,11.0
0.35838556,0.3547323,19973.236328125,19973.236328125,1.0
0.51595485,0.52432173,19364.01953125,20601.619140625,2.0
0.35670498,0.35840267,55512.98828125,91125.78125,6.0
0.8196173,0.7986225,32786.5,75670.0078125,3.0
0.6606581,0.6559261,43328.265625,60919.08203125,3.0
0.39221144,0.38994235,4804.12548828125,93992.7109375,11.0
0.24830341,0.25950608,53819.75390625,96949.8359375,10.0
0.45627993,0.45970982,14205.822265625,37111.34765625,3.0
0.2722266,0.2733545,378.8570251464844,64812.5625,10.0
0.4477876,0.44899327,6967.056640625,62835.67578125,10.0
0.4521102,0.45171973,7886.07666015625,88346.296875,10.0
0.31739253,0.31989014,989.7276611328125,43328.265625,9.0
0.4130153,0.40719247,1229.3798828125,28965.658203125,9.0
0.31161308,0.31107873,1191.8818359375,60919.08203125,12.0
0.425403,0.42851913,8390.09375,83039.078125,3.0
0.3501631,0.34603983,9795.607421875,73361.9453125,5.0
0.7442285,0.701875,8390.09375,96949.8359375,6.0
0.31321296,0.31452605,1435.326416015625,44691.42578125,5.0
0.73541534,0.593632,5271.97216796875,53819.75390625,5.0
0.38284582,0.37664676,53819.75390625,53819.75390625,1.0
0.35876948,0.36282194,8926.32421875,83039.078125,6.0
0.4990115,0.49985495,18200.767578125,88346.296875,4.0
0.36543036,0.36403817,5437.8349609375,75670.0078125,4.0
0.36565298,0.3655886,2081.544189453125,66851.6484375,9.0
0.44673172,0.44326675,20601.619140625,83039.078125,3.0
0.64865875,0.63939977,4657.591796875,53819.75390625,8.0
0.42795512,0.4346316,6548.52490234375,16585.58984375,3.0
0.37153527,0.37486386,3018.70458984375,93992.7109375,11.0
0.22068968,0.21460597,28082.158203125,46097.47265625,8.0
0.32949457,0.32837301,1728.4951171875,75670.0078125,9.0
0.42510113,0.42367893,5967.39453125,59060.953125,3.0
0.2864787,0.287875,796.7926025390625,83039.078125,11.0
0.4784249,0.47838816,12167.5126953125,57259.49609375,6.0
0.33904606,0.33768257,6548.52490234375,55512.98828125,4.0
0.5301417,0.51981056,11436.57421875,66851.6484375,11.0
0.48146084,0.48457083,18200.767578125,83039.078125,8.0
0.43019575,0.4381367,30816.919921875,88346.296875,6.0
0.2817396,0.2793927,2018.0538330078125,55512.98828125,10.0
0.32534924,0.32514077,1307.952392578125,96949.8359375,10.0
0.5546708,0.6512619,6548.52490234375,55512.98828125,5.0
0.4824556,0.48212773,11796.3837890625,85651.5859375,12.0
0.3616831,0.36307126,1956.4998779296875,60919.08203125,11.0
0.5849534,0.56640923,5111.16845703125,19973.236328125,3.0
0.39674106,0.395896,3635.281982421875,78050.6796875,10.0
0.67349994,0.6888406,11087.740234375,55512.98828125,8.0
0.32082552,0.31904513,50586.64453125,96949.8359375,8.0
0.48514014,0.4805642,11796.3837890625,85651.5859375,7.0
0.42606848,0.43435305,17107.39453125,17107.39453125,1.0
0.5488335,0.6715552,6155.13623046875,52178.1640625,6.0
0.415303,0.41906705,8134.18212890625,49043.66796875,4.0
0.26179495,0.26629403,367.30126953125,43328.265625,8.0
0.72571504,0.73736036,16079.703125,62835.67578125,4.0
0.4422952,0.43700746,1155.5274658203125,57259.49609375,11.0
0.4161693,0.42061895,27225.607421875,64812.5625,2.0
0.45792753,0.4622391,8654.056640625,91125.78125,10.0
0.39361894,0.39245152,59060.953125,93992.7109375,10.0
0.3256073,0.32397133,1155.5274658203125,13352.4375,6.0
0.48293462,0.48339602,11436.57421875,96949.8359375,12.0
0.41973916,0.4229867,6348.78466796875,15113.7490234375,4.0
0.31125838,0.30767876,2018.0538330078125,96949.8359375,9.0
0.49389672,0.48499453,34881.9609375,34881.9609375,1.0
0.40368113,0.4029309,4515.52783203125,57259.49609375,10.0
0.3367927,0.32642663,10421.66796875,46097.47265625,2.0
0.49872935,0.49588436,25590.0859375,52178.1640625,3.0
0.37438408,0.3794254,5967.39453125,29876.955078125,5.0
0.40585953,0.40934953,4657.591796875,17645.61328125,3.0
0.32139862,0.31631982,2284.25390625,2284.25390625,1.0
0.26062566,0.260867,415.7517395019531,44691.42578125,7.0
0.4321187,0.4367906,7186.24853515625,68954.8828125,4.0
0.43891826,0.43148044,16079.703125,16079.703125,1.0
0.44383407,0.44936055,29876.955078125,29876.955078125,1.0
0.28915977,0.28669107,3749.652587890625,44691.42578125,8.0
0.4365825,0.4353976,7412.3369140625,73361.9453125,4.0
0.4521033,0.4533254,7186.24853515625,64812.5625,12.0
0.2981276,0.29917306,13352.4375,68954.8828125,2.0
0.37253687,0.37025666,8926.32421875,71124.2890625,8.0
0.38574433,0.382664,4955.26953125,49043.66796875,5.0
0.28877813,0.28140074,5967.39453125,5967.39453125,1.0
0.47218332,0.47543275,57259.49609375,57259.49609375,1.0
0.27054793,0.27055636,621.9020385742188,60919.08203125,5.0
0.31373745,0.3211895,1896.823486328125,78050.6796875,2.0
0.35026607,0.36987764,1391.546630859375,1391.546630859375,1.0
0.52310836,0.5349504,17645.61328125,57259.49609375,4.0
0.25210238,0.24976285,57259.49609375,78050.6796875,4.0
0.37069273,0.37222457,29876.955078125,29876.955078125,1.0
0.47619414,0.47134867,14652.7548828125,71124.2890625,6.0
0.27029088,0.27072605,1229.3798828125,96949.8359375,10.0
0.47747177,0.47656217,46097.47265625,83039.078125,4.0
0.41464177,0.41386116,4804.12548828125,59060.953125,11.0
0.24409193,0.24443714,35979.390625,88346.296875,10.0
0.6929653,0.67682666,11796.3837890625,53819.75390625,2.0
0.37299204,0.37701875,3989.301513671875,88346.296875,6.0
0.3080061,0.30129695,8654.056640625,49043.66796875,4.0
0.35656026,0.35286093,2926.62939453125,50586.64453125,6.0
0.69075346,0.6265091,4657.591796875,16079.703125,5.0
0.5529853,0.47721946,1191.8818359375,49043.66796875,8.0
0.28966781,0.26464936,59060.953125,91125.78125,6.0
0.27538148,0.27163386,18200.767578125,66851.6484375,6.0
0.552071,0.5296614,18773.384765625,93992.7109375,5.0
0.34828565,0.35845467,847.7174682617188,12167.5126953125,5.0
0.4605109,0.4606601,17107.39453125,53819.75390625,3.0
0.3830123,0.38946584,11436.57421875,64812.5625,4.0
0.26860142,0.26416373,415.7517395019531,415.7517395019531,1.0
0.47239655,0.4684015,3312.67919921875,6548.52490234375,2.0
0.2504439,0.25104392,500.6700134277344,40725.41015625,11.0
0.7823225,0.70290697,7886.07666015625,66851.6484375,10.0
0.7635169,0.7395463,12550.3173828125,96949.8359375,9.0
0.5641409,0.5816499,85651.5859375,85651.5859375,1.0
0.3478899,0.3501372,1675.773193359375,68954.8828125,10.0
0.7260066,0.75334096,31786.458984375,31786.458984375,1.0
0.3534287,0.34677294,2750.818115234375,18773.384765625,2.0
0.49197757,0.49062476,12167.5126953125,93992.7109375,11.0
0.45337498,0.4526024,7412.3369140625,80506.25,10.0
0.29299447,0.29311806,1120.281982421875,85651.5859375,6.0
0.27907676,0.27234972,1120.281982421875,1120.281982421875,1.0
0.24017364,0.23225409,18200.767578125,91125.78125,9.0
0.75552607,0.7525178,19973.236328125,73361.9453125,11.0
0.4788577,0.47745538,10421.66796875,93992.7109375,10.0
0.36031365,0.3534283,4657.591796875,4657.591796875,1.0
0.28492242,0.47080925,93992.7109375,93992.7109375,1.0
0.2857152,0.32658488,85651.5859375,85651.5859375,1.0
0.348379,0.35308406,1838.96728515625,1838.96728515625,1.0
0.39997888,0.4007395,7186.24853515625,83039.078125,12.0
0.4021976,0.40320912,2666.913818359375,26395.181640625,7.0
0.49938077,0.5150664,8134.18212890625,78050.6796875,4.0
0.43646896,0.43754512,11436.57421875,59060.953125,7.0
0.3712061,0.3744015,2356.119384765625,62835.67578125,10.0
0.40530035,0.4080019,5271.97216796875,88346.296875,6.0
0.4420724,0.4478775,8134.18212890625,17107.39453125,2.0
0.51385,0.63675815,15589.24609375,15589.24609375,1.0
0.30168086,0.30664566,847.7174682617188,96949.8359375,10.0
0.4755384,0.46870118,6754.5498046875,73361.9453125,8.0
0.3031215,0.30866927,485.39874267578125,85651.5859375,5.0
0.55554545,0.4851424,1480.4835205078125,80506.25,11.0
0.29638323,0.29281256,602.9329833984375,71124.2890625,9.0
0.47560528,0.47764,13772.521484375,21918.31640625,2.0
0.2513073,0.25027406,726.0834350585938,93992.7109375,10.0
0.40877843,0.4211511,15589.24609375,18200.767578125,2.0
0.3598187,0.35750577,2666.913818359375,78050.6796875,10.0
0.25644642,0.25401986,334.7061462402344,7886.07666015625,2.0
0.42638892,0.4248365,5111.16845703125,71124.2890625,8.0
0.71555495,0.6805679,16079.703125,80506.25,2.0
0.5435332,0.5602242,2214.58056640625,73361.9453125,4.0
0.31598887,0.31392357,1086.111572265625,73361.9453125,11.0
0.74936557,0.76756525,49043.66796875,96949.8359375,7.0
0.30218518,0.30550206,748.9269409179688,96949.8359375,12.0
0.4713585,0.4711808,12945.166015625,33818.00390625,5.0
0.76388466,0.7633487,19973.236328125,60919.08203125,9.0
0.42430383,0.42420277,5785.37939453125,93992.7109375,12.0
0.25885242,0.25474626,4114.81005859375,85651.5859375,9.0
0.27178055,0.26813167,456.23944091796875,38278.91796875,3.0
0.2768741,0.27949396,661.6492309570312,80506.25,9.0
0.2418212,0.24652636,85651.5859375,85651.5859375,1.0
0.7907878,0.7250378,18200.767578125,18200.767578125,1.0
0.33150142,0.32848006,5271.97216796875,73361.9453125,3.0
0.7422967,0.73550737,35979.390625,96949.8359375,11.0
0.28228343,0.28370738,4515.52783203125,15113.7490234375,4.0
0.37212566,0.3758648,3635.281982421875,68954.8828125,6.0
0.23996885,0.23533009,4114.81005859375,73361.9453125,5.0
0.4306159,0.42818907,726.0834350585938,93992.7109375,12.0
0.35516492,0.35463232,3416.900146484375,68954.8828125,3.0
0.2706066,0.26885712,1675.773193359375,3867.621337890625,2.0
0.4408747,0.4380318,8654.056640625,85651.5859375,6.0
0.36070216,0.36172473,1896.823486328125,88346.296875,5.0
0.39563859,0.39496243,3749.652587890625,96949.8359375,7.0
0.3986714,0.39367735,8654.056640625,24809.546875,2.0
0.44794595,0.4446267,6967.056640625,55512.98828125,10.0
0.4637354,0.46603668,9207.1572265625,88346.296875,7.0
0.23690742,0.2376916,1675.773193359375,12550.3173828125,3.0
0.29276115,0.28623718,40725.41015625,40725.41015625,1.0
0.6916151,0.72682977,4804.12548828125,35979.390625,5.0
0.40668738,0.40641728,8134.18212890625,20601.619140625,2.0
0.44831198,0.44901118,12167.5126953125,50586.64453125,4.0
0.4106875,0.4267337,566.7130737304688,88346.296875,10.0
0.7822465,0.80650187,32786.5,93992.7109375,6.0
0.5050988,0.52230704,18200.767578125,29876.955078125,2.0
0.42711028,0.43219274,80506.25,80506.25,1.0
0.30738878,0.3083224,874.3876953125,52178.1640625,6.0
0.28014725,0.2793393,2356.119384765625,85651.5859375,5.0
0.46500918,0.4797207,43328.265625,93992.7109375,9.0
0.526744,0.50828767,11436.57421875,83039.078125,7.0
0.45997328,0.46255988,13352.4375,53819.75390625,6.0
0.3823681,0.38494796,5785.37939453125,38278.91796875,6.0
0.24612129,0.2428323,19364.01953125,75670.0078125,11.0
0.2680511,0.26817966,500.6700134277344,88346.296875,12.0
0.2866291,0.2876221,549.4274291992188,73361.9453125,11.0
0.2525112,0.25391212,532.6689453125,47547.7578125,9.0
0.22720753,0.21884216,324.4970703125,21249.771484375,7.0
0.3147522,0.3174837,5608.916015625,5608.916015625,1.0
0.249048,0.25114632,53819.75390625,96949.8359375,7.0
0.6328466,0.6252495,37111.34765625,91125.78125,8.0
0.2744081,0.2767412,390.7763366699219,75670.0078125,12.0
0.35872573,0.35722315,2018.0538330078125,96949.8359375,7.0
0.67894447,0.6762638,42006.68359375,85651.5859375,6.0
0.27770486,0.274961,1956.4998779296875,46097.47265625,7.0
0.27848464,0.28101182,532.6689453125,11087.740234375,8.0
0.4481423,0.45512223,4244.26708984375,12945.166015625,3.0
0.26709566,0.2634993,4114.81005859375,4114.81005859375,1.0
0.38048583,0.38077238,11436.57421875,83039.078125,2.0
0.32387963,0.31749037,2356.119384765625,80506.25,7.0
0.34930807,0.3371632,57259.49609375,96949.8359375,8.0
0.368144,0.36552453,3018.70458984375,19364.01953125,5.0
0.486067,0.48083267,11436.57421875,49043.66796875,6.0
0.6617294,0.6037909,23319.166015625,33818.00390625,3.0
0.65878093,0.6570786,33818.00390625,93992.7109375,5.0
0.3805616,0.37559077,7886.07666015625,44691.42578125,4.0
0.2532776,0.25355148,428.8318176269531,53819.75390625,10.0
0.2575112,0.25821525,456.23944091796875,29876.955078125,4.0
0.42178696,0.42510715,7886.07666015625,53819.75390625,4.0
0.47945827,0.47912607,11087.740234375,96949.8359375,7.0
0.44775516,0.44670677,19973.236328125,28965.658203125,2.0
0.49565312,0.5017344,47547.7578125,66851.6484375,2.0
0.4487207,0.45231152,7412.3369140625,80506.25,11.0
0.3182626,0.31828922,2018.0538330078125,80506.25,4.0
0.26056698,0.23275773,62835.67578125,78050.6796875,4.0
0.47246674,0.46033671,23319.166015625,71124.2890625,2.0
0.45303258,0.48983565,1120.281982421875,71124.2890625,7.0
0.4598794,0.459261,9496.826171875,93992.7109375,10.0
0.36333632,0.36176863,8390.09375,80506.25,6.0
0.5262532,0.49575484,53819.75390625,93992.7109375,10.0
0.36529016,0.37704942,532.6689453125,66851.6484375,5.0
0.420671,0.42064774,4955.26953125,62835.67578125,11.0
0.39013082,0.38898522,13772.521484375,55512.98828125,3.0
0.25289023,0.25376055,4377.796875,60919.08203125,6.0
0.28658062,0.28162086,2506.70458984375,57259.49609375,4.0
0.43646485,0.43408555,5967.39453125,88346.296875,7.0
0.37632436,0.3789608,2356.119384765625,50586.64453125,5.0
0.4110989,0.41176304,4114.81005859375,75670.0078125,8.0
0.29319298,0.2929994,1120.281982421875,75670.0078125,10.0
0.26432925,0.26427543,442.3233947753906,91125.78125,8.0
0.31293595,0.30879056,53819.75390625,64812.5625,2.0
0.5478411,0.541005,46097.47265625,80506.25,4.0
0.50330186,0.505994,1229.3798828125,46097.47265625,10.0
0.47277093,0.46650818,19364.01953125,93992.7109375,9.0
