Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.4523772,0.45228332,7186.24853515625,93992.7109375,11.0
0.27035838,0.27129462,442.3233947753906,64812.5625,8.0
0.5883102,0.5886059,11436.57421875,73361.9453125,9.0
0.46077657,0.45896038,8390.09375,93992.7109375,11.0
0.2721519,0.27269024,532.6689453125,17107.39453125,7.0
0.71222484,0.70824647,6967.056640625,96949.8359375,10.0
0.6141721,0.6202884,22607.892578125,33818.00390625,2.0
0.49055117,0.47786015,13352.4375,88346.296875,8.0
0.30116898,0.30484018,621.9020385742188,93992.7109375,10.0
0.388556,0.3944859,682.4655151367188,73361.9453125,6.0
0.49142057,0.48665747,47547.7578125,88346.296875,3.0
0.37372795,0.38492697,21249.771484375,21249.771484375,1.0
0.56061137,0.6300994,3524.400146484375,71124.2890625,7.0
0.3692761,0.36968434,703.936767578125,59060.953125,8.0
0.44252092,0.44145477,8390.09375,71124.2890625,9.0
0.49952886,0.54680693,43328.265625,93992.7109375,10.0
0.41543618,0.41668063,5608.916015625,85651.5859375,12.0
0.377589,0.37867492,9496.826171875,9496.826171875,1.0
0.54850125,0.5996354,3018.70458984375,93992.7109375,4.0
0.45579082,0.45578063,91125.78125,91125.78125,1.0
0.4383533,0.4381686,14652.7548828125,68954.8828125,8.0
0.50320315,0.50095725,11087.740234375,71124.2890625,4.0
0.28694245,0.28950116,9795.607421875,71124.2890625,3.0
0.3739843,0.3683741,3867.621337890625,73361.9453125,9.0
0.57784283,0.5788732,27225.607421875,91125.78125,3.0
0.35217556,0.35359633,1624.659423828125,62835.67578125,11.0
0.4164142,0.4150595,8926.32421875,75670.0078125,5.0
0.42436326,0.42214388,9207.1572265625,47547.7578125,4.0
0.35678115,0.3587321,2018.0538330078125,14652.7548828125,6.0
0.519482,0.5562562,1838.96728515625,55512.98828125,11.0
0.33788452,0.33554387,1675.773193359375,85651.5859375,3.0
0.5833639,0.587626,38278.91796875,96949.8359375,10.0
0.37776256,0.37628523,2430.245849609375,80506.25,7.0
0.33290845,0.33084175,1527.0614013671875,60919.08203125,9.0
0.4784486,0.48081833,12550.3173828125,31786.458984375,4.0
0.43196118,0.4320639,11087.740234375,60919.08203125,6.0
0.38403225,0.38822204,930.2718505859375,83039.078125,9.0
0.42606634,0.42907417,47547.7578125,91125.78125,3.0
0.4990789,0.5416043,44691.42578125,93992.7109375,8.0
0.66783464,0.6402951,5437.8349609375,5437.8349609375,1.0
0.6381687,0.64824414,17645.61328125,93992.7109375,6.0
0.4693334,0.47724932,10749.5458984375,40725.41015625,3.0
0.4272056,0.4229024,11796.3837890625,50586.64453125,3.0
0.7902719,0.73163867,11796.3837890625,93992.7109375,10.0
0.35900468,0.34755087,49043.66796875,88346.296875,3.0
0.5376699,0.53185785,24052.81640625,91125.78125,9.0
0.35027534,0.3460277,11087.740234375,11087.740234375,1.0
0.6535574,0.6275066,15113.7490234375,46097.47265625,6.0
0.73563826,0.6183426,5271.97216796875,52178.1640625,7.0
0.44460714,0.44065034,6967.056640625,68954.8828125,10.0
0.33804992,0.33596858,4377.796875,57259.49609375,9.0
0.29543543,0.29378387,1896.823486328125,85651.5859375,9.0
0.58757967,0.69906175,11087.740234375,93992.7109375,8.0
0.46342626,0.4619389,9496.826171875,28965.658203125,2.0
0.45436394,0.45350862,12945.166015625,66851.6484375,9.0
0.48038197,0.48200202,11796.3837890625,93992.7109375,6.0
0.46016353,0.45130447,13772.521484375,13772.521484375,1.0
0.41992357,0.42143595,50586.64453125,96949.8359375,8.0
0.3546126,0.3533188,3524.400146484375,42006.68359375,8.0
0.35362622,0.3576976,18773.384765625,93992.7109375,5.0
0.58821476,0.5532709,12550.3173828125,75670.0078125,5.0
0.27312794,0.28385615,59060.953125,88346.296875,9.0
0.59907347,0.5971675,35979.390625,73361.9453125,3.0
0.43628985,0.43613237,1480.4835205078125,6155.13623046875,2.0
0.6428075,0.65692985,28965.658203125,93992.7109375,3.0
0.27692467,0.2853778,53819.75390625,96949.8359375,6.0
0.449996,0.4467849,10749.5458984375,71124.2890625,4.0
0.4328432,0.4263194,11087.740234375,34881.9609375,2.0
0.4334905,0.470876,96949.8359375,96949.8359375,1.0
0.496358,0.5366328,1896.823486328125,46097.47265625,5.0
0.3879294,0.3874913,3312.67919921875,62835.67578125,11.0
0.4978103,0.4872999,64812.5625,64812.5625,1.0
0.48037648,0.47906926,16585.58984375,75670.0078125,8.0
0.31682378,0.3277104,602.9329833984375,88346.296875,11.0
0.43658358,0.4294944,31786.458984375,31786.458984375,1.0
0.4634871,0.46556774,9207.1572265625,42006.68359375,2.0
0.31139973,0.31481254,1675.773193359375,57259.49609375,7.0
0.45639372,0.52073944,1896.823486328125,85651.5859375,11.0
0.5061578,0.52060723,11796.3837890625,11796.3837890625,1.0
0.3468509,0.3441593,1624.659423828125,78050.6796875,5.0
0.28358,0.28571302,500.6700134277344,49043.66796875,8.0
0.58810234,0.59662026,13772.521484375,91125.78125,10.0
0.6139337,0.61016285,29876.955078125,64812.5625,9.0
0.3783604,0.37724733,2837.3623046875,31786.458984375,7.0
0.23696372,0.25518435,73361.9453125,73361.9453125,1.0
0.43116343,0.42159244,11796.3837890625,73361.9453125,8.0
0.45160294,0.4562549,8926.32421875,38278.91796875,7.0
0.46828142,0.47675392,15113.7490234375,26395.181640625,3.0
0.42962506,0.42196447,6155.13623046875,7186.24853515625,2.0
0.6641333,0.74370253,14205.822265625,91125.78125,9.0
0.32116055,0.3204074,11087.740234375,93992.7109375,3.0
0.34714475,0.34488797,1838.96728515625,80506.25,3.0
0.30448273,0.31185704,53819.75390625,93992.7109375,4.0
0.46209514,0.46981126,13352.4375,91125.78125,5.0
0.23135006,0.22903317,3113.677001953125,53819.75390625,8.0
0.63972133,0.6972591,4804.12548828125,93992.7109375,10.0
0.44834757,0.44699043,8134.18212890625,88346.296875,6.0
0.37700775,0.3747294,2506.70458984375,78050.6796875,11.0
0.42016292,0.4123061,15589.24609375,80506.25,10.0
0.39036214,0.38943672,4515.52783203125,88346.296875,6.0
0.8055209,0.7644023,16079.703125,93992.7109375,3.0
0.31366533,0.31262767,428.8318176269531,85651.5859375,12.0
0.26599914,0.26371163,6155.13623046875,8134.18212890625,2.0
0.32244444,0.32285452,1391.546630859375,31786.458984375,6.0
0.6100197,0.6117072,17645.61328125,96949.8359375,11.0
0.63273555,0.6385007,21918.31640625,52178.1640625,5.0
0.45826983,0.4565649,57259.49609375,57259.49609375,1.0
0.32377428,0.32337195,2018.0538330078125,73361.9453125,10.0
0.56210643,0.5664463,30816.919921875,71124.2890625,5.0
0.43926167,0.44149685,6967.056640625,60919.08203125,6.0
0.30019444,0.29753137,1349.1021728515625,57259.49609375,11.0
0.26403376,0.26974988,1527.0614013671875,59060.953125,4.0
0.33222184,0.3448152,9207.1572265625,93992.7109375,2.0
0.42313302,0.42684948,10421.66796875,10421.66796875,1.0
0.4670964,0.47259012,10749.5458984375,93992.7109375,7.0
0.3930334,0.39000517,1191.8818359375,18773.384765625,7.0
0.40303603,0.41246116,17107.39453125,17107.39453125,1.0
0.44980517,0.45065278,9795.607421875,91125.78125,10.0
0.47759676,0.47627223,10421.66796875,44691.42578125,7.0
0.42101437,0.45630443,1782.875732421875,47547.7578125,9.0
0.55623615,0.5608916,24809.546875,96949.8359375,6.0
0.39115202,0.3924818,3211.636962890625,73361.9453125,5.0
0.26065066,0.27183294,59060.953125,93992.7109375,10.0
0.328961,0.3303916,1120.281982421875,1120.281982421875,1.0
0.49293333,0.4910068,14652.7548828125,20601.619140625,3.0
0.3049361,0.2906753,52178.1640625,91125.78125,9.0
0.37551892,0.3780805,55512.98828125,66851.6484375,2.0
0.31554952,0.313639,1191.8818359375,78050.6796875,8.0
0.40114355,0.40155745,8654.056640625,75670.0078125,9.0
0.41183823,0.4064163,75670.0078125,75670.0078125,1.0
0.33272177,0.3297907,1624.659423828125,96949.8359375,8.0
0.33586922,0.33844683,1624.659423828125,73361.9453125,11.0
0.24241816,0.24767637,60919.08203125,75670.0078125,2.0
0.43425006,0.44111252,24809.546875,80506.25,6.0
0.28541958,0.28504336,516.4216918945312,66851.6484375,7.0
0.2753523,0.27120835,12945.166015625,12945.166015625,1.0
0.514771,0.5558454,2018.0538330078125,26395.181640625,4.0
0.72131586,0.6942401,46097.47265625,83039.078125,2.0
0.5923497,0.597564,18200.767578125,88346.296875,6.0
0.54218507,0.53998435,8134.18212890625,91125.78125,7.0
0.5808017,0.5873835,2284.25390625,66851.6484375,7.0
0.3960344,0.39417583,4114.81005859375,50586.64453125,5.0
0.49202418,0.48997167,12167.5126953125,78050.6796875,11.0
0.27392954,0.26840734,1575.1046142578125,1575.1046142578125,1.0
0.7629645,0.7766309,33818.00390625,93992.7109375,10.0
0.4183519,0.4218139,5608.916015625,5608.916015625,1.0
0.46014482,0.4598302,3524.400146484375,91125.78125,9.0
0.4054761,0.40604353,7186.24853515625,78050.6796875,8.0
0.3563566,0.3514307,1838.96728515625,26395.181640625,3.0
0.7978574,0.73093426,10421.66796875,88346.296875,10.0
0.26797235,0.26567143,584.5425415039062,34881.9609375,10.0
0.39427835,0.39543024,3416.900146484375,68954.8828125,9.0
0.31568885,0.31758356,18773.384765625,85651.5859375,6.0
0.29035264,0.2913484,305.0035705566406,53819.75390625,8.0
0.4485306,0.4478684,7412.3369140625,71124.2890625,11.0
0.54614735,0.53979236,28965.658203125,96949.8359375,10.0
0.4129098,0.40343642,959.539306640625,2666.913818359375,3.0
0.6820441,0.6160171,2926.62939453125,40725.41015625,8.0
0.38500756,0.39110684,1575.1046142578125,88346.296875,12.0
0.29725003,0.29858392,8134.18212890625,55512.98828125,4.0
0.32506913,0.3265564,2666.913818359375,88346.296875,9.0
0.4585176,0.45679682,12167.5126953125,85651.5859375,2.0
0.39134187,0.39500847,5271.97216796875,57259.49609375,11.0
0.24776828,0.25049302,726.0834350585938,93992.7109375,8.0
0.44170508,0.44117963,1435.326416015625,71124.2890625,12.0
0.25656697,0.2636117,428.8318176269531,71124.2890625,5.0
0.29942742,0.2987486,1086.111572265625,78050.6796875,7.0
0.7278383,0.7515867,59060.953125,59060.953125,1.0
0.43309307,0.43332195,6754.5498046875,83039.078125,8.0
0.3166134,0.3165071,3312.67919921875,44691.42578125,11.0
0.33293092,0.3240806,52178.1640625,52178.1640625,1.0
0.5423187,0.53924334,28082.158203125,85651.5859375,4.0
0.4516682,0.448007,8926.32421875,18773.384765625,5.0
0.6567838,0.65010345,21918.31640625,96949.8359375,10.0
0.44299218,0.44389465,7645.53857421875,91125.78125,10.0
0.30775115,0.2976824,53819.75390625,96949.8359375,6.0
0.2797956,0.27960002,2506.70458984375,75670.0078125,11.0
0.27749363,0.2752926,62835.67578125,88346.296875,4.0
0.7890717,0.7702267,29876.955078125,68954.8828125,4.0
0.2941553,0.2942829,21918.31640625,88346.296875,10.0
0.35882792,0.36629826,1229.3798828125,50586.64453125,7.0
0.30120343,0.30073673,748.9269409179688,38278.91796875,4.0
0.27444905,0.27439815,930.2718505859375,29876.955078125,3.0
0.494456,0.49406555,24052.81640625,52178.1640625,4.0
0.62770426,0.63857925,66851.6484375,85651.5859375,2.0
0.32756168,0.32491043,53819.75390625,96949.8359375,4.0
0.27177745,0.26900244,6967.056640625,6967.056640625,1.0
0.43047947,0.4263345,6348.78466796875,73361.9453125,6.0
0.28159204,0.28195244,19364.01953125,91125.78125,6.0
0.41579223,0.41715807,16585.58984375,73361.9453125,3.0
0.6098709,0.69063103,18200.767578125,26395.181640625,3.0
0.4308064,0.4359498,5967.39453125,80506.25,12.0
0.40423656,0.4093051,4657.591796875,96949.8359375,12.0
0.4441156,0.43933254,9496.826171875,62835.67578125,8.0
0.34518164,0.34473872,1675.773193359375,88346.296875,6.0
0.4588768,0.45847803,19364.01953125,83039.078125,3.0
0.26994336,0.2737112,470.5932922363281,71124.2890625,10.0
0.44786018,0.4442101,42006.68359375,91125.78125,9.0
0.27989435,0.27695954,1229.3798828125,85651.5859375,6.0
0.2622921,0.2671934,1120.281982421875,11087.740234375,2.0
0.26287737,0.25865433,11796.3837890625,37111.34765625,2.0
0.42175758,0.42036718,6348.78466796875,52178.1640625,6.0
0.49027213,0.4844917,14652.7548828125,66851.6484375,2.0
0.34322995,0.34751272,1728.4951171875,96949.8359375,7.0
0.3224443,0.32104614,2147.0322265625,96949.8359375,7.0
0.30790606,0.306171,2214.58056640625,49043.66796875,10.0
0.6215567,0.6950685,25590.0859375,31786.458984375,2.0
0.3522777,0.3510724,5608.916015625,73361.9453125,7.0
0.78137624,0.77641463,21918.31640625,83039.078125,8.0
0.6279417,0.64239514,16585.58984375,83039.078125,11.0
0.64444435,0.6516596,43328.265625,91125.78125,9.0
0.38349125,0.38706195,4515.52783203125,96949.8359375,10.0
0.37869072,0.37840933,3113.677001953125,88346.296875,9.0
0.53735554,0.53940344,8926.32421875,33818.00390625,4.0
0.7086682,0.7476467,34881.9609375,83039.078125,5.0
0.26995578,0.26922292,1624.659423828125,88346.296875,9.0
0.5591934,0.55707973,32786.5,37111.34765625,2.0
0.47020963,0.47539026,11436.57421875,80506.25,12.0
0.26031247,0.2541846,50586.64453125,93992.7109375,10.0
0.2897492,0.2877187,682.4655151367188,38278.91796875,4.0
0.29084826,0.29179597,1435.326416015625,23319.166015625,4.0
0.51931214,0.5119748,28965.658203125,75670.0078125,3.0
0.8126854,0.7110461,11796.3837890625,91125.78125,12.0
0.32344407,0.32522082,3211.636962890625,49043.66796875,4.0
0.2748676,0.27486417,12945.166015625,12945.166015625,1.0
0.4683345,0.46790165,9207.1572265625,83039.078125,12.0
0.37297875,0.38049695,4114.81005859375,83039.078125,6.0
0.35853696,0.3542575,8654.056640625,22607.892578125,2.0
0.293621,0.29473972,621.9020385742188,73361.9453125,10.0
0.3761144,0.3875622,88346.296875,88346.296875,1.0
0.30720067,0.29562423,53819.75390625,57259.49609375,3.0
0.6491833,0.6454618,38278.91796875,78050.6796875,8.0
0.44979095,0.44312757,10421.66796875,91125.78125,5.0
0.53844357,0.56213653,2926.62939453125,93992.7109375,5.0
0.35659954,0.3607503,28082.158203125,83039.078125,3.0
0.34112403,0.34123862,49043.66796875,96949.8359375,9.0
0.56220245,0.64477533,3867.621337890625,80506.25,11.0
0.6093575,0.60751915,27225.607421875,78050.6796875,3.0
0.56561387,0.5686778,31786.458984375,80506.25,6.0
0.8084618,0.756106,19973.236328125,83039.078125,6.0
0.30177033,0.29725397,1956.4998779296875,44691.42578125,5.0
0.29973224,0.29231143,1020.86572265625,38278.91796875,8.0
0.45917803,0.4564029,5785.37939453125,37111.34765625,9.0
0.43327016,0.42911643,14652.7548828125,85651.5859375,9.0
0.56204796,0.576769,11436.57421875,64812.5625,11.0
0.26953414,0.2737869,57259.49609375,80506.25,4.0
0.274291,0.27619436,470.5932922363281,80506.25,8.0
0.27608874,0.27383998,1782.875732421875,85651.5859375,11.0
0.3991893,0.40229106,4515.52783203125,35979.390625,7.0
0.41610965,0.4157092,13772.521484375,80506.25,7.0
0.3800204,0.37562472,7645.53857421875,57259.49609375,8.0
0.34239787,0.3402825,8654.056640625,11087.740234375,2.0
0.58601665,0.6192996,34881.9609375,55512.98828125,2.0
0.4225076,0.4248793,25590.0859375,80506.25,6.0
0.3277285,0.32272688,4657.591796875,29876.955078125,3.0
0.29110038,0.28999513,532.6689453125,52178.1640625,10.0
0.6509179,0.6519885,42006.68359375,73361.9453125,5.0
0.3938895,0.39629054,62835.67578125,96949.8359375,6.0
0.3581645,0.36262187,10103.7900390625,53819.75390625,7.0
0.2763392,0.2739187,442.3233947753906,5608.916015625,3.0
0.47027868,0.46998334,42006.68359375,80506.25,3.0
0.43854553,0.47305408,1086.111572265625,40725.41015625,6.0
0.362092,0.36183077,2147.0322265625,22607.892578125,5.0
0.34315246,0.3446221,2506.70458984375,71124.2890625,8.0
0.7758931,0.7328768,13772.521484375,93992.7109375,8.0
0.3334576,0.3349996,1020.86572265625,93992.7109375,7.0
0.3234506,0.31813094,24809.546875,93992.7109375,6.0
0.43501157,0.42843777,39483.21875,42006.68359375,2.0
0.4643465,0.46082827,4955.26953125,75670.0078125,9.0
0.39874145,0.40795198,25590.0859375,25590.0859375,1.0
0.30759427,0.30661634,15589.24609375,52178.1640625,3.0
0.44752473,0.44875133,9795.607421875,83039.078125,6.0
0.35596144,0.3564075,1838.96728515625,60919.08203125,10.0
0.49442798,0.49254724,12945.166015625,93992.7109375,11.0
0.3138685,0.3146099,5111.16845703125,59060.953125,10.0
0.39340156,0.39135003,66851.6484375,68954.8828125,2.0
0.4023872,0.40261522,7645.53857421875,85651.5859375,3.0
0.29121244,0.2914182,78050.6796875,78050.6796875,1.0
0.25828987,0.25911963,989.7276611328125,93992.7109375,11.0
0.42992902,0.428687,5608.916015625,93992.7109375,11.0
0.55338264,0.56502855,6155.13623046875,71124.2890625,6.0
0.4122545,0.40564713,3211.636962890625,71124.2890625,10.0
0.7140604,0.68278074,4244.26708984375,80506.25,5.0
0.49078798,0.49257568,16079.703125,88346.296875,8.0
0.4918817,0.51979554,34881.9609375,68954.8828125,3.0
0.24059822,0.24144912,57259.49609375,93992.7109375,8.0
0.37411726,0.37820247,5785.37939453125,91125.78125,8.0
0.37306878,0.3728545,5785.37939453125,47547.7578125,7.0
0.4867597,0.4849379,12550.3173828125,96949.8359375,11.0
0.41730773,0.4022352,6754.5498046875,10749.5458984375,3.0
0.31986058,0.32161984,1624.659423828125,1624.659423828125,1.0
0.47961813,0.48403442,14205.822265625,66851.6484375,4.0
0.3672793,0.36790118,3312.67919921875,57259.49609375,6.0
0.5278734,0.5241934,15589.24609375,53819.75390625,8.0
0.34530693,0.34560865,5271.97216796875,91125.78125,11.0
0.3849784,0.38218266,8134.18212890625,44691.42578125,8.0
0.42155024,0.42119378,5785.37939453125,83039.078125,6.0
0.30899474,0.31115928,261.24041748046875,64812.5625,10.0
0.46501118,0.46303028,10103.7900390625,24809.546875,2.0
0.76440597,0.757794,18200.767578125,28082.158203125,3.0
0.42709184,0.43041193,6348.78466796875,78050.6796875,7.0
0.5495486,0.54080904,31786.458984375,96949.8359375,10.0
0.47702056,0.47905692,11087.740234375,47547.7578125,4.0
0.30524772,0.30147365,1307.952392578125,2356.119384765625,2.0
0.26905262,0.27321914,390.7763366699219,53819.75390625,12.0
0.67278075,0.64464134,3416.900146484375,85651.5859375,8.0
0.34177664,0.34046617,10103.7900390625,10103.7900390625,1.0
0.48333338,0.48494697,12550.3173828125,96949.8359375,11.0
0.41993663,0.44014066,703.936767578125,24052.81640625,9.0
0.2979265,0.29754937,3635.281982421875,8654.056640625,2.0
0.53665173,0.54035056,10421.66796875,91125.78125,7.0
0.3144021,0.3049439,796.7926025390625,83039.078125,3.0
0.4641471,0.4616673,8654.056640625,40725.41015625,7.0
0.48357308,0.48458463,16585.58984375,47547.7578125,4.0
0.33687553,0.33917114,4657.591796875,13772.521484375,3.0
0.25075608,0.2529564,901.8970336914062,14652.7548828125,3.0
0.31125295,0.3102441,930.2718505859375,59060.953125,11.0
0.33573455,0.33410487,1268.0577392578125,96949.8359375,8.0
0.7843319,0.7377974,21249.771484375,93992.7109375,4.0
0.36226213,0.36676276,3211.636962890625,40725.41015625,5.0
0.3835667,0.38061243,3211.636962890625,91125.78125,10.0
0.678699,0.68674254,19364.01953125,85651.5859375,11.0
0.25969052,0.2607007,703.936767578125,71124.2890625,9.0
0.6760135,0.6693691,40725.41015625,85651.5859375,10.0
0.77796936,0.710554,6348.78466796875,96949.8359375,10.0
0.4683128,0.47282588,18773.384765625,88346.296875,3.0
0.35537368,0.35653844,3018.70458984375,34881.9609375,7.0
0.42298847,0.4171111,6754.5498046875,6754.5498046875,1.0
0.41343904,0.4171549,8134.18212890625,71124.2890625,4.0
0.44769502,0.46170902,1675.773193359375,13352.4375,4.0
0.49498948,0.48556232,43328.265625,83039.078125,7.0
0.5158218,0.5233456,57259.49609375,57259.49609375,1.0
0.7477915,0.7651181,22607.892578125,93992.7109375,5.0
0.41509444,0.42178303,13352.4375,93992.7109375,8.0
0.2969129,0.29156756,11436.57421875,24052.81640625,2.0
0.22500858,0.470876,93992.7109375,93992.7109375,1.0
0.4509253,0.45434663,22607.892578125,83039.078125,2.0
0.62315243,0.69468284,91125.78125,91125.78125,1.0
0.57158136,0.57064795,13772.521484375,91125.78125,11.0
0.69476914,0.747085,44691.42578125,71124.2890625,3.0
0.5396057,0.5646491,2506.70458984375,93992.7109375,5.0
0.33838463,0.33905613,1480.4835205078125,21249.771484375,11.0
0.6857883,0.7380575,12167.5126953125,88346.296875,7.0
0.49197492,0.49105296,13352.4375,96949.8359375,12.0
0.34255534,0.34326413,8926.32421875,91125.78125,6.0
0.4945633,0.4975307,14205.822265625,75670.0078125,6.0
0.34406167,0.34760088,8134.18212890625,66851.6484375,3.0
0.37786162,0.37680715,3312.67919921875,64812.5625,6.0
0.3968652,0.3944273,2081.544189453125,64812.5625,8.0
0.28124088,0.2755735,19364.01953125,93992.7109375,3.0
0.35625964,0.33478314,57259.49609375,88346.296875,8.0
0.38379216,0.3947358,4114.81005859375,5111.16845703125,2.0
0.63481927,0.6467122,28082.158203125,47547.7578125,8.0
0.4880246,0.48984098,15589.24609375,34881.9609375,2.0
0.73378086,0.62178946,3635.281982421875,10749.5458984375,4.0
0.43656123,0.43336156,5608.916015625,88346.296875,11.0
0.36580223,0.36817533,2750.818115234375,49043.66796875,10.0
0.49462205,0.4911049,21249.771484375,73361.9453125,7.0
0.25194448,0.2533285,415.7517395019531,88346.296875,9.0
0.35903555,0.35827345,1086.111572265625,96949.8359375,9.0
0.3907978,0.38874,5785.37939453125,47547.7578125,3.0
0.26104617,0.25704628,53819.75390625,83039.078125,5.0
0.4736183,0.47422785,9496.826171875,83039.078125,11.0
0.32597235,0.32806057,1052.9833984375,21918.31640625,7.0
0.36971328,0.37277704,3312.67919921875,73361.9453125,10.0
0.5706662,0.61702406,8926.32421875,96949.8359375,6.0
0.4625435,0.46626395,16079.703125,68954.8828125,9.0
0.6392764,0.61703956,12945.166015625,43328.265625,2.0
0.32833317,0.3260867,1229.3798828125,31786.458984375,11.0
0.5445322,0.5347321,18773.384765625,49043.66796875,5.0
0.28933173,0.2989508,52178.1640625,96949.8359375,9.0
0.478121,0.48116893,11436.57421875,85651.5859375,12.0
0.28257877,0.28243124,748.9269409179688,49043.66796875,10.0
0.60182166,0.62870944,14205.822265625,38278.91796875,7.0
0.2785025,0.27555707,1155.5274658203125,88346.296875,10.0
0.2755971,0.2761778,390.7763366699219,91125.78125,9.0
0.4280122,0.42397976,5967.39453125,62835.67578125,6.0
0.27046692,0.27141443,428.8318176269531,62835.67578125,12.0
0.4929226,0.48572025,30816.919921875,96949.8359375,3.0
0.49991012,0.4875313,57259.49609375,91125.78125,9.0
0.45697722,0.4602521,9795.607421875,83039.078125,10.0
0.4751801,0.47432062,11436.57421875,35979.390625,5.0
0.27926868,0.27894497,470.5932922363281,88346.296875,9.0
0.45583093,0.45280182,21918.31640625,21918.31640625,1.0
0.42110485,0.4255492,2585.568603515625,62835.67578125,7.0
0.31672448,0.3172318,1435.326416015625,35979.390625,11.0
0.29643172,0.29594707,3867.621337890625,13772.521484375,3.0
0.2445489,0.23688716,52178.1640625,91125.78125,9.0
0.26156658,0.26238793,4377.796875,6967.056640625,3.0
0.25870532,0.2584576,390.7763366699219,55512.98828125,11.0
0.33479977,0.34090194,47547.7578125,91125.78125,5.0
0.30167258,0.30471984,4804.12548828125,23319.166015625,2.0
0.24460423,0.24630728,55512.98828125,91125.78125,5.0
0.4937278,0.5148978,7886.07666015625,73361.9453125,11.0
0.7020652,0.7167789,5608.916015625,71124.2890625,12.0
0.40681708,0.40358704,4515.52783203125,68954.8828125,12.0
0.47212455,0.46713024,10421.66796875,10421.66796875,1.0
0.35772115,0.36325186,55512.98828125,60919.08203125,2.0
0.4462698,0.45177138,11087.740234375,60919.08203125,8.0
0.49220443,0.51958704,43328.265625,88346.296875,7.0
0.75103736,0.7730669,17107.39453125,53819.75390625,6.0
0.58576405,0.56760657,13352.4375,57259.49609375,6.0
0.3363724,0.33594447,2018.0538330078125,88346.296875,10.0
0.4193833,0.42157006,50586.64453125,75670.0078125,4.0
0.44387233,0.43853897,9496.826171875,22607.892578125,2.0
0.31449503,0.31664184,821.8606567382812,55512.98828125,9.0
0.45718116,0.459306,9207.1572265625,96949.8359375,6.0
0.37988597,0.3891815,11436.57421875,60919.08203125,9.0
0.59368527,0.58912826,29876.955078125,83039.078125,7.0
0.46088654,0.45027912,30816.919921875,83039.078125,4.0
0.36922073,0.3660447,4244.26708984375,75670.0078125,6.0
0.43595082,0.4337468,24809.546875,68954.8828125,5.0
0.7689061,0.7273482,20601.619140625,55512.98828125,2.0
0.47115928,0.47424197,12945.166015625,60919.08203125,8.0
0.37264445,0.37586138,3113.677001953125,18773.384765625,4.0
0.36167696,0.36382562,3416.900146484375,68954.8828125,7.0
0.32284755,0.31004763,748.9269409179688,25590.0859375,6.0
0.5405781,0.5296804,49043.66796875,59060.953125,3.0
0.6222049,0.48820773,30816.919921875,96949.8359375,10.0
0.2991935,0.30697766,68954.8828125,68954.8828125,1.0
0.25554094,0.25564343,1896.823486328125,43328.265625,7.0
0.23396288,0.24078149,532.6689453125,16079.703125,3.0
0.32638657,0.33308604,3211.636962890625,3211.636962890625,1.0
0.49113333,0.49300718,13352.4375,66851.6484375,5.0
0.3583395,0.35402155,53819.75390625,93992.7109375,6.0
0.33222458,0.33194995,2147.0322265625,55512.98828125,7.0
0.26733786,0.2747778,390.7763366699219,96949.8359375,5.0
0.23338121,0.23269741,55512.98828125,96949.8359375,8.0
0.3052845,0.30054116,772.4891357421875,85651.5859375,5.0
0.69037783,0.6697191,25590.0859375,25590.0859375,1.0
0.25296795,0.25428477,703.936767578125,52178.1640625,10.0
0.28907806,0.29050958,682.4655151367188,91125.78125,9.0
0.44015568,0.43855047,6754.5498046875,71124.2890625,8.0
0.34860504,0.35217127,7412.3369140625,96949.8359375,7.0
0.26776713,0.27195662,53819.75390625,83039.078125,4.0
0.3928461,0.3923493,8390.09375,85651.5859375,10.0
0.25884554,0.2589725,901.8970336914062,93992.7109375,12.0
0.23542686,0.24585097,345.2364196777344,88346.296875,9.0
0.4823919,0.48167545,15589.24609375,93992.7109375,8.0
0.527321,0.537791,21918.31640625,21918.31640625,1.0
0.42005125,0.41887245,44691.42578125,96949.8359375,7.0
0.62672377,0.5925045,3635.281982421875,34881.9609375,6.0
0.38060334,0.38324368,3416.900146484375,96949.8359375,9.0
0.41496927,0.42302674,19364.01953125,57259.49609375,7.0
0.47374266,0.48890707,13352.4375,96949.8359375,5.0
0.3492208,0.3483104,2430.245849609375,91125.78125,7.0
0.38437068,0.3833696,2750.818115234375,50586.64453125,7.0
0.47893757,0.48162407,17645.61328125,75670.0078125,8.0
0.25899017,0.25751743,602.9329833984375,75670.0078125,9.0
0.39780605,0.3989643,3635.281982421875,96949.8359375,6.0
0.52693796,0.529728,12167.5126953125,47547.7578125,4.0
0.46290517,0.4563926,22607.892578125,73361.9453125,6.0
0.45783132,0.45960116,8654.056640625,64812.5625,7.0
0.2951136,0.28936222,5271.97216796875,49043.66796875,6.0
0.7754334,0.750476,22607.892578125,73361.9453125,4.0
0.26154932,0.2591306,66851.6484375,85651.5859375,6.0
0.468965,0.47604606,24052.81640625,85651.5859375,2.0
0.2474702,0.24696584,5437.8349609375,59060.953125,8.0
0.28396273,0.2852912,1229.3798828125,13772.521484375,5.0
0.4689564,0.46181184,10103.7900390625,10103.7900390625,1.0
0.36141562,0.36203706,2147.0322265625,68954.8828125,7.0
0.28298247,0.2848923,549.4274291992188,13352.4375,5.0
0.56129956,0.54121614,23319.166015625,85651.5859375,4.0
