Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.6934668,0.73951256,38278.91796875,96949.8359375,0.0
0.44225022,0.44084865,38278.91796875,96949.8359375,0.0
0.49879962,0.49292615,38278.91796875,96949.8359375,0.0
0.50457555,0.52813184,38278.91796875,96949.8359375,0.0
0.44702667,0.44757324,38278.91796875,96949.8359375,0.0
0.5253484,0.53335273,38278.91796875,96949.8359375,0.0
0.64743334,0.6539258,38278.91796875,96949.8359375,0.0
0.5448308,0.5414071,4955.26953125,83039.078125,0.0
0.422768,0.41662985,4955.26953125,83039.078125,0.0
0.41426465,0.44329745,4955.26953125,83039.078125,0.0
0.63353896,0.666587,4955.26953125,83039.078125,0.0
0.39028603,0.38609594,4955.26953125,83039.078125,0.0
0.2991082,0.30404615,4955.26953125,83039.078125,0.0
0.35448775,0.35298315,4955.26953125,83039.078125,0.0
0.33376282,0.32637885,4955.26953125,83039.078125,0.0
0.47581494,0.47352582,4955.26953125,83039.078125,0.0
0.6775889,0.6554458,4955.26953125,83039.078125,0.0
0.36009312,0.36983678,4955.26953125,83039.078125,0.0
0.33016053,0.33552578,4955.26953125,83039.078125,0.0
0.48610485,0.48148227,4955.26953125,83039.078125,0.0
0.27269036,0.28212613,4955.26953125,83039.078125,0.0
0.31635356,0.312403,4955.26953125,83039.078125,0.0
0.4182517,0.41105288,4955.26953125,83039.078125,0.0
0.51222765,0.5440171,4955.26953125,83039.078125,0.0
0.27073452,0.2765726,4955.26953125,83039.078125,0.0
0.46961612,0.46951324,4955.26953125,83039.078125,0.0
0.34028083,0.3433829,4955.26953125,83039.078125,0.0
0.45118165,0.44704717,4955.26953125,83039.078125,0.0
0.28311145,0.2801343,4955.26953125,83039.078125,0.0
0.49578846,0.48199907,4955.26953125,83039.078125,0.0
0.42345637,0.42469165,4955.26953125,83039.078125,0.0
0.4606121,0.45238405,4955.26953125,83039.078125,0.0
0.3636212,0.36057806,4955.26953125,83039.078125,0.0
0.3222084,0.32629025,4955.26953125,83039.078125,0.0
0.34867916,0.34681046,4955.26953125,83039.078125,0.0
0.27116206,0.26932403,4955.26953125,83039.078125,0.0
0.7173408,0.64299935,4955.26953125,83039.078125,0.0
0.5764806,0.5467649,4955.26953125,83039.078125,0.0
0.3389321,0.33908617,4955.26953125,83039.078125,0.0
0.27081084,0.29308334,4955.26953125,83039.078125,0.0
0.33155853,0.3350063,4955.26953125,83039.078125,0.0
0.45322448,0.4260534,4955.26953125,83039.078125,0.0
0.49017653,0.47781062,4955.26953125,83039.078125,0.0
0.4711695,0.483889,4955.26953125,83039.078125,0.0
0.3377981,0.34087062,4955.26953125,83039.078125,0.0
0.7289902,0.738443,4955.26953125,83039.078125,0.0
0.67709637,0.71197164,4955.26953125,83039.078125,0.0
0.4875207,0.4856425,4955.26953125,83039.078125,0.0
0.28263608,0.28677025,4955.26953125,83039.078125,0.0
0.3220745,0.3209026,4955.26953125,83039.078125,0.0
0.24026138,0.26289135,4955.26953125,83039.078125,0.0
0.26184708,0.2601146,4955.26953125,83039.078125,0.0
0.74254537,0.59776163,4955.26953125,83039.078125,0.0
0.44965982,0.4545912,4955.26953125,83039.078125,0.0
0.54250586,0.5889292,4955.26953125,83039.078125,0.0
0.476034,0.48047453,4955.26953125,83039.078125,0.0
0.46969742,0.4673252,4955.26953125,83039.078125,0.0
0.7671994,0.7315272,4955.26953125,83039.078125,0.0
0.4546032,0.4472217,4955.26953125,83039.078125,0.0
0.37980613,0.3906964,4955.26953125,83039.078125,0.0
0.2520046,0.2575963,4955.26953125,83039.078125,0.0
0.36206335,0.27667522,4955.26953125,83039.078125,0.0
0.3565189,0.3685336,4955.26953125,83039.078125,0.0
0.42406303,0.44648796,4955.26953125,83039.078125,0.0
0.40468612,0.39244866,4955.26953125,83039.078125,0.0
0.6655786,0.69206935,4955.26953125,83039.078125,0.0
0.33210456,0.34146816,4955.26953125,83039.078125,0.0
0.6910809,0.7119217,4955.26953125,83039.078125,0.0
0.27276453,0.2727033,4955.26953125,83039.078125,0.0
0.25203198,0.258845,4955.26953125,83039.078125,0.0
0.47690907,0.48032477,4955.26953125,83039.078125,0.0
0.3647321,0.36641467,25590.0859375,78050.6796875,0.0
0.333259,0.34071708,25590.0859375,78050.6796875,0.0
0.28008017,0.28754354,25590.0859375,78050.6796875,0.0
0.42103076,0.43219236,25590.0859375,78050.6796875,0.0
0.33767742,0.33935446,25590.0859375,78050.6796875,0.0
0.3367573,0.3338836,25590.0859375,78050.6796875,0.0
0.27536824,0.3243785,25590.0859375,78050.6796875,0.0
0.41665015,0.41329816,25590.0859375,78050.6796875,0.0
0.6322905,0.63000673,25590.0859375,78050.6796875,0.0
0.3867159,0.37670386,25590.0859375,78050.6796875,0.0
0.2716818,0.27596068,25590.0859375,78050.6796875,0.0
0.22810972,0.21485466,25590.0859375,78050.6796875,0.0
0.53307563,0.5502025,25590.0859375,78050.6796875,0.0
0.4539836,0.45849842,25590.0859375,78050.6796875,0.0
0.41818693,0.41881028,25590.0859375,78050.6796875,0.0
0.29510415,0.29037005,25590.0859375,78050.6796875,0.0
0.31559655,0.3080964,25590.0859375,78050.6796875,0.0
0.4887639,0.48137054,25590.0859375,78050.6796875,0.0
0.37466264,0.36732495,25590.0859375,78050.6796875,0.0
0.3209633,0.31781223,25590.0859375,78050.6796875,0.0
0.7898426,0.77905464,25590.0859375,78050.6796875,0.0
0.6613776,0.63087976,25590.0859375,78050.6796875,0.0
0.2757445,0.27958363,25590.0859375,78050.6796875,0.0
0.47173402,0.5254178,25590.0859375,78050.6796875,0.0
0.38857841,0.39060026,25590.0859375,78050.6796875,0.0
0.33205855,0.32865834,25590.0859375,78050.6796875,0.0
0.5314249,0.5560843,25590.0859375,78050.6796875,0.0
0.47497106,0.5445295,25590.0859375,78050.6796875,0.0
0.30574673,0.30452955,25590.0859375,78050.6796875,0.0
0.26662582,0.26958403,25590.0859375,78050.6796875,0.0
0.305174,0.29253846,25590.0859375,78050.6796875,0.0
0.3059725,0.30723146,25590.0859375,78050.6796875,0.0
0.3983935,0.39519432,25590.0859375,78050.6796875,0.0
0.6908393,0.6831857,25590.0859375,78050.6796875,0.0
0.25562522,0.2783533,25590.0859375,78050.6796875,0.0
0.53060734,0.59300023,25590.0859375,78050.6796875,0.0
0.7946923,0.7577423,25590.0859375,78050.6796875,0.0
0.2532704,0.25294954,25590.0859375,78050.6796875,0.0
0.4278115,0.42500457,25590.0859375,78050.6796875,0.0
0.46207088,0.4616428,25590.0859375,78050.6796875,0.0
0.3011236,0.298096,25590.0859375,78050.6796875,0.0
0.52204514,0.54387283,25590.0859375,78050.6796875,0.0
0.34887648,0.35050732,25590.0859375,78050.6796875,0.0
0.2340116,0.2830056,25590.0859375,78050.6796875,0.0
0.37489906,0.37204129,25590.0859375,78050.6796875,0.0
0.2640831,0.2682065,25590.0859375,78050.6796875,0.0
0.49319255,0.47340348,25590.0859375,78050.6796875,0.0
0.7160382,0.70542586,25590.0859375,78050.6796875,0.0
0.45489073,0.45274454,25590.0859375,78050.6796875,0.0
0.2735606,0.26938084,25590.0859375,78050.6796875,0.0
0.3732518,0.37885725,25590.0859375,78050.6796875,0.0
0.22229122,0.26719174,25590.0859375,78050.6796875,0.0
0.50258,0.49307606,25590.0859375,78050.6796875,0.0
0.5593375,0.6177354,25590.0859375,78050.6796875,0.0
0.66239774,0.6651286,25590.0859375,78050.6796875,0.0
0.5339886,0.539049,25590.0859375,78050.6796875,0.0
0.2923622,0.2965052,25590.0859375,78050.6796875,0.0
0.44595367,0.43341452,25590.0859375,78050.6796875,0.0
0.7455164,0.7380686,25590.0859375,78050.6796875,0.0
0.30491114,0.29222667,25590.0859375,78050.6796875,0.0
0.49695396,0.4914483,25590.0859375,78050.6796875,0.0
0.6041194,0.6129387,25590.0859375,78050.6796875,0.0
0.3259628,0.33250478,25590.0859375,78050.6796875,0.0
0.7762914,0.769137,25590.0859375,78050.6796875,0.0
0.3963477,0.4033822,6548.52490234375,18200.767578125,0.0
0.43588656,0.43470663,6548.52490234375,18200.767578125,0.0
0.4410329,0.4419125,6548.52490234375,18200.767578125,0.0
0.47788703,0.44892305,6548.52490234375,18200.767578125,0.0
0.70495987,0.6886459,6548.52490234375,18200.767578125,0.0
0.43199736,0.42959026,6548.52490234375,18200.767578125,0.0
0.29757413,0.30946517,6548.52490234375,18200.767578125,0.0
0.3461657,0.3467415,6548.52490234375,18200.767578125,0.0
0.48434103,0.47546262,6548.52490234375,18200.767578125,0.0
0.57786846,0.5623549,6548.52490234375,18200.767578125,0.0
0.3160931,0.30817586,6548.52490234375,18200.767578125,0.0
0.28408974,0.28544968,6548.52490234375,18200.767578125,0.0
0.303671,0.3033017,6548.52490234375,18200.767578125,0.0
0.22220588,0.27372903,6548.52490234375,18200.767578125,0.0
0.33783597,0.33486485,6548.52490234375,18200.767578125,0.0
0.57179296,0.59618545,6548.52490234375,18200.767578125,0.0
0.544543,0.55400735,6548.52490234375,18200.767578125,0.0
0.42241317,0.40734726,6548.52490234375,18200.767578125,0.0
0.41024545,0.41236216,6548.52490234375,18200.767578125,0.0
0.4534588,0.4535753,6548.52490234375,18200.767578125,0.0
0.35231656,0.35356224,6548.52490234375,18200.767578125,0.0
0.49675378,0.4843357,6548.52490234375,18200.767578125,0.0
0.41085327,0.40514916,6548.52490234375,18200.767578125,0.0
0.30930907,0.31838235,6548.52490234375,18200.767578125,0.0
0.5673739,0.5908805,6548.52490234375,18200.767578125,0.0
0.5882373,0.5347699,6548.52490234375,18200.767578125,0.0
0.46161908,0.44601038,6548.52490234375,18200.767578125,0.0
0.37161505,0.37177274,6548.52490234375,18200.767578125,0.0
0.27192837,0.28267077,6548.52490234375,18200.767578125,0.0
0.3191569,0.32122695,6548.52490234375,18200.767578125,0.0
0.43355298,0.42325997,6548.52490234375,18200.767578125,0.0
0.44304505,0.44074517,6548.52490234375,18200.767578125,0.0
0.45420521,0.44810522,6548.52490234375,18200.767578125,0.0
0.50863564,0.5237776,6548.52490234375,18200.767578125,0.0
0.7823837,0.75828266,6548.52490234375,18200.767578125,0.0
0.65371704,0.6591319,6548.52490234375,18200.767578125,0.0
0.7670965,0.7447735,6548.52490234375,18200.767578125,0.0
0.4986118,0.49393275,6548.52490234375,18200.767578125,0.0
0.43016404,0.42753178,6548.52490234375,18200.767578125,0.0
0.40543616,0.4115255,6548.52490234375,18200.767578125,0.0
0.26512256,0.2545695,6548.52490234375,18200.767578125,0.0
0.26264787,0.27630022,6548.52490234375,18200.767578125,0.0
0.3832732,0.40907443,6548.52490234375,18200.767578125,0.0
0.4446965,0.44855806,6548.52490234375,18200.767578125,0.0
0.3901067,0.39467788,6548.52490234375,18200.767578125,0.0
0.60374475,0.61100924,6548.52490234375,18200.767578125,0.0
0.5485074,0.5989156,6548.52490234375,18200.767578125,0.0
0.3669452,0.36233407,6548.52490234375,18200.767578125,0.0
0.32232156,0.3058275,6548.52490234375,18200.767578125,0.0
0.49979421,0.48728952,6548.52490234375,18200.767578125,0.0
0.43094996,0.42891318,6548.52490234375,18200.767578125,0.0
0.26092124,0.2675851,6548.52490234375,18200.767578125,0.0
0.29968905,0.3085245,6548.52490234375,18200.767578125,0.0
0.27381906,0.29897195,6548.52490234375,18200.767578125,0.0
0.32673413,0.31402844,6548.52490234375,18200.767578125,0.0
0.6962698,0.68972766,6548.52490234375,18200.767578125,0.0
0.26440263,0.25893062,6548.52490234375,18200.767578125,0.0
0.46220082,0.4313748,6548.52490234375,18200.767578125,0.0
0.52773654,0.54075336,6548.52490234375,18200.767578125,0.0
0.28608692,0.28396207,6548.52490234375,18200.767578125,0.0
0.35125858,0.3525619,6548.52490234375,18200.767578125,0.0
0.4211313,0.4295265,6548.52490234375,18200.767578125,0.0
0.26848483,0.27009892,6548.52490234375,18200.767578125,0.0
0.39896187,0.3927995,6548.52490234375,18200.767578125,0.0
0.3506952,0.34845906,4114.81005859375,16585.58984375,0.0
0.6223085,0.63823706,4114.81005859375,16585.58984375,0.0
0.46914607,0.46361947,4114.81005859375,16585.58984375,0.0
0.37395644,0.36915317,4114.81005859375,16585.58984375,0.0
0.29738533,0.30094528,4114.81005859375,16585.58984375,0.0
0.39133182,0.37710926,4114.81005859375,16585.58984375,0.0
0.35912555,0.36038223,4114.81005859375,16585.58984375,0.0
0.44047618,0.40244192,4114.81005859375,16585.58984375,0.0
0.4066384,0.40961364,4114.81005859375,16585.58984375,0.0
0.4688831,0.47013584,4114.81005859375,16585.58984375,0.0
0.2929238,0.2993064,4114.81005859375,16585.58984375,0.0
0.27227712,0.27167872,4114.81005859375,16585.58984375,0.0
0.28912395,0.29359937,4114.81005859375,16585.58984375,0.0
0.49400583,0.48037687,4114.81005859375,16585.58984375,0.0
0.40272027,0.40408,4114.81005859375,16585.58984375,0.0
0.43545717,0.44944596,4114.81005859375,16585.58984375,0.0
0.77144694,0.7493895,4114.81005859375,16585.58984375,0.0
0.71896446,0.75858307,4114.81005859375,16585.58984375,0.0
0.2880785,0.29659578,4114.81005859375,16585.58984375,0.0
0.6842064,0.7035798,4114.81005859375,16585.58984375,0.0
0.26519373,0.25954098,4114.81005859375,16585.58984375,0.0
0.27301693,0.27661082,4114.81005859375,16585.58984375,0.0
0.3836935,0.37917334,4114.81005859375,16585.58984375,0.0
0.2976256,0.29073864,4114.81005859375,16585.58984375,0.0
0.3422181,0.33798167,4114.81005859375,16585.58984375,0.0
0.80685496,0.7405896,4114.81005859375,16585.58984375,0.0
0.44957823,0.44785535,4114.81005859375,16585.58984375,0.0
0.27851063,0.27708888,4114.81005859375,16585.58984375,0.0
0.37992623,0.37196445,4114.81005859375,16585.58984375,0.0
0.7513008,0.6142843,4114.81005859375,16585.58984375,0.0
0.2736667,0.28272736,4114.81005859375,16585.58984375,0.0
0.44032556,0.44198292,4114.81005859375,16585.58984375,0.0
0.70062494,0.711791,4114.81005859375,16585.58984375,0.0
0.27769673,0.28215638,4114.81005859375,16585.58984375,0.0
0.30674917,0.3095718,4114.81005859375,16585.58984375,0.0
0.30523384,0.3135087,4114.81005859375,16585.58984375,0.0
0.28945622,0.2871086,4114.81005859375,16585.58984375,0.0
0.4041415,0.39614138,4114.81005859375,16585.58984375,0.0
0.37520766,0.36933497,4114.81005859375,16585.58984375,0.0
0.31988683,0.31682664,4114.81005859375,16585.58984375,0.0
0.706796,0.6939049,4114.81005859375,16585.58984375,0.0
0.47161055,0.46588165,4114.81005859375,16585.58984375,0.0
0.62656,0.6202136,4114.81005859375,16585.58984375,0.0
0.3418749,0.3368956,4114.81005859375,16585.58984375,0.0
0.7236724,0.65016645,4114.81005859375,16585.58984375,0.0
0.2536822,0.24976076,4114.81005859375,16585.58984375,0.0
0.28234005,0.28108758,4114.81005859375,16585.58984375,0.0
0.42721063,0.42200202,4114.81005859375,16585.58984375,0.0
0.4696778,0.46365786,4114.81005859375,16585.58984375,0.0
0.3287139,0.33366266,4114.81005859375,16585.58984375,0.0
0.4253387,0.43859547,4114.81005859375,16585.58984375,0.0
0.36360878,0.36791703,4114.81005859375,16585.58984375,0.0
0.26624292,0.30678618,4114.81005859375,16585.58984375,0.0
0.3136843,0.3270798,4114.81005859375,16585.58984375,0.0
0.30317885,0.2911042,4114.81005859375,16585.58984375,0.0
0.25737315,0.26341373,4114.81005859375,16585.58984375,0.0
0.40688688,0.405756,4114.81005859375,16585.58984375,0.0
0.66809976,0.6784006,4114.81005859375,16585.58984375,0.0
0.27729267,0.28244388,4114.81005859375,16585.58984375,0.0
0.3857388,0.37837774,4114.81005859375,16585.58984375,0.0
0.44663805,0.4577816,4114.81005859375,16585.58984375,0.0
0.41558224,0.42528355,4114.81005859375,16585.58984375,0.0
0.628755,0.6603588,4114.81005859375,16585.58984375,0.0
0.41046637,0.40684736,4114.81005859375,16585.58984375,0.0
0.49317372,0.54183257,3867.621337890625,91125.78125,0.0
0.35093075,0.3543171,3867.621337890625,91125.78125,0.0
0.47322685,0.45676023,3867.621337890625,91125.78125,0.0
0.25338787,0.26467967,3867.621337890625,91125.78125,0.0
0.32713673,0.33100396,3867.621337890625,91125.78125,0.0
0.22497328,0.22137275,3867.621337890625,91125.78125,0.0
0.4548512,0.4711032,3867.621337890625,91125.78125,0.0
0.46494526,0.46733505,3867.621337890625,91125.78125,0.0
0.803717,0.71114594,3867.621337890625,91125.78125,0.0
0.31550872,0.29756165,3867.621337890625,91125.78125,0.0
0.34676298,0.3502252,3867.621337890625,91125.78125,0.0
0.3926022,0.4033546,3867.621337890625,91125.78125,0.0
0.4527442,0.45223963,3867.621337890625,91125.78125,0.0
0.49349338,0.5268613,3867.621337890625,91125.78125,0.0
0.28958708,0.2742751,3867.621337890625,91125.78125,0.0
0.26043648,0.27156413,3867.621337890625,91125.78125,0.0
0.46343344,0.46021676,3867.621337890625,91125.78125,0.0
0.5091424,0.49370527,3867.621337890625,91125.78125,0.0
0.3320657,0.34620726,3867.621337890625,91125.78125,0.0
0.2946449,0.29423702,3867.621337890625,91125.78125,0.0
0.31419706,0.3167407,3867.621337890625,91125.78125,0.0
0.49158522,0.51103836,3867.621337890625,91125.78125,0.0
0.27092245,0.2567777,3867.621337890625,91125.78125,0.0
0.4539776,0.4471193,3867.621337890625,91125.78125,0.0
0.39423734,0.39170676,3867.621337890625,91125.78125,0.0
0.29529983,0.29262185,3867.621337890625,91125.78125,0.0
0.47661984,0.4686172,3867.621337890625,91125.78125,0.0
0.47182474,0.46292818,3867.621337890625,91125.78125,0.0
0.5563277,0.59836483,3867.621337890625,91125.78125,0.0
0.34417516,0.3395319,3867.621337890625,91125.78125,0.0
0.4669416,0.47330102,3867.621337890625,91125.78125,0.0
0.43903834,0.43906078,3867.621337890625,91125.78125,0.0
0.54833055,0.48531312,3867.621337890625,91125.78125,0.0
0.4840627,0.4740942,3867.621337890625,91125.78125,0.0
0.3877428,0.389555,3867.621337890625,91125.78125,0.0
0.8194368,0.7816,3867.621337890625,91125.78125,0.0
0.47640723,0.46833003,3867.621337890625,91125.78125,0.0
0.4629047,0.4593343,3867.621337890625,91125.78125,0.0
0.29864419,0.29849827,3867.621337890625,91125.78125,0.0
0.39222646,0.38576296,3867.621337890625,91125.78125,0.0
0.70190686,0.71046805,3867.621337890625,91125.78125,0.0
0.30884576,0.30559605,3867.621337890625,91125.78125,0.0
0.42365658,0.42505965,3867.621337890625,91125.78125,0.0
0.60841596,0.6836376,3867.621337890625,91125.78125,0.0
0.38019088,0.3773838,3867.621337890625,91125.78125,0.0
0.33154693,0.33682698,3867.621337890625,91125.78125,0.0
0.38446414,0.37889642,3867.621337890625,91125.78125,0.0
0.42831182,0.4230914,3867.621337890625,91125.78125,0.0
0.37019315,0.38361385,3867.621337890625,91125.78125,0.0
0.29080188,0.28518167,3867.621337890625,91125.78125,0.0
0.39136064,0.38833964,3867.621337890625,91125.78125,0.0
0.7667271,0.71188605,3867.621337890625,91125.78125,0.0
0.561143,0.57063115,3867.621337890625,91125.78125,0.0
0.4842512,0.4809253,3867.621337890625,91125.78125,0.0
0.3723623,0.36909306,3867.621337890625,91125.78125,0.0
0.6582042,0.6603874,3867.621337890625,91125.78125,0.0
0.81988573,0.61829865,3867.621337890625,91125.78125,0.0
0.39191362,0.38862005,3867.621337890625,91125.78125,0.0
0.41192067,0.41159797,3867.621337890625,91125.78125,0.0
0.22405078,0.23663963,3867.621337890625,91125.78125,0.0
0.41205084,0.408952,3867.621337890625,91125.78125,0.0
0.46862248,0.46292222,3867.621337890625,91125.78125,0.0
0.3462059,0.35053685,3867.621337890625,91125.78125,0.0
0.4063536,0.40908104,3867.621337890625,91125.78125,0.0
0.6068006,0.6030276,821.8606567382812,80506.25,0.0
0.37606245,0.37582737,821.8606567382812,80506.25,0.0
0.61891145,0.6112187,821.8606567382812,80506.25,0.0
0.39692062,0.38982347,821.8606567382812,80506.25,0.0
0.33908927,0.34918255,821.8606567382812,80506.25,0.0
0.4786868,0.46971878,821.8606567382812,80506.25,0.0
0.66287804,0.62363017,821.8606567382812,80506.25,0.0
0.3253178,0.33210966,821.8606567382812,80506.25,0.0
0.3249386,0.28246018,821.8606567382812,80506.25,0.0
0.26955616,0.2724108,821.8606567382812,80506.25,0.0
0.35214436,0.3429839,821.8606567382812,80506.25,0.0
0.4082042,0.4083747,821.8606567382812,80506.25,0.0
0.28796145,0.28485644,821.8606567382812,80506.25,0.0
0.434579,0.42519373,821.8606567382812,80506.25,0.0
0.28716165,0.286601,821.8606567382812,80506.25,0.0
0.25051233,0.25334412,821.8606567382812,80506.25,0.0
0.2876471,0.2791229,821.8606567382812,80506.25,0.0
0.2637242,0.26911443,821.8606567382812,80506.25,0.0
0.3054347,0.3093017,821.8606567382812,80506.25,0.0
0.45415652,0.4503729,821.8606567382812,80506.25,0.0
0.49461094,0.48493814,821.8606567382812,80506.25,0.0
0.63343656,0.61346924,821.8606567382812,80506.25,0.0
0.69769114,0.68697876,821.8606567382812,80506.25,0.0
0.6859864,0.6791283,821.8606567382812,80506.25,0.0
0.40196672,0.40211713,821.8606567382812,80506.25,0.0
0.47048536,0.5215113,821.8606567382812,80506.25,0.0
0.25672984,0.24970387,821.8606567382812,80506.25,0.0
0.34799087,0.34500885,821.8606567382812,80506.25,0.0
0.4403716,0.4301477,821.8606567382812,80506.25,0.0
0.3632738,0.36298722,821.8606567382812,80506.25,0.0
0.72007525,0.73198986,821.8606567382812,80506.25,0.0
0.2789659,0.2826929,821.8606567382812,80506.25,0.0
0.4078734,0.41106433,821.8606567382812,80506.25,0.0
0.2493334,0.2537579,821.8606567382812,80506.25,0.0
0.28609768,0.28590792,821.8606567382812,80506.25,0.0
0.7437453,0.64111423,821.8606567382812,80506.25,0.0
0.25480503,0.24278279,821.8606567382812,80506.25,0.0
0.2250319,0.20711114,821.8606567382812,80506.25,0.0
0.80156124,0.7501019,821.8606567382812,80506.25,0.0
0.45721388,0.49003765,821.8606567382812,80506.25,0.0
0.2596384,0.25384352,821.8606567382812,80506.25,0.0
0.2362726,0.23764059,821.8606567382812,80506.25,0.0
0.31962383,0.32163084,821.8606567382812,80506.25,0.0
0.2541681,0.2898508,821.8606567382812,80506.25,0.0
0.4843749,0.48605785,821.8606567382812,80506.25,0.0
0.2310786,0.24174643,821.8606567382812,80506.25,0.0
0.3118466,0.3023209,821.8606567382812,80506.25,0.0
0.31973013,0.32346654,821.8606567382812,80506.25,0.0
0.435427,0.43330956,821.8606567382812,80506.25,0.0
0.25064087,0.25236353,821.8606567382812,80506.25,0.0
0.32902813,0.32866222,821.8606567382812,80506.25,0.0
0.66302156,0.59588206,821.8606567382812,80506.25,0.0
0.4183164,0.41168016,821.8606567382812,80506.25,0.0
0.5622207,0.5553916,821.8606567382812,80506.25,0.0
0.41668266,0.42041236,821.8606567382812,80506.25,0.0
0.25940618,0.25842744,821.8606567382812,80506.25,0.0
0.3854478,0.3869468,821.8606567382812,80506.25,0.0
0.49247098,0.49226364,821.8606567382812,80506.25,0.0
0.7732185,0.6433521,821.8606567382812,80506.25,0.0
0.6691693,0.5712719,821.8606567382812,80506.25,0.0
0.2763909,0.27433002,821.8606567382812,80506.25,0.0
0.42946965,0.4355954,821.8606567382812,80506.25,0.0
0.7805165,0.73840153,821.8606567382812,80506.25,0.0
0.24470215,0.25237697,821.8606567382812,80506.25,0.0
0.3984634,0.42640126,1391.546630859375,83039.078125,0.0
0.3927039,0.38383475,1391.546630859375,83039.078125,0.0
0.42296535,0.42248625,1391.546630859375,83039.078125,0.0
0.73212206,0.6134222,1391.546630859375,83039.078125,0.0
0.52784157,0.575488,1391.546630859375,83039.078125,0.0
0.46111193,0.4520381,1391.546630859375,83039.078125,0.0
0.25399452,0.25201166,1391.546630859375,83039.078125,0.0
0.46266434,0.44962662,1391.546630859375,83039.078125,0.0
0.30498883,0.31576207,1391.546630859375,83039.078125,0.0
0.558283,0.56785077,1391.546630859375,83039.078125,0.0
0.22329655,0.21718988,1391.546630859375,83039.078125,0.0
0.4091019,0.40248534,1391.546630859375,83039.078125,0.0
0.6756412,0.6700797,1391.546630859375,83039.078125,0.0
0.22380653,0.22476994,1391.546630859375,83039.078125,0.0
0.31371623,0.3078323,1391.546630859375,83039.078125,0.0
0.36949447,0.38127327,1391.546630859375,83039.078125,0.0
0.38573062,0.43470907,1391.546630859375,83039.078125,0.0
0.2570843,0.26245278,1391.546630859375,83039.078125,0.0
0.47482383,0.4564014,1391.546630859375,83039.078125,0.0
0.22208866,0.21915573,1391.546630859375,83039.078125,0.0
0.22277164,0.23352273,1391.546630859375,83039.078125,0.0
0.37522787,0.37365973,1391.546630859375,83039.078125,0.0
0.6978905,0.6150072,1391.546630859375,83039.078125,0.0
0.28483167,0.28332543,1391.546630859375,83039.078125,0.0
0.41688386,0.41279095,1391.546630859375,83039.078125,0.0
0.2961719,0.29607534,1391.546630859375,83039.078125,0.0
0.4928075,0.4913172,1391.546630859375,83039.078125,0.0
0.47663742,0.47386435,1391.546630859375,83039.078125,0.0
0.3238299,0.32448152,1391.546630859375,83039.078125,0.0
0.27325326,0.27549973,1391.546630859375,83039.078125,0.0
0.22373475,0.22060879,1391.546630859375,83039.078125,0.0
0.40434197,0.40729165,1391.546630859375,83039.078125,0.0
0.52196026,0.56627345,1391.546630859375,83039.078125,0.0
0.3277653,0.32992625,1391.546630859375,83039.078125,0.0
0.38004994,0.375282,1391.546630859375,83039.078125,0.0
0.3152893,0.31573743,1391.546630859375,83039.078125,0.0
0.22201261,0.24423635,1391.546630859375,83039.078125,0.0
0.33672887,0.3394798,1391.546630859375,83039.078125,0.0
0.62678397,0.6164719,1391.546630859375,83039.078125,0.0
0.5618289,0.6187131,1391.546630859375,83039.078125,0.0
0.32128274,0.32759497,1391.546630859375,83039.078125,0.0
0.24554783,0.24927318,1391.546630859375,83039.078125,0.0
0.34540612,0.3480924,1391.546630859375,83039.078125,0.0
0.4552067,0.45617872,1391.546630859375,83039.078125,0.0
0.2253711,0.23118608,1391.546630859375,83039.078125,0.0
0.28557783,0.25152922,1391.546630859375,83039.078125,0.0
0.2931686,0.29053524,1391.546630859375,83039.078125,0.0
0.37035263,0.3861881,1391.546630859375,83039.078125,0.0
0.35774782,0.35788083,1391.546630859375,83039.078125,0.0
0.5982512,0.5649575,1391.546630859375,83039.078125,0.0
0.28540745,0.28680125,1391.546630859375,83039.078125,0.0
0.28280145,0.30089542,1391.546630859375,83039.078125,0.0
0.4036209,0.40621853,1391.546630859375,83039.078125,0.0
0.22509189,0.22678609,1391.546630859375,83039.078125,0.0
0.28369182,0.28751415,1391.546630859375,83039.078125,0.0
0.59561366,0.5910193,1391.546630859375,83039.078125,0.0
0.29235715,0.30231327,1391.546630859375,83039.078125,0.0
0.34124768,0.32868826,1391.546630859375,83039.078125,0.0
0.29641253,0.29609308,1391.546630859375,83039.078125,0.0
0.42866474,0.41506997,1391.546630859375,83039.078125,0.0
0.31602502,0.32180968,1391.546630859375,83039.078125,0.0
0.2620558,0.2589886,1391.546630859375,83039.078125,0.0
0.41625646,0.4121153,1391.546630859375,83039.078125,0.0
0.25427794,0.25570077,1391.546630859375,83039.078125,0.0
0.29691952,0.3227557,2081.544189453125,88346.296875,0.0
0.39156365,0.39472744,2081.544189453125,88346.296875,0.0
0.60032916,0.6082765,2081.544189453125,88346.296875,0.0
0.27867717,0.27674028,2081.544189453125,88346.296875,0.0
0.45917588,0.45121783,2081.544189453125,88346.296875,0.0
0.51758623,0.5067715,2081.544189453125,88346.296875,0.0
0.49935114,0.4892717,2081.544189453125,88346.296875,0.0
0.25521898,0.2690524,2081.544189453125,88346.296875,0.0
0.4568848,0.51194316,2081.544189453125,88346.296875,0.0
0.40646604,0.39743465,2081.544189453125,88346.296875,0.0
0.6934135,0.7299341,2081.544189453125,88346.296875,0.0
