Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.5751065,0.56982505,1120.281982421875,73361.9453125,7.0
0.5831716,0.5837785,1435.326416015625,1435.326416015625,1.0
1.2424322,1.2460504,19364.01953125,96949.8359375,5.0
1.2891026,1.2906504,27225.607421875,91125.78125,10.0
1.0758669,1.0700881,17645.61328125,59060.953125,4.0
0.6987152,0.6987716,3312.67919921875,60919.08203125,6.0
1.3387288,1.3244629,91125.78125,91125.78125,1.0
1.162629,1.1625211,52178.1640625,96949.8359375,8.0
0.6155484,0.61461556,1268.0577392578125,73361.9453125,11.0
0.622908,0.61752784,7412.3369140625,44691.42578125,2.0
0.7507205,0.75168747,2506.70458984375,15113.7490234375,3.0
1.0981641,1.0966243,15589.24609375,91125.78125,6.0
0.9638564,0.9593367,10421.66796875,80506.25,6.0
0.8840822,0.8838445,4955.26953125,60919.08203125,12.0
0.9739529,0.97410744,7645.53857421875,96949.8359375,11.0
0.47210562,0.4713699,415.7517395019531,28082.158203125,5.0
1.5223339,1.525675,55512.98828125,96949.8359375,6.0
1.1326203,1.1332294,18200.767578125,78050.6796875,10.0
0.7025088,0.701919,6548.52490234375,43328.265625,9.0
0.61700714,0.61666155,8926.32421875,66851.6484375,3.0
1.2118807,1.2144179,19364.01953125,73361.9453125,5.0
0.7282667,0.7327106,2356.119384765625,25590.0859375,5.0
0.37907353,0.3742052,4657.591796875,4657.591796875,1.0
1.3402412,1.3422177,25590.0859375,83039.078125,8.0
0.67645025,0.6750455,3211.636962890625,17107.39453125,4.0
0.3957629,0.39439514,295.7004699707031,3312.67919921875,3.0
0.52038145,0.51935285,661.6492309570312,73361.9453125,10.0
0.9824682,0.9832199,8134.18212890625,59060.953125,10.0
0.70642173,0.7050773,6155.13623046875,75670.0078125,8.0
0.77771103,0.7753087,3867.621337890625,75670.0078125,8.0
1.0979853,1.093755,13772.521484375,80506.25,7.0
1.068263,1.0689158,11796.3837890625,91125.78125,9.0
0.504179,0.5069084,1020.86572265625,88346.296875,7.0
0.43032217,0.4316395,549.4274291992188,78050.6796875,9.0
1.2121031,1.2166435,24809.546875,96949.8359375,9.0
1.5475748,1.5519888,55512.98828125,91125.78125,5.0
0.5825495,0.5845281,3211.636962890625,83039.078125,7.0
0.47594047,0.4753266,959.539306640625,57259.49609375,5.0
0.8887507,0.88918877,5785.37939453125,96949.8359375,8.0
0.6345613,0.63287187,1728.4951171875,96949.8359375,10.0
0.6952158,0.6938034,2147.0322265625,66851.6484375,11.0
0.775519,0.77556306,3416.900146484375,32786.5,3.0
0.43775785,0.43683448,470.5932922363281,470.5932922363281,1.0
1.1812928,1.1839328,52178.1640625,85651.5859375,7.0
0.6636137,0.66698694,8134.18212890625,44691.42578125,5.0
0.38391152,0.38486332,345.2364196777344,1229.3798828125,2.0
1.0426266,1.0422354,10421.66796875,64812.5625,3.0
0.9718336,0.97376883,68954.8828125,83039.078125,2.0
0.72621423,0.7262763,2284.25390625,88346.296875,9.0
0.65977085,0.6643079,2837.3623046875,91125.78125,8.0
0.98528045,0.99644625,18773.384765625,88346.296875,4.0
1.2693491,1.2632608,19973.236328125,83039.078125,9.0
1.1202109,1.1199987,15589.24609375,96949.8359375,3.0
0.6134715,0.6167361,1527.0614013671875,27225.607421875,4.0
0.64440286,0.64481306,1624.659423828125,64812.5625,10.0
1.3287683,1.3328648,38278.91796875,52178.1640625,2.0
1.2522582,1.2466822,23319.166015625,44691.42578125,3.0
0.6122403,0.61051273,44691.42578125,91125.78125,2.0
1.1677036,1.1699743,17645.61328125,78050.6796875,7.0
1.1821673,1.1884086,15589.24609375,40725.41015625,11.0
0.42507395,0.4252955,428.8318176269531,93992.7109375,11.0
0.60002464,0.60084546,5785.37939453125,93992.7109375,7.0
0.73724186,0.7333665,2666.913818359375,75670.0078125,5.0
0.75911963,0.75633705,3211.636962890625,88346.296875,8.0
0.8807902,0.8776127,5271.97216796875,66851.6484375,10.0
0.63575065,0.63915586,1675.773193359375,91125.78125,8.0
1.3092201,1.3154669,23319.166015625,96949.8359375,4.0
0.75065064,0.75195384,4515.52783203125,47547.7578125,7.0
0.7432718,0.74143517,4515.52783203125,73361.9453125,10.0
0.56672645,0.56902033,989.7276611328125,91125.78125,9.0
0.87874746,0.87570727,8926.32421875,66851.6484375,4.0
1.4533411,1.4667364,33818.00390625,83039.078125,7.0
0.41445,0.41182545,703.936767578125,75670.0078125,9.0
0.65242195,0.6535136,5608.916015625,57259.49609375,3.0
0.9142468,0.9130393,5608.916015625,40725.41015625,4.0
1.0497377,1.0421929,16079.703125,96949.8359375,6.0
0.6012082,0.6017286,46097.47265625,46097.47265625,1.0
0.8491043,0.8490652,4377.796875,96949.8359375,12.0
0.5118337,0.5122108,661.6492309570312,21249.771484375,11.0
1.2201736,1.2202451,18200.767578125,39483.21875,3.0
0.9895023,0.9871998,8926.32421875,88346.296875,8.0
0.7568821,0.75402176,27225.607421875,27225.607421875,1.0
0.86122584,0.8610483,5111.16845703125,88346.296875,6.0
1.0066745,1.0022821,28082.158203125,28082.158203125,1.0
0.87623405,0.8738876,6155.13623046875,96949.8359375,5.0
0.7410012,0.7384802,8390.09375,8390.09375,1.0
1.2239786,1.2192755,23319.166015625,96949.8359375,10.0
1.201377,1.2031341,17645.61328125,75670.0078125,3.0
1.2453903,1.245935,24052.81640625,75670.0078125,5.0
1.3051193,1.3084061,59060.953125,96949.8359375,6.0
0.9307381,0.9308589,6754.5498046875,53819.75390625,7.0
0.503319,0.49927542,748.9269409179688,50586.64453125,9.0
0.5575509,0.5578891,796.7926025390625,78050.6796875,10.0
1.179461,1.1825545,16585.58984375,93992.7109375,11.0
0.37698558,0.3758692,305.0035705566406,73361.9453125,12.0
1.1490488,1.1465485,53819.75390625,85651.5859375,6.0
1.2572403,1.2577317,21249.771484375,96949.8359375,9.0
1.0980358,1.0909309,11087.740234375,96949.8359375,5.0
1.0326209,1.0309733,11436.57421875,31786.458984375,8.0
0.45815748,0.4575467,1391.546630859375,68954.8828125,7.0
0.39733592,0.39849824,334.7061462402344,62835.67578125,10.0
0.83067894,0.8297755,4804.12548828125,68954.8828125,6.0
0.7769998,0.7787712,3312.67919921875,30816.919921875,5.0
1.1069765,1.1041372,13352.4375,71124.2890625,6.0
0.8840441,0.8821948,6967.056640625,93992.7109375,11.0
0.6129151,0.61489165,1624.659423828125,62835.67578125,4.0
0.88704497,0.8813366,4955.26953125,18773.384765625,3.0
1.5403562,1.5385689,52178.1640625,73361.9453125,2.0
0.5575992,0.5631122,1782.875732421875,24809.546875,6.0
0.56669116,0.56584877,1086.111572265625,44691.42578125,11.0
0.9785468,0.97818476,18773.384765625,47547.7578125,5.0
1.1309156,1.1273577,15589.24609375,15589.24609375,1.0
1.4046361,1.4095525,28965.658203125,93992.7109375,10.0
1.147382,1.1455307,24809.546875,80506.25,2.0
0.5398238,0.5404208,1268.0577392578125,46097.47265625,6.0
0.92230344,0.9221084,12167.5126953125,78050.6796875,8.0
1.0049146,1.0042915,11087.740234375,53819.75390625,9.0
0.6686746,0.66881573,3113.677001953125,78050.6796875,3.0
0.99621344,0.996579,17107.39453125,80506.25,8.0
1.189412,1.1906124,16585.58984375,96949.8359375,11.0
0.82271326,0.81946105,8654.056640625,46097.47265625,5.0
0.99266624,1.0021685,85651.5859375,85651.5859375,1.0
0.79859436,0.79636526,7645.53857421875,26395.181640625,3.0
0.83621067,0.8374883,4955.26953125,80506.25,8.0
0.5664604,0.5650184,1480.4835205078125,75670.0078125,10.0
1.5474877,1.5492299,57259.49609375,96949.8359375,9.0
0.959398,0.95708376,6967.056640625,93992.7109375,3.0
0.9059279,0.9035755,5271.97216796875,57259.49609375,9.0
1.4117235,1.4034728,29876.955078125,80506.25,6.0
0.4932933,0.49290276,6348.78466796875,53819.75390625,3.0
0.42421138,0.42378587,378.8570251464844,37111.34765625,10.0
0.8941768,0.89104146,6348.78466796875,71124.2890625,10.0
1.37946,1.3798225,31786.458984375,93992.7109375,9.0
0.9882661,0.9922735,9496.826171875,35979.390625,6.0
0.89211124,0.89028525,16585.58984375,24809.546875,2.0
0.5869195,0.58209896,4114.81005859375,29876.955078125,2.0
1.2897764,1.2980636,24052.81640625,83039.078125,11.0
1.048907,1.0479118,9496.826171875,40725.41015625,5.0
0.46010584,0.45872983,1229.3798828125,80506.25,9.0
0.7666109,0.7643784,3018.70458984375,68954.8828125,11.0
0.6943288,0.69341755,3416.900146484375,91125.78125,10.0
0.7953735,0.792341,3113.677001953125,3211.636962890625,2.0
1.2456486,1.2370857,75670.0078125,80506.25,2.0
0.8359363,0.83489907,7186.24853515625,85651.5859375,8.0
0.70459884,0.7012876,2284.25390625,33818.00390625,3.0
0.9730442,0.9703439,8926.32421875,96949.8359375,9.0
1.1814942,1.1853173,15113.7490234375,80506.25,10.0
0.83702433,0.8350334,4114.81005859375,66851.6484375,11.0
0.9027535,0.9013135,6548.52490234375,80506.25,6.0
0.9200227,0.91703665,5785.37939453125,20601.619140625,4.0
1.116916,1.1160014,24809.546875,91125.78125,7.0
1.1714859,1.169889,25590.0859375,60919.08203125,3.0
0.9399061,0.9405724,12945.166015625,52178.1640625,5.0
0.41221154,0.41126192,334.7061462402344,59060.953125,11.0
0.94805896,0.9471525,6548.52490234375,53819.75390625,8.0
1.3072412,1.3141165,31786.458984375,75670.0078125,4.0
1.0392165,1.0315707,9207.1572265625,60919.08203125,3.0
0.74372923,0.7445798,8654.056640625,66851.6484375,5.0
0.71890825,0.72018015,2585.568603515625,43328.265625,6.0
0.75362706,0.74861777,5785.37939453125,44691.42578125,2.0
0.8135129,0.8181213,10749.5458984375,93992.7109375,12.0
1.5378642,1.5408324,42006.68359375,93992.7109375,7.0
0.8954005,0.89574414,5111.16845703125,73361.9453125,8.0
1.095025,1.0913619,33818.00390625,91125.78125,7.0
1.2000434,1.1958288,15589.24609375,31786.458984375,4.0
1.1540265,1.1517133,13772.521484375,85651.5859375,3.0
0.86304504,0.85921264,10421.66796875,91125.78125,6.0
0.5817926,0.58379465,1229.3798828125,80506.25,9.0
1.0203525,1.0216331,10103.7900390625,80506.25,10.0
1.0142236,1.0118583,14652.7548828125,83039.078125,4.0
0.61296916,0.6270653,4377.796875,4377.796875,1.0
1.0717301,1.0683252,11796.3837890625,91125.78125,11.0
1.2390068,1.2381463,21249.771484375,83039.078125,9.0
0.9691435,0.96942663,7886.07666015625,91125.78125,9.0
1.0422112,1.0402613,16585.58984375,73361.9453125,5.0
0.46440744,0.46419874,959.539306640625,59060.953125,11.0
0.74625385,0.7517007,14652.7548828125,14652.7548828125,1.0
0.7920773,0.7914605,3749.652587890625,50586.64453125,3.0
0.6442828,0.6465132,1675.773193359375,52178.1640625,10.0
0.8929363,0.8890426,5608.916015625,91125.78125,12.0
1.3977469,1.387611,47547.7578125,83039.078125,3.0
0.57998323,0.57558274,930.2718505859375,3749.652587890625,2.0
0.45194325,0.45146254,1391.546630859375,24052.81640625,4.0
0.75778764,0.75606096,3113.677001953125,91125.78125,11.0
1.1009209,1.1052085,83039.078125,83039.078125,1.0
0.40681592,0.40707034,334.7061462402344,80506.25,7.0
1.0268052,1.0270001,9496.826171875,53819.75390625,11.0
1.2102239,1.2083552,17645.61328125,93992.7109375,7.0
1.3815013,1.3782564,64812.5625,64812.5625,1.0
1.2306302,1.2287254,52178.1640625,52178.1640625,1.0
0.7324623,0.7349936,2837.3623046875,78050.6796875,6.0
0.69232607,0.69585896,3416.900146484375,31786.458984375,4.0
1.1343807,1.1303368,14205.822265625,91125.78125,6.0
0.5680932,0.5678182,901.8970336914062,1268.0577392578125,2.0
0.6749089,0.67259204,2837.3623046875,88346.296875,6.0
0.5478642,0.5470431,959.539306640625,85651.5859375,6.0
0.97277933,0.9747642,24052.81640625,30816.919921875,2.0
0.3634587,0.36372498,197.68063354492188,88346.296875,10.0
1.024214,1.020592,17645.61328125,17645.61328125,1.0
1.0313354,1.0263969,11436.57421875,73361.9453125,7.0
1.4796377,1.4854437,53819.75390625,93992.7109375,5.0
1.0206629,1.0235776,15589.24609375,93992.7109375,6.0
0.7360058,0.7378585,4244.26708984375,15589.24609375,4.0
1.1916271,1.1875225,32786.5,32786.5,1.0
1.1540732,1.1519305,14205.822265625,64812.5625,11.0
0.52878475,0.5283718,682.4655151367188,78050.6796875,7.0
0.8811257,0.8822285,5967.39453125,59060.953125,10.0
1.3314458,1.3326705,24809.546875,96949.8359375,11.0
0.3735443,0.3722113,203.89991760253906,11436.57421875,10.0
1.0725436,1.06696,12167.5126953125,83039.078125,5.0
1.1240711,1.1270697,19364.01953125,80506.25,3.0
0.7547444,0.751703,3749.652587890625,64812.5625,7.0
0.4969696,0.49529392,641.4678344726562,66851.6484375,9.0
1.2153249,1.2170492,19364.01953125,28082.158203125,2.0
1.1013849,1.0909152,13352.4375,60919.08203125,5.0
1.131216,1.1302218,15113.7490234375,78050.6796875,6.0
0.7178099,0.72064435,3018.70458984375,78050.6796875,11.0
0.99463046,0.99235725,12550.3173828125,71124.2890625,6.0
1.5237533,1.5190912,52178.1640625,91125.78125,5.0
0.62738806,0.6264763,1229.3798828125,71124.2890625,10.0
0.8079561,0.8025814,4377.796875,93992.7109375,8.0
0.44607475,0.44604388,901.8970336914062,59060.953125,6.0
0.5357603,0.5377888,1307.952392578125,55512.98828125,10.0
0.57703054,0.576043,1191.8818359375,93992.7109375,11.0
1.1174893,1.1167452,14652.7548828125,73361.9453125,4.0
0.7293731,0.73966753,8390.09375,12550.3173828125,2.0
0.42417943,0.42614263,286.6811218261719,80506.25,10.0
0.83107483,0.82961,5271.97216796875,10421.66796875,4.0
0.73838615,0.73875487,2430.245849609375,75670.0078125,8.0
0.47030005,0.47201538,7186.24853515625,78050.6796875,2.0
0.4195729,0.4207249,415.7517395019531,38278.91796875,12.0
1.3554226,1.3575727,39483.21875,91125.78125,3.0
1.1534336,1.1541214,16079.703125,85651.5859375,9.0
0.4959606,0.4938673,661.6492309570312,15589.24609375,3.0
1.1480482,1.1521343,24809.546875,24809.546875,1.0
1.4251199,1.4232067,31786.458984375,91125.78125,9.0
0.75732243,0.7570171,9795.607421875,9795.607421875,1.0
1.0752289,1.0727693,10749.5458984375,91125.78125,10.0
1.3207177,1.3212069,96949.8359375,96949.8359375,1.0
0.9799707,0.97660697,7645.53857421875,60919.08203125,2.0
1.1955631,1.1950132,16079.703125,75670.0078125,6.0
0.91958374,0.9166703,37111.34765625,96949.8359375,4.0
0.81689715,0.81385434,6967.056640625,12167.5126953125,4.0
1.1790483,1.1803535,24809.546875,75670.0078125,2.0
0.5712447,0.5732079,901.8970336914062,12167.5126953125,11.0
1.4972217,1.5070497,40725.41015625,85651.5859375,7.0
1.1515005,1.1533446,14652.7548828125,73361.9453125,4.0
1.1526225,1.1545334,17107.39453125,57259.49609375,8.0
0.7379118,0.7380561,4515.52783203125,96949.8359375,11.0
1.4699403,1.4726794,37111.34765625,96949.8359375,10.0
1.2599411,1.2634809,27225.607421875,80506.25,5.0
1.1455877,1.1499,14205.822265625,93992.7109375,6.0
0.38638765,0.38424808,415.7517395019531,60919.08203125,12.0
0.51080453,0.5102602,661.6492309570312,16079.703125,6.0
0.86104774,0.8629314,5111.16845703125,62835.67578125,7.0
1.1335677,1.1340945,23319.166015625,85651.5859375,5.0
1.0376244,1.0365018,14205.822265625,73361.9453125,4.0
0.59786594,0.59139454,3312.67919921875,3312.67919921875,1.0
0.77858746,0.77865624,6548.52490234375,20601.619140625,5.0
0.6561176,0.6574941,2284.25390625,59060.953125,10.0
1.0879369,1.084998,14205.822265625,73361.9453125,5.0
0.78757644,0.789188,39483.21875,96949.8359375,8.0
0.61094034,0.6095096,4955.26953125,91125.78125,11.0
0.464504,0.46439582,1229.3798828125,1435.326416015625,2.0
1.0709763,1.0667886,10749.5458984375,88346.296875,6.0
0.3788201,0.37555724,3749.652587890625,75670.0078125,5.0
0.68338615,0.68193483,1838.96728515625,59060.953125,9.0
0.88599145,0.8851025,5271.97216796875,53819.75390625,12.0
0.9662016,1.0139866,62835.67578125,62835.67578125,1.0
1.1676729,1.1671767,14205.822265625,60919.08203125,9.0
0.5253729,0.5265915,1020.86572265625,1020.86572265625,1.0
0.6180202,0.6165806,1838.96728515625,59060.953125,7.0
0.72228104,0.72173285,4515.52783203125,66851.6484375,4.0
0.9990533,1.000776,15113.7490234375,91125.78125,10.0
1.2326753,1.2322683,18200.767578125,91125.78125,10.0
1.3518223,1.3536963,27225.607421875,85651.5859375,9.0
0.5184173,0.5183786,584.5425415039062,78050.6796875,11.0
0.578728,0.5782075,11087.740234375,21249.771484375,2.0
0.76495695,0.7633889,2750.818115234375,53819.75390625,8.0
0.59626466,0.5948508,1086.111572265625,62835.67578125,9.0
0.7385274,0.73601985,2506.70458984375,91125.78125,8.0
1.1157835,1.1140792,21249.771484375,64812.5625,6.0
1.1298051,1.128736,15589.24609375,71124.2890625,8.0
1.0571592,1.0534117,11087.740234375,91125.78125,5.0
0.6164961,0.6145089,1624.659423828125,7186.24853515625,4.0
0.7065264,0.7044357,28082.158203125,52178.1640625,2.0
0.8817424,0.8799107,6754.5498046875,88346.296875,8.0
0.90612906,0.90451884,6754.5498046875,91125.78125,10.0
0.3849563,0.38336638,796.7926025390625,16585.58984375,6.0
0.6329373,0.6300725,1391.546630859375,66851.6484375,6.0
0.7543949,0.75653565,4515.52783203125,53819.75390625,6.0
0.6950716,0.69273853,3749.652587890625,57259.49609375,6.0
0.80504,0.8029408,3416.900146484375,68954.8828125,8.0
0.38010478,0.38063115,621.9020385742188,71124.2890625,8.0
1.1558311,1.1547788,15589.24609375,49043.66796875,4.0
0.5408993,0.53816855,796.7926025390625,68954.8828125,3.0
0.7235955,0.72435796,2926.62939453125,52178.1640625,6.0
0.42549485,0.42448482,2018.0538330078125,75670.0078125,6.0
1.2015711,1.2018831,30816.919921875,93992.7109375,11.0
1.1208019,1.11675,23319.166015625,83039.078125,7.0
1.0813167,1.080591,11436.57421875,93992.7109375,11.0
0.90317136,0.9014485,7186.24853515625,60919.08203125,8.0
0.6304636,0.6314708,1624.659423828125,93992.7109375,10.0
0.56835616,0.566446,1435.326416015625,66851.6484375,3.0
0.7534382,0.75333714,4657.591796875,53819.75390625,6.0
0.89380395,0.88719547,8926.32421875,10749.5458984375,2.0
1.3661524,1.3677857,38278.91796875,85651.5859375,12.0
0.95939815,0.9629154,39483.21875,83039.078125,7.0
0.6233035,0.62301075,1435.326416015625,39483.21875,3.0
0.39902046,0.39750233,230.7962188720703,52178.1640625,7.0
0.37630713,0.3746612,261.24041748046875,78050.6796875,12.0
1.0810131,1.0771105,11087.740234375,17645.61328125,3.0
1.182338,1.1884351,17645.61328125,47547.7578125,4.0
0.91756433,0.9157873,11796.3837890625,88346.296875,5.0
1.4912087,1.4939666,52178.1640625,85651.5859375,8.0
0.96786785,0.9677435,6754.5498046875,80506.25,11.0
1.0357945,1.0260383,46097.47265625,46097.47265625,1.0
1.1776698,1.1784537,21918.31640625,71124.2890625,10.0
1.0628676,1.0578687,21918.31640625,21918.31640625,1.0
1.3387529,1.3384686,37111.34765625,85651.5859375,7.0
0.73295426,0.73156774,2430.245849609375,60919.08203125,10.0
0.9373162,0.9318789,6967.056640625,46097.47265625,7.0
0.5308943,0.5285555,989.7276611328125,80506.25,3.0
0.59542555,0.5984563,2018.0538330078125,85651.5859375,7.0
0.5892781,0.5891571,1020.86572265625,29876.955078125,5.0
0.99398816,0.99435383,34881.9609375,42006.68359375,2.0
0.62000406,0.6191155,1480.4835205078125,5967.39453125,5.0
0.9548341,0.95393324,12945.166015625,47547.7578125,3.0
0.36386886,0.36379468,726.0834350585938,91125.78125,11.0
0.577523,0.5756518,8390.09375,78050.6796875,9.0
0.9627798,0.96006936,40725.41015625,40725.41015625,1.0
0.70726967,0.7089534,30816.919921875,78050.6796875,4.0
0.48779428,0.4876855,641.4678344726562,80506.25,11.0
0.8012469,0.80112433,3989.301513671875,75670.0078125,6.0
0.6716382,0.67065525,1728.4951171875,37111.34765625,8.0
0.6443702,0.64130485,2750.818115234375,59060.953125,6.0
0.9510699,0.95472234,7412.3369140625,88346.296875,9.0
0.9887039,0.9883059,18200.767578125,88346.296875,8.0
1.1776087,1.177394,53819.75390625,91125.78125,6.0
0.42394456,0.42300972,796.7926025390625,44691.42578125,9.0
0.39975318,0.39913982,3867.621337890625,21249.771484375,5.0
1.2793453,1.2792267,22607.892578125,88346.296875,8.0
0.5243251,0.52225995,1624.659423828125,75670.0078125,4.0
0.87990826,0.8704208,52178.1640625,52178.1640625,1.0
1.290149,1.2916899,57259.49609375,93992.7109375,6.0
0.66898596,0.6671468,4377.796875,60919.08203125,8.0
0.4502196,0.450625,2430.245849609375,13772.521484375,2.0
1.3169554,1.3196893,28082.158203125,88346.296875,11.0
0.41546598,0.418379,959.539306640625,50586.64453125,7.0
0.73829556,0.7403801,2430.245849609375,75670.0078125,11.0
0.7542516,0.75504917,2585.568603515625,78050.6796875,10.0
0.90985376,0.9052797,8134.18212890625,55512.98828125,9.0
1.4165285,1.4164239,30816.919921875,96949.8359375,9.0
1.3095584,1.3169503,28082.158203125,93992.7109375,8.0
0.4081665,0.4047224,91125.78125,91125.78125,1.0
0.46220243,0.46233228,584.5425415039062,73361.9453125,9.0
1.1923113,1.1942683,17107.39453125,83039.078125,5.0
0.42977425,0.43500322,1307.952392578125,1307.952392578125,1.0
0.5520507,0.55130833,748.9269409179688,34881.9609375,8.0
0.36056185,0.3597333,456.23944091796875,55512.98828125,3.0
0.88664633,0.8865942,6348.78466796875,96949.8359375,11.0
1.518356,1.5240747,49043.66796875,93992.7109375,8.0
0.93856335,0.93836063,6754.5498046875,96949.8359375,5.0
0.52155614,0.52348906,2666.913818359375,15589.24609375,4.0
0.70775104,0.70527667,3635.281982421875,66851.6484375,8.0
0.6716548,0.669221,1838.96728515625,78050.6796875,8.0
0.477668,0.47551295,641.4678344726562,91125.78125,9.0
0.44389504,0.4435185,1728.4951171875,12550.3173828125,5.0
0.7919512,0.7941011,9207.1572265625,66851.6484375,12.0
0.78176385,0.7812449,3113.677001953125,55512.98828125,10.0
0.56606865,0.56362695,1527.0614013671875,19973.236328125,2.0
1.2429962,1.2436107,24052.81640625,85651.5859375,10.0
0.55521834,0.5539151,1307.952392578125,13352.4375,6.0
1.3372749,1.3474455,62835.67578125,96949.8359375,8.0
0.7319099,0.73254514,2356.119384765625,57259.49609375,10.0
0.5732657,0.57452875,989.7276611328125,88346.296875,12.0
1.0086877,1.0026579,10749.5458984375,10749.5458984375,1.0
0.597,0.5987398,1624.659423828125,60919.08203125,11.0
0.5204259,0.51976424,821.8606567382812,43328.265625,10.0
1.2463799,1.246686,18200.767578125,80506.25,8.0
0.89070815,0.8862516,8390.09375,39483.21875,4.0
0.88659674,0.8874327,6155.13623046875,59060.953125,8.0
1.177533,1.1750815,19364.01953125,93992.7109375,10.0
1.1006894,1.099828,12945.166015625,60919.08203125,8.0
1.0923924,1.0878339,18200.767578125,52178.1640625,6.0
0.7404043,0.730188,4244.26708984375,4244.26708984375,1.0
0.47237083,0.47184226,1575.1046142578125,47547.7578125,9.0
1.1586218,1.1632948,18200.767578125,83039.078125,4.0
1.0962179,1.0987016,22607.892578125,96949.8359375,6.0
0.4999979,0.4990688,989.7276611328125,55512.98828125,2.0
0.47804594,0.4776242,2147.0322265625,78050.6796875,3.0
0.41160154,0.4109103,403.0706481933594,93992.7109375,9.0
1.2972298,1.2960443,24052.81640625,78050.6796875,7.0
0.94378453,0.942041,6155.13623046875,38278.91796875,7.0
1.4908311,1.4986826,46097.47265625,83039.078125,7.0
0.5668177,0.560864,1307.952392578125,78050.6796875,2.0
0.5270456,0.5275176,1575.1046142578125,50586.64453125,9.0
0.73857534,0.7361691,4114.81005859375,83039.078125,10.0
0.56171757,0.56253654,847.7174682617188,91125.78125,11.0
0.53275716,0.5347836,1191.8818359375,4244.26708984375,3.0
0.86019105,0.8592225,4804.12548828125,52178.1640625,4.0
0.72509587,0.72433835,5437.8349609375,15589.24609375,2.0
0.49759537,0.4948103,726.0834350585938,35979.390625,9.0
1.0308717,1.0399249,96949.8359375,96949.8359375,1.0
0.5512398,0.5496923,989.7276611328125,38278.91796875,8.0
0.8052428,0.80591786,3635.281982421875,68954.8828125,8.0
1.0536673,1.0513012,15113.7490234375,78050.6796875,6.0
0.6996752,0.7019376,1956.4998779296875,83039.078125,6.0
0.90163237,0.89654297,10103.7900390625,12550.3173828125,2.0
0.8150041,0.8178001,4377.796875,64812.5625,4.0
0.88507986,0.88440776,8134.18212890625,75670.0078125,9.0
0.5277821,0.5279603,1838.96728515625,39483.21875,8.0
1.0857719,1.087105,21249.771484375,75670.0078125,4.0
1.4875627,1.478151,62835.67578125,91125.78125,2.0
1.2206578,1.219352,18773.384765625,71124.2890625,8.0
1.5421611,1.5422457,57259.49609375,91125.78125,8.0
1.2279716,1.2243111,25590.0859375,42006.68359375,2.0
1.0159972,1.0215942,71124.2890625,71124.2890625,1.0
1.2234557,1.22332,24052.81640625,85651.5859375,10.0
0.4248529,0.4233173,2214.58056640625,28965.658203125,3.0
1.0759962,1.0786341,15113.7490234375,78050.6796875,9.0
0.91502744,0.9150694,6548.52490234375,75670.0078125,7.0
1.2398648,1.2436333,19364.01953125,31786.458984375,3.0
0.8419123,0.8415017,4515.52783203125,66851.6484375,8.0
0.70932674,0.70838857,2837.3623046875,47547.7578125,11.0
0.48176247,0.48439202,1675.773193359375,35979.390625,5.0
0.92315125,0.924941,6348.78466796875,60919.08203125,6.0
0.6427095,0.64417815,28965.658203125,46097.47265625,2.0
1.0563512,1.053355,12167.5126953125,85651.5859375,9.0
0.58877194,0.58710015,1349.1021728515625,66851.6484375,8.0
0.45919815,0.45650393,532.6689453125,31786.458984375,2.0
1.0548,1.0464303,21918.31640625,85651.5859375,2.0
0.39104834,0.38910863,621.9020385742188,21249.771484375,2.0
0.40518287,0.40494215,6548.52490234375,14205.822265625,2.0
0.85211813,0.8486897,14652.7548828125,75670.0078125,8.0
1.1650627,1.1639535,14652.7548828125,88346.296875,8.0
1.1488866,1.1498109,62835.67578125,93992.7109375,8.0
0.7442055,0.744344,3312.67919921875,71124.2890625,10.0
0.48622793,0.48719585,485.39874267578125,55512.98828125,12.0
0.4950093,0.49299747,14652.7548828125,14652.7548828125,1.0
1.3743895,1.3745899,49043.66796875,93992.7109375,9.0
1.2162393,1.2218089,23319.166015625,59060.953125,5.0
1.0073445,1.0073748,7886.07666015625,68954.8828125,5.0
0.50238496,0.5034758,874.3876953125,68954.8828125,7.0
1.1308037,1.1266384,12550.3173828125,96949.8359375,7.0
0.72490954,0.7240337,4657.591796875,15589.24609375,6.0
0.67199636,0.67419994,1896.823486328125,6754.5498046875,5.0
0.4833997,0.4818042,516.4216918945312,73361.9453125,8.0
0.99492997,0.99277127,10421.66796875,33818.00390625,10.0
1.4439566,1.4526417,68954.8828125,68954.8828125,1.0
0.89104617,0.8884558,5111.16845703125,91125.78125,9.0
0.97233236,0.97205377,8390.09375,91125.78125,5.0
1.514842,1.5142803,53819.75390625,96949.8359375,3.0
0.85911703,0.85467625,5608.916015625,38278.91796875,6.0
1.1951458,1.1940312,21249.771484375,53819.75390625,4.0
0.8267208,0.8271797,5608.916015625,88346.296875,10.0
1.0107949,1.0101259,13772.521484375,13772.521484375,1.0
0.7199173,0.71871847,2284.25390625,93992.7109375,11.0
1.2993288,1.302762,66851.6484375,83039.078125,4.0
0.44807678,0.44875064,2585.568603515625,33818.00390625,10.0
0.7235168,0.7224096,8654.056640625,8654.056640625,1.0
0.88989395,0.88875747,6967.056640625,18200.767578125,4.0
0.8393024,0.83515215,5271.97216796875,44691.42578125,4.0
1.5488837,1.5447296,57259.49609375,75670.0078125,2.0
