Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.060842,1.058096,12167.5126953125,88346.296875,3.0
1.096905,1.0950143,55512.98828125,96949.8359375,7.0
0.7238889,0.7254755,2666.913818359375,39483.21875,6.0
1.2938522,1.286592,25590.0859375,85651.5859375,5.0
1.0931745,1.0938286,71124.2890625,71124.2890625,1.0
0.7284652,0.73050314,3867.621337890625,44691.42578125,7.0
1.0052992,1.0057683,23319.166015625,73361.9453125,9.0
0.8862907,0.89009345,9496.826171875,91125.78125,12.0
0.74672925,0.7435668,3416.900146484375,93992.7109375,10.0
0.9029087,0.90374213,19973.236328125,73361.9453125,2.0
1.3177395,1.3192486,52178.1640625,96949.8359375,9.0
0.9897713,0.98588246,66851.6484375,85651.5859375,2.0
1.0683134,1.0676799,10421.66796875,38278.91796875,4.0
1.412773,1.4123274,60919.08203125,93992.7109375,7.0
1.0795698,1.0771146,23319.166015625,23319.166015625,1.0
1.1892793,1.188029,20601.619140625,93992.7109375,4.0
0.5297961,0.52747464,748.9269409179688,7886.07666015625,5.0
0.473475,0.47333825,442.3233947753906,46097.47265625,5.0
0.3741025,0.3729535,456.23944091796875,19973.236328125,5.0
0.58813924,0.58713806,2585.568603515625,53819.75390625,6.0
0.8932356,0.8960807,21249.771484375,28965.658203125,2.0
0.55192715,0.5511342,3211.636962890625,3211.636962890625,1.0
0.90635926,0.91133535,68954.8828125,93992.7109375,5.0
0.66830826,0.66610825,2585.568603515625,85651.5859375,10.0
0.9218178,0.92018425,5967.39453125,55512.98828125,5.0
0.3957283,0.3917414,2214.58056640625,2214.58056640625,1.0
0.56513524,0.5632226,1527.0614013671875,62835.67578125,9.0
0.82524014,0.8250593,5608.916015625,13772.521484375,3.0
1.1527053,1.1469274,22607.892578125,80506.25,3.0
0.6981677,0.6942476,3749.652587890625,66851.6484375,4.0
0.40816808,0.40868354,261.24041748046875,1728.4951171875,7.0
0.8146124,0.81586003,5967.39453125,57259.49609375,11.0
1.1076615,1.1086154,13352.4375,42006.68359375,10.0
1.019573,1.0262709,24052.81640625,53819.75390625,5.0
1.4145601,1.4173632,30816.919921875,55512.98828125,9.0
1.0759287,1.0766134,13352.4375,88346.296875,10.0
1.150464,1.149018,14205.822265625,96949.8359375,7.0
0.9010582,0.9000748,13772.521484375,60919.08203125,2.0
0.45302495,0.45242372,1020.86572265625,52178.1640625,9.0
0.8989501,0.90102386,5111.16845703125,73361.9453125,10.0
1.1053867,1.1060708,11796.3837890625,38278.91796875,5.0
0.6211276,0.61849266,1782.875732421875,4244.26708984375,2.0
1.1902301,1.1940187,21249.771484375,66851.6484375,6.0
0.9606306,0.9524462,18200.767578125,18200.767578125,1.0
0.88340825,0.8822001,55512.98828125,93992.7109375,9.0
0.4390241,0.43881488,6754.5498046875,33818.00390625,3.0
1.5263531,1.5385737,80506.25,80506.25,1.0
0.47420952,0.47323105,989.7276611328125,42006.68359375,7.0
0.61243105,0.6173015,1307.952392578125,11436.57421875,5.0
1.042547,1.042623,10103.7900390625,47547.7578125,5.0
1.4275556,1.4324409,33818.00390625,75670.0078125,11.0
0.8258452,0.8284594,3867.621337890625,50586.64453125,7.0
0.59965,0.6003572,1480.4835205078125,5111.16845703125,3.0
0.7445822,0.7416874,5111.16845703125,73361.9453125,12.0
0.40025368,0.40227756,10103.7900390625,16585.58984375,3.0
1.3869337,1.3831621,52178.1640625,96949.8359375,4.0
1.2467773,1.2378767,22607.892578125,62835.67578125,2.0
0.9078586,0.9102266,7886.07666015625,91125.78125,7.0
0.7716362,0.769722,2926.62939453125,93992.7109375,7.0
0.81140524,0.81204903,9795.607421875,9795.607421875,1.0
0.4763121,0.47536042,40725.41015625,40725.41015625,1.0
1.5475836,1.5387117,43328.265625,96949.8359375,5.0
1.3118026,1.3165367,26395.181640625,68954.8828125,5.0
0.5065448,0.5056902,2284.25390625,28965.658203125,6.0
1.1352919,1.1319543,16079.703125,60919.08203125,4.0
0.47832292,0.47972366,442.3233947753906,80506.25,10.0
0.67449963,0.67170537,7886.07666015625,93992.7109375,3.0
1.2281134,1.2253501,19973.236328125,66851.6484375,7.0
0.9368874,0.93354243,71124.2890625,71124.2890625,1.0
0.73062253,0.73318785,3416.900146484375,96949.8359375,8.0
0.62197876,0.61931133,5967.39453125,37111.34765625,2.0
1.3664659,1.3568945,32786.5,57259.49609375,4.0
0.76837265,0.76724327,8390.09375,8390.09375,1.0
0.5303651,0.5298962,821.8606567382812,64812.5625,3.0
1.1693013,1.1695257,16585.58984375,55512.98828125,6.0
0.46860945,0.466357,726.0834350585938,52178.1640625,3.0
1.2311232,1.2278402,30816.919921875,66851.6484375,2.0
0.7203015,0.71890616,21249.771484375,21249.771484375,1.0
0.7716414,0.77153635,4657.591796875,96949.8359375,11.0
1.1289191,1.127202,12945.166015625,91125.78125,10.0
0.67597306,0.6735114,1728.4951171875,62835.67578125,7.0
0.6199533,0.61802787,1435.326416015625,59060.953125,8.0
1.0292983,1.0272368,47547.7578125,80506.25,5.0
1.2902186,1.2953312,26395.181640625,80506.25,10.0
1.4198151,1.4211557,53819.75390625,96949.8359375,8.0
0.49071646,0.4912348,2430.245849609375,46097.47265625,3.0
1.0037175,1.0052447,14205.822265625,28082.158203125,3.0
1.0054255,0.99928653,49043.66796875,49043.66796875,1.0
1.1205133,1.12018,12945.166015625,93992.7109375,5.0
0.66069067,0.6595483,10749.5458984375,62835.67578125,4.0
1.0629376,1.0618192,14652.7548828125,96949.8359375,5.0
0.44711006,0.4494319,39483.21875,39483.21875,1.0
0.9148276,0.91745186,13772.521484375,17645.61328125,2.0
0.7694644,0.77216357,2926.62939453125,75670.0078125,9.0
0.6338286,0.6338707,10103.7900390625,10103.7900390625,1.0
0.82854366,0.8334359,6754.5498046875,66851.6484375,8.0
0.7167835,0.71641666,9795.607421875,20601.619140625,2.0
1.2192516,1.2112874,31786.458984375,93992.7109375,5.0
1.482926,1.4889128,55512.98828125,96949.8359375,5.0
1.008783,1.0148605,11087.740234375,91125.78125,9.0
0.5668845,0.5660583,1086.111572265625,75670.0078125,12.0
0.7338631,0.7823894,96949.8359375,96949.8359375,1.0
1.4478488,1.4408318,62835.67578125,88346.296875,2.0
1.0958076,1.0971763,29876.955078125,75670.0078125,7.0
1.1176245,1.1093147,32786.5,88346.296875,3.0
0.45678008,0.45663372,485.39874267578125,85651.5859375,9.0
0.419331,0.42176786,1052.9833984375,75670.0078125,8.0
0.48287147,0.48184392,661.6492309570312,30816.919921875,7.0
1.1296368,1.1289084,13772.521484375,91125.78125,11.0
0.8165333,0.81569254,8134.18212890625,88346.296875,8.0
0.65500647,0.65234625,1575.1046142578125,52178.1640625,11.0
0.46953347,0.4710545,516.4216918945312,88346.296875,11.0
0.51653755,0.5175382,772.4891357421875,15589.24609375,9.0
0.7569957,0.7568103,33818.00390625,33818.00390625,1.0
1.0038455,1.0036523,9795.607421875,28082.158203125,7.0
1.0298133,1.0295854,14205.822265625,40725.41015625,6.0
0.9899764,0.9930718,12167.5126953125,88346.296875,7.0
1.1037748,1.1042174,12550.3173828125,91125.78125,8.0
1.0282373,1.0299826,13772.521484375,96949.8359375,11.0
0.8312911,0.83115613,5608.916015625,78050.6796875,9.0
0.45500502,0.455961,500.6700134277344,62835.67578125,6.0
1.450743,1.4567394,57259.49609375,60919.08203125,2.0
1.0262907,1.0224456,21249.771484375,71124.2890625,4.0
0.8830182,0.8866467,11087.740234375,44691.42578125,3.0
1.2033734,1.2040844,24052.81640625,96949.8359375,10.0
1.056197,1.0587323,10103.7900390625,53819.75390625,9.0
1.2370818,1.2316947,31786.458984375,55512.98828125,6.0
0.7983306,0.79775226,7186.24853515625,50586.64453125,3.0
0.66098505,0.6604794,1624.659423828125,73361.9453125,10.0
0.58648837,0.58848935,19973.236328125,26395.181640625,2.0
1.1668599,1.172045,16585.58984375,59060.953125,7.0
0.6653271,0.6654917,2081.544189453125,66851.6484375,11.0
0.38181865,0.3818507,390.7763366699219,55512.98828125,11.0
0.8153118,0.82057226,5608.916015625,96949.8359375,9.0
0.4447813,0.4422019,3211.636962890625,19973.236328125,3.0
0.65684116,0.6555067,1728.4951171875,96949.8359375,7.0
1.4886346,1.4868073,53819.75390625,96949.8359375,7.0
0.5348854,0.5344803,1956.4998779296875,93992.7109375,9.0
0.6480353,0.64576375,10103.7900390625,10421.66796875,2.0
0.4708588,0.47149545,2666.913818359375,88346.296875,6.0
1.1992452,1.1923616,19973.236328125,80506.25,8.0
1.0863476,1.0876193,11796.3837890625,83039.078125,9.0
1.2038537,1.1965301,17645.61328125,17645.61328125,1.0
1.1070251,1.1071734,13772.521484375,91125.78125,10.0
1.3105056,1.3073645,24052.81640625,96949.8359375,6.0
0.5824252,0.58066463,1268.0577392578125,59060.953125,6.0
0.86139315,0.8638298,6754.5498046875,93992.7109375,5.0
1.0595233,1.0612446,10103.7900390625,96949.8359375,9.0
0.99854606,0.9999272,8926.32421875,68954.8828125,8.0
0.9422357,0.9435228,7186.24853515625,62835.67578125,8.0
0.7777347,0.7780744,5111.16845703125,43328.265625,4.0
0.9908722,0.98433864,29876.955078125,29876.955078125,1.0
0.54548776,0.54681194,2430.245849609375,91125.78125,11.0
0.7402024,0.7405921,4244.26708984375,59060.953125,9.0
1.2408231,1.2576334,68954.8828125,71124.2890625,2.0
0.53166413,0.5317457,1896.823486328125,73361.9453125,5.0
0.6907728,0.68601644,3989.301513671875,38278.91796875,2.0
1.0517535,1.0496552,11796.3837890625,88346.296875,3.0
0.71463716,0.7123487,5271.97216796875,78050.6796875,11.0
0.52029324,0.5185268,847.7174682617188,2666.913818359375,5.0
1.02607,1.0293524,8654.056640625,96949.8359375,12.0
1.4315931,1.4344746,32786.5,93992.7109375,5.0
0.78836155,0.790161,14205.822265625,93992.7109375,3.0
0.60319895,0.6034688,2214.58056640625,57259.49609375,11.0
0.49067485,0.49000448,1191.8818359375,50586.64453125,9.0
0.59548944,0.59515285,6348.78466796875,6348.78466796875,1.0
0.64054585,0.638606,4377.796875,44691.42578125,5.0
0.5612526,0.5587044,1956.4998779296875,71124.2890625,9.0
1.3624443,1.3603879,27225.607421875,91125.78125,5.0
1.4651749,1.4537634,52178.1640625,62835.67578125,3.0
0.48306638,0.4819069,2666.913818359375,66851.6484375,3.0
0.86564106,0.8689123,4515.52783203125,78050.6796875,9.0
1.0088317,1.0085137,8654.056640625,66851.6484375,12.0
0.47015294,0.46674785,1268.0577392578125,53819.75390625,4.0
1.2430065,1.2372012,52178.1640625,78050.6796875,3.0
1.1286011,1.1284926,13352.4375,64812.5625,9.0
0.55026823,0.550209,3416.900146484375,59060.953125,3.0
0.38852313,0.3888262,52178.1640625,52178.1640625,1.0
0.9163957,0.9171903,60919.08203125,96949.8359375,9.0
0.47107652,0.4722154,470.5932922363281,60919.08203125,12.0
0.6070811,0.60350764,5437.8349609375,57259.49609375,3.0
0.38427097,0.38424927,180.1380157470703,19364.01953125,11.0
1.2177649,1.2106795,19364.01953125,88346.296875,6.0
0.45674908,0.46105394,549.4274291992188,14205.822265625,7.0
0.86635417,0.86673427,6348.78466796875,68954.8828125,8.0
0.40541208,0.40422383,334.7061462402344,9496.826171875,9.0
0.8455732,0.84351456,18200.767578125,18200.767578125,1.0
0.9064329,0.9054527,7412.3369140625,59060.953125,5.0
1.0412954,1.0378871,59060.953125,88346.296875,2.0
1.2072006,1.2089807,38278.91796875,85651.5859375,2.0
0.9297435,0.9265959,6155.13623046875,50586.64453125,3.0
1.1374413,1.13568,17107.39453125,85651.5859375,8.0
0.5270223,0.53020024,1307.952392578125,11796.3837890625,2.0
0.49526685,0.49916115,874.3876953125,35979.390625,5.0
1.1488717,1.1343039,35979.390625,35979.390625,1.0
1.3293746,1.3242629,27225.607421875,71124.2890625,5.0
0.38211337,0.38465735,1155.5274658203125,39483.21875,12.0
1.182574,1.1875739,80506.25,80506.25,1.0
1.0289366,1.0310516,39483.21875,59060.953125,2.0
0.6756681,0.6721494,1838.96728515625,71124.2890625,8.0
0.44257247,0.4412096,415.7517395019531,78050.6796875,11.0
0.88626885,0.88780856,9207.1572265625,46097.47265625,3.0
0.46021965,0.45740464,73361.9453125,73361.9453125,1.0
0.6052484,0.608235,1896.823486328125,96949.8359375,11.0
0.38371196,0.38201794,703.936767578125,73361.9453125,6.0
0.95512915,0.9548219,7412.3369140625,96949.8359375,7.0
0.75284016,0.7560877,6754.5498046875,91125.78125,5.0
0.45725703,0.45634118,1086.111572265625,11087.740234375,3.0
0.44310433,0.4393139,390.7763366699219,59060.953125,11.0
1.2460153,1.2421649,35979.390625,93992.7109375,6.0
1.3174493,1.3183963,55512.98828125,93992.7109375,7.0
0.4681732,0.4667813,415.7517395019531,40725.41015625,9.0
1.2969522,1.2992728,26395.181640625,52178.1640625,9.0
0.5151768,0.51202375,3524.400146484375,5111.16845703125,2.0
0.9139288,0.9167441,8926.32421875,73361.9453125,12.0
0.65280604,0.6511923,2284.25390625,28082.158203125,5.0
1.0612836,1.0613561,12167.5126953125,47547.7578125,5.0
1.2432857,1.2434964,23319.166015625,91125.78125,12.0
1.4738253,1.4720908,35979.390625,93992.7109375,8.0
1.1517628,1.1399072,14205.822265625,91125.78125,5.0
0.91538835,0.91592616,10749.5458984375,68954.8828125,7.0
0.6172926,0.61509824,4804.12548828125,19364.01953125,2.0
0.4115116,0.410375,456.23944091796875,73361.9453125,8.0
1.2435675,1.23949,52178.1640625,96949.8359375,5.0
1.0358255,1.0328557,19973.236328125,53819.75390625,3.0
0.39756167,0.3963802,345.2364196777344,59060.953125,10.0
1.1352991,1.1312615,75670.0078125,85651.5859375,2.0
1.2466967,1.2481956,18200.767578125,85651.5859375,7.0
1.0313544,1.0383215,17107.39453125,44691.42578125,4.0
0.95165896,0.95307195,59060.953125,96949.8359375,10.0
0.9719857,0.9693628,8390.09375,78050.6796875,10.0
1.1729062,1.1733382,49043.66796875,88346.296875,9.0
0.5616443,0.55853534,2430.245849609375,78050.6796875,3.0
0.50520176,0.5045105,1307.952392578125,83039.078125,4.0
1.1190757,1.1215079,53819.75390625,93992.7109375,4.0
0.6887561,0.6895777,5967.39453125,5967.39453125,1.0
0.3788444,0.37826452,641.4678344726562,78050.6796875,5.0
1.4382355,1.4390669,53819.75390625,91125.78125,6.0
0.5341912,0.53198963,703.936767578125,88346.296875,9.0
0.5732284,0.57359415,5271.97216796875,73361.9453125,8.0
1.3498302,1.3486013,24809.546875,80506.25,11.0
0.5885763,0.5893715,2018.0538330078125,83039.078125,4.0
0.6294558,0.62993526,1575.1046142578125,33818.00390625,10.0
1.2230468,1.2184958,17107.39453125,17107.39453125,1.0
0.5423601,0.5414314,27225.607421875,27225.607421875,1.0
0.95338243,0.9576912,75670.0078125,96949.8359375,2.0
0.46012017,0.46332395,3635.281982421875,49043.66796875,11.0
1.0279713,1.028029,9496.826171875,85651.5859375,10.0
0.8468784,0.84801424,4114.81005859375,4114.81005859375,1.0
0.722417,0.7197112,4244.26708984375,53819.75390625,5.0
1.229588,1.2275486,20601.619140625,88346.296875,7.0
0.4378348,0.4393651,378.8570251464844,44691.42578125,11.0
0.88553905,0.88939786,37111.34765625,37111.34765625,1.0
0.46921986,0.468313,403.0706481933594,53819.75390625,9.0
0.91493875,0.9160343,7886.07666015625,22607.892578125,6.0
0.52804625,0.52638066,1896.823486328125,75670.0078125,9.0
0.65678823,0.65799826,14205.822265625,88346.296875,3.0
0.81422323,0.8161793,7886.07666015625,25590.0859375,5.0
0.9772388,0.9811998,7645.53857421875,85651.5859375,10.0
0.6649227,0.66472363,2284.25390625,64812.5625,8.0
0.7562882,0.7542015,3867.621337890625,80506.25,11.0
0.74102473,0.7420926,28082.158203125,83039.078125,9.0
0.745576,0.74458563,3989.301513671875,73361.9453125,4.0
1.0789341,1.0818512,12945.166015625,91125.78125,8.0
0.80887353,0.8052434,4955.26953125,34881.9609375,10.0
0.9590999,0.9570361,42006.68359375,42006.68359375,1.0
0.6168086,0.6163472,9496.826171875,80506.25,6.0
0.99643207,0.9944171,32786.5,78050.6796875,2.0
0.55922186,0.56193864,9795.607421875,20601.619140625,2.0
0.36429372,0.36696956,238.05735778808594,64812.5625,10.0
0.5895707,0.5909203,1020.86572265625,78050.6796875,6.0
1.1669779,1.1599691,71124.2890625,71124.2890625,1.0
1.1911497,1.1880931,15589.24609375,91125.78125,10.0
0.74491096,0.7490903,3635.281982421875,85651.5859375,9.0
1.0674784,1.0652591,12945.166015625,83039.078125,3.0
0.4262277,0.42533404,661.6492309570312,62835.67578125,12.0
0.89879686,0.900232,5967.39453125,96949.8359375,12.0
1.077108,1.0757732,14652.7548828125,31786.458984375,2.0
0.376581,0.37511915,367.30126953125,64812.5625,10.0
1.5205623,1.5184528,60919.08203125,71124.2890625,4.0
1.3965604,1.4022176,29876.955078125,96949.8359375,10.0
0.49628326,0.4961933,796.7926025390625,83039.078125,10.0
0.83514446,0.8357812,4114.81005859375,42006.68359375,9.0
0.77562356,0.77508515,18200.767578125,75670.0078125,3.0
0.6311587,0.62716615,1391.546630859375,91125.78125,8.0
0.8423456,0.8451398,46097.47265625,46097.47265625,1.0
0.39671695,0.39337713,415.7517395019531,55512.98828125,11.0
0.4918914,0.49334288,959.539306640625,78050.6796875,6.0
1.1884258,1.1881881,60919.08203125,93992.7109375,4.0
0.45209572,0.4497787,442.3233947753906,62835.67578125,3.0
0.4120884,0.41123423,485.39874267578125,52178.1640625,10.0
0.8471036,0.84910727,4657.591796875,71124.2890625,8.0
0.64522964,0.6473869,2585.568603515625,91125.78125,3.0
0.6069353,0.60371375,53819.75390625,53819.75390625,1.0
1.157017,1.1576846,78050.6796875,78050.6796875,1.0
1.0381789,1.0386529,12945.166015625,17107.39453125,2.0
0.36054125,0.35996544,174.6435089111328,10103.7900390625,6.0
1.1663462,1.1580198,52178.1640625,52178.1640625,1.0
1.5292157,1.5296271,75670.0078125,83039.078125,2.0
0.41721916,0.4157191,661.6492309570312,83039.078125,11.0
0.67465687,0.6726728,1838.96728515625,43328.265625,8.0
0.6218919,0.6210537,2018.0538330078125,64812.5625,12.0
0.37384713,0.37344024,4657.591796875,4657.591796875,1.0
0.8353528,0.83710194,4377.796875,55512.98828125,8.0
1.14411,1.1462386,60919.08203125,91125.78125,2.0
0.90831536,0.9121977,6754.5498046875,73361.9453125,5.0
1.1576935,1.1563642,15589.24609375,57259.49609375,4.0
1.342874,1.3380399,50586.64453125,62835.67578125,4.0
1.3452853,1.348309,28082.158203125,80506.25,11.0
1.4691697,1.4668428,34881.9609375,66851.6484375,6.0
0.96897924,0.96978074,6967.056640625,96949.8359375,11.0
0.97280604,0.9724385,8654.056640625,93992.7109375,9.0
0.99536085,0.99859977,8926.32421875,68954.8828125,4.0
0.6432737,0.6420342,1624.659423828125,83039.078125,10.0
0.39903536,0.39687836,295.7004699707031,20601.619140625,3.0
0.9182292,0.9192968,6548.52490234375,68954.8828125,8.0
0.56185687,0.5626621,874.3876953125,85651.5859375,10.0
1.1460414,1.144773,59060.953125,96949.8359375,7.0
0.7354313,0.73481727,18200.767578125,91125.78125,3.0
0.83184195,0.83250284,4804.12548828125,93992.7109375,6.0
0.8521785,0.8517506,15589.24609375,80506.25,4.0
1.0174255,1.0175666,8926.32421875,75670.0078125,11.0
0.9065465,0.90641004,6348.78466796875,73361.9453125,7.0
1.0878191,1.0922425,10749.5458984375,91125.78125,9.0
0.7558582,0.7550963,5967.39453125,10103.7900390625,2.0
0.8445567,0.847129,4515.52783203125,91125.78125,11.0
0.6857145,0.6847593,2837.3623046875,11796.3837890625,3.0
0.6274392,0.62571,4515.52783203125,38278.91796875,4.0
1.4756706,1.4759041,52178.1640625,83039.078125,4.0
0.86115915,0.86029226,5271.97216796875,64812.5625,11.0
0.42806414,0.4320202,3416.900146484375,8926.32421875,2.0
0.3956203,0.39428282,703.936767578125,68954.8828125,11.0
0.86129236,0.8606318,5437.8349609375,73361.9453125,8.0
0.51918066,0.5166715,4657.591796875,62835.67578125,8.0
1.2442343,1.2413056,18773.384765625,91125.78125,8.0
0.5898806,0.5870787,1086.111572265625,66851.6484375,9.0
1.3903747,1.3947334,35979.390625,96949.8359375,12.0
0.720706,0.7202414,5271.97216796875,62835.67578125,6.0
1.2635214,1.2538323,62835.67578125,85651.5859375,2.0
0.95052576,0.9460805,6348.78466796875,28082.158203125,5.0
0.8981364,0.90556985,8390.09375,78050.6796875,8.0
0.7590743,0.7618387,3524.400146484375,71124.2890625,9.0
0.7248807,0.7236948,3018.70458984375,68954.8828125,12.0
0.8469926,0.85142255,40725.41015625,96949.8359375,6.0
0.93495595,0.9338224,11087.740234375,11087.740234375,1.0
1.0383055,1.0315115,32786.5,32786.5,1.0
0.44044212,0.43929547,3018.70458984375,75670.0078125,6.0
0.5723578,0.57207775,1155.5274658203125,53819.75390625,3.0
0.53972954,0.5402388,930.2718505859375,57259.49609375,4.0
0.71742535,0.7170366,2147.0322265625,49043.66796875,5.0
0.44872046,0.44531757,1838.96728515625,96949.8359375,8.0
0.52840245,0.5284593,1086.111572265625,83039.078125,6.0
1.2022339,1.1967592,71124.2890625,91125.78125,2.0
0.3737416,0.37227526,324.4970703125,88346.296875,5.0
1.228404,1.229491,19973.236328125,96949.8359375,9.0
0.96658605,0.96498805,62835.67578125,93992.7109375,4.0
1.3368976,1.3308315,25590.0859375,73361.9453125,7.0
1.1687982,1.1614199,29876.955078125,49043.66796875,2.0
0.60390973,0.60447544,2506.70458984375,60919.08203125,8.0
0.5863995,0.58642644,5967.39453125,96949.8359375,9.0
1.0569953,1.0504105,22607.892578125,96949.8359375,2.0
1.03415,1.0326198,10421.66796875,33818.00390625,7.0
0.43086457,0.4299236,2284.25390625,49043.66796875,7.0
1.5144888,1.5156984,60919.08203125,93992.7109375,4.0
1.1266298,1.1228814,21918.31640625,55512.98828125,3.0
0.48116332,0.48057926,4377.796875,88346.296875,8.0
0.9027647,0.9061829,5608.916015625,96949.8359375,10.0
0.44307488,0.44444758,39483.21875,39483.21875,1.0
0.92309994,0.91981894,17107.39453125,96949.8359375,6.0
1.4454055,1.4363481,43328.265625,62835.67578125,2.0
0.8745962,0.8750449,5111.16845703125,88346.296875,6.0
1.2055793,1.2128692,71124.2890625,71124.2890625,1.0
0.4637081,0.46162447,566.7130737304688,75670.0078125,6.0
0.51511097,0.5174048,12945.166015625,93992.7109375,2.0
0.5240876,0.5263728,6348.78466796875,6348.78466796875,1.0
1.0130196,1.0109318,11436.57421875,64812.5625,9.0
1.3792514,1.3816482,57259.49609375,96949.8359375,10.0
0.50387436,0.5025475,1268.0577392578125,62835.67578125,7.0
0.5833227,0.5844243,8134.18212890625,91125.78125,10.0
0.6092377,0.6081695,1391.546630859375,75670.0078125,7.0
1.2151444,1.2137551,18200.767578125,91125.78125,12.0
1.4831729,1.4741312,40725.41015625,62835.67578125,3.0
0.48719704,0.48597455,682.4655151367188,83039.078125,11.0
1.433951,1.4393551,40725.41015625,68954.8828125,3.0
0.6328776,0.6352031,1575.1046142578125,71124.2890625,11.0
0.90329766,0.90315825,8134.18212890625,96949.8359375,5.0
1.5361478,1.5349125,43328.265625,91125.78125,10.0
0.8131434,0.8143848,5785.37939453125,73361.9453125,11.0
0.49240756,0.49537373,930.2718505859375,50586.64453125,8.0
0.87615603,0.87560743,4804.12548828125,38278.91796875,6.0
1.1596131,1.1601844,57259.49609375,91125.78125,7.0
0.6820241,0.6782499,4804.12548828125,22607.892578125,9.0
0.53154695,0.5310712,641.4678344726562,83039.078125,10.0
0.69451445,0.68748254,12945.166015625,53819.75390625,8.0
1.2704558,1.2695024,20601.619140625,93992.7109375,8.0
0.57302207,0.5710443,1575.1046142578125,91125.78125,11.0
0.8332756,0.8325726,8654.056640625,91125.78125,9.0
0.5411797,0.54141676,748.9269409179688,12550.3173828125,4.0
0.5254309,0.5267568,661.6492309570312,68954.8828125,10.0
1.213058,1.2118261,21918.31640625,96949.8359375,10.0
0.7945118,0.7940072,3749.652587890625,9207.1572265625,2.0
0.42330816,0.42118356,334.7061462402344,55512.98828125,6.0
0.90523994,0.90781504,46097.47265625,88346.296875,3.0
1.0165586,1.0142658,14652.7548828125,38278.91796875,3.0
1.0108591,1.0086789,10421.66796875,93992.7109375,6.0
0.8676597,0.86654437,53819.75390625,96949.8359375,6.0
0.64830816,0.65190184,2837.3623046875,11436.57421875,5.0
0.74673545,0.75079477,8654.056640625,71124.2890625,6.0
1.479994,1.4694211,73361.9453125,73361.9453125,1.0
1.3559451,1.3544903,28965.658203125,96949.8359375,9.0
0.6583889,0.6564311,10749.5458984375,71124.2890625,9.0
0.6112658,0.6108848,2430.245849609375,93992.7109375,12.0
0.718763,0.71955264,2837.3623046875,88346.296875,12.0
0.4765268,0.47863135,11796.3837890625,62835.67578125,2.0
1.5353876,1.5354766,66851.6484375,96949.8359375,5.0
1.092117,1.0892806,53819.75390625,96949.8359375,5.0
0.95664936,0.9539651,9496.826171875,55512.98828125,6.0
0.37556374,0.37345293,314.599365234375,68954.8828125,3.0
0.67749894,0.6752516,2214.58056640625,96949.8359375,12.0
0.67652166,0.6774012,2284.25390625,68954.8828125,11.0
1.4102095,1.4091493,29876.955078125,85651.5859375,10.0
1.4633869,1.4616826,37111.34765625,96949.8359375,9.0
0.40715396,0.4042605,549.4274291992188,49043.66796875,8.0
0.9590255,0.9566649,18200.767578125,83039.078125,9.0
0.42620832,0.4216191,516.4216918945312,4515.52783203125,4.0
1.1288905,1.1287622,13772.521484375,85651.5859375,6.0
0.8853578,0.88699985,5785.37939453125,68954.8828125,12.0
0.8934825,0.8928209,6548.52490234375,47547.7578125,3.0
0.531059,0.5329396,1052.9833984375,85651.5859375,10.0
0.9659854,0.96628803,8926.32421875,55512.98828125,10.0
1.3589184,1.3580189,28082.158203125,80506.25,5.0
0.42646265,0.43269914,60919.08203125,60919.08203125,1.0
1.4844432,1.478413,49043.66796875,96949.8359375,11.0
0.97533286,0.97154987,28965.658203125,78050.6796875,9.0
1.1719817,1.1740023,15113.7490234375,52178.1640625,4.0
1.1826017,1.1821417,49043.66796875,93992.7109375,10.0
0.42936337,0.42369452,4955.26953125,4955.26953125,1.0
1.1574242,1.1559668,16585.58984375,93992.7109375,9.0
0.55784667,0.55869055,1020.86572265625,21918.31640625,2.0
1.1611842,1.1517689,31786.458984375,64812.5625,3.0
0.42447165,0.42449903,6548.52490234375,18200.767578125,2.0
0.6396836,0.6367465,1782.875732421875,73361.9453125,4.0
0.87950873,0.88249195,6348.78466796875,50586.64453125,7.0
0.63675493,0.634361,1349.1021728515625,57259.49609375,10.0
1.1512616,1.1492338,29876.955078125,73361.9453125,6.0
0.76614404,0.7888857,27225.607421875,27225.607421875,1.0
0.854905,0.8532107,4515.52783203125,85651.5859375,9.0
0.92412764,0.92558956,5785.37939453125,5785.37939453125,1.0
0.52221763,0.5205629,1229.3798828125,68954.8828125,10.0
0.45219162,0.45844936,901.8970336914062,6348.78466796875,3.0
0.39243418,0.39198884,25590.0859375,25590.0859375,1.0
0.7739508,0.7678509,5785.37939453125,5785.37939453125,1.0
0.81899935,0.8193927,4804.12548828125,80506.25,12.0
0.42264518,0.42188713,4515.52783203125,96949.8359375,3.0
0.58649087,0.585785,1838.96728515625,75670.0078125,9.0
0.89468104,0.89659053,28965.658203125,28965.658203125,1.0
0.5600338,0.5618817,3018.70458984375,23319.166015625,3.0
0.67550045,0.6749902,1896.823486328125,49043.66796875,11.0
0.942194,0.9431189,8654.056640625,38278.91796875,5.0
0.64501345,0.64895785,1838.96728515625,19364.01953125,6.0
0.38469413,0.3880662,2356.119384765625,2356.119384765625,1.0
0.9552402,0.954532,6967.056640625,75670.0078125,4.0
0.61380535,0.61468196,4515.52783203125,71124.2890625,4.0
1.1455328,1.1423256,13772.521484375,91125.78125,8.0
