ID,Polymer,Solvent,Bg,Bth,Pe,phi,Nw,eta_sp,group
583,sodium poly(styrene sulfonate),water,0.43,0.34,18,9.98E-05,740,1.4134,28
584,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000129509,740,1.72431,28
585,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000167354,740,1.87681,28
586,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000212887,740,2.13121,28
587,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000269404,740,2.45186,28
588,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000343195,740,2.81158,28
589,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000434361,740,3.19269,28
590,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000538308,740,3.62547,28
591,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000674707,740,4.11691,28
592,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.000858037,740,4.72091,28
593,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.001096486,740,5.53846,28
594,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.001433291,740,6.6259,28
595,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.001861361,740,7.84973,28
596,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.002671768,740,10.56019,28
597,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.0037371,740,14.16032,28
598,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.005833514,740,23.85418,28
599,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.007625178,740,34.47657,28
600,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.009209346,740,47.45151,28
601,sodium poly(styrene sulfonate),water,0.43,0.34,18,0.011524638,740,70.16468,28
602,sodium poly(styrene sulfonate),water,0.39,0,18,1.72E-05,1400,1.5842,29
603,sodium poly(styrene sulfonate),water,0.39,0,18,3.39E-05,1400,2.3197,29
604,sodium poly(styrene sulfonate),water,0.39,0,18,6.62E-05,1400,3.47506,29
605,sodium poly(styrene sulfonate),water,0.39,0,18,0.000112335,1400,4.87732,29
606,sodium poly(styrene sulfonate),water,0.39,0,18,0.000220875,1400,6.02828,29
607,sodium poly(styrene sulfonate),water,0.39,0,18,0.001108968,1400,14.77324,29
608,sodium poly(styrene sulfonate),water,0.39,0,18,0.002258975,1400,25.13123,29
609,sodium poly(styrene sulfonate),water,0.39,0,18,0.002248091,1400,29.10143,29
610,sodium poly(styrene sulfonate),water,0.39,0,18,0.004564782,1400,52.15568,29
611,sodium poly(styrene sulfonate),water,0.39,0,18,0.005566907,1400,80.45861,29
612,sodium poly(styrene sulfonate),water,0.39,0,18,0.008120349,1400,136.42534,29
613,sodium poly(styrene sulfonate),water,0.39,0,18,0.009404559,1400,191.47603,29
614,sodium poly(styrene sulfonate),water,0.39,0,18,0.012018412,1400,302.19993,29
615,sodium poly(styrene sulfonate),water,0.39,0,18,0.014894978,1400,539.84117,29
616,sodium poly(styrene sulfonate),water,0.39,0,18,0.018076895,1400,1109.44863,29
617,sodium poly(styrene sulfonate),water,0.39,0,18,3.11E-05,2300,4.81521,29
618,sodium poly(styrene sulfonate),water,0.39,0,18,6.58E-05,2300,6.0248,29
619,sodium poly(styrene sulfonate),water,0.39,0,18,0.000116528,2300,7.44232,29
620,sodium poly(styrene sulfonate),water,0.39,0,18,0.000165556,2300,8.79039,29
621,sodium poly(styrene sulfonate),water,0.39,0,18,0.000199207,2300,11.21187,29
622,sodium poly(styrene sulfonate),water,0.39,0,18,0.000232757,2300,10.51647,29
623,sodium poly(styrene sulfonate),water,0.39,0,18,0.000322326,2300,12.50118,29
624,sodium poly(styrene sulfonate),water,0.39,0,18,0.000402008,2300,15.44247,29
625,sodium poly(styrene sulfonate),water,0.39,0,18,0.000468011,2300,15.94486,29
626,sodium poly(styrene sulfonate),water,0.39,0,18,0.000811306,2300,23.56395,29
627,sodium poly(styrene sulfonate),water,0.39,0,18,0.001195041,2300,31.03284,29
628,sodium poly(styrene sulfonate),water,0.39,0,18,0.001655364,2300,40.34906,29
629,sodium poly(styrene sulfonate),water,0.39,0,18,0.002243498,2300,52.12722,29
630,sodium poly(styrene sulfonate),water,0.39,0,18,0.003257306,2300,78.52978,29
631,sodium poly(styrene sulfonate),water,0.39,0,18,0.004003708,2300,97.00632,29
632,sodium poly(styrene sulfonate),water,0.39,0,18,0.00510249,2300,134.46823,29
633,sodium poly(styrene sulfonate),water,0.39,0,18,0.007170647,2300,228.78326,29
634,sodium poly(styrene sulfonate),water,0.39,0,18,0.011273508,2300,738.42531,29
635,sodium poly(styrene sulfonate),water,0.39,0,18,9.18E-05,4600,11.50273,29
636,sodium poly(styrene sulfonate),water,0.39,0,18,0.000123119,4600,13.5863,29
637,sodium poly(styrene sulfonate),water,0.39,0,18,0.000324722,4600,24.33056,29
638,sodium poly(styrene sulfonate),water,0.39,0,18,0.000607306,4600,37.60494,29
639,sodium poly(styrene sulfonate),water,0.39,0,18,0.000645849,4600,50.8091,29
640,sodium poly(styrene sulfonate),water,0.39,0,18,0.001004522,4600,67.77608,29
641,sodium poly(styrene sulfonate),water,0.39,0,18,0.001501191,4600,99.52293,29
642,sodium poly(styrene sulfonate),water,0.39,0,18,0.003096343,4600,265.08316,29
643,sodium poly(styrene sulfonate),water,0.39,0,18,0.006249103,4600,953.97652,29
644,sodium poly(styrene sulfonate),water,0.39,0,18,0.011396627,4600,3803.51983,29
645,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.012429187,125,10.79775281,30
646,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.008262737,125,4.101123596,30
647,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.005518642,125,2.078651685,30
648,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.003666375,125,1.179775281,30
649,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.01227777,280,23.26966292,30
650,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.00910763,280,11.65168539,30
651,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.006945354,280,7.02247191,30
652,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.005299345,280,4.511235955,30
653,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.004073489,280,3.162921348,30
654,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.003050676,280,2.224719101,30
655,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.002322191,280,1.68988764,30
656,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001729191,280,1.269662921,30
657,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001311135,280,0.984269663,30
658,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.012468965,740,82.37078652,30
659,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.010203114,740,46.19101124,30
660,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.007860818,740,25.17977528,30
661,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.005978405,740,15.06741573,30
662,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.004530597,740,9.640449438,30
663,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.003474068,740,6.707865169,30
664,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.002739434,740,5,30
665,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001833251,740,2.906741573,30
666,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001373941,740,2.213483146,30
667,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001057766,740,1.853932584,30
668,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000796455,740,1.438202247,30
669,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000641057,740,1.269662921,30
670,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000488092,740,1.06741573,30
671,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000380622,740,0.91011236,30
672,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.012348162,1400,172.5955056,30
673,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.00814494,1400,52.14606742,30
674,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.006409626,1400,31.80898876,30
675,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.005279628,1400,23.15730337,30
676,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.003490354,1400,12.25842697,30
677,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.002316748,1400,7.573033708,30
678,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001533585,1400,5.134831461,30
679,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001270753,1400,4.359550562,30
680,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000852798,1400,3.169662921,30
681,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000558617,1400,2.382022472,30
682,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.00040723,1400,1.95505618,30
683,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000282974,1400,1.573033708,30
684,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000193713,1400,1.241573034,30
685,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000136904,1400,0.988764045,30
686,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.012239774,2300,504.6179775,30
687,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.009979973,2300,270.9101124,30
688,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.007919553,2300,142.8202247,30
689,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.006034239,2300,63.04494382,30
690,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.003599982,2300,23.26966292,30
691,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.00238441,2300,13.60674157,30
692,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001585825,2300,8.775280899,30
693,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001053465,2300,6.123595506,30
694,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000664053,2300,4.280898876,30
695,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000459196,2300,3.303370787,30
696,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000305659,2300,2.426966292,30
697,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000210379,2300,1.97752809,30
698,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000139627,2300,1.53258427,30
699,magnesium poly(styrene sulfonate),water,0.5,0.36,18,9.35E-05,2300,1.292134831,30
700,magnesium poly(styrene sulfonate),water,0.5,0.36,18,6.24E-05,2300,1.001123596,30
701,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.010012987,4600,922.5955056,30
702,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.007182709,4600,268.6629213,30
703,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.005519642,4600,196.752809,30
704,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.003679652,4600,73.83146067,30
705,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.002744014,4600,43.15730337,30
706,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.001867944,4600,27.53932584,30
707,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.00088229,4600,10.65168539,30
708,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.00058809,4600,7.826966292,30
709,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000392857,4600,5.971910112,30
710,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000267435,4600,4.65505618,30
711,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000184484,4600,3.898876404,30
712,magnesium poly(styrene sulfonate),water,0.5,0.36,18,0.000111715,4600,2.876404494,30
713,magnesium poly(styrene sulfonate),water,0.5,0.36,18,7.72E-05,4600,2.386516854,30
714,magnesium poly(styrene sulfonate),water,0.5,0.36,18,4.86E-05,4600,1.797752809,30
715,magnesium poly(styrene sulfonate),water,0.5,0.36,18,3.04E-05,4600,1.426966292,30
716,magnesium poly(styrene sulfonate),water,0.5,0.36,18,1.98E-05,4600,1.083146067,30
717,galactomannan - guar gum,water,0,0.27,6.5,0.001020271,950,2.14823,31
718,galactomannan - guar gum,water,0,0.27,6.5,0.001730173,950,6.10231,31
719,galactomannan - guar gum,water,0,0.27,6.5,0.003578342,950,39.33446,31
720,galactomannan - guar gum,water,0,0.27,6.5,0.006970206,950,428.21477,31
721,galactomannan - guar gum,water,0,0.27,6.5,0.000851966,1918,3.04664,31
722,galactomannan - guar gum,water,0,0.27,6.5,0.001391651,1918,10.96984,31
723,galactomannan - guar gum,water,0,0.27,6.5,0.002157049,1918,25.84188,31
724,galactomannan - guar gum,water,0,0.27,6.5,0.003160756,1918,73.10223,31
725,galactomannan - guar gum,water,0,0.27,6.5,0.003536662,1918,175.82738,31
726,galactomannan - guar gum,water,0,0.27,6.5,0.00742493,1918,6666.57404,31
727,galactomannan - guar gum,water,0,0.27,6.5,0.010798633,1918,98733.9842,31
728,galactomannan - guar gum,water,0,0.27,6.5,0.000956718,2501,6.12775,31
729,galactomannan - guar gum,water,0,0.27,6.5,0.001252882,2501,9.13519,31
730,galactomannan - guar gum,water,0,0.27,6.5,0.001801799,2501,22.06378,31
731,galactomannan - guar gum,water,0,0.27,6.5,0.002016088,2501,44.93439,31
732,galactomannan - guar gum,water,0,0.27,6.5,0.0034317,2501,78.7855,31
733,galactomannan - guar gum,water,0,0.27,6.5,0.003671055,2501,212.90315,31
734,galactomannan - guar gum,water,0,0.27,6.5,0.006887907,2501,13633.51858,31
735,galactomannan - guar gum,water,0,0.27,6.5,0.010130801,2501,210492.2781,31
736,galactomannan - guar gum,water,0,0.27,6.5,0.000802645,4212,7.05861,31
737,galactomannan - guar gum,water,0,0.27,6.5,0.001107708,4212,15.2373,31
738,galactomannan - guar gum,water,0,0.27,6.5,0.001629226,4212,30.01619,31
739,galactomannan - guar gum,water,0,0.27,6.5,0.002265359,4212,65.33669,31
740,galactomannan - guar gum,water,0,0.27,6.5,0.00276284,4212,155.20072,31
741,galactomannan - guar gum,water,0,0.27,6.5,0.00352448,4212,651.79444,31
742,galactomannan - guar gum,water,0,0.27,6.5,0.007234918,4212,69618.85726,31
743,galactomannan - guar gum,water,0,0.27,6.5,0.009762804,4212,761065.0147,31
744,galactomannan - guar gum,water,0,0.27,6.5,0.000213372,12004,1.13684,31
745,galactomannan - guar gum,water,0,0.27,6.5,0.000241446,12004,1.29869,31
746,galactomannan - guar gum,water,0,0.27,6.5,0.000428267,12004,3.92657,31
747,galactomannan - guar gum,water,0,0.27,6.5,0.000558749,12004,13.17295,31
748,galactomannan - guar gum,water,0,0.27,6.5,0.000742763,12004,29.8916,31
749,galactomannan - guar gum,water,0,0.27,6.5,0.000991084,12004,70.70974,31
750,galactomannan - guar gum,water,0,0.27,6.5,0.00154773,12004,221.02425,31
751,galactomannan - guar gum,water,0,0.27,6.5,0.002152041,12004,2003.75968,31
752,galactomannan - guar gum,water,0,0.27,6.5,0.002426092,12004,3024.69643,31
753,galactomannan - M. flocculosa,water,0.49,0.28,3.3,0.00019455,4778,1.13078,32
754,galactomannan - M. flocculosa,water,0.49,0.28,3.3,0.000275729,4778,1.73802,32
755,galactomannan - M. flocculosa,water,0.49,0.28,3.3,0.001090991,4778,24.693,32
756,galactomannan - M. flocculosa,water,0.49,0.28,3.3,0.001642904,4778,138.3247,32
757,galactomannan - M. flocculosa,water,0.49,0.28,3.3,0.0022057,4778,740.87762,32
758,galactomannan - M. flocculosa,water,0.49,0.28,3.3,0.00275104,4778,2813.53739,32
759,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.000264416,3405,1.02606,33
760,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.000316495,3405,1.20047,33
761,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.000399043,3405,1.81775,33
762,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.000474543,3405,2.70147,33
763,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.000528823,3405,3.35544,33
764,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.001053055,3405,10.03151,33
765,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.001589214,3405,25.25302,33
766,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.002115212,3405,88.00036,33
767,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.002643901,3405,151.87329,33
768,galactomannan - M. bimucronata,water,0.49,0.27,7.2,0.003955614,3405,1570.44628,33
769,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.000419696,1934,1.23691,34
770,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.000505631,1934,1.55948,34
771,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.000563466,1934,1.61887,34
772,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.000564689,1934,1.87994,34
773,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.001119612,1934,4.87614,34
774,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.001660631,1934,15.02032,34
775,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.002244034,1934,46.44146,34
776,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.00416032,1934,270.06261,34
777,galactomannan - M. aspericarpa,water,0.49,0.28,5.8,0.0055734,1934,2404.78076,34
778,galactomannan - M. taimbensis,water,0.5,0.28,7.6,0.000395485,1664,0.91722,35
779,galactomannan - M. taimbensis,water,0.5,0.28,7.6,0.000459239,1664,1.20496,35
780,galactomannan - M. taimbensis,water,0.5,0.28,7.6,0.000532116,1664,1.21855,35
781,galactomannan - M. taimbensis,water,0.5,0.28,7.6,0.001059612,1664,3.73959,35
782,galactomannan - M. taimbensis,water,0.5,0.28,7.6,0.001606053,1664,7.98633,35
783,galactomannan - M. taimbensis,water,0.5,0.28,7.6,0.002146903,1664,15.02032,35
784,galactomannan - M. taimbensis,water,0.5,0.28,7.6,0.004014876,1664,93.42363,35
785,galactomannan - M. taimbensis,water,0.5,0.28,7.6,0.005343717,1664,335.43929,35
786,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.000230711,3373,0.88017,36
787,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.000452031,3373,3.17069,36
788,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.000912581,3373,12.34456,36
789,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.001409938,3373,36.82499,36
790,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.00224495,3373,259.58435,36
791,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.003659451,3373,5338.79747,36
792,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.004736297,3373,19555.14546,36
793,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.007642869,3373,320359.3699,36
794,galactomannan - Cassia nodosa,water,0,0.24,7.2,0.009627733,3373,1021452.351,36
795,chitosan,water,0.45,0.27,12.7,0.000696455,1168,1.907303615,37
796,chitosan,water,0.45,0.27,12.7,0.001225379,1168,4.320048614,37
797,chitosan,water,0.45,0.27,12.7,0.003120465,1168,27.55387785,37
798,chitosan,water,0.45,0.27,12.7,0.005872072,1168,119.6531427,37
799,chitosan,water,0.45,0.27,12.7,0.010498299,1168,605.8438294,37
800,chitosan,water,0.45,0.27,12.7,0.015613793,1168,4115.140968,37
801,chitosan,water,0.45,0.27,12.7,0.020927384,1168,36047.06075,37
802,chitosan,water,0.43,0.25,12.7,0.000609248,1168,2.03215,38
803,chitosan,water,0.43,0.25,12.7,0.001068483,1168,5.30468,38
804,chitosan,water,0.43,0.25,12.7,0.002710602,1168,36.14648,38
805,chitosan,water,0.43,0.25,12.7,0.005096184,1168,176.12823,38
806,chitosan,water,0.43,0.25,12.7,0.009130869,1168,1093.40042,38
807,chitosan,water,0.43,0.25,12.7,0.013663215,1168,8409.68602,38
808,chitosan,water,0.43,0.25,12.7,0.018175046,1168,66825.18208,38
809,sodium hyaluronate,water,0.61,0,3.7,0.001580355,623,0.94021,39
810,sodium hyaluronate,water,0.61,0,3.7,0.002354289,623,1.49789,39
811,sodium hyaluronate,water,0.61,0,3.7,0.003158206,623,2.20029,39
812,sodium hyaluronate,water,0.61,0,3.7,0.006303247,623,6.94421,39
813,sodium hyaluronate,water,0.61,0,3.7,0.012418464,623,29.6831,39
814,sodium hyaluronate,water,0.61,0,3.7,0.031205636,623,508.68525,39
815,sodium hyaluronate,water,0.61,0,3.7,0.062442598,623,6463.98949,39
816,sodium hyaluronate,water,0.61,0,3.7,0.001223745,972,1.08258,39
817,sodium hyaluronate,water,0.61,0,3.7,0.001624708,972,1.65964,39
818,sodium hyaluronate,water,0.61,0,3.7,0.003259473,972,4.51037,39
819,sodium hyaluronate,water,0.61,0,3.7,0.006513783,972,16.25088,39
820,sodium hyaluronate,water,0.61,0,3.7,0.016262537,972,204.74687,39
821,sodium hyaluronate,water,0.61,0,3.7,0.032247943,972,2450.70524,39
822,sodium hyaluronate,water,0.61,0,3.7,0.048164963,972,12010.33742,39
823,sodium hyaluronate,water,0.61,0,3.7,0.000724915,2492,1.29536,39
824,sodium hyaluronate,water,0.61,0,3.7,0.000977498,2492,1.99435,39
825,sodium hyaluronate,water,0.61,0,3.7,0.001933327,2492,5.46653,39
826,sodium hyaluronate,water,0.61,0,3.7,0.003853605,2492,20.73209,39
827,sodium hyaluronate,water,0.61,0,3.7,0.009645977,2492,341.88741,39
828,sodium hyaluronate,water,0.61,0,3.7,0.019326632,2492,5023.69502,39
829,sodium hyaluronate,water,0.61,0,3.7,0.028716882,2492,31275.05815,39
830,sodium hyaluronate,water,0.61,0,3.7,0.0004975,3364,1.16912,39
831,sodium hyaluronate,water,0.61,0,3.7,0.000665656,3364,1.69548,39
832,sodium hyaluronate,water,0.61,0,3.7,0.001325103,3364,4.70726,39
833,sodium hyaluronate,water,0.61,0,3.7,0.002644683,3364,17.62513,39
834,sodium hyaluronate,water,0.61,0,3.7,0.006611358,3364,249.21404,39
835,sodium hyaluronate,water,0.61,0,3.7,0.013212244,3364,3661.95211,39
836,sodium hyaluronate,water,0.61,0,3.7,0.019555619,3364,20841.1172,39
837,sodium hyaluronate,water,0.61,0,3.7,0.000291011,5482,0.94424,39
838,sodium hyaluronate,water,0.61,0,3.7,0.000583068,5482,2.21917,39
839,sodium hyaluronate,water,0.61,0,3.7,0.000726548,5482,2.9547,39
840,sodium hyaluronate,water,0.61,0,3.7,0.001080954,5482,6.00529,39
841,sodium hyaluronate,water,0.61,0,3.7,0.001444448,5482,9.98491,39
842,sodium hyaluronate,water,0.61,0,3.7,0.002157403,5482,27.13581,39
843,sodium hyaluronate,water,0.61,0,3.7,0.002890347,5482,58.55197,39
844,sodium hyaluronate,water,0.61,0,3.7,0.004328159,5482,214.5993,39
845,sodium hyaluronate,water,0.61,0,3.7,0.005738861,5482,654.52542,39
846,sodium hyaluronate,water,0.61,0,3.7,0.008638277,5482,4216.43848,39
847,sodium hyaluronate,water,0.61,0,3.7,0.011483484,5482,14067.29231,39
848,sodium hyaluronate,water,0.61,0,3.7,0.014346394,5482,37422.36004,39
849,sodium hyaluronate,water,0.6,0,3.2,0.000484425,3115,1.11502,40
850,sodium hyaluronate,water,0.6,0,3.2,0.000747386,3115,2.07956,40
851,sodium hyaluronate,water,0.6,0,3.2,0.001187984,3115,4.14583,40
852,sodium hyaluronate,water,0.6,0,3.2,0.002444693,3115,19.59577,40
853,sodium hyaluronate,water,0.6,0,3.2,0.003759207,3115,87.22841,40
854,sodium hyaluronate,water,0.6,0,3.2,0.005819068,3115,454.13783,40
855,sodium hyaluronate,water,0.6,0,3.2,0.000261796,9968,1.35575,40
856,sodium hyaluronate,water,0.6,0,3.2,0.000361681,9968,2.26058,40
857,sodium hyaluronate,water,0.6,0,3.2,0.000670798,9968,5.61816,40
858,sodium hyaluronate,water,0.6,0,3.2,0.001355137,9968,32.27228,40
859,sodium hyaluronate,water,0.6,0,3.2,0.002253369,9968,165.71404,40
860,sodium hyaluronate,water,0.6,0,3.2,0.004553041,9968,3367.04941,40
861,sodium hyaluronate,water,0.99,0,3.2,0.00162698,3987,0.91596,41
862,sodium hyaluronate,water,0.99,0,3.2,0.002184498,3987,1.33046,41
863,sodium hyaluronate,water,0.99,0,3.2,0.003530026,3987,2.79771,41
864,sodium hyaluronate,water,0.99,0,3.2,0.006798693,3987,6.90373,41
865,sodium hyaluronate,water,0.99,0,3.2,0.008599816,3987,10.68344,41
866,sodium hyaluronate,water,0.99,0,3.2,0.016617506,3987,129.26087,41
867,sodium hyaluronate,water,0.99,0,3.2,0.029267882,3987,1166.37987,41
868,sodium hyaluronate,water,0.54,0,3.2,0.000293829,3987,1.11502,42
869,sodium hyaluronate,water,0.54,0,3.2,0.000450354,3987,1.9133,42
870,sodium hyaluronate,water,0.54,0,3.2,0.000914685,3987,6.8123,42
871,sodium hyaluronate,water,0.54,0,3.2,0.00180884,3987,26.71672,42
872,sodium hyaluronate,water,0.54,0,3.2,0.003472076,3987,171.02516,42
873,sodium hyaluronate,water,0.54,0,3.2,0.006821261,3987,1410.42337,42
874,sodium hyaluronate,PBS,0.63,0,3.2,0.000548607,3738,1.24103,43
875,sodium hyaluronate,PBS,0.63,0,3.2,0.001097287,3738,3.32517,43
876,sodium hyaluronate,PBS,0.63,0,3.2,0.002190468,3738,12.34818,43
877,sodium hyaluronate,PBS,0.63,0,3.2,0.002920964,3738,24.40666,43
878,sodium hyaluronate,PBS,0.63,0,3.2,0.003656862,3738,43.72685,43
879,sodium hyaluronate,PBS,0.63,0,3.2,0.004368618,3738,72.14466,43
880,sodium hyaluronate,PBS,0.63,0,3.2,0.005814351,3738,253.86145,43
881,sodium hyaluronate,PBS,0.63,0,3.2,0.007272241,3738,656.88273,43
882,sodium hyaluronate,PBS,0.63,0,3.2,0.012529729,3738,6577.49607,43
883,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.000399289,811,1.04566,44
884,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.00079757,811,2.47453,44
885,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.001195988,811,4.64679,44
886,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.002398901,811,20.44309,44
887,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.003982766,811,73.80017,44
888,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.007988603,811,755.56639,44
889,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.011954353,811,4302.79484,44
890,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.015990222,811,17525.26062,44
891,sodium carboxymethylcellulose,water,0.4,0.25,9.6,0.019971267,811,61386.72403,44
892,sodium alginate,water,0.64,0,3.6,0.005749303,252,1.6662,45
893,sodium alginate,water,0.64,0,3.6,0.011507968,252,4.33096,45
894,sodium alginate,water,0.64,0,3.6,0.019185608,252,11.1823,45
895,sodium alginate,water,0.64,0,3.6,0.038322775,252,64.1092,45
896,sodium alginate,water,0.64,0,3.6,0.057347173,252,302.60943,45
897,sodium alginate,water,0.64,0,3.6,0.076548767,252,781.32019,45
898,sodium alginate,water,0.64,0,3.6,0.095805771,252,1746.55811,45
899,sodium alginate,water,0.64,0,3.6,0.114787817,252,3983.55559,45
900,sodium alginate,water,0.64,0,3.6,0.134423166,252,12660.97777,45
901,hydroxypropyl methyl cellulose,water,0.43,0,3,0.00030315,2281,1.59516,46
902,hydroxypropyl methyl cellulose,water,0.43,0,3,0.000504351,2281,3.07687,46
903,hydroxypropyl methyl cellulose,water,0.43,0,3,0.000756293,2281,7.16029,46
904,hydroxypropyl methyl cellulose,water,0.43,0,3,0.001108463,2281,18.6743,46
905,hydroxypropyl methyl cellulose,water,0.43,0,3,0.001513813,2281,34.71666,46
