ID,Polymer,Solvent,group,Bg,Bth,Pe,phi,Nw,eta_sp
613,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,39,1.19,0,3.5,0.03182,22318,26694.54461
614,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,8.51E-04,22318,1.37625
615,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.00138,22318,2.57071
616,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.0017,22318,3.75859
617,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.00217,22318,5.39868
618,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.00318,22318,10.48584
619,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.00423,22318,18.63689
620,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.00528,22318,35.30987
621,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.00846,22318,136.55859
622,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.01058,22318,346.15343
623,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.01267,22318,545.27811
624,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.01583,22318,1343.48657
625,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.02115,22318,5421.97782
626,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,40,1.12,0,3.5,0.03166,22318,33149.1084
627,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.0032,9000,1.52436
628,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.0043,9000,2.52838
629,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.0054,9000,3.49711
630,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.00848,9000,8.02285
631,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.01062,9000,13.1355
632,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.01264,9000,20.68525
633,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.00169,22318,1.26662
634,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.00216,22318,1.83566
635,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.00317,22318,3.22145
636,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.0042,22318,5.00872
637,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.00841,22318,24.45702
638,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.01007,22318,39.38635
639,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.01262,22318,86.01917
640,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.01575,22318,161.32108
641,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.02094,22318,1064.09063
642,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,41,1.43,0.65,11.5,0.03133,22318,5552.53473
643,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.0017,22318,1.22287
644,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.00217,22318,1.82137
645,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.00318,22318,3.20889
646,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.00423,22318,5.14755
647,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.00529,22318,7.91021
648,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.00846,22318,23.70465
649,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.01058,22318,47.50788
650,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.01589,22318,224.83926
651,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.02094,22318,825.51038
652,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,42,1.44,0.65,11.5,0.03174,22318,5956.94702
653,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.00175,22318,1.06389
654,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.00212,22318,1.33391
655,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.00319,22318,2.09691
656,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.00419,22318,3.22264
657,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.00532,22318,4.52432
658,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.00851,22318,14.01813
659,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.01066,22318,36.65697
660,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.01279,22318,61.67081
661,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,43,1.53,0.8,7.6,0.01589,22318,274.39769
662,poly(ethylene oxide),water,44,1.11,0,3.9,6.50E-04,22318,1.05193
663,poly(ethylene oxide),water,44,1.11,0,3.9,8.72E-04,22318,1.42756
664,poly(ethylene oxide),water,44,1.11,0,3.9,0.00109,22318,1.91553
665,poly(ethylene oxide),water,44,1.11,0,3.9,0.00131,22318,2.45663
666,poly(ethylene oxide),water,44,1.11,0,3.9,0.00168,22318,3.4489
667,poly(ethylene oxide),water,44,1.11,0,3.9,0.00227,22318,5.67258
668,poly(ethylene oxide),water,44,1.11,0,3.9,0.00318,22318,10.32959
669,poly(ethylene oxide),water,44,1.11,0,3.9,0.00426,22318,19.45897
670,poly(ethylene oxide),water,44,1.11,0,3.9,0.00536,22318,32.00517
671,poly(ethylene oxide),water,44,1.11,0,3.9,0.00851,22318,113.57784
672,poly(ethylene oxide),water,44,1.11,0,3.9,0.0108,22318,303.79651
673,poly(ethylene oxide),water,44,1.11,0,3.9,0.01274,22318,585.38588
674,poly(ethylene oxide),water,44,1.11,0,3.9,0.02111,22318,5748.29404
675,poly(ethylene oxide),water,44,1.11,0,3.9,0.0261,22318,17610.21272
676,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.00309,741,1.07037
677,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.00434,741,2.05663
678,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.00621,741,3.58352
679,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.00939,741,9.36267
680,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.01254,741,20.11661
681,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.01898,741,91.26025
682,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.02558,741,365.09656
683,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.03239,741,1230.88079
684,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.04617,741,4788.59982
685,cellulose,1-allyl-3-methylimidazolium formate,45,0,0.44,6.1,0.06835,741,39748.69786
686,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.00131,220,1.43333
687,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.00193,220,2.26707
688,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.00255,220,2.91223
689,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.00316,220,4.16332
690,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.00378,220,6.9984
691,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.00499,220,11.46125
692,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.0062,220,25.06627
693,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.0092,220,54.15249
694,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.01214,220,236.89622
695,cellulose,1-allyl-3-methylimidazolium chloride,46,0.4,0,3,0.01811,220,1424.85734
696,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,7.10E-04,741,1.2547
697,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,0.00143,741,3.27567
698,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,0.00214,741,7.30343
699,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,0.00285,741,9.76071
700,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,0.00357,741,21.03247
701,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,0.0057,741,43.42864
702,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,0.00714,741,147.69915
703,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,0.01448,741,2986.95647
704,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,47,0.45,0,3.6,0.02191,741,22746.24898
705,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.0033,741,1.02231
706,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.00395,741,1.45903
707,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.00461,741,2.1654
708,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.00529,741,2.41783
709,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.00596,741,3.5377
710,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.00662,741,3.86671
711,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.00999,741,10.10275
712,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.0134,741,18.69354
713,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.02032,741,126.25652
714,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.02741,741,493.0779
715,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.03458,741,1221.35455
716,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.04186,741,2038.42251
717,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.04934,741,4769.8364
718,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.05711,741,13333.7772
719,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.06509,741,20432.91068
720,cellulose,1-ethyl-3-methylimidazolium acetate,48,0,0.45,6.1,0.07295,741,39316.51678
721,cellulose SSP,1-ethyl-3-methylimidazolium acetate,49,0.8,0,3.2,0.00329,1000,1.31685
722,cellulose SSP,1-ethyl-3-methylimidazolium acetate,49,0.8,0,3.2,0.00462,1000,2.15273
723,cellulose SSP,1-ethyl-3-methylimidazolium acetate,49,0.8,0,3.2,0.00662,1000,4.54948
724,cellulose SSP,1-ethyl-3-methylimidazolium acetate,49,0.8,0,3.2,0.01339,1000,13.71061
725,cellulose SSP,1-ethyl-3-methylimidazolium acetate,49,0.8,0,3.2,0.02032,1000,37.54165
726,cellulose SSP,1-ethyl-3-methylimidazolium acetate,49,0.8,0,3.2,0.03467,1000,305.81966
727,cellulose SSP,1-ethyl-3-methylimidazolium acetate,50,0.9,0,3.2,0.00442,1000,1.15787
728,cellulose SSP,1-ethyl-3-methylimidazolium acetate,50,0.9,0,3.2,0.00633,1000,2.10176
729,cellulose SSP,1-ethyl-3-methylimidazolium acetate,50,0.9,0,3.2,0.01281,1000,6.17282
730,cellulose SSP,1-ethyl-3-methylimidazolium acetate,50,0.9,0,3.2,0.01942,1000,14.89275
731,cellulose SSP,1-ethyl-3-methylimidazolium acetate,50,0.9,0,3.2,0.0331,1000,78.54657
732,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.00126,741,1.1613
733,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.00191,741,1.76286
734,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.00318,741,3.09635
735,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.00642,741,8.18912
736,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.00971,741,32.61206
737,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.01292,741,42.43993
738,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.01624,741,153.34768
739,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.01963,741,547.39385
740,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.02644,741,1430.23324
741,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.03338,741,3907.26814
742,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.04048,741,10545.31919
743,cellulose,1-butyl-3-methylimidazolium chloride,51,0.59,0,3.6,0.05519,741,36001.70346
744,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00123,780,1.08486
745,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00184,780,1.70452
746,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00307,780,4.27473
747,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00461,780,11.16728
748,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00615,780,20.51099
749,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00922,780,67.18071
750,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.01229,780,115.0989
751,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.01844,780,1007.88889
752,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.02458,780,4624.15263
753,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00123,780,1.01439
754,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00184,780,1.73022
755,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00307,780,3.82014
756,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00461,780,10.8741
757,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00615,780,20.55036
758,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.00922,780,67.69424
759,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.01229,780,113.92446
760,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.01844,780,966.03237
761,cellulose,1-butyl-3-methylimidazolium acetate,52,0.58,0.34,8.2,0.02458,780,4034.97122
762,cellulose,1-butyl-3-methylimidazolium acetate,53,0,0.35,8.3,0.00184,780,1.5339
763,cellulose,1-butyl-3-methylimidazolium acetate,53,0,0.35,8.3,0.00461,780,9.6822
764,cellulose,1-butyl-3-methylimidazolium acetate,53,0,0.35,8.3,0.00615,780,17.68664
765,cellulose,1-butyl-3-methylimidazolium acetate,53,0,0.35,8.3,0.00922,780,47.52119
766,cellulose,1-butyl-3-methylimidazolium acetate,53,0,0.35,8.3,0.01229,780,96.02966
767,cellulose,1-butyl-3-methylimidazolium acetate,53,0,0.35,8.3,0.01844,780,759.22881
768,cellulose,1-butyl-3-methylimidazolium acetate,53,0,0.35,8.3,0.02458,780,3176.9661
769,cellulose,1-butyl-3-methylimidazolium acetate,54,0,0.35,8.3,0.00184,780,1.43494
770,cellulose,1-butyl-3-methylimidazolium acetate,54,0,0.35,8.3,0.00461,780,8.75836
771,cellulose,1-butyl-3-methylimidazolium acetate,54,0,0.35,8.3,0.00615,780,15.26394
772,cellulose,1-butyl-3-methylimidazolium acetate,54,0,0.35,8.3,0.00922,780,45.07807
773,cellulose,1-butyl-3-methylimidazolium acetate,54,0,0.35,8.3,0.01229,780,78.88848
774,cellulose,1-butyl-3-methylimidazolium acetate,54,0,0.35,8.3,0.01844,780,550.78439
775,cellulose,1-butyl-3-methylimidazolium acetate,54,0,0.35,8.3,0.02458,780,2006.43494
776,cellulose,1-butyl-3-methylimidazolium acetate,55,0,0.36,8.3,0.00184,780,1.1351
777,cellulose,1-butyl-3-methylimidazolium acetate,55,0,0.36,8.3,0.00461,780,7.03804
778,cellulose,1-butyl-3-methylimidazolium acetate,55,0,0.36,8.3,0.00615,780,12.33812
779,cellulose,1-butyl-3-methylimidazolium acetate,55,0,0.36,8.3,0.00922,780,34.19153
780,cellulose,1-butyl-3-methylimidazolium acetate,55,0,0.36,8.3,0.01229,780,63.68108
781,cellulose,1-butyl-3-methylimidazolium acetate,55,0,0.36,8.3,0.01844,780,394.11974
782,cellulose,1-butyl-3-methylimidazolium acetate,55,0,0.36,8.3,0.02458,780,1782.43937
783,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,8.09E-04,9950,1.26279
784,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,0.00119,9950,2.05525
785,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,0.00199,9950,4.35795
786,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,0.00299,9950,8.97295
787,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,0.00397,9950,15.16633
788,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,0.00586,9950,34.8294
789,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,0.00804,9950,106.41767
790,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,0.00998,9950,248.52695
791,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,56,0.92,0.47,9.9,0.012,9950,544.97904
792,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,57,0.86,0.44,9.9,0.00118,100,2.65523
793,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,57,0.86,0.44,9.9,0.00198,100,5.19843
794,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,57,0.86,0.44,9.9,0.00297,100,12.08949
795,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,57,0.86,0.44,9.9,0.00396,100,20.09367
796,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,57,0.86,0.44,9.9,0.00594,100,48.12385
797,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,57,0.86,0.44,9.9,0.00792,100,124.30414
798,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,57,0.86,0.44,9.9,0.00988,100,319.73287
799,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,57,0.86,0.44,9.9,0.01186,100,854.08491
800,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.00134,1532,1.06
801,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.00173,1532,1.48
802,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.00192,1532,1.61
803,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.00388,1532,4.69
804,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.00589,1532,10.81
805,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.01002,1532,37.46
806,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.01215,1532,60.25
807,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.01655,1532,88.94
808,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,58,0.71,0,3.7,0.02114,1532,299.8
