Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.5625088,0.5523905,1956.4998779296875,96949.8359375,11.0
0.7524301,0.7555003,40725.41015625,93992.7109375,10.0
0.40527406,0.4125976,1480.4835205078125,91125.78125,11.0
0.3235265,0.3212114,4244.26708984375,44691.42578125,10.0
0.42071676,0.4193374,7412.3369140625,64812.5625,9.0
0.49681577,0.49611336,10749.5458984375,80506.25,9.0
0.46281686,0.46640742,25590.0859375,25590.0859375,1.0
0.3904731,0.39218652,5437.8349609375,78050.6796875,9.0
0.36381984,0.36296278,2506.70458984375,71124.2890625,9.0
0.36783272,0.36912543,3524.400146484375,6754.5498046875,3.0
0.2659646,0.26126078,3524.400146484375,57259.49609375,11.0
0.26631433,0.26583147,3635.281982421875,96949.8359375,10.0
0.39598095,0.39692312,3524.400146484375,42006.68359375,7.0
0.40068758,0.40159398,6155.13623046875,91125.78125,7.0
0.47022822,0.46856743,9795.607421875,88346.296875,3.0
0.5158609,0.52191913,23319.166015625,91125.78125,11.0
0.6969236,0.72348607,6548.52490234375,88346.296875,8.0
0.32010236,0.32285896,959.539306640625,34881.9609375,4.0
0.7731261,0.70735264,5111.16845703125,37111.34765625,3.0
0.24881487,0.2481841,641.4678344726562,50586.64453125,7.0
0.25159973,0.25833815,2147.0322265625,2147.0322265625,1.0
0.44808662,0.44907266,7645.53857421875,85651.5859375,9.0
0.47774678,0.47985518,14652.7548828125,60919.08203125,3.0
0.4263292,0.42623955,8134.18212890625,85651.5859375,6.0
0.29611742,0.29378188,621.9020385742188,49043.66796875,6.0
0.24961779,0.2526167,661.6492309570312,64812.5625,10.0
0.36893812,0.37038505,2430.245849609375,83039.078125,9.0
0.7115012,0.71556354,68954.8828125,96949.8359375,2.0
0.36584187,0.3649413,2018.0538330078125,52178.1640625,8.0
0.28308353,0.28381366,1191.8818359375,57259.49609375,4.0
0.4009209,0.4002652,4244.26708984375,49043.66796875,10.0
0.4704725,0.47205317,24052.81640625,24052.81640625,1.0
0.38286284,0.38069022,9795.607421875,59060.953125,2.0
0.2538991,0.25464746,500.6700134277344,96949.8359375,9.0
0.39419356,0.3953023,3312.67919921875,85651.5859375,9.0
0.33742487,0.33639753,1435.326416015625,25590.0859375,4.0
0.7887505,0.7108197,6155.13623046875,50586.64453125,4.0
0.5382111,0.5428953,28082.158203125,78050.6796875,5.0
0.25218248,0.25334978,1435.326416015625,62835.67578125,12.0
0.4047932,0.4027407,52178.1640625,93992.7109375,8.0
0.7446852,0.75786614,19973.236328125,83039.078125,9.0
0.46472853,0.465551,33818.00390625,91125.78125,4.0
0.3447377,0.34397635,6754.5498046875,11436.57421875,2.0
0.47848904,0.47759813,18773.384765625,60919.08203125,4.0
0.7606561,0.7214048,9496.826171875,93992.7109375,8.0
0.7198585,0.7363111,38278.91796875,91125.78125,7.0
0.45742846,0.4586173,10103.7900390625,83039.078125,10.0
0.2880245,0.28596446,1956.4998779296875,26395.181640625,4.0
0.32733184,0.32717437,1480.4835205078125,37111.34765625,6.0
0.61175287,0.7266574,9496.826171875,78050.6796875,6.0
0.39447293,0.39485967,3749.652587890625,93992.7109375,12.0
0.65213096,0.6457672,16585.58984375,96949.8359375,10.0
0.44992822,0.45253664,8390.09375,73361.9453125,9.0
0.3932525,0.39111266,8134.18212890625,91125.78125,7.0
0.37124822,0.3703934,2356.119384765625,66851.6484375,10.0
0.23253761,0.22948095,682.4655151367188,62835.67578125,9.0
0.23692909,0.2387682,584.5425415039062,24052.81640625,7.0
0.33437663,0.33754697,71124.2890625,71124.2890625,1.0
0.48006523,0.48163742,10421.66796875,91125.78125,10.0
0.23618388,0.22886167,18773.384765625,18773.384765625,1.0
0.36791992,0.3640201,37111.34765625,37111.34765625,1.0
0.47435376,0.4746242,10103.7900390625,93992.7109375,5.0
0.79833055,0.7110354,28965.658203125,28965.658203125,1.0
0.38330817,0.38301474,6967.056640625,80506.25,7.0
0.2656308,0.2682544,2214.58056640625,3749.652587890625,2.0
0.452757,0.45228907,7645.53857421875,44691.42578125,11.0
0.44387728,0.44464254,44691.42578125,68954.8828125,2.0
0.30329543,0.30194277,24809.546875,85651.5859375,9.0
0.739334,0.7462863,44691.42578125,44691.42578125,1.0
0.2541394,0.25169986,356.0979919433594,52178.1640625,9.0
0.44393837,0.44769052,30816.919921875,66851.6484375,2.0
0.31978333,0.3211946,1480.4835205078125,75670.0078125,5.0
0.5544244,0.5456648,7186.24853515625,39483.21875,4.0
0.23573412,0.23521486,60919.08203125,85651.5859375,3.0
0.3975674,0.39986828,4377.796875,88346.296875,7.0
0.792755,0.74377143,4955.26953125,85651.5859375,9.0
0.3531714,0.35295808,13772.521484375,91125.78125,2.0
0.31053028,0.3085534,53819.75390625,83039.078125,5.0
0.38096875,0.37996694,847.7174682617188,50586.64453125,5.0
0.27489474,0.27022046,7886.07666015625,93992.7109375,4.0
0.45760655,0.4585616,11436.57421875,78050.6796875,10.0
0.79244876,0.7839358,6548.52490234375,71124.2890625,3.0
0.37750798,0.37811267,50586.64453125,78050.6796875,6.0
0.3919363,0.3903771,4515.52783203125,91125.78125,2.0
0.5853358,0.70982224,7186.24853515625,85651.5859375,5.0
0.28098628,0.28097197,532.6689453125,12550.3173828125,5.0
0.47214723,0.46840584,6967.056640625,64812.5625,6.0
0.31098393,0.31021145,821.8606567382812,5967.39453125,3.0
0.44224203,0.43748236,14205.822265625,93992.7109375,11.0
0.26973537,0.26911008,532.6689453125,1191.8818359375,2.0
0.61204624,0.614329,15113.7490234375,68954.8828125,10.0
0.34169665,0.34234932,1838.96728515625,55512.98828125,4.0
0.648092,0.58499074,2284.25390625,91125.78125,11.0
0.3900376,0.3896199,3867.621337890625,71124.2890625,4.0
0.49501473,0.48996112,26395.181640625,26395.181640625,1.0
0.39118838,0.38686502,18200.767578125,80506.25,4.0
0.74278927,0.74744296,33818.00390625,33818.00390625,1.0
0.32838,0.33482635,53819.75390625,91125.78125,3.0
0.49243897,0.49129188,28965.658203125,44691.42578125,2.0
0.755708,0.71886754,5271.97216796875,62835.67578125,6.0
0.41335863,0.4143165,6155.13623046875,88346.296875,6.0
0.4648069,0.46208358,37111.34765625,37111.34765625,1.0
0.45415694,0.4555762,46097.47265625,46097.47265625,1.0
0.38242447,0.3827712,5271.97216796875,57259.49609375,6.0
0.3786736,0.3802799,2926.62939453125,52178.1640625,10.0
0.43814164,0.43545592,9496.826171875,62835.67578125,10.0
0.22505221,0.22219099,43328.265625,47547.7578125,4.0
0.62311256,0.61694145,24052.81640625,91125.78125,10.0
0.63204014,0.6268294,44691.42578125,93992.7109375,9.0
0.7297113,0.7541902,19973.236328125,96949.8359375,8.0
0.6813184,0.67849064,28082.158203125,64812.5625,5.0
0.5280157,0.5314251,23319.166015625,73361.9453125,8.0
0.5604737,0.52739376,64812.5625,64812.5625,1.0
0.3324468,0.3296177,1268.0577392578125,52178.1640625,4.0
0.41227138,0.41246587,4377.796875,75670.0078125,10.0
0.47027892,0.46913832,9207.1572265625,53819.75390625,8.0
0.5523497,0.55513275,30816.919921875,93992.7109375,10.0
0.28906393,0.2866555,989.7276611328125,80506.25,12.0
0.38179734,0.3792434,6155.13623046875,71124.2890625,11.0
0.23932113,0.23424779,378.8570251464844,32786.5,10.0
0.32993004,0.3311085,2506.70458984375,12550.3173828125,3.0
0.3857956,0.3864007,73361.9453125,73361.9453125,1.0
0.39482778,0.39301217,3524.400146484375,85651.5859375,11.0
0.24268784,0.23810598,57259.49609375,88346.296875,4.0
0.42315358,0.42265743,5967.39453125,88346.296875,7.0
0.5461012,0.51180184,6754.5498046875,20601.619140625,2.0
0.36512792,0.36588573,2666.913818359375,24052.81640625,5.0
0.76552904,0.76369154,35979.390625,96949.8359375,10.0
0.35763314,0.35773605,6155.13623046875,21249.771484375,3.0
0.3971085,0.39674428,6754.5498046875,88346.296875,8.0
0.6837691,0.6000541,6548.52490234375,30816.919921875,3.0
0.30576146,0.30745718,3312.67919921875,10749.5458984375,4.0
0.44526148,0.4432813,6754.5498046875,60919.08203125,12.0
0.41756135,0.41066477,3018.70458984375,19973.236328125,3.0
0.63025254,0.6892862,4804.12548828125,96949.8359375,11.0
0.42046306,0.42296404,9207.1572265625,96949.8359375,5.0
0.5440141,0.5404683,24052.81640625,93992.7109375,8.0
0.30667505,0.3046588,20601.619140625,57259.49609375,3.0
0.33954585,0.33881,3312.67919921875,96949.8359375,5.0
0.3421911,0.34387198,1782.875732421875,34881.9609375,4.0
0.36329585,0.3665461,4657.591796875,73361.9453125,4.0
0.49166733,0.49096397,39483.21875,39483.21875,1.0
0.35917524,0.3604719,85651.5859375,85651.5859375,1.0
0.42716107,0.42796797,10103.7900390625,91125.78125,3.0
0.24490078,0.24915297,1624.659423828125,52178.1640625,8.0
0.36099505,0.36083752,3113.677001953125,75670.0078125,12.0
0.5518022,0.55200005,40725.41015625,96949.8359375,9.0
0.540913,0.53652364,4515.52783203125,60919.08203125,10.0
0.282596,0.27996442,4657.591796875,4657.591796875,1.0
0.3516987,0.3526773,57259.49609375,91125.78125,9.0
0.48823193,0.48614296,21249.771484375,91125.78125,3.0
0.3313374,0.3242082,1956.4998779296875,1956.4998779296875,1.0
0.7846981,0.79188,39483.21875,93992.7109375,9.0
0.26344615,0.265461,2506.70458984375,96949.8359375,4.0
0.6873641,0.6713487,25590.0859375,59060.953125,7.0
0.63256,0.6481173,3989.301513671875,60919.08203125,7.0
0.36164647,0.35510695,442.3233947753906,4804.12548828125,6.0
0.6849855,0.65243137,3416.900146484375,85651.5859375,10.0
0.32029998,0.32066852,1020.86572265625,46097.47265625,9.0
0.38687587,0.38635698,2926.62939453125,18200.767578125,5.0
0.4011619,0.3988436,5608.916015625,50586.64453125,7.0
0.23518981,0.23764701,314.599365234375,91125.78125,7.0
0.3837713,0.38646778,75670.0078125,75670.0078125,1.0
0.31394067,0.3129657,2430.245849609375,91125.78125,5.0
0.24389419,0.23782723,53819.75390625,91125.78125,2.0
0.4633264,0.46276486,33818.00390625,93992.7109375,8.0
0.33536422,0.33465007,2147.0322265625,64812.5625,6.0
0.4748707,0.47519284,47547.7578125,68954.8828125,2.0
0.42328987,0.42416728,5785.37939453125,24052.81640625,4.0
0.44847167,0.44834346,6967.056640625,83039.078125,7.0
0.3808876,0.3782808,3211.636962890625,35979.390625,11.0
0.26899296,0.26561412,470.5932922363281,49043.66796875,7.0
0.22958207,0.23299755,2926.62939453125,91125.78125,4.0
0.28724295,0.28599274,989.7276611328125,80506.25,8.0
0.4733956,0.4715675,73361.9453125,73361.9453125,1.0
0.33001357,0.3282614,9496.826171875,9496.826171875,1.0
0.29050454,0.28930172,4657.591796875,96949.8359375,9.0
0.34041476,0.3412404,1527.0614013671875,42006.68359375,8.0
0.24551003,0.24835032,17645.61328125,96949.8359375,11.0
0.25497216,0.2577434,874.3876953125,43328.265625,6.0
0.46422952,0.4643873,12550.3173828125,96949.8359375,9.0
0.2399621,0.23581451,55512.98828125,85651.5859375,6.0
0.30055183,0.29892218,10421.66796875,62835.67578125,3.0
0.3122707,0.31079245,2356.119384765625,15113.7490234375,2.0
0.4137743,0.4131682,9795.607421875,96949.8359375,4.0
0.23802678,0.23657759,390.7763366699219,26395.181640625,9.0
0.582675,0.58371663,28965.658203125,38278.91796875,4.0
0.4136412,0.41261008,28965.658203125,96949.8359375,10.0
0.65154505,0.655615,20601.619140625,88346.296875,10.0
0.4500273,0.4529606,7886.07666015625,60919.08203125,9.0
0.36937493,0.36756724,9496.826171875,83039.078125,10.0
0.2717053,0.27335322,55512.98828125,85651.5859375,8.0
0.38821566,0.38719165,3867.621337890625,91125.78125,6.0
0.37820715,0.37738338,10103.7900390625,60919.08203125,6.0
0.37204826,0.37010333,1575.1046142578125,44691.42578125,5.0
0.7443011,0.6981454,16079.703125,42006.68359375,6.0
0.2617979,0.26118374,661.6492309570312,47547.7578125,6.0
0.6490727,0.7146586,32786.5,32786.5,1.0
0.49782795,0.4952289,12945.166015625,93992.7109375,11.0
0.48981154,0.4861252,13772.521484375,21918.31640625,4.0
0.4895507,0.48896825,12167.5126953125,43328.265625,4.0
0.49003425,0.4909321,13352.4375,16079.703125,2.0
0.48587698,0.48160943,15589.24609375,59060.953125,3.0
0.472525,0.47072423,16585.58984375,78050.6796875,4.0
0.4552903,0.4592026,11796.3837890625,73361.9453125,5.0
0.31291616,0.30572158,1020.86572265625,71124.2890625,11.0
0.2542911,0.2528997,584.5425415039062,83039.078125,10.0
0.35728273,0.35532773,52178.1640625,85651.5859375,7.0
0.28049043,0.27977183,901.8970336914062,901.8970336914062,1.0
0.3578377,0.35980946,2081.544189453125,85651.5859375,10.0
0.3294345,0.32912105,1155.5274658203125,42006.68359375,8.0
0.47197753,0.46696827,2018.0538330078125,73361.9453125,9.0
0.47652286,0.4785117,10103.7900390625,91125.78125,8.0
0.6540475,0.72363603,10421.66796875,71124.2890625,8.0
0.3475435,0.3415558,14652.7548828125,78050.6796875,4.0
0.48161712,0.48189363,14652.7548828125,30816.919921875,6.0
0.3392583,0.33930683,1349.1021728515625,78050.6796875,11.0
0.27511173,0.2723176,96949.8359375,96949.8359375,1.0
0.24683368,0.24744913,53819.75390625,91125.78125,7.0
0.2984348,0.29744887,641.4678344726562,47547.7578125,10.0
0.27500013,0.2745867,485.39874267578125,28965.658203125,10.0
0.32391173,0.3239424,1086.111572265625,88346.296875,11.0
0.40404934,0.40252447,4515.52783203125,46097.47265625,5.0
0.31858897,0.32121447,1268.0577392578125,8654.056640625,5.0
0.34090105,0.3433187,1391.546630859375,55512.98828125,2.0
0.42568082,0.424851,6155.13623046875,96949.8359375,8.0
0.38857508,0.38870683,10421.66796875,50586.64453125,3.0
0.48497197,0.48457164,15113.7490234375,93992.7109375,8.0
0.7177669,0.7257527,46097.47265625,96949.8359375,11.0
0.45827782,0.45784983,12167.5126953125,71124.2890625,12.0
0.3865044,0.38537347,3113.677001953125,28082.158203125,7.0
0.26738334,0.26165625,49043.66796875,83039.078125,4.0
0.6927936,0.7008494,27225.607421875,68954.8828125,7.0
0.22792943,0.22364667,66851.6484375,96949.8359375,7.0
0.7617655,0.75007594,40725.41015625,78050.6796875,5.0
0.68784404,0.7358942,13772.521484375,93992.7109375,5.0
0.5332328,0.52282006,2147.0322265625,21918.31640625,4.0
0.26019475,0.26277116,641.4678344726562,71124.2890625,7.0
0.4212923,0.42553473,53819.75390625,73361.9453125,3.0
0.765707,0.73604465,17107.39453125,93992.7109375,9.0
0.29968867,0.29666904,959.539306640625,32786.5,6.0
0.7217916,0.7409427,40725.41015625,78050.6796875,5.0
0.33589518,0.33819732,55512.98828125,93992.7109375,8.0
0.31710047,0.3189402,1675.773193359375,47547.7578125,5.0
0.25563407,0.2549491,796.7926025390625,32786.5,7.0
0.29696795,0.2965117,584.5425415039062,96949.8359375,10.0
0.71676207,0.74842143,15589.24609375,88346.296875,9.0
0.40287238,0.40389168,4515.52783203125,40725.41015625,3.0
0.42020726,0.41892365,7186.24853515625,88346.296875,4.0
0.37621066,0.37655342,4515.52783203125,24052.81640625,3.0
0.5176692,0.53620607,15113.7490234375,85651.5859375,4.0
0.28715837,0.28670278,726.0834350585938,8134.18212890625,3.0
0.61252636,0.71271956,7645.53857421875,59060.953125,8.0
0.36331713,0.3630391,2081.544189453125,96949.8359375,8.0
0.33450884,0.3303052,485.39874267578125,59060.953125,8.0
0.46817887,0.47180745,9207.1572265625,83039.078125,9.0
0.6468357,0.64935684,19364.01953125,88346.296875,10.0
0.45679018,0.42871648,34881.9609375,34881.9609375,1.0
0.39562798,0.3944719,4515.52783203125,83039.078125,9.0
0.43822992,0.44019356,16585.58984375,50586.64453125,6.0
0.76818347,0.72887194,71124.2890625,75670.0078125,2.0
0.6905687,0.72992325,8134.18212890625,50586.64453125,11.0
0.68150413,0.72965837,13352.4375,80506.25,8.0
0.41329378,0.4118919,4515.52783203125,88346.296875,5.0
0.7218939,0.70043445,12167.5126953125,43328.265625,4.0
0.26699358,0.2676003,584.5425415039062,71124.2890625,6.0
0.6278478,0.6319269,29876.955078125,59060.953125,6.0
0.4703257,0.4711343,10421.66796875,71124.2890625,5.0
0.23444308,0.23408985,11087.740234375,62835.67578125,4.0
0.66757405,0.7055443,5608.916015625,59060.953125,11.0
0.5687647,0.6012255,2585.568603515625,66851.6484375,11.0
0.4513386,0.4525276,10421.66796875,10421.66796875,1.0
0.33961305,0.33803523,62835.67578125,83039.078125,4.0
0.69073385,0.71430135,7645.53857421875,85651.5859375,9.0
0.41664946,0.41663626,4955.26953125,96949.8359375,10.0
0.7426466,0.66088927,4804.12548828125,78050.6796875,4.0
0.30210975,0.30343145,772.4891357421875,75670.0078125,7.0
0.6343765,0.629545,28965.658203125,85651.5859375,7.0
0.4386345,0.43734628,17645.61328125,93992.7109375,3.0
0.5476294,0.5594888,11796.3837890625,50586.64453125,6.0
0.26942435,0.26948255,500.6700134277344,35979.390625,4.0
0.6445478,0.6564071,29876.955078125,88346.296875,6.0
0.3439505,0.34448588,516.4216918945312,75670.0078125,7.0
0.23812515,0.23732765,52178.1640625,85651.5859375,6.0
0.3239138,0.3251185,1052.9833984375,93992.7109375,9.0
0.28280395,0.2831942,847.7174682617188,96949.8359375,11.0
0.44559366,0.44528228,9795.607421875,83039.078125,10.0
0.38960302,0.3886873,11436.57421875,91125.78125,5.0
0.72463083,0.7234037,28082.158203125,91125.78125,3.0
0.7617605,0.73435915,11087.740234375,33818.00390625,4.0
0.31513098,0.31256032,1391.546630859375,32786.5,7.0
0.46407264,0.4639594,10749.5458984375,59060.953125,9.0
0.3350345,0.3337256,55512.98828125,96949.8359375,7.0
0.7653134,0.68734443,21918.31640625,43328.265625,2.0
0.3057123,0.30532384,1480.4835205078125,46097.47265625,4.0
0.27518564,0.2751327,456.23944091796875,53819.75390625,10.0
0.31893715,0.3175993,3524.400146484375,64812.5625,9.0
0.6848296,0.64112014,3211.636962890625,60919.08203125,3.0
0.27663302,0.27413422,59060.953125,91125.78125,6.0
0.47380695,0.47354847,7412.3369140625,88346.296875,10.0
0.39712906,0.39607373,1624.659423828125,42006.68359375,11.0
0.6349226,0.7010782,19973.236328125,44691.42578125,2.0
0.32826832,0.32793593,7886.07666015625,42006.68359375,2.0
0.56367886,0.56990457,4657.591796875,47547.7578125,3.0
0.34423655,0.33435756,68954.8828125,83039.078125,2.0
0.5265912,0.53838515,16079.703125,80506.25,9.0
0.44636184,0.44659013,12550.3173828125,59060.953125,8.0
0.27500713,0.2754334,1782.875732421875,1782.875732421875,1.0
0.3567377,0.35945928,55512.98828125,91125.78125,8.0
0.49903733,0.49273223,60919.08203125,60919.08203125,1.0
0.31454408,0.31492883,901.8970336914062,85651.5859375,12.0
0.49234718,0.45689535,1155.5274658203125,42006.68359375,9.0
0.7647294,0.73354757,13352.4375,71124.2890625,11.0
0.39582962,0.3958599,16079.703125,57259.49609375,6.0
0.49867758,0.4943349,7645.53857421875,88346.296875,11.0
0.5399277,0.56153107,2214.58056640625,2214.58056640625,1.0
0.3011686,0.29968694,55512.98828125,55512.98828125,1.0
0.5244944,0.5526948,1956.4998779296875,42006.68359375,4.0
0.3001219,0.29982015,641.4678344726562,49043.66796875,10.0
0.47323015,0.48533595,1896.823486328125,57259.49609375,4.0
0.34089714,0.34151182,6348.78466796875,23319.166015625,3.0
0.79072416,0.7797688,49043.66796875,91125.78125,5.0
0.28839535,0.27817908,295.7004699707031,32786.5,3.0
0.32730478,0.32578078,378.8570251464844,91125.78125,10.0
0.45069206,0.45842963,40725.41015625,85651.5859375,2.0
0.31318355,0.31526345,6967.056640625,91125.78125,9.0
0.34661174,0.34317857,1624.659423828125,59060.953125,7.0
0.5818019,0.69136655,47547.7578125,47547.7578125,1.0
0.7924601,0.7841015,5437.8349609375,96949.8359375,8.0
0.6997653,0.6724755,3989.301513671875,78050.6796875,8.0
0.40795135,0.39805645,55512.98828125,96949.8359375,8.0
0.32675624,0.32626548,2018.0538330078125,93992.7109375,10.0
0.39862424,0.397575,3524.400146484375,91125.78125,11.0
0.70924133,0.7229296,7886.07666015625,68954.8828125,3.0
0.47092184,0.46689463,12945.166015625,73361.9453125,5.0
0.47948325,0.47929505,21918.31640625,75670.0078125,6.0
0.30043256,0.30143392,901.8970336914062,52178.1640625,4.0
0.43455264,0.43623394,12945.166015625,38278.91796875,3.0
0.25016683,0.25397176,50586.64453125,75670.0078125,4.0
0.3667407,0.36551446,8654.056640625,14652.7548828125,2.0
0.78045774,0.77791417,34881.9609375,39483.21875,2.0
0.7485,0.6446655,4955.26953125,78050.6796875,7.0
0.32519892,0.32385114,24809.546875,42006.68359375,2.0
0.50162256,0.47203177,1229.3798828125,24052.81640625,7.0
0.36623514,0.3629907,661.6492309570312,14205.822265625,6.0
0.44851914,0.4745985,2750.818115234375,66851.6484375,5.0
0.35832116,0.35982057,3635.281982421875,57259.49609375,7.0
0.47189742,0.47338152,14205.822265625,75670.0078125,9.0
0.35255325,0.35507515,57259.49609375,75670.0078125,6.0
0.5700202,0.5733249,18773.384765625,40725.41015625,3.0
0.42368913,0.42021638,4804.12548828125,68954.8828125,11.0
0.27630466,0.27499193,485.39874267578125,1435.326416015625,3.0
0.32170358,0.3230948,1624.659423828125,88346.296875,12.0
0.2636479,0.2656222,726.0834350585938,16585.58984375,8.0
0.30008388,0.30002978,2147.0322265625,39483.21875,3.0
0.46981448,0.4719412,9207.1572265625,50586.64453125,9.0
0.3370886,0.3407828,566.7130737304688,53819.75390625,8.0
0.41600168,0.41652888,6754.5498046875,83039.078125,8.0
0.42053163,0.4195184,4955.26953125,85651.5859375,10.0
0.4941396,0.49191874,13772.521484375,91125.78125,8.0
0.28199488,0.2830007,4955.26953125,4955.26953125,1.0
0.4887059,0.48666066,15113.7490234375,91125.78125,8.0
0.47937447,0.47996846,11436.57421875,73361.9453125,8.0
0.37904918,0.3813684,4377.796875,88346.296875,2.0
0.7409854,0.6608474,71124.2890625,71124.2890625,1.0
0.5688835,0.5722122,16585.58984375,66851.6484375,7.0
0.48260504,0.4818633,11087.740234375,93992.7109375,11.0
0.3009914,0.2995298,641.4678344726562,66851.6484375,12.0
0.4239518,0.42594674,5967.39453125,93992.7109375,10.0
0.39587435,0.3981764,4657.591796875,73361.9453125,5.0
0.35700008,0.35604152,4804.12548828125,33818.00390625,6.0
0.2633874,0.26022968,57259.49609375,93992.7109375,11.0
0.3824517,0.37953368,5608.916015625,34881.9609375,5.0
0.3233511,0.32280472,1575.1046142578125,91125.78125,9.0
0.22131081,0.22884656,12167.5126953125,39483.21875,3.0
0.40615886,0.40798658,9795.607421875,80506.25,9.0
0.411155,0.40962082,4515.52783203125,4515.52783203125,1.0
0.27929276,0.27784938,930.2718505859375,930.2718505859375,1.0
0.2690934,0.26623654,6754.5498046875,42006.68359375,3.0
0.35813916,0.35817093,12550.3173828125,12550.3173828125,1.0
0.3288912,0.3189708,28965.658203125,28965.658203125,1.0
0.6406543,0.62820804,18200.767578125,59060.953125,4.0
0.34391356,0.3454966,4804.12548828125,83039.078125,10.0
0.49022436,0.4890836,13772.521484375,93992.7109375,9.0
0.38242197,0.37935275,80506.25,80506.25,1.0
0.25057256,0.2486611,959.539306640625,91125.78125,12.0
0.33287773,0.33221602,3989.301513671875,31786.458984375,6.0
0.41715634,0.40140656,28965.658203125,60919.08203125,2.0
0.47476274,0.45449823,34881.9609375,71124.2890625,3.0
0.456542,0.44147736,930.2718505859375,59060.953125,8.0
0.458983,0.4595821,8134.18212890625,43328.265625,6.0
0.49716064,0.49695298,16079.703125,78050.6796875,10.0
0.5033335,0.49529907,14205.822265625,50586.64453125,2.0
0.28286272,0.28264546,703.936767578125,80506.25,3.0
0.23363245,0.2337364,24052.81640625,96949.8359375,6.0
0.3983106,0.3990748,6754.5498046875,57259.49609375,10.0
0.45457646,0.4478072,1527.0614013671875,96949.8359375,7.0
0.23046735,0.23603353,12945.166015625,91125.78125,7.0
0.29729784,0.29649216,1120.281982421875,7645.53857421875,5.0
0.4968248,0.4935572,18773.384765625,85651.5859375,5.0
0.29207164,0.290825,959.539306640625,75670.0078125,12.0
0.38302466,0.381718,1675.773193359375,30816.919921875,5.0
0.4043496,0.4039009,1120.281982421875,39483.21875,9.0
0.47411507,0.4739602,12945.166015625,60919.08203125,5.0
0.42669505,0.4256813,5437.8349609375,91125.78125,12.0
0.4142651,0.41467857,4955.26953125,93992.7109375,10.0
0.39657474,0.39836752,6155.13623046875,96949.8359375,6.0
0.3588192,0.35922968,1956.4998779296875,52178.1640625,10.0
0.3331465,0.33598104,3635.281982421875,83039.078125,12.0
0.53070045,0.53886926,17645.61328125,68954.8828125,4.0
0.39852855,0.39626077,11087.740234375,80506.25,4.0
0.32044524,0.32053605,930.2718505859375,18200.767578125,7.0
0.22769196,0.22924292,24052.81640625,24052.81640625,1.0
0.25726846,0.2594027,532.6689453125,49043.66796875,4.0
0.27651143,0.27641872,367.30126953125,39483.21875,8.0
0.22263141,0.22530414,500.6700134277344,83039.078125,5.0
0.3027527,0.3039403,53819.75390625,53819.75390625,1.0
0.25604236,0.25897944,1229.3798828125,17107.39453125,3.0
0.41928488,0.41906792,11436.57421875,91125.78125,7.0
0.26106313,0.2545427,57259.49609375,78050.6796875,5.0
0.776418,0.7655548,33818.00390625,47547.7578125,2.0
0.3299033,0.32777676,1527.0614013671875,30816.919921875,5.0
0.4387244,0.43832764,6548.52490234375,83039.078125,11.0
0.46199706,0.46304125,8926.32421875,64812.5625,7.0
0.33938748,0.33997622,13772.521484375,13772.521484375,1.0
0.43976837,0.44145527,17107.39453125,88346.296875,5.0
0.4522639,0.45454,28082.158203125,91125.78125,2.0
0.35588515,0.3582571,2430.245849609375,91125.78125,7.0
0.2673952,0.2637371,55512.98828125,91125.78125,10.0
0.4621022,0.46095598,32786.5,91125.78125,2.0
0.7943995,0.7736647,24809.546875,93992.7109375,11.0
0.36476073,0.3683675,60919.08203125,93992.7109375,7.0
0.38880527,0.39142364,7645.53857421875,42006.68359375,7.0
0.40895802,0.41104478,5967.39453125,85651.5859375,7.0
0.23364516,0.2340045,16585.58984375,26395.181640625,3.0
0.30535138,0.3051363,7886.07666015625,85651.5859375,3.0
0.47258747,0.47037777,10103.7900390625,93992.7109375,10.0
0.27727407,0.27527294,485.39874267578125,62835.67578125,11.0
0.26784173,0.27041435,532.6689453125,96949.8359375,8.0
0.33574373,0.33917448,57259.49609375,57259.49609375,1.0
0.22813638,0.23075014,5608.916015625,57259.49609375,2.0
0.745682,0.592389,62835.67578125,62835.67578125,1.0
0.54056454,0.54716563,27225.607421875,83039.078125,8.0
0.23407523,0.2316674,59060.953125,88346.296875,5.0
0.6615746,0.5789231,3018.70458984375,24052.81640625,4.0
0.4728964,0.4740577,10103.7900390625,91125.78125,7.0
0.22399156,0.22996902,1728.4951171875,20601.619140625,11.0
0.6673533,0.66066587,15113.7490234375,83039.078125,8.0
0.26951438,0.26858056,1229.3798828125,66851.6484375,9.0
0.3631785,0.36322588,3113.677001953125,26395.181640625,4.0
0.38284737,0.38267034,7186.24853515625,53819.75390625,2.0
0.2553175,0.2549941,367.30126953125,43328.265625,6.0
0.37531072,0.37370148,5271.97216796875,15113.7490234375,3.0
0.5407835,0.54528713,93992.7109375,93992.7109375,1.0
0.4520617,0.4548607,1229.3798828125,71124.2890625,10.0
0.49867865,0.4979994,13352.4375,91125.78125,10.0
0.42160374,0.4216947,5608.916015625,66851.6484375,9.0
0.718673,0.7387706,8134.18212890625,80506.25,8.0
0.22379936,0.23219235,13772.521484375,13772.521484375,1.0
0.38936508,0.3881811,3211.636962890625,83039.078125,12.0
0.29430145,0.29522514,641.4678344726562,71124.2890625,3.0
0.268939,0.2756035,59060.953125,96949.8359375,4.0
0.30319524,0.30250174,3211.636962890625,96949.8359375,12.0
