Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.38012433,0.38268456,15589.24609375,42006.68359375,3.0
0.45685136,0.456011,9207.1572265625,91125.78125,12.0
0.2965483,0.28760675,269.4593505859375,71124.2890625,12.0
0.27912652,0.2797448,456.23944091796875,32786.5,12.0
0.28887266,0.28965247,485.39874267578125,64812.5625,5.0
0.64914906,0.67088616,8654.056640625,73361.9453125,6.0
0.41019368,0.42723,1307.952392578125,34881.9609375,8.0
0.3767953,0.37808362,2926.62939453125,91125.78125,7.0
0.3871508,0.38637075,16585.58984375,68954.8828125,4.0
0.40418106,0.4026071,4955.26953125,80506.25,10.0
0.808674,0.7613108,18200.767578125,85651.5859375,9.0
0.3363779,0.3371844,1624.659423828125,93992.7109375,11.0
0.4712457,0.47065884,9795.607421875,85651.5859375,9.0
0.28121495,0.28137243,485.39874267578125,12167.5126953125,4.0
0.28644073,0.284382,334.7061462402344,52178.1640625,11.0
0.38489583,0.38786393,57259.49609375,57259.49609375,1.0
0.37108076,0.3684324,3989.301513671875,80506.25,6.0
0.352181,0.35651696,2750.818115234375,60919.08203125,5.0
0.29863888,0.29976517,3113.677001953125,93992.7109375,4.0
0.60316,0.60386723,38278.91796875,83039.078125,8.0
0.34661245,0.34755445,1956.4998779296875,73361.9453125,7.0
0.31684363,0.31441715,1349.1021728515625,80506.25,12.0
0.40170753,0.40221956,6548.52490234375,28965.658203125,4.0
0.28589308,0.28781417,500.6700134277344,47547.7578125,9.0
0.28934926,0.2884473,641.4678344726562,96949.8359375,6.0
0.4933814,0.49360284,2926.62939453125,85651.5859375,11.0
0.30688435,0.3064553,703.936767578125,88346.296875,10.0
0.7665616,0.78602135,53819.75390625,93992.7109375,2.0
0.27000386,0.26913434,68954.8828125,96949.8359375,6.0
0.47751534,0.47904074,12550.3173828125,60919.08203125,10.0
0.32804674,0.32907635,2585.568603515625,52178.1640625,6.0
0.81968987,0.7919488,21249.771484375,73361.9453125,10.0
0.28482294,0.28286296,57259.49609375,93992.7109375,6.0
0.26579067,0.26672277,930.2718505859375,60919.08203125,10.0
0.25884223,0.26040363,549.4274291992188,66851.6484375,10.0
0.4999453,0.49308673,9207.1572265625,49043.66796875,7.0
0.38132834,0.3853786,9207.1572265625,9207.1572265625,1.0
0.5191077,0.4794419,1268.0577392578125,64812.5625,6.0
0.41829354,0.41654646,4377.796875,80506.25,10.0
0.38381922,0.38229334,2666.913818359375,62835.67578125,11.0
0.3516063,0.35404932,2018.0538330078125,12945.166015625,4.0
0.35981634,0.35681465,2356.119384765625,64812.5625,11.0
0.34075612,0.34441298,2284.25390625,52178.1640625,7.0
0.35090864,0.34968817,6967.056640625,91125.78125,4.0
0.41497713,0.41344768,1896.823486328125,93992.7109375,9.0
0.30183405,0.30420458,57259.49609375,96949.8359375,5.0
0.32544798,0.32578868,3211.636962890625,53819.75390625,4.0
0.3136896,0.31298238,52178.1640625,96949.8359375,7.0
0.7313061,0.773139,5967.39453125,96949.8359375,10.0
0.7055119,0.70424736,43328.265625,93992.7109375,10.0
0.31285238,0.31496656,2430.245849609375,83039.078125,7.0
0.4376208,0.43604988,9795.607421875,88346.296875,11.0
0.44463435,0.44353086,7645.53857421875,39483.21875,6.0
0.72097516,0.717856,12945.166015625,52178.1640625,2.0
0.30986133,0.30941227,1086.111572265625,71124.2890625,11.0
0.28764257,0.29140472,17107.39453125,85651.5859375,5.0
0.43651694,0.4362695,21918.31640625,21918.31640625,1.0
0.29025668,0.28733367,516.4216918945312,83039.078125,3.0
0.30514172,0.3057366,485.39874267578125,53819.75390625,9.0
0.37443805,0.3750257,28082.158203125,28082.158203125,1.0
0.27446502,0.27212942,3312.67919921875,52178.1640625,3.0
0.3896846,0.3832229,52178.1640625,93992.7109375,8.0
0.26918647,0.27059746,1155.5274658203125,50586.64453125,6.0
0.29136634,0.29044,532.6689453125,78050.6796875,11.0
0.2553507,0.2492385,59060.953125,96949.8359375,5.0
0.34483266,0.34551832,1624.659423828125,68954.8828125,8.0
0.36846146,0.37346604,6967.056640625,6967.056640625,1.0
0.30139175,0.30151147,748.9269409179688,27225.607421875,9.0
0.3676938,0.36557674,10749.5458984375,25590.0859375,3.0
0.61969745,0.6198195,24052.81640625,96949.8359375,11.0
0.4896463,0.48982555,38278.91796875,68954.8828125,7.0
0.3317452,0.32359773,1191.8818359375,60919.08203125,8.0
0.41016144,0.40789136,4657.591796875,28082.158203125,3.0
0.4083383,0.40187684,1838.96728515625,85651.5859375,11.0
0.42000395,0.419726,7886.07666015625,57259.49609375,3.0
0.38463303,0.38535017,2356.119384765625,93992.7109375,12.0
0.3557325,0.3557744,1480.4835205078125,83039.078125,12.0
0.4912755,0.49604455,13352.4375,13352.4375,1.0
0.33016145,0.33285272,50586.64453125,75670.0078125,4.0
0.2875826,0.28414828,210.3148651123047,68954.8828125,12.0
0.30957574,0.31137738,1120.281982421875,59060.953125,6.0
0.32550043,0.32355547,19973.236328125,47547.7578125,3.0
0.2825442,0.2821463,703.936767578125,2356.119384765625,3.0
0.2933222,0.29680717,31786.458984375,68954.8828125,2.0
0.24820922,0.24969855,59060.953125,88346.296875,5.0
0.46225786,0.4631757,10421.66796875,75670.0078125,12.0
0.25557286,0.25849074,703.936767578125,91125.78125,11.0
0.3127697,0.31472108,4515.52783203125,7886.07666015625,3.0
0.31150317,0.3128549,847.7174682617188,78050.6796875,8.0
0.38743967,0.38526818,4377.796875,85651.5859375,10.0
0.5376858,0.5333095,12167.5126953125,59060.953125,9.0
0.526583,0.5311085,11087.740234375,11087.740234375,1.0
0.2875555,0.286441,185.80538940429688,71124.2890625,7.0
0.41357118,0.41149944,4377.796875,62835.67578125,10.0
0.44542477,0.4440146,8654.056640625,37111.34765625,2.0
0.3646369,0.36276406,26395.181640625,26395.181640625,1.0
0.46955088,0.4684915,27225.607421875,96949.8359375,3.0
0.48264933,0.4811185,12167.5126953125,93992.7109375,9.0
0.4248463,0.42533672,10103.7900390625,32786.5,4.0
0.3692204,0.34768832,821.8606567382812,821.8606567382812,1.0
0.6287631,0.62870854,17645.61328125,60919.08203125,10.0
0.3526755,0.35534805,49043.66796875,49043.66796875,1.0
0.3562144,0.3571403,2837.3623046875,85651.5859375,11.0
0.33642823,0.3401346,2147.0322265625,85651.5859375,9.0
0.30199254,0.30259472,2214.58056640625,80506.25,9.0
0.3265099,0.32777697,1307.952392578125,53819.75390625,5.0
0.5644084,0.54705465,7645.53857421875,39483.21875,10.0
0.6817981,0.7362859,11796.3837890625,78050.6796875,9.0
0.36377525,0.36390886,11796.3837890625,55512.98828125,3.0
0.5211047,0.52043843,10749.5458984375,71124.2890625,6.0
0.43009615,0.42742106,28082.158203125,34881.9609375,2.0
0.52060354,0.5229273,1575.1046142578125,60919.08203125,12.0
0.6821488,0.71184254,64812.5625,64812.5625,1.0
0.45054024,0.4485229,7412.3369140625,28965.658203125,7.0
0.4809531,0.48906878,2214.58056640625,38278.91796875,3.0
0.4961311,0.49621353,16079.703125,93992.7109375,8.0
0.3827915,0.3827509,5437.8349609375,80506.25,6.0
0.296408,0.29242113,66851.6484375,83039.078125,3.0
0.39928433,0.3969456,3416.900146484375,68954.8828125,12.0
0.29103038,0.28848353,874.3876953125,35979.390625,7.0
0.30885643,0.31132084,2430.245849609375,38278.91796875,3.0
0.25220084,0.25391233,532.6689453125,96949.8359375,12.0
0.38781664,0.38818115,4955.26953125,78050.6796875,5.0
0.515995,0.51465416,23319.166015625,93992.7109375,5.0
0.41337478,0.4107561,4244.26708984375,83039.078125,11.0
0.5411666,0.6512057,47547.7578125,47547.7578125,1.0
0.2934383,0.29156765,602.9329833984375,85651.5859375,11.0
0.3579791,0.35425657,60919.08203125,93992.7109375,4.0
0.2553773,0.25485808,456.23944091796875,39483.21875,5.0
0.45322365,0.4441636,3867.621337890625,60919.08203125,4.0
0.46938878,0.4694726,11087.740234375,24809.546875,5.0
0.35978293,0.35753086,428.8318176269531,93992.7109375,10.0
0.40836477,0.40737307,10749.5458984375,50586.64453125,3.0
0.3201069,0.3186633,2506.70458984375,66851.6484375,11.0
0.4835129,0.48387483,15589.24609375,93992.7109375,9.0
0.41639444,0.41497213,5967.39453125,85651.5859375,11.0
0.26531005,0.26624686,55512.98828125,96949.8359375,6.0
0.2653684,0.26505423,748.9269409179688,75670.0078125,8.0
0.26591387,0.26650828,52178.1640625,71124.2890625,3.0
0.5170399,0.589702,5608.916015625,62835.67578125,8.0
0.2603529,0.26044196,40725.41015625,85651.5859375,4.0
0.2976102,0.30092093,52178.1640625,88346.296875,5.0
0.3941199,0.3948024,4244.26708984375,43328.265625,3.0
0.37661624,0.3776282,4515.52783203125,28082.158203125,5.0
0.3117839,0.3076567,1229.3798828125,55512.98828125,4.0
0.37623492,0.3788554,43328.265625,75670.0078125,2.0
0.49150476,0.49336937,15113.7490234375,93992.7109375,4.0
0.22194263,0.20911431,53819.75390625,83039.078125,3.0
0.25051892,0.25116432,821.8606567382812,821.8606567382812,1.0
0.43381363,0.42830396,8926.32421875,85651.5859375,7.0
0.4246856,0.42125243,5967.39453125,80506.25,8.0
0.67768407,0.593114,3416.900146484375,96949.8359375,5.0
0.7971438,0.7819648,27225.607421875,88346.296875,12.0
0.39053643,0.38939267,13352.4375,66851.6484375,4.0
0.2751051,0.270733,261.24041748046875,50586.64453125,4.0
0.76389253,0.79196656,28082.158203125,96949.8359375,8.0
0.42175907,0.4198159,20601.619140625,37111.34765625,4.0
0.35879296,0.35690063,53819.75390625,91125.78125,11.0
0.36659136,0.36812818,4515.52783203125,91125.78125,9.0
0.4227699,0.42175654,7186.24853515625,60919.08203125,7.0
0.33884668,0.34347734,68954.8828125,83039.078125,3.0
0.3230253,0.32274795,1896.823486328125,49043.66796875,6.0
0.7306279,0.74407446,34881.9609375,73361.9453125,6.0
0.6663505,0.67198646,28082.158203125,68954.8828125,10.0
0.43893886,0.4241469,62835.67578125,62835.67578125,1.0
0.40988022,0.41000342,5437.8349609375,73361.9453125,9.0
0.43861973,0.4404416,8654.056640625,73361.9453125,2.0
0.68231267,0.60328406,3749.652587890625,3749.652587890625,1.0
0.48909664,0.4887501,22607.892578125,91125.78125,9.0
0.38135177,0.3809355,3416.900146484375,24809.546875,2.0
0.234887,0.23417823,49043.66796875,93992.7109375,5.0
0.26182193,0.26090783,748.9269409179688,30816.919921875,8.0
0.28876254,0.29231858,60919.08203125,85651.5859375,2.0
0.3464142,0.35273153,13772.521484375,18773.384765625,2.0
0.3522319,0.35288894,1896.823486328125,64812.5625,7.0
0.64032376,0.64159393,16585.58984375,53819.75390625,6.0
0.36017805,0.35874993,28965.658203125,85651.5859375,9.0
0.34608206,0.34479374,7645.53857421875,83039.078125,4.0
0.4406197,0.44058025,8390.09375,73361.9453125,5.0
0.38276887,0.38252595,4244.26708984375,75670.0078125,3.0
0.33495,0.34465927,390.7763366699219,390.7763366699219,1.0
0.4244712,0.42336076,8926.32421875,93992.7109375,5.0
0.27128854,0.27482074,1086.111572265625,1086.111572265625,1.0
0.649845,0.56321985,3211.636962890625,83039.078125,8.0
0.46039975,0.46119773,10421.66796875,88346.296875,7.0
0.49226633,0.4957539,22607.892578125,93992.7109375,6.0
0.28435344,0.28302765,456.23944091796875,93992.7109375,9.0
0.58793855,0.5681128,17645.61328125,60919.08203125,8.0
0.28130722,0.28037465,5437.8349609375,15589.24609375,4.0
0.327317,0.3303496,3113.677001953125,47547.7578125,3.0
0.3137936,0.30557454,334.7061462402344,85651.5859375,8.0
0.68311447,0.7389754,6754.5498046875,55512.98828125,4.0
0.39876077,0.3980652,4515.52783203125,91125.78125,11.0
0.42192495,0.41917533,32786.5,52178.1640625,2.0
0.3445343,0.3458107,2666.913818359375,42006.68359375,7.0
0.36837345,0.3697376,2585.568603515625,93992.7109375,9.0
0.3131929,0.31034425,584.5425415039062,88346.296875,10.0
0.76365805,0.78668416,30816.919921875,73361.9453125,7.0
0.26654792,0.26553094,1435.326416015625,73361.9453125,7.0
0.71179795,0.7205969,11436.57421875,96949.8359375,6.0
0.4266302,0.42833024,6348.78466796875,80506.25,2.0
0.27233043,0.25811008,50586.64453125,66851.6484375,5.0
0.4980201,0.4948614,28082.158203125,28082.158203125,1.0
0.38989943,0.39026484,6348.78466796875,73361.9453125,9.0
0.3235494,0.32120124,847.7174682617188,85651.5859375,10.0
0.31797415,0.31650674,3018.70458984375,91125.78125,8.0
0.3283669,0.32778162,47547.7578125,71124.2890625,6.0
0.32147795,0.32139817,989.7276611328125,64812.5625,10.0
0.29630098,0.29867458,52178.1640625,93992.7109375,7.0
0.2995585,0.30035767,210.3148651123047,7645.53857421875,5.0
0.61349475,0.54858243,3524.400146484375,6754.5498046875,2.0
0.40472385,0.40219057,4114.81005859375,55512.98828125,11.0
0.3720721,0.37204766,7186.24853515625,46097.47265625,8.0
0.2553594,0.2572703,4244.26708984375,93992.7109375,6.0
0.26145527,0.2616789,470.5932922363281,19364.01953125,11.0
0.36828715,0.3636417,55512.98828125,91125.78125,6.0
0.3416829,0.3386977,62835.67578125,93992.7109375,4.0
0.54975545,0.54799247,24052.81640625,96949.8359375,7.0
0.28412688,0.2831952,2214.58056640625,71124.2890625,9.0
0.37717968,0.3730985,641.4678344726562,80506.25,12.0
0.6504438,0.69056416,11436.57421875,88346.296875,6.0
0.42365748,0.41761762,5437.8349609375,88346.296875,11.0
0.48304564,0.48453864,11087.740234375,52178.1640625,12.0
0.7900318,0.7669977,46097.47265625,71124.2890625,3.0
0.46460712,0.44009253,959.539306640625,57259.49609375,7.0
0.2928838,0.29275694,22607.892578125,66851.6484375,3.0
0.5152395,0.5129968,39483.21875,85651.5859375,5.0
0.7912594,0.68729365,31786.458984375,60919.08203125,2.0
0.4149192,0.4111815,17107.39453125,96949.8359375,6.0
0.33597088,0.3292949,726.0834350585938,73361.9453125,8.0
0.48292038,0.4760345,4114.81005859375,53819.75390625,7.0
0.52122724,0.5187204,11796.3837890625,80506.25,9.0
0.3190469,0.3202966,2750.818115234375,88346.296875,7.0
0.39233232,0.39259207,4515.52783203125,42006.68359375,9.0
0.25060892,0.25325143,356.0979919433594,20601.619140625,6.0
0.41856807,0.4149338,4244.26708984375,75670.0078125,7.0
0.28337446,0.28496057,796.7926025390625,71124.2890625,11.0
0.5033394,0.4934682,7886.07666015625,80506.25,3.0
0.6347217,0.5726819,6967.056640625,83039.078125,10.0
0.33337995,0.3317374,334.7061462402344,88346.296875,4.0
0.40111977,0.40036318,3867.621337890625,47547.7578125,5.0
0.47359037,0.47562972,25590.0859375,57259.49609375,2.0
0.39604193,0.3928154,1624.659423828125,28965.658203125,4.0
0.7066333,0.61428964,3867.621337890625,68954.8828125,10.0
0.34609926,0.3483358,1728.4951171875,2214.58056640625,3.0
0.33966514,0.34182557,2081.544189453125,91125.78125,11.0
0.7552905,0.6455691,3635.281982421875,57259.49609375,7.0
0.37214935,0.37329555,6348.78466796875,28082.158203125,3.0
0.6246551,0.6255313,12945.166015625,88346.296875,9.0
0.33612794,0.33693445,2356.119384765625,43328.265625,7.0
0.6678241,0.66939795,28082.158203125,73361.9453125,4.0
0.37497085,0.37259066,2750.818115234375,78050.6796875,12.0
0.3439618,0.34265134,1229.3798828125,18200.767578125,8.0
0.2726493,0.2712796,5967.39453125,49043.66796875,5.0
0.3766781,0.37688628,4657.591796875,64812.5625,7.0
0.40717918,0.40730482,5437.8349609375,85651.5859375,11.0
0.4701733,0.46656477,37111.34765625,37111.34765625,1.0
0.48650926,0.48813745,12945.166015625,40725.41015625,8.0
0.4715681,0.47197628,11436.57421875,96949.8359375,8.0
0.4948165,0.49809152,12945.166015625,62835.67578125,6.0
0.76780295,0.70978963,8390.09375,25590.0859375,7.0
0.3766319,0.37509575,14205.822265625,29876.955078125,2.0
0.26226923,0.25916463,1307.952392578125,6155.13623046875,4.0
0.7137285,0.7063723,28082.158203125,85651.5859375,5.0
0.49055654,0.4846668,29876.955078125,78050.6796875,10.0
0.4301039,0.42594826,9795.607421875,96949.8359375,5.0
0.27737072,0.2782461,2018.0538330078125,42006.68359375,8.0
0.4626544,0.45690233,3211.636962890625,93992.7109375,8.0
0.30159718,0.30301204,703.936767578125,3113.677001953125,3.0
0.5848676,0.521935,2356.119384765625,42006.68359375,8.0
0.46368212,0.4620247,26395.181640625,26395.181640625,1.0
0.36302066,0.36469173,3018.70458984375,91125.78125,7.0
0.3561697,0.3523906,1052.9833984375,26395.181640625,9.0
0.32710785,0.3266544,4377.796875,4377.796875,1.0
0.44489908,0.44213295,7412.3369140625,57259.49609375,9.0
0.3263266,0.32855892,88346.296875,88346.296875,1.0
0.4981942,0.49874228,19973.236328125,55512.98828125,7.0
0.28840935,0.28897673,500.6700134277344,85651.5859375,9.0
0.35151553,0.34577176,1435.326416015625,43328.265625,5.0
0.33854252,0.3386345,2430.245849609375,30816.919921875,5.0
0.4600197,0.46271378,12945.166015625,35979.390625,2.0
0.3446725,0.3465482,847.7174682617188,40725.41015625,5.0
0.43117267,0.4306188,6548.52490234375,66851.6484375,8.0
0.49247172,0.49538854,15589.24609375,50586.64453125,4.0
0.34473196,0.34595072,2356.119384765625,96949.8359375,6.0
0.2879802,0.28836673,516.4216918945312,91125.78125,8.0
0.27454722,0.2719156,66851.6484375,66851.6484375,1.0
0.4750554,0.47876385,10749.5458984375,91125.78125,8.0
0.31808078,0.3167327,2506.70458984375,53819.75390625,11.0
0.7233387,0.7305112,15113.7490234375,93992.7109375,11.0
0.3956918,0.39720494,3867.621337890625,73361.9453125,3.0
0.416849,0.40698516,1229.3798828125,71124.2890625,10.0
0.28406626,0.28335595,1086.111572265625,57259.49609375,10.0
0.45414096,0.47487321,1052.9833984375,85651.5859375,10.0
0.3306927,0.32937646,1120.281982421875,16079.703125,9.0
0.44337988,0.4420831,13772.521484375,59060.953125,5.0
0.72477067,0.76408446,5785.37939453125,96949.8359375,11.0
0.69748,0.73576736,17645.61328125,78050.6796875,9.0
0.3989048,0.40026945,5437.8349609375,71124.2890625,4.0
0.52880275,0.6145436,3867.621337890625,91125.78125,4.0
0.5076822,0.48057267,1349.1021728515625,5608.916015625,2.0
0.46096182,0.45989454,10103.7900390625,64812.5625,5.0
0.48304582,0.48207164,11087.740234375,85651.5859375,11.0
0.28001177,0.2796107,772.4891357421875,50586.64453125,10.0
0.32559818,0.32446107,4657.591796875,64812.5625,4.0
0.40544134,0.40494907,24809.546875,96949.8359375,11.0
0.3185784,0.32128447,1268.0577392578125,44691.42578125,5.0
0.4874799,0.5440047,3113.677001953125,85651.5859375,8.0
0.293783,0.29823333,57259.49609375,57259.49609375,1.0
0.29006815,0.2850437,1020.86572265625,59060.953125,7.0
0.58947325,0.58911747,8654.056640625,30816.919921875,4.0
0.75024855,0.6310339,3749.652587890625,30816.919921875,8.0
0.31034344,0.3137901,1349.1021728515625,91125.78125,5.0
0.4427505,0.4403093,7186.24853515625,7186.24853515625,1.0
0.45095313,0.45014957,27225.607421875,27225.607421875,1.0
0.35785785,0.35804975,1838.96728515625,91125.78125,10.0
0.6840781,0.7309358,29876.955078125,46097.47265625,2.0
0.5131515,0.5145745,19364.01953125,80506.25,8.0
0.27453333,0.2732875,500.6700134277344,73361.9453125,9.0
0.3617681,0.3589516,3312.67919921875,91125.78125,5.0
0.74832535,0.74320495,32786.5,52178.1640625,4.0
0.34441584,0.3431214,4114.81005859375,57259.49609375,4.0
0.4946223,0.4985244,17107.39453125,96949.8359375,11.0
0.46752208,0.46721825,37111.34765625,83039.078125,2.0
0.37069443,0.3722288,28965.658203125,93992.7109375,3.0
0.23911904,0.23999652,57259.49609375,78050.6796875,5.0
0.44284707,0.4449919,25590.0859375,68954.8828125,7.0
0.3228644,0.32320872,2430.245849609375,46097.47265625,5.0
0.44793406,0.448098,11436.57421875,75670.0078125,7.0
0.38318717,0.37850517,52178.1640625,93992.7109375,8.0
0.59327507,0.5959883,11796.3837890625,62835.67578125,3.0
0.270725,0.2768018,34881.9609375,73361.9453125,10.0
0.2862295,0.2864968,345.2364196777344,91125.78125,6.0
0.33271194,0.33430907,5608.916015625,80506.25,12.0
0.7197302,0.74628615,26395.181640625,93992.7109375,3.0
0.37534904,0.3767952,5608.916015625,57259.49609375,5.0
0.4282614,0.42784953,22607.892578125,85651.5859375,3.0
0.29535872,0.29513133,1391.546630859375,80506.25,9.0
0.25150394,0.25390074,584.5425415039062,39483.21875,9.0
0.38453585,0.37999478,1307.952392578125,91125.78125,9.0
0.38172078,0.3821758,3867.621337890625,59060.953125,3.0
0.61762476,0.63558567,14652.7548828125,83039.078125,3.0
0.29485723,0.29466423,15589.24609375,93992.7109375,11.0
0.2358656,0.2351778,34881.9609375,88346.296875,11.0
0.3980239,0.3952275,8390.09375,59060.953125,12.0
0.29035342,0.2890249,1307.952392578125,57259.49609375,5.0
0.4797022,0.480877,20601.619140625,88346.296875,9.0
0.41802257,0.417216,5785.37939453125,68954.8828125,6.0
0.4574474,0.45321035,23319.166015625,66851.6484375,6.0
0.25051945,0.25060612,485.39874267578125,52178.1640625,3.0
0.46316528,0.46176782,21918.31640625,93992.7109375,5.0
0.41553262,0.41710657,5271.97216796875,39483.21875,3.0
0.25107542,0.2495125,390.7763366699219,88346.296875,5.0
0.4738726,0.4730016,11436.57421875,78050.6796875,11.0
0.382415,0.3825923,2926.62939453125,55512.98828125,10.0
0.34514326,0.34652162,1624.659423828125,25590.0859375,5.0
0.3179778,0.32100555,18773.384765625,96949.8359375,6.0
0.3811819,0.37894756,2506.70458984375,85651.5859375,7.0
0.39386287,0.39514488,35979.390625,64812.5625,3.0
0.33297944,0.3345188,3312.67919921875,80506.25,11.0
0.7550696,0.74024487,43328.265625,88346.296875,9.0
0.27955145,0.2755207,1191.8818359375,7886.07666015625,6.0
0.48447046,0.48202723,29876.955078125,64812.5625,2.0
0.2623192,0.26412293,1191.8818359375,46097.47265625,4.0
0.37342954,0.3712392,2926.62939453125,23319.166015625,2.0
0.4920326,0.4896421,14652.7548828125,85651.5859375,12.0
0.75490654,0.7482791,50586.64453125,96949.8359375,6.0
0.23662955,0.23312806,39483.21875,39483.21875,1.0
0.8104867,0.69892293,13352.4375,23319.166015625,3.0
0.33348677,0.32674164,726.0834350585938,68954.8828125,11.0
0.55242664,0.5547575,20601.619140625,64812.5625,7.0
0.3284496,0.32677993,2837.3623046875,73361.9453125,9.0
0.6275505,0.6285758,34881.9609375,78050.6796875,2.0
0.35946465,0.35375625,39483.21875,96949.8359375,11.0
0.3297441,0.32916817,2214.58056640625,83039.078125,7.0
0.34012157,0.34293202,1956.4998779296875,96949.8359375,11.0
0.34261477,0.34162587,2585.568603515625,68954.8828125,10.0
0.36519676,0.36237538,53819.75390625,85651.5859375,6.0
0.25198606,0.2495252,24809.546875,88346.296875,8.0
0.35422578,0.3485,1020.86572265625,73361.9453125,4.0
0.71122396,0.60283035,8134.18212890625,8134.18212890625,1.0
0.36969605,0.36911124,21918.31640625,78050.6796875,4.0
0.2886933,0.28777188,602.9329833984375,88346.296875,12.0
0.32324326,0.32348213,39483.21875,39483.21875,1.0
0.51273465,0.4802964,2926.62939453125,78050.6796875,3.0
0.47623268,0.46129155,1349.1021728515625,88346.296875,11.0
0.3489459,0.35233685,1896.823486328125,75670.0078125,6.0
0.42224887,0.421542,7886.07666015625,19364.01953125,2.0
0.7694299,0.7340821,15589.24609375,96949.8359375,5.0
0.2825346,0.27128893,53819.75390625,80506.25,4.0
0.38046032,0.38014716,2430.245849609375,85651.5859375,10.0
0.7363063,0.73951733,46097.47265625,46097.47265625,1.0
0.44287694,0.4510414,66851.6484375,66851.6484375,1.0
0.37360415,0.37547284,2430.245849609375,96949.8359375,11.0
0.48154944,0.47455344,3416.900146484375,64812.5625,6.0
0.26842576,0.26776525,485.39874267578125,62835.67578125,9.0
0.42746836,0.4249284,7886.07666015625,66851.6484375,6.0
0.46201432,0.45901877,8134.18212890625,93992.7109375,11.0
0.45793062,0.44917458,4515.52783203125,66851.6484375,3.0
0.42293105,0.41773313,6754.5498046875,60919.08203125,11.0
0.52641857,0.5298873,5271.97216796875,57259.49609375,9.0
0.48290527,0.48336664,10749.5458984375,47547.7578125,11.0
0.35549372,0.3559327,4804.12548828125,4804.12548828125,1.0
0.2784948,0.2780004,1191.8818359375,6967.056640625,8.0
0.29019448,0.28297845,26395.181640625,29876.955078125,2.0
0.3210491,0.32244605,8926.32421875,93992.7109375,12.0
0.43315136,0.42529193,1728.4951171875,83039.078125,6.0
0.58047307,0.52313626,1956.4998779296875,83039.078125,8.0
0.73687243,0.7255492,52178.1640625,53819.75390625,2.0
0.43414772,0.4305055,5967.39453125,83039.078125,11.0
0.3332675,0.3359144,68954.8828125,96949.8359375,5.0
0.27782714,0.27299228,197.68063354492188,33818.00390625,7.0
0.53098476,0.5455161,33818.00390625,75670.0078125,4.0
0.44005695,0.43502676,7645.53857421875,80506.25,11.0
0.38267618,0.37734818,13352.4375,49043.66796875,2.0
0.45269346,0.45232198,15589.24609375,83039.078125,8.0
0.29593104,0.2962732,584.5425415039062,68954.8828125,6.0
0.44138676,0.4388265,7645.53857421875,66851.6484375,10.0
0.72109616,0.7303871,12167.5126953125,83039.078125,5.0
0.2615822,0.2673902,6348.78466796875,6348.78466796875,1.0
0.4034177,0.40240112,3867.621337890625,31786.458984375,7.0
0.35807106,0.35961467,4114.81005859375,62835.67578125,6.0
0.2629902,0.26302713,26395.181640625,93992.7109375,10.0
0.60950565,0.61454046,43328.265625,73361.9453125,4.0
0.3205008,0.31483412,5111.16845703125,78050.6796875,5.0
0.49946645,0.48926082,5111.16845703125,59060.953125,5.0
0.36021686,0.36298096,772.4891357421875,96949.8359375,10.0
0.509507,0.5022832,6967.056640625,62835.67578125,10.0
0.4710029,0.47414193,11436.57421875,78050.6796875,10.0
0.65926194,0.710127,7412.3369140625,50586.64453125,9.0
0.39325765,0.3942089,13352.4375,93992.7109375,6.0
0.4802389,0.4804589,15589.24609375,60919.08203125,7.0
0.43827307,0.43814802,9496.826171875,85651.5859375,10.0
0.2715045,0.26950628,682.4655151367188,17107.39453125,8.0
0.32778478,0.32736033,1624.659423828125,96949.8359375,9.0
0.4548698,0.45358396,7412.3369140625,57259.49609375,3.0
0.496561,0.49866334,24809.546875,80506.25,3.0
0.26129824,0.26031154,210.3148651123047,78050.6796875,7.0
0.75788426,0.7894356,28082.158203125,96949.8359375,10.0
0.27924794,0.2837145,1896.823486328125,14205.822265625,2.0
0.59454584,0.6487964,4515.52783203125,80506.25,10.0
0.7980443,0.690244,6754.5498046875,22607.892578125,2.0
0.3579877,0.3572359,6348.78466796875,88346.296875,10.0
0.43190646,0.42971864,6348.78466796875,50586.64453125,6.0
0.33115757,0.33019605,53819.75390625,88346.296875,5.0
0.7879393,0.78298044,28965.658203125,60919.08203125,5.0
0.8171469,0.76288724,18773.384765625,83039.078125,10.0
0.7042054,0.70687956,46097.47265625,80506.25,5.0
0.28074995,0.28350812,847.7174682617188,13772.521484375,8.0
0.3104971,0.31251228,62835.67578125,62835.67578125,1.0
0.7612723,0.79561114,14205.822265625,83039.078125,10.0
0.27413493,0.2775225,10421.66796875,40725.41015625,2.0
0.3959062,0.39350957,8134.18212890625,8134.18212890625,1.0
0.255877,0.2445991,50586.64453125,91125.78125,4.0
0.4754743,0.4619496,6348.78466796875,66851.6484375,9.0
0.48502123,0.4856768,11087.740234375,64812.5625,4.0
0.61141574,0.6337558,7645.53857421875,71124.2890625,5.0
0.35179457,0.35178924,1896.823486328125,93992.7109375,12.0
0.29929864,0.29902738,796.7926025390625,78050.6796875,7.0
0.26969022,0.2510376,2356.119384765625,2356.119384765625,1.0
0.48006144,0.4829512,11796.3837890625,93992.7109375,9.0
0.38523436,0.38465524,3018.70458984375,93992.7109375,10.0
