Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.7895827,0.7799307,57259.49609375,57259.49609375,1.0
1.2075131,1.2078339,24809.546875,55512.98828125,8.0
0.9804067,0.9817667,7886.07666015625,71124.2890625,9.0
0.36195865,0.3670568,324.4970703125,26395.181640625,3.0
1.2385788,1.2438762,21918.31640625,93992.7109375,7.0
0.6062412,0.61541986,2081.544189453125,88346.296875,7.0
0.43010166,0.43794647,566.7130737304688,33818.00390625,4.0
1.2429813,1.2440951,19364.01953125,88346.296875,12.0
1.2239413,1.2280798,17107.39453125,64812.5625,8.0
0.7313427,0.735181,2430.245849609375,71124.2890625,11.0
1.1010655,1.0970166,12550.3173828125,66851.6484375,5.0
0.46117273,0.45768502,703.936767578125,38278.91796875,4.0
1.5266086,1.5290245,43328.265625,96949.8359375,9.0
1.0023289,1.0079343,8926.32421875,96949.8359375,11.0
0.51375175,0.5110429,11436.57421875,44691.42578125,4.0
1.2175218,1.2184951,17645.61328125,88346.296875,5.0
0.9166417,0.91762835,6348.78466796875,93992.7109375,8.0
0.39414555,0.39579445,253.27215576171875,68954.8828125,12.0
0.93031406,0.9259194,6548.52490234375,16585.58984375,2.0
1.4398571,1.4234821,50586.64453125,96949.8359375,9.0
0.43693566,0.43157884,772.4891357421875,83039.078125,2.0
0.6640022,0.6629629,4377.796875,42006.68359375,8.0
1.1732697,1.1824086,16079.703125,83039.078125,9.0
0.57089245,0.5685004,1268.0577392578125,96949.8359375,7.0
0.96247494,0.9588213,7186.24853515625,80506.25,7.0
1.1782229,1.173408,19364.01953125,28965.658203125,4.0
1.3669007,1.3545477,57259.49609375,96949.8359375,7.0
0.93216157,0.9419907,6754.5498046875,88346.296875,10.0
1.2436798,1.2316506,57259.49609375,57259.49609375,1.0
0.41947913,0.42003265,269.4593505859375,80506.25,11.0
1.1532863,1.1479343,21918.31640625,71124.2890625,10.0
0.8418397,0.8475587,6754.5498046875,73361.9453125,8.0
1.1298172,1.1396265,13772.521484375,47547.7578125,4.0
0.5676525,0.5655251,1624.659423828125,75670.0078125,8.0
1.3104494,1.3127625,24052.81640625,78050.6796875,6.0
0.5917326,0.58951974,1086.111572265625,66851.6484375,9.0
0.8754571,0.87737334,7186.24853515625,93992.7109375,10.0
0.37857604,0.37489054,1527.0614013671875,31786.458984375,8.0
0.790292,0.8092555,18773.384765625,18773.384765625,1.0
1.4039165,1.3994473,29876.955078125,88346.296875,4.0
0.43243778,0.43854702,17107.39453125,17107.39453125,1.0
0.4799315,0.48937666,19364.01953125,19364.01953125,1.0
0.9113331,0.9117259,6348.78466796875,88346.296875,12.0
0.8658031,0.8701621,6548.52490234375,80506.25,9.0
0.7843619,0.7822263,4657.591796875,66851.6484375,7.0
0.36706522,0.36612976,2214.58056640625,57259.49609375,6.0
0.38805187,0.3863548,378.8570251464844,15113.7490234375,6.0
1.4373863,1.4516143,34881.9609375,80506.25,7.0
0.59752846,0.5886512,8390.09375,8390.09375,1.0
0.36919254,0.3729689,53819.75390625,53819.75390625,1.0
1.1599863,1.160186,18773.384765625,93992.7109375,7.0
0.9772899,0.97051203,7412.3369140625,34881.9609375,6.0
1.1400862,1.1415302,14652.7548828125,83039.078125,10.0
1.1526799,1.1475811,15589.24609375,93992.7109375,3.0
0.8753541,0.8836812,9496.826171875,66851.6484375,3.0
0.39059603,0.3841843,821.8606567382812,83039.078125,6.0
0.9630775,0.94453526,59060.953125,59060.953125,1.0
1.2238035,1.2355287,32786.5,55512.98828125,4.0
0.503183,0.5016516,1307.952392578125,93992.7109375,10.0
0.86747414,0.86592627,5271.97216796875,60919.08203125,9.0
0.6053335,0.60711133,2356.119384765625,50586.64453125,4.0
0.7061806,0.7048532,3867.621337890625,16079.703125,3.0
1.0199468,1.0178525,8654.056640625,53819.75390625,4.0
0.782817,0.7906691,6967.056640625,15113.7490234375,4.0
1.0556381,1.0552182,9496.826171875,88346.296875,12.0
0.78710186,0.78474236,3312.67919921875,83039.078125,7.0
1.5145524,1.5050485,55512.98828125,93992.7109375,10.0
0.39041093,0.39038992,286.6811218261719,55512.98828125,8.0
1.0150096,1.0153267,9496.826171875,75670.0078125,10.0
0.8906213,0.8931857,10421.66796875,83039.078125,9.0
1.5409387,1.5367632,43328.265625,96949.8359375,8.0
0.8123028,0.8151971,7886.07666015625,75670.0078125,10.0
1.2928433,1.2620448,29876.955078125,96949.8359375,2.0
0.82724345,0.8232292,4377.796875,73361.9453125,12.0
0.81771153,0.82203615,4244.26708984375,34881.9609375,11.0
0.6070454,0.608717,1782.875732421875,73361.9453125,10.0
0.8900436,0.8889582,7645.53857421875,71124.2890625,9.0
0.6828376,0.67732275,2356.119384765625,78050.6796875,6.0
0.9450913,0.94991386,12550.3173828125,88346.296875,10.0
1.1233182,1.1279931,15113.7490234375,75670.0078125,11.0
1.0331764,1.0115743,44691.42578125,44691.42578125,1.0
1.2058153,1.2026993,52178.1640625,88346.296875,5.0
0.7414315,0.7366633,2506.70458984375,93992.7109375,8.0
0.8728286,0.8709005,5111.16845703125,52178.1640625,7.0
1.4791923,1.4694953,49043.66796875,91125.78125,4.0
0.4684368,0.4673994,403.0706481933594,25590.0859375,8.0
0.69738066,0.7012404,7886.07666015625,83039.078125,8.0
1.20104,1.1994224,17107.39453125,80506.25,8.0
0.54359114,0.5400299,1956.4998779296875,64812.5625,12.0
0.7299657,0.7407328,2926.62939453125,10421.66796875,2.0
0.6281489,0.63067526,3867.621337890625,47547.7578125,6.0
0.8971286,0.89540136,11087.740234375,75670.0078125,4.0
0.41478634,0.41394475,456.23944091796875,55512.98828125,11.0
0.58823824,0.5903635,18200.767578125,39483.21875,2.0
1.3420508,1.2941625,27225.607421875,27225.607421875,1.0
1.257724,1.2554455,21249.771484375,66851.6484375,4.0
0.94015557,0.9427943,73361.9453125,93992.7109375,3.0
1.0532959,1.050545,28082.158203125,96949.8359375,10.0
0.5098657,0.5139893,25590.0859375,25590.0859375,1.0
0.9664523,0.9640096,21918.31640625,73361.9453125,5.0
0.47789732,0.47746456,1086.111572265625,11087.740234375,3.0
1.3103745,1.311887,28082.158203125,73361.9453125,5.0
0.4214479,0.42111042,356.0979919433594,40725.41015625,8.0
0.47598788,0.46400738,8654.056640625,59060.953125,2.0
0.5814749,0.5839201,62835.67578125,62835.67578125,1.0
1.5259286,1.5136111,60919.08203125,93992.7109375,6.0
1.1998758,1.1967709,25590.0859375,78050.6796875,6.0
0.81991637,0.81753933,5111.16845703125,50586.64453125,10.0
0.5832222,0.58081305,1480.4835205078125,85651.5859375,9.0
0.7281969,0.7343148,2926.62939453125,55512.98828125,11.0
0.7355243,0.7378627,3018.70458984375,66851.6484375,5.0
0.93498296,0.94731426,9795.607421875,64812.5625,3.0
0.5448136,0.5464108,6155.13623046875,93992.7109375,5.0
0.86240745,0.8662694,14205.822265625,57259.49609375,5.0
1.1181525,1.106243,30816.919921875,30816.919921875,1.0
1.113138,1.1141853,13352.4375,73361.9453125,9.0
0.59552646,0.59778494,6348.78466796875,93992.7109375,12.0
0.9975611,1.0067297,9207.1572265625,85651.5859375,5.0
0.80608785,0.80376697,3524.400146484375,93992.7109375,12.0
1.2339365,1.2329414,53819.75390625,91125.78125,5.0
0.52107406,0.5186441,847.7174682617188,50586.64453125,12.0
0.81979334,0.8238567,4657.591796875,30816.919921875,4.0
0.9987572,1.0001097,7886.07666015625,44691.42578125,3.0
0.6663206,0.666718,3312.67919921875,88346.296875,8.0
0.76657426,0.7690996,5271.97216796875,16079.703125,3.0
0.68152034,0.6809193,2837.3623046875,53819.75390625,9.0
0.80686986,0.8051906,3635.281982421875,66851.6484375,9.0
1.4148732,1.4118676,38278.91796875,88346.296875,8.0
0.793202,0.7882159,3211.636962890625,83039.078125,5.0
0.8355843,0.824358,24809.546875,24809.546875,1.0
1.2531496,1.2486589,66851.6484375,80506.25,2.0
0.88077986,0.8825119,5785.37939453125,78050.6796875,12.0
1.4484915,1.4456623,32786.5,93992.7109375,9.0
1.0122837,1.0362072,68954.8828125,83039.078125,2.0
1.2047691,1.2027116,30816.919921875,40725.41015625,3.0
0.8629139,0.86354786,5271.97216796875,50586.64453125,6.0
0.4159018,0.41960013,2430.245849609375,55512.98828125,7.0
0.7670749,0.76581967,4955.26953125,80506.25,7.0
0.6541736,0.64074767,5967.39453125,8926.32421875,2.0
1.1538935,1.1333399,38278.91796875,38278.91796875,1.0
1.1292369,1.1307235,12550.3173828125,83039.078125,10.0
0.7021133,0.6997632,4515.52783203125,31786.458984375,2.0
0.6337671,0.6322585,1527.0614013671875,83039.078125,11.0
0.9135773,0.91313845,21249.771484375,78050.6796875,7.0
0.8489628,0.8487496,9207.1572265625,88346.296875,11.0
1.3911828,1.3650651,64812.5625,73361.9453125,2.0
0.47045347,0.4724629,2750.818115234375,35979.390625,3.0
0.52912474,0.5330999,2018.0538330078125,60919.08203125,9.0
1.176682,1.1788058,15113.7490234375,80506.25,10.0
0.9960243,0.998182,17645.61328125,83039.078125,9.0
0.6546067,0.6571796,1480.4835205078125,96949.8359375,9.0
0.43230277,0.44172984,456.23944091796875,85651.5859375,5.0
0.5125109,0.4870748,796.7926025390625,35979.390625,2.0
0.9961288,0.99110997,7645.53857421875,53819.75390625,11.0
0.36766472,0.36572316,324.4970703125,59060.953125,8.0
0.54423594,0.54716676,1155.5274658203125,60919.08203125,7.0
1.4277514,1.4436079,33818.00390625,93992.7109375,8.0
0.8886986,0.8911414,7186.24853515625,75670.0078125,10.0
0.8862572,0.8836186,8654.056640625,88346.296875,9.0
1.2580446,1.2578219,50586.64453125,93992.7109375,8.0
0.6176317,0.6181463,5271.97216796875,85651.5859375,8.0
1.1783009,1.1641455,16079.703125,64812.5625,2.0
1.1793863,1.181535,19364.01953125,96949.8359375,7.0
0.76806045,0.76839507,6348.78466796875,88346.296875,6.0
1.1635816,1.1697273,16585.58984375,78050.6796875,6.0
1.1350435,1.1354312,14205.822265625,52178.1640625,7.0
0.8528516,0.84992635,4114.81005859375,93992.7109375,7.0
1.450728,1.4513997,43328.265625,91125.78125,5.0
1.0838921,1.0770776,19973.236328125,96949.8359375,4.0
0.77371097,0.77728605,5271.97216796875,91125.78125,7.0
0.9010745,0.8972,6155.13623046875,96949.8359375,8.0
1.0797248,1.0801766,28082.158203125,60919.08203125,4.0
0.585889,0.58913493,3211.636962890625,93992.7109375,7.0
0.58424145,0.58206284,989.7276611328125,28965.658203125,4.0
0.63988614,0.640478,1896.823486328125,53819.75390625,11.0
1.1150892,1.1159054,18773.384765625,43328.265625,2.0
1.0312129,1.0284367,85651.5859375,85651.5859375,1.0
0.7340643,0.7353599,2356.119384765625,15589.24609375,4.0
0.4387501,0.43865943,314.599365234375,42006.68359375,7.0
0.6434909,0.63853604,6754.5498046875,37111.34765625,3.0
0.42953876,0.42575452,566.7130737304688,49043.66796875,7.0
1.1298312,1.1278436,12945.166015625,66851.6484375,9.0
1.0160778,1.0185261,10749.5458984375,91125.78125,10.0
0.7778651,0.77275676,9207.1572265625,50586.64453125,4.0
0.99612397,0.97381675,35979.390625,35979.390625,1.0
0.49232492,0.49153975,602.9329833984375,96949.8359375,9.0
0.5009556,0.49246472,78050.6796875,78050.6796875,1.0
0.88624066,0.8819052,5785.37939453125,96949.8359375,11.0
1.5117065,1.5154315,47547.7578125,93992.7109375,10.0
0.7690787,0.7612567,6155.13623046875,6155.13623046875,1.0
1.4490288,1.4472135,53819.75390625,83039.078125,3.0
0.48777717,0.48814926,874.3876953125,26395.181640625,2.0
0.8519629,0.84567076,12167.5126953125,28965.658203125,2.0
1.2402248,1.2381525,18200.767578125,85651.5859375,12.0
0.4579566,0.45304906,10421.66796875,52178.1640625,3.0
1.1453992,1.1530683,26395.181640625,68954.8828125,3.0
0.64806664,0.64790165,1838.96728515625,46097.47265625,11.0
0.92025954,0.9149867,5608.916015625,85651.5859375,7.0
0.87327635,0.8753949,5111.16845703125,33818.00390625,8.0
1.0268354,1.0237314,9496.826171875,75670.0078125,8.0
1.3016438,1.2969067,28965.658203125,28965.658203125,1.0
1.3021429,1.3105655,24052.81640625,80506.25,11.0
0.4686915,0.46857738,641.4678344726562,80506.25,9.0
1.0366559,1.0372577,17107.39453125,38278.91796875,5.0
1.2381032,1.2322512,19973.236328125,60919.08203125,4.0
1.0390968,1.0383346,57259.49609375,80506.25,3.0
0.5096597,0.51151633,2430.245849609375,71124.2890625,5.0
1.1620309,1.1623406,18200.767578125,96949.8359375,5.0
0.78198797,0.7895107,5111.16845703125,52178.1640625,7.0
1.1247542,1.1298667,12550.3173828125,96949.8359375,8.0
0.5102421,0.52740467,5111.16845703125,6754.5498046875,2.0
1.4306122,1.419269,39483.21875,57259.49609375,3.0
0.9628613,0.96081567,6754.5498046875,83039.078125,9.0
0.9627363,0.9514924,9496.826171875,9496.826171875,1.0
1.185363,1.1873295,19973.236328125,83039.078125,9.0
1.2649813,1.2640729,19973.236328125,75670.0078125,9.0
0.87730473,0.87009937,8134.18212890625,64812.5625,4.0
1.0439358,1.0440474,13772.521484375,78050.6796875,11.0
0.6401185,0.63609815,1675.773193359375,64812.5625,7.0
0.56177115,0.55503607,874.3876953125,3018.70458984375,2.0
1.4346193,1.4304063,33818.00390625,91125.78125,9.0
0.8626338,0.861685,60919.08203125,96949.8359375,7.0
1.1189358,1.1241736,16585.58984375,96949.8359375,10.0
0.7524047,0.7513207,2585.568603515625,91125.78125,11.0
1.0911875,1.0903672,11087.740234375,73361.9453125,8.0
0.92092025,0.9203315,5608.916015625,49043.66796875,10.0
0.6885046,0.68510664,1838.96728515625,50586.64453125,6.0
1.14443,1.1433363,13772.521484375,91125.78125,3.0
1.1443129,1.1407051,55512.98828125,96949.8359375,9.0
1.0585222,1.055188,12550.3173828125,12550.3173828125,1.0
0.43142587,0.42707935,22607.892578125,22607.892578125,1.0
0.59227747,0.5889379,2837.3623046875,2837.3623046875,1.0
0.92182964,0.9253425,11436.57421875,71124.2890625,7.0
0.79178834,0.78843236,4114.81005859375,88346.296875,10.0
1.2364414,1.2344697,18200.767578125,91125.78125,12.0
1.1735651,1.1789707,15113.7490234375,85651.5859375,2.0
0.7377461,0.7371188,28082.158203125,39483.21875,2.0
1.0701671,1.0627475,50586.64453125,64812.5625,2.0
0.91007227,0.91815203,40725.41015625,40725.41015625,1.0
0.5356581,0.52779365,1728.4951171875,4955.26953125,2.0
0.7633257,0.76902735,3867.621337890625,85651.5859375,9.0
1.211303,1.2096988,17107.39453125,96949.8359375,11.0
1.0442877,1.0513731,30816.919921875,93992.7109375,4.0
1.1591458,1.1548554,24809.546875,73361.9453125,6.0
1.0975385,1.1028441,11087.740234375,93992.7109375,11.0
0.50392795,0.504082,821.8606567382812,47547.7578125,9.0
0.40388632,0.40256646,286.6811218261719,23319.166015625,7.0
0.7362897,0.7336682,8390.09375,64812.5625,9.0
1.3235203,1.3191237,37111.34765625,49043.66796875,3.0
0.93581027,0.93301857,13772.521484375,91125.78125,5.0
0.81667554,0.8111119,4657.591796875,91125.78125,7.0
0.619529,0.6197585,2081.544189453125,96949.8359375,10.0
0.85026133,0.8462371,4377.796875,55512.98828125,5.0
0.7278004,0.72774976,2506.70458984375,71124.2890625,10.0
0.5644728,0.5634071,821.8606567382812,91125.78125,12.0
0.5441289,0.54736495,5437.8349609375,43328.265625,6.0
1.1031855,1.099589,12167.5126953125,91125.78125,10.0
0.46360683,0.47259873,549.4274291992188,50586.64453125,10.0
0.8549155,0.85945296,8390.09375,68954.8828125,5.0
1.3283916,1.3199749,52178.1640625,96949.8359375,9.0
0.6724676,0.66991806,2506.70458984375,62835.67578125,9.0
0.5114687,0.51336634,661.6492309570312,75670.0078125,12.0
0.39766726,0.39555457,367.30126953125,55512.98828125,12.0
1.4448487,1.4480301,33818.00390625,93992.7109375,10.0
0.83332205,0.83680093,4244.26708984375,71124.2890625,6.0
0.69557375,0.6981003,2214.58056640625,75670.0078125,9.0
0.46931237,0.46745384,901.8970336914062,33818.00390625,8.0
0.40261632,0.4156336,91125.78125,91125.78125,1.0
0.39375374,0.395411,584.5425415039062,19364.01953125,4.0
0.4284832,0.42781943,516.4216918945312,24809.546875,2.0
1.0247811,1.0329632,12945.166015625,68954.8828125,5.0
1.4120123,1.4041635,57259.49609375,57259.49609375,1.0
1.1533997,1.1458898,29876.955078125,62835.67578125,3.0
0.44756684,0.45042497,682.4655151367188,96949.8359375,7.0
0.6001575,0.59924877,1728.4951171875,7886.07666015625,2.0
0.9747859,0.9774551,12167.5126953125,64812.5625,7.0
1.1834348,1.1860347,21918.31640625,73361.9453125,6.0
1.1504952,1.157319,14205.822265625,96949.8359375,9.0
1.046614,1.0419018,14652.7548828125,64812.5625,3.0
0.7431125,0.73803926,4657.591796875,4657.591796875,1.0
1.0696027,1.0658379,10749.5458984375,93992.7109375,7.0
1.1306318,1.1196266,25590.0859375,25590.0859375,1.0
0.79816926,0.8030286,21249.771484375,21249.771484375,1.0
0.7932946,0.79636025,3989.301513671875,64812.5625,5.0
0.64021003,0.6283188,26395.181640625,93992.7109375,4.0
0.611808,0.60783076,2430.245849609375,39483.21875,12.0
0.746135,0.74625397,3018.70458984375,52178.1640625,8.0
0.87105,0.8702907,4804.12548828125,93992.7109375,5.0
0.8880899,0.8842432,14652.7548828125,55512.98828125,4.0
0.8929106,0.8961632,6155.13623046875,68954.8828125,10.0
0.84087795,0.8426486,4657.591796875,60919.08203125,11.0
0.9172592,0.92633736,12550.3173828125,64812.5625,2.0
1.010292,1.0111519,10421.66796875,57259.49609375,7.0
1.287424,1.2848771,20601.619140625,64812.5625,7.0
1.3613203,1.379825,28965.658203125,96949.8359375,10.0
1.1570499,1.1524582,59060.953125,88346.296875,7.0
0.9491137,0.9489462,6967.056640625,85651.5859375,7.0
1.51399,1.4763496,88346.296875,88346.296875,1.0
0.72252476,0.7229075,9496.826171875,9496.826171875,1.0
1.2504268,1.2530874,35979.390625,50586.64453125,6.0
0.4101887,0.4098285,3867.621337890625,47547.7578125,9.0
1.4227737,1.4186904,57259.49609375,96949.8359375,7.0
1.4630505,1.4722168,68954.8828125,85651.5859375,4.0
0.61745703,0.61647964,1268.0577392578125,68954.8828125,12.0
0.48363134,0.47884643,682.4655151367188,2356.119384765625,2.0
0.6154622,0.61566025,1782.875732421875,96949.8359375,10.0
0.49474683,0.49427134,584.5425415039062,57259.49609375,5.0
0.8988517,0.89818734,7645.53857421875,93992.7109375,12.0
0.7059991,0.7071363,53819.75390625,93992.7109375,2.0
1.347856,1.3428242,28965.658203125,83039.078125,8.0
1.3226668,1.3091136,64812.5625,68954.8828125,2.0
1.0462694,1.046931,55512.98828125,96949.8359375,8.0
1.2147746,1.2163157,52178.1640625,85651.5859375,6.0
1.0662012,1.0672429,11436.57421875,60919.08203125,4.0
0.4246806,0.4252725,3635.281982421875,64812.5625,10.0
0.83660305,0.838854,5967.39453125,96949.8359375,5.0
1.0829382,1.0760664,25590.0859375,42006.68359375,3.0
0.60943943,0.6073398,3312.67919921875,78050.6796875,11.0
1.23915,1.2336078,20601.619140625,88346.296875,7.0
1.1281645,1.1348491,12945.166015625,83039.078125,8.0
0.7636589,0.75624573,3867.621337890625,14652.7548828125,2.0
0.91043913,0.90822804,5608.916015625,83039.078125,4.0
0.64817286,0.6463858,3211.636962890625,31786.458984375,7.0
0.88833785,0.89527065,5608.916015625,57259.49609375,2.0
0.99706584,0.98519766,9207.1572265625,88346.296875,2.0
0.87223065,0.8708169,20601.619140625,46097.47265625,2.0
0.6324483,0.6319094,1782.875732421875,88346.296875,8.0
1.2074292,1.2129974,19973.236328125,71124.2890625,5.0
0.57219976,0.5704512,12167.5126953125,12167.5126953125,1.0
0.9883045,0.99320674,14205.822265625,68954.8828125,9.0
0.809988,0.7957596,55512.98828125,57259.49609375,2.0
1.0281295,1.0303024,10103.7900390625,91125.78125,7.0
1.2732835,1.2739003,28082.158203125,93992.7109375,9.0
0.6214242,0.61904174,2081.544189453125,91125.78125,7.0
1.1857331,1.1882491,15113.7490234375,75670.0078125,9.0
1.0518394,1.0420728,31786.458984375,50586.64453125,3.0
0.45292303,0.44886917,821.8606567382812,821.8606567382812,1.0
1.0201962,1.0276093,9207.1572265625,93992.7109375,6.0
1.3670864,1.3678646,27225.607421875,91125.78125,5.0
0.76871955,0.7622855,2750.818115234375,83039.078125,5.0
0.7395892,0.73741364,4114.81005859375,55512.98828125,7.0
1.4726623,1.4709108,60919.08203125,96949.8359375,6.0
0.69999117,0.6994944,1896.823486328125,83039.078125,4.0
1.0039284,1.0073996,19973.236328125,46097.47265625,3.0
1.3896528,1.3728796,28082.158203125,96949.8359375,9.0
0.4312705,0.43172216,295.7004699707031,2750.818115234375,3.0
0.9351551,0.92725015,5967.39453125,53819.75390625,7.0
0.5593501,0.5623166,901.8970336914062,85651.5859375,11.0
1.031265,1.0240119,9496.826171875,11796.3837890625,2.0
0.8152711,0.817643,4244.26708984375,83039.078125,9.0
1.0134561,1.0158131,14652.7548828125,78050.6796875,9.0
1.2052559,1.1885271,66851.6484375,66851.6484375,1.0
0.7124436,0.7124428,2666.913818359375,2666.913818359375,1.0
0.4937755,0.49466044,516.4216918945312,66851.6484375,11.0
0.59859693,0.6029512,3018.70458984375,59060.953125,8.0
0.7882718,0.7836751,13352.4375,13772.521484375,2.0
1.2532169,1.2472059,28965.658203125,59060.953125,5.0
0.99810386,1.0041127,8134.18212890625,85651.5859375,9.0
0.4974376,0.4899266,621.9020385742188,39483.21875,7.0
0.6246424,0.62813914,1838.96728515625,88346.296875,9.0
0.6325942,0.6355132,10103.7900390625,93992.7109375,10.0
0.4085739,0.4076736,2018.0538330078125,80506.25,4.0
1.533125,1.5226644,62835.67578125,93992.7109375,3.0
0.52562016,0.52920026,621.9020385742188,20601.619140625,5.0
0.51525795,0.516639,821.8606567382812,83039.078125,10.0
0.6369118,0.63791287,2430.245849609375,57259.49609375,10.0
1.4014415,1.419731,35979.390625,73361.9453125,7.0
1.0039921,1.0154747,37111.34765625,88346.296875,2.0
0.99914724,0.99845886,9795.607421875,44691.42578125,5.0
1.0047503,0.9948613,18200.767578125,43328.265625,3.0
1.2271326,1.2216058,57259.49609375,91125.78125,9.0
0.9084307,0.90648216,26395.181640625,85651.5859375,5.0
0.97095215,0.96288353,14205.822265625,14205.822265625,1.0
1.1256969,1.1187131,12550.3173828125,96949.8359375,7.0
0.6798681,0.67757916,1838.96728515625,60919.08203125,7.0
0.89364386,0.8852812,8390.09375,26395.181640625,2.0
1.1823889,1.1790187,18773.384765625,68954.8828125,3.0
1.2166157,1.2104316,53819.75390625,93992.7109375,6.0
1.3799593,1.383848,29876.955078125,88346.296875,11.0
1.0347242,1.0346509,16079.703125,96949.8359375,10.0
1.2104883,1.2129178,21918.31640625,83039.078125,7.0
0.76656365,0.76569843,3211.636962890625,4377.796875,3.0
0.8502116,0.8562957,4657.591796875,59060.953125,7.0
1.0554092,1.0558689,13352.4375,44691.42578125,5.0
0.72609055,0.7257799,2837.3623046875,34881.9609375,4.0
0.7464529,0.7481275,2666.913818359375,73361.9453125,12.0
1.5148588,1.5381341,39483.21875,88346.296875,8.0
1.0722562,1.0754651,11796.3837890625,96949.8359375,4.0
0.8169286,0.813129,4377.796875,91125.78125,12.0
1.427371,1.4204627,50586.64453125,80506.25,7.0
0.5865445,0.583413,1268.0577392578125,60919.08203125,4.0
0.9695939,0.9704883,10103.7900390625,28965.658203125,4.0
0.9367718,0.92846537,16585.58984375,93992.7109375,5.0
1.1043392,1.1014212,12167.5126953125,83039.078125,8.0
1.0969801,1.0995672,11436.57421875,78050.6796875,8.0
1.22684,1.2005668,75670.0078125,75670.0078125,1.0
0.6636611,0.6621882,2430.245849609375,78050.6796875,9.0
0.9443797,0.95234835,9795.607421875,66851.6484375,7.0
0.6636646,0.6659051,1838.96728515625,24809.546875,8.0
1.0948339,1.0914822,46097.47265625,88346.296875,5.0
0.80971974,0.81816494,5111.16845703125,66851.6484375,4.0
0.48409244,0.48077202,516.4216918945312,80506.25,6.0
1.1110754,1.112911,13772.521484375,46097.47265625,4.0
0.828901,0.82727134,10103.7900390625,83039.078125,4.0
0.6198629,0.6196819,3524.400146484375,60919.08203125,6.0
0.7326157,0.7311548,2585.568603515625,85651.5859375,8.0
1.1922294,1.1890092,49043.66796875,49043.66796875,1.0
1.1902108,1.198911,23319.166015625,88346.296875,10.0
1.2290622,1.241169,20601.619140625,68954.8828125,5.0
0.5726965,0.5742034,1155.5274658203125,96949.8359375,11.0
0.57120633,0.5671654,1229.3798828125,91125.78125,10.0
0.99310565,1.002635,8654.056640625,91125.78125,7.0
0.48661232,0.48372227,1838.96728515625,55512.98828125,3.0
0.43068457,0.42999938,532.6689453125,25590.0859375,9.0
0.5920494,0.5909354,989.7276611328125,28965.658203125,11.0
0.39248738,0.39316368,223.75656127929688,53819.75390625,8.0
0.56273186,0.5646224,959.539306640625,31786.458984375,8.0
0.7556225,0.74868894,7645.53857421875,60919.08203125,2.0
0.9807649,0.97532934,18773.384765625,80506.25,3.0
0.7506453,0.7547761,2837.3623046875,66851.6484375,12.0
1.0656619,1.0599484,14205.822265625,96949.8359375,7.0
0.81010133,0.8076511,7886.07666015625,19973.236328125,2.0
0.9594218,0.95889753,6967.056640625,52178.1640625,8.0
0.71216476,0.7097169,4244.26708984375,33818.00390625,5.0
1.342527,1.3411307,50586.64453125,96949.8359375,9.0
1.0296316,1.0303924,9207.1572265625,9207.1572265625,1.0
0.87032515,0.8731944,11087.740234375,93992.7109375,8.0
1.2981215,1.3069298,26395.181640625,85651.5859375,4.0
0.85944796,0.8475093,12167.5126953125,12167.5126953125,1.0
0.55056775,0.5535617,1229.3798828125,71124.2890625,5.0
1.226576,1.2409303,44691.42578125,44691.42578125,1.0
0.548591,0.54765236,726.0834350585938,96949.8359375,12.0
0.5854807,0.5839114,1307.952392578125,33818.00390625,7.0
0.7338258,0.731188,2585.568603515625,96949.8359375,8.0
1.537035,1.5384165,43328.265625,88346.296875,7.0
1.0775176,1.0783316,11087.740234375,42006.68359375,8.0
0.43312946,0.42490777,3749.652587890625,13772.521484375,2.0
0.7111276,0.71038294,3989.301513671875,78050.6796875,12.0
1.4505999,1.4405639,32786.5,85651.5859375,7.0
0.7557312,0.7530479,53819.75390625,85651.5859375,4.0
1.1069012,1.1087971,15589.24609375,91125.78125,11.0
1.1162949,1.1165296,13352.4375,88346.296875,7.0
1.188077,1.1946014,27225.607421875,83039.078125,9.0
0.7686826,0.77377486,8926.32421875,91125.78125,5.0
0.78035307,0.78350604,5111.16845703125,83039.078125,10.0
0.6655071,0.6631329,2214.58056640625,24809.546875,9.0
1.3061067,1.303007,30816.919921875,55512.98828125,5.0
0.6740358,0.67640203,7645.53857421875,66851.6484375,10.0
1.1617887,1.1547887,28965.658203125,96949.8359375,4.0
0.8944684,0.89381015,16585.58984375,24809.546875,3.0
0.99853987,1.0105416,8390.09375,85651.5859375,8.0
1.503062,1.502109,42006.68359375,93992.7109375,6.0
0.67096555,0.6707022,2147.0322265625,71124.2890625,9.0
1.5072988,1.5080383,42006.68359375,83039.078125,5.0
1.1764369,1.1850889,17645.61328125,44691.42578125,4.0
1.2389495,1.2378488,20601.619140625,96949.8359375,5.0
0.45704636,0.45442438,602.9329833984375,28082.158203125,7.0
0.626363,0.61396515,23319.166015625,57259.49609375,2.0
0.7063877,0.703918,28965.658203125,71124.2890625,5.0
0.37781343,0.37805796,456.23944091796875,31786.458984375,10.0
0.42058372,0.41924673,1349.1021728515625,71124.2890625,4.0
1.174382,1.1718314,14652.7548828125,93992.7109375,9.0
1.5244029,1.5135763,59060.953125,96949.8359375,7.0
0.37212184,0.37292778,203.89991760253906,20601.619140625,7.0
1.0444102,1.0398903,15589.24609375,96949.8359375,4.0
