Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.41357166,0.40612847,1782.875732421875,42006.68359375,10.0
0.40066516,0.40043318,4377.796875,78050.6796875,6.0
1.3935585,1.390451,52178.1640625,93992.7109375,7.0
1.0758448,1.0754703,11796.3837890625,42006.68359375,3.0
0.40886885,0.40687466,682.4655151367188,59060.953125,9.0
0.8732371,0.8759866,28082.158203125,93992.7109375,5.0
1.1853108,1.2044358,39483.21875,39483.21875,1.0
0.98724806,0.988376,7886.07666015625,75670.0078125,8.0
1.031292,1.0304571,9795.607421875,59060.953125,7.0
0.88571435,0.8851711,6348.78466796875,47547.7578125,12.0
1.0413086,1.0242321,16585.58984375,16585.58984375,1.0
0.88705844,0.88497865,6548.52490234375,17645.61328125,3.0
0.6942245,0.69260216,11436.57421875,19973.236328125,2.0
0.6337116,0.6301898,22607.892578125,29876.955078125,3.0
1.075915,1.0825408,17645.61328125,88346.296875,9.0
0.49947655,0.4921896,621.9020385742188,38278.91796875,7.0
1.325038,1.3295059,43328.265625,43328.265625,1.0
0.6370686,0.63707364,3211.636962890625,75670.0078125,5.0
1.0966594,1.0932516,28082.158203125,96949.8359375,4.0
1.035135,1.033477,32786.5,34881.9609375,2.0
0.42202008,0.42164105,277.9368896484375,277.9368896484375,1.0
0.96610177,0.96215695,8654.056640625,93992.7109375,6.0
1.2383916,1.2362001,21918.31640625,55512.98828125,4.0
0.93926686,0.93979263,6155.13623046875,38278.91796875,11.0
1.0439621,1.046813,16079.703125,64812.5625,6.0
1.2014531,1.201961,55512.98828125,93992.7109375,11.0
1.2228255,1.2140775,33818.00390625,55512.98828125,2.0
0.60381097,0.5986106,1155.5274658203125,93992.7109375,7.0
1.1925492,1.1932294,17645.61328125,68954.8828125,8.0
0.4196108,0.4165992,549.4274291992188,88346.296875,4.0
1.1662965,1.1772957,16079.703125,57259.49609375,6.0
1.0763288,1.0654469,20601.619140625,20601.619140625,1.0
0.72123945,0.720806,2430.245849609375,71124.2890625,6.0
1.088575,1.0972338,11796.3837890625,19364.01953125,3.0
0.628946,0.6272534,1782.875732421875,52178.1640625,6.0
1.102274,1.1022801,13772.521484375,83039.078125,11.0
1.1494802,1.1468647,18200.767578125,62835.67578125,4.0
1.1996691,1.1959593,19364.01953125,91125.78125,8.0
0.8755595,0.8737173,4804.12548828125,59060.953125,10.0
1.4219027,1.3756567,37111.34765625,37111.34765625,1.0
1.3306625,1.3259965,31786.458984375,88346.296875,4.0
0.37167338,0.3711327,428.8318176269531,14652.7548828125,4.0
0.7798424,0.7771025,3524.400146484375,75670.0078125,10.0
1.2415879,1.2383416,40725.41015625,50586.64453125,2.0
0.6823131,0.68816364,1838.96728515625,4657.591796875,5.0
0.71125036,0.71545917,2284.25390625,71124.2890625,9.0
0.44007826,0.4370817,2666.913818359375,60919.08203125,11.0
1.2854583,1.2894936,23319.166015625,83039.078125,10.0
0.45856023,0.4503048,566.7130737304688,96949.8359375,10.0
0.608473,0.6077692,1675.773193359375,71124.2890625,11.0
0.5721606,0.55962455,16585.58984375,25590.0859375,2.0
1.0215762,1.0164716,49043.66796875,88346.296875,5.0
1.0123034,1.0119805,14205.822265625,78050.6796875,8.0
1.0635829,1.0684924,11796.3837890625,85651.5859375,7.0
0.37369725,0.37588227,682.4655151367188,37111.34765625,7.0
1.3030108,1.3029317,52178.1640625,96949.8359375,9.0
1.2587581,1.262636,57259.49609375,96949.8359375,8.0
0.5687571,0.5631205,6155.13623046875,6155.13623046875,1.0
1.022253,1.0201858,11087.740234375,80506.25,10.0
1.2252069,1.2205963,34881.9609375,85651.5859375,6.0
0.782748,0.7793672,2926.62939453125,47547.7578125,6.0
1.2799611,1.2945602,39483.21875,39483.21875,1.0
0.51533103,0.5127744,641.4678344726562,64812.5625,10.0
0.6412345,0.6294379,9496.826171875,9496.826171875,1.0
1.2047067,1.2171037,19973.236328125,52178.1640625,4.0
0.46698338,0.46533483,5785.37939453125,85651.5859375,12.0
1.1635941,1.1645923,20601.619140625,96949.8359375,6.0
0.91943073,0.91771466,6155.13623046875,83039.078125,9.0
1.1975663,1.2040656,29876.955078125,73361.9453125,2.0
1.4974465,1.5099434,39483.21875,66851.6484375,4.0
0.79096645,0.7952968,4657.591796875,27225.607421875,4.0
1.0697238,1.0685931,12945.166015625,24052.81640625,4.0
0.89979124,0.9022194,5111.16845703125,88346.296875,4.0
1.0111475,1.0108926,11087.740234375,59060.953125,5.0
0.6900128,0.6911737,2430.245849609375,62835.67578125,8.0
1.5419762,1.5361426,57259.49609375,62835.67578125,2.0
1.1793768,1.1783736,18200.767578125,93992.7109375,10.0
1.0366087,1.0352486,10421.66796875,78050.6796875,10.0
1.3747389,1.3746845,62835.67578125,96949.8359375,7.0
1.3737588,1.3953848,42006.68359375,93992.7109375,4.0
0.741101,0.7395883,2506.70458984375,83039.078125,10.0
0.6843278,0.69013834,3018.70458984375,40725.41015625,4.0
0.70349145,0.7007086,2430.245849609375,73361.9453125,11.0
1.1988726,1.2057201,42006.68359375,93992.7109375,7.0
0.71649384,0.713305,3113.677001953125,59060.953125,3.0
0.9121191,0.9102812,7412.3369140625,85651.5859375,6.0
0.60218644,0.59989893,3416.900146484375,25590.0859375,5.0
0.39094394,0.38780537,203.89991760253906,85651.5859375,8.0
0.79289824,0.79529047,3989.301513671875,37111.34765625,7.0
0.6104924,0.6073041,1782.875732421875,68954.8828125,9.0
0.47683322,0.4730141,682.4655151367188,15113.7490234375,4.0
1.0339649,1.0330582,11087.740234375,96949.8359375,8.0
1.2514653,1.2541971,62835.67578125,93992.7109375,5.0
0.7293867,0.72631454,2356.119384765625,88346.296875,9.0
0.7588717,0.75679743,3416.900146484375,29876.955078125,7.0
0.5009457,0.49926442,5785.37939453125,71124.2890625,9.0
0.47884437,0.4773471,2214.58056640625,28965.658203125,6.0
1.2140238,1.2530656,28082.158203125,28082.158203125,1.0
0.6593357,0.6561303,1575.1046142578125,19364.01953125,6.0
0.85245574,0.892361,50586.64453125,50586.64453125,1.0
0.947968,0.9445013,6967.056640625,64812.5625,11.0
1.4612777,1.4611427,53819.75390625,93992.7109375,8.0
1.37613,1.3687645,31786.458984375,96949.8359375,4.0
0.9509963,0.9610889,10749.5458984375,71124.2890625,9.0
1.05129,1.0517703,9795.607421875,91125.78125,10.0
1.372487,1.37147,29876.955078125,88346.296875,6.0
1.0022274,1.0009193,10421.66796875,96949.8359375,11.0
1.1519223,1.15092,25590.0859375,93992.7109375,12.0
0.8251686,0.82059157,4377.796875,93992.7109375,10.0
1.2098174,1.2134167,68954.8828125,68954.8828125,1.0
0.66635704,0.6698276,2147.0322265625,38278.91796875,4.0
0.7207722,0.7183187,11087.740234375,96949.8359375,11.0
1.0563829,1.0529853,47547.7578125,59060.953125,2.0
0.50428015,0.50469166,2666.913818359375,2666.913818359375,1.0
1.136024,1.1348093,17107.39453125,44691.42578125,6.0
0.8629913,0.8702321,11087.740234375,96949.8359375,9.0
0.61115307,0.6062315,1268.0577392578125,91125.78125,11.0
0.5123699,0.5118984,821.8606567382812,62835.67578125,8.0
0.9456854,0.9446723,10749.5458984375,78050.6796875,5.0
0.82368267,0.8282508,9496.826171875,62835.67578125,5.0
0.46319675,0.46114594,566.7130737304688,16079.703125,10.0
1.3920246,1.3922005,71124.2890625,91125.78125,3.0
1.5474882,1.5499092,43328.265625,96949.8359375,6.0
1.1563945,1.1552403,17107.39453125,59060.953125,6.0
0.8207303,0.81907856,4515.52783203125,80506.25,11.0
0.906251,0.9078852,5437.8349609375,55512.98828125,10.0
1.5160465,1.5121295,52178.1640625,91125.78125,8.0
0.37783206,0.37494004,1086.111572265625,83039.078125,7.0
1.0245631,1.0291953,8926.32421875,75670.0078125,9.0
0.9646289,0.96725094,9496.826171875,80506.25,7.0
1.1180627,1.1248804,17645.61328125,93992.7109375,6.0
0.45168814,0.4444958,12945.166015625,12945.166015625,1.0
1.1603894,1.1737189,24052.81640625,37111.34765625,2.0
0.48662952,0.48677385,532.6689453125,16585.58984375,6.0
1.064914,1.0631912,18200.767578125,78050.6796875,7.0
0.7672303,0.7749722,3524.400146484375,21249.771484375,3.0
1.1103693,1.1174951,11796.3837890625,73361.9453125,10.0
1.5422989,1.5409234,52178.1640625,93992.7109375,6.0
1.2311616,1.2617407,71124.2890625,71124.2890625,1.0
1.2384638,1.2470658,57259.49609375,85651.5859375,2.0
0.8201386,0.8196435,55512.98828125,85651.5859375,3.0
0.9419151,0.9405006,8134.18212890625,96949.8359375,12.0
0.9652225,0.96859914,22607.892578125,85651.5859375,9.0
1.043428,1.0389966,39483.21875,47547.7578125,3.0
1.2352536,1.2420965,21249.771484375,64812.5625,5.0
1.2915051,1.2864773,59060.953125,96949.8359375,4.0
1.458366,1.4553778,50586.64453125,50586.64453125,1.0
1.0471601,1.0468023,15113.7490234375,43328.265625,4.0
0.49243408,0.4853132,549.4274291992188,42006.68359375,5.0
1.0131183,0.9965156,44691.42578125,44691.42578125,1.0
0.90075773,0.8953936,6967.056640625,25590.0859375,3.0
0.89858234,0.89845234,12167.5126953125,59060.953125,8.0
0.79686165,0.7911405,64812.5625,64812.5625,1.0
1.206377,1.1998162,28082.158203125,43328.265625,2.0
1.1498482,1.1506913,14652.7548828125,91125.78125,10.0
0.76910245,0.7688923,3524.400146484375,85651.5859375,6.0
0.87498844,0.8758443,5608.916015625,93992.7109375,6.0
1.1738555,1.1737525,14652.7548828125,75670.0078125,7.0
1.2969613,1.2933947,35979.390625,68954.8828125,3.0
0.6941183,0.6860028,2506.70458984375,15113.7490234375,7.0
1.0072933,0.9905912,18200.767578125,18200.767578125,1.0
0.7570526,0.7589106,2585.568603515625,83039.078125,5.0
1.0063697,1.0074879,8926.32421875,85651.5859375,8.0
0.93529093,0.9368316,10749.5458984375,73361.9453125,8.0
1.2806773,1.2799916,21918.31640625,75670.0078125,10.0
0.6547749,0.6513308,1675.773193359375,83039.078125,12.0
0.9171177,0.9163732,44691.42578125,93992.7109375,4.0
0.68285465,0.6805608,2284.25390625,62835.67578125,10.0
0.42749882,0.42277455,356.0979919433594,91125.78125,12.0
0.55466,0.5520377,821.8606567382812,85651.5859375,12.0
0.6521407,0.65437484,1956.4998779296875,40725.41015625,9.0
0.43913773,0.44242823,367.30126953125,7645.53857421875,2.0
0.8655244,0.8649167,5111.16845703125,62835.67578125,10.0
0.61489165,0.60998666,1956.4998779296875,38278.91796875,7.0
1.2241275,1.2582853,24809.546875,83039.078125,10.0
1.0772266,1.0799434,62835.67578125,83039.078125,5.0
1.2109859,1.2111545,16585.58984375,96949.8359375,8.0
0.9817017,0.9777698,7645.53857421875,83039.078125,7.0
0.52479947,0.52036494,1155.5274658203125,93992.7109375,12.0
0.5456933,0.54976857,3018.70458984375,83039.078125,2.0
0.5272064,0.51519936,930.2718505859375,68954.8828125,8.0
1.3608793,1.3396676,52178.1640625,52178.1640625,1.0
0.9972753,0.99926114,8134.18212890625,57259.49609375,8.0
0.5356618,0.5369838,930.2718505859375,2081.544189453125,3.0
1.0144485,1.094489,26395.181640625,26395.181640625,1.0
0.7311766,0.7270643,2356.119384765625,59060.953125,4.0
0.79013366,0.79030037,8390.09375,66851.6484375,11.0
0.6768619,0.6708813,1956.4998779296875,53819.75390625,11.0
0.50194573,0.50148016,5608.916015625,91125.78125,11.0
1.5081285,1.5123687,39483.21875,93992.7109375,10.0
0.8238698,0.8200339,4804.12548828125,85651.5859375,4.0
1.378178,1.3790385,31786.458984375,80506.25,4.0
0.45156726,0.4500562,403.0706481933594,75670.0078125,10.0
0.7018219,0.7081794,3113.677001953125,68954.8828125,10.0
0.68289816,0.6778477,2081.544189453125,6754.5498046875,3.0
0.43852445,0.44068775,9207.1572265625,57259.49609375,3.0
1.0210762,1.0280381,11796.3837890625,64812.5625,5.0
1.5180086,1.5149953,40725.41015625,88346.296875,8.0
0.5642972,0.5643896,847.7174682617188,13352.4375,5.0
1.0382199,1.0438142,10103.7900390625,83039.078125,9.0
0.94149446,0.9408161,53819.75390625,96949.8359375,9.0
1.1142983,1.1176605,16585.58984375,85651.5859375,5.0
1.1890686,1.1862712,17645.61328125,75670.0078125,9.0
0.90232456,0.8942902,8654.056640625,8654.056640625,1.0
0.5214142,0.51455843,682.4655151367188,60919.08203125,10.0
1.174025,1.1753476,22607.892578125,83039.078125,11.0
1.2087724,1.2077861,16585.58984375,60919.08203125,7.0
0.4294925,0.4319954,2214.58056640625,2214.58056640625,1.0
0.7217795,0.7178871,2147.0322265625,52178.1640625,4.0
0.593834,0.59642315,1480.4835205078125,55512.98828125,4.0
0.38434055,0.383168,1120.281982421875,88346.296875,10.0
1.4410787,1.4379041,68954.8828125,88346.296875,2.0
0.83293796,0.8273252,5437.8349609375,91125.78125,7.0
1.1242124,1.1248596,17107.39453125,88346.296875,6.0
1.3501372,1.3524673,33818.00390625,85651.5859375,8.0
1.1253208,1.1301932,18773.384765625,91125.78125,3.0
1.038495,1.0439043,12945.166015625,93992.7109375,9.0
0.92745733,0.9330478,11436.57421875,96949.8359375,8.0
0.56947124,0.57310075,3018.70458984375,83039.078125,11.0
0.8174951,0.82137036,6155.13623046875,96949.8359375,9.0
0.77248025,0.7697562,3867.621337890625,19364.01953125,6.0
0.98835385,0.98875064,7886.07666015625,18200.767578125,5.0
1.3351979,1.3323686,53819.75390625,93992.7109375,8.0
1.3307061,1.3335508,27225.607421875,85651.5859375,9.0
0.37742272,0.3717634,456.23944091796875,62835.67578125,10.0
1.265109,1.2628927,55512.98828125,91125.78125,8.0
0.49136332,0.49239028,584.5425415039062,93992.7109375,10.0
1.2126641,1.2224698,24809.546875,80506.25,4.0
0.7844564,0.7818781,3524.400146484375,73361.9453125,11.0
1.2124023,1.2208674,19364.01953125,88346.296875,8.0
0.51686454,0.51442915,2147.0322265625,73361.9453125,6.0
1.5102521,1.5141535,55512.98828125,91125.78125,7.0
1.4821144,1.4916058,38278.91796875,91125.78125,7.0
1.3981649,1.3974738,55512.98828125,60919.08203125,2.0
0.96197736,0.97189665,8390.09375,71124.2890625,7.0
0.49539846,0.49390006,516.4216918945312,21918.31640625,4.0
0.88072634,0.8820195,4804.12548828125,91125.78125,10.0
1.2369559,1.2370508,18773.384765625,93992.7109375,10.0
0.697461,0.6903745,8654.056640625,83039.078125,8.0
0.3961992,0.39959145,874.3876953125,2081.544189453125,2.0
0.63384855,0.6310384,1782.875732421875,75670.0078125,11.0
0.9251619,0.9326717,8390.09375,43328.265625,4.0
0.9587415,0.96043235,71124.2890625,83039.078125,3.0
1.2418499,1.2553973,39483.21875,62835.67578125,4.0
1.1671674,1.1722612,15589.24609375,68954.8828125,8.0
0.41856623,0.41373992,277.9368896484375,50586.64453125,8.0
1.0562332,1.0644158,83039.078125,83039.078125,1.0
0.7198231,0.726012,2926.62939453125,80506.25,5.0
0.9699552,0.9824118,7645.53857421875,88346.296875,9.0
0.99707466,1.003452,11436.57421875,37111.34765625,2.0
0.97625095,0.9836931,7412.3369140625,53819.75390625,6.0
1.2261726,1.2168849,17107.39453125,57259.49609375,2.0
0.78005564,0.78168523,3867.621337890625,55512.98828125,4.0
0.6294521,0.6271825,2284.25390625,62835.67578125,11.0
1.0527899,1.051621,20601.619140625,93992.7109375,5.0
0.8118442,0.8104154,3635.281982421875,68954.8828125,10.0
1.5319405,1.5197816,52178.1640625,91125.78125,7.0
0.3938776,0.3895709,390.7763366699219,16079.703125,7.0
1.1835706,1.1867387,18773.384765625,80506.25,8.0
0.8441875,0.8395536,9207.1572265625,28965.658203125,2.0
1.4646113,1.4642627,50586.64453125,93992.7109375,8.0
1.1625085,1.1638784,24809.546875,59060.953125,7.0
0.7299486,0.7281759,3416.900146484375,73361.9453125,7.0
1.2468083,1.2407452,19364.01953125,55512.98828125,2.0
1.4246967,1.4051793,78050.6796875,78050.6796875,1.0
0.745383,0.7512655,2666.913818359375,59060.953125,4.0
1.4600916,1.4543258,49043.66796875,88346.296875,2.0
0.65898764,0.6554496,1782.875732421875,93992.7109375,7.0
0.82550627,0.8184968,4515.52783203125,5608.916015625,2.0
0.95129764,0.9518561,8134.18212890625,78050.6796875,10.0
0.55691814,0.5506228,821.8606567382812,50586.64453125,8.0
0.7355169,0.7300651,3749.652587890625,59060.953125,4.0
1.2337508,1.2383403,19973.236328125,75670.0078125,6.0
0.92415553,0.93239915,7645.53857421875,46097.47265625,2.0
0.7985511,0.79882634,5785.37939453125,96949.8359375,6.0
0.7614362,0.7556683,3113.677001953125,68954.8828125,5.0
0.86317617,0.8598947,5608.916015625,68954.8828125,3.0
0.5276971,0.5225372,772.4891357421875,59060.953125,9.0
0.81534594,0.8219882,18200.767578125,31786.458984375,3.0
1.0299544,1.0346606,78050.6796875,91125.78125,3.0
1.0891974,1.0920849,13772.521484375,85651.5859375,4.0
1.248815,1.2534382,43328.265625,55512.98828125,4.0
1.0612204,1.064002,10103.7900390625,96949.8359375,10.0
0.8583554,0.8566233,5608.916015625,85651.5859375,10.0
0.6333226,0.6303015,2506.70458984375,38278.91796875,5.0
0.55700815,0.5542128,930.2718505859375,85651.5859375,10.0
0.45912963,0.446711,47547.7578125,47547.7578125,1.0
0.48972642,0.49060008,641.4678344726562,80506.25,8.0
0.85422933,0.8479508,5111.16845703125,28082.158203125,2.0
0.39353353,0.3870277,238.05735778808594,93992.7109375,6.0
0.40481853,0.40235347,796.7926025390625,796.7926025390625,1.0
0.86208165,0.8504343,4377.796875,39483.21875,5.0
0.83690643,0.8395063,4114.81005859375,91125.78125,10.0
0.6836438,0.68403286,5785.37939453125,88346.296875,9.0
0.5171567,0.5165091,621.9020385742188,49043.66796875,3.0
0.53077143,0.5293886,930.2718505859375,47547.7578125,10.0
0.6219362,0.6196578,1229.3798828125,44691.42578125,9.0
0.41975212,0.41598922,470.5932922363281,47547.7578125,11.0
0.9791776,1.0108204,20601.619140625,20601.619140625,1.0
1.2940991,1.2926838,21918.31640625,59060.953125,4.0
0.49984723,0.50375706,1527.0614013671875,64812.5625,5.0
0.51198,0.50938696,1307.952392578125,21918.31640625,5.0
0.868775,0.85427725,83039.078125,83039.078125,1.0
0.92787176,0.92596114,5785.37939453125,64812.5625,5.0
1.2019145,1.2062261,53819.75390625,93992.7109375,7.0
0.9496658,0.9445612,7186.24853515625,78050.6796875,4.0
1.3796378,1.3920511,53819.75390625,71124.2890625,6.0
0.64695203,0.64528847,1728.4951171875,9496.826171875,9.0
0.9843318,0.98517007,7886.07666015625,78050.6796875,12.0
0.48787206,0.4942658,2018.0538330078125,2018.0538330078125,1.0
1.059051,1.0652732,11087.740234375,33818.00390625,6.0
1.2534478,1.2513962,24052.81640625,85651.5859375,7.0
0.58724105,0.58265924,1624.659423828125,78050.6796875,6.0
0.7471372,0.7504245,4377.796875,27225.607421875,2.0
0.69477344,0.69636214,2926.62939453125,31786.458984375,3.0
0.7101748,0.7183032,2585.568603515625,7886.07666015625,3.0
1.384557,1.3778979,55512.98828125,88346.296875,3.0
1.1129749,1.123673,62835.67578125,88346.296875,4.0
1.318283,1.318033,53819.75390625,91125.78125,8.0
0.9966155,0.9966828,32786.5,88346.296875,10.0
1.1602955,1.1631509,53819.75390625,96949.8359375,6.0
0.4827786,0.47483662,500.6700134277344,44691.42578125,9.0
0.6214142,0.6169168,1307.952392578125,88346.296875,10.0
0.8589625,0.8597318,6155.13623046875,53819.75390625,6.0
0.8241194,0.82205653,5967.39453125,91125.78125,6.0
0.8195116,0.82565016,3749.652587890625,62835.67578125,7.0
1.0383267,1.0374768,10421.66796875,75670.0078125,11.0
0.8496003,0.84898025,6967.056640625,38278.91796875,5.0
1.5006068,1.4787581,80506.25,83039.078125,2.0
1.1417139,1.1454349,16079.703125,68954.8828125,6.0
1.4717274,1.4821874,66851.6484375,96949.8359375,3.0
0.5640617,0.5588136,1268.0577392578125,33818.00390625,6.0
0.66262555,0.660612,3635.281982421875,50586.64453125,11.0
1.52787,1.5371735,50586.64453125,78050.6796875,4.0
1.0677397,1.0699494,55512.98828125,55512.98828125,1.0
0.8350072,0.8295728,3749.652587890625,96949.8359375,5.0
1.1215532,1.1285858,15589.24609375,85651.5859375,11.0
0.41949785,0.41628855,549.4274291992188,73361.9453125,9.0
1.0852737,1.0997301,13352.4375,73361.9453125,9.0
0.81995505,0.8171906,5967.39453125,91125.78125,11.0
1.2084396,1.2169409,18773.384765625,88346.296875,9.0
0.55704564,0.5602091,959.539306640625,52178.1640625,10.0
1.2300045,1.2343845,17645.61328125,83039.078125,9.0
0.38959005,0.38601485,378.8570251464844,50586.64453125,7.0
0.53920233,0.5513825,1191.8818359375,1191.8818359375,1.0
1.0208431,1.0270576,10749.5458984375,80506.25,6.0
0.4974357,0.4963351,33818.00390625,33818.00390625,1.0
1.450572,1.4504447,40725.41015625,96949.8359375,9.0
1.2489798,1.2519257,57259.49609375,91125.78125,7.0
0.8422662,0.8441894,4244.26708984375,96949.8359375,9.0
1.1349721,1.1361835,55512.98828125,91125.78125,11.0
1.1788454,1.1880023,15589.24609375,96949.8359375,9.0
0.96602505,0.9644214,10749.5458984375,39483.21875,3.0
1.4679773,1.474227,37111.34765625,96949.8359375,11.0
0.59358364,0.592325,1391.546630859375,75670.0078125,9.0
0.4549202,0.4573166,584.5425415039062,18773.384765625,8.0
1.4747058,1.4686007,37111.34765625,78050.6796875,4.0
0.51412654,0.50981236,874.3876953125,80506.25,10.0
1.1452763,1.1567457,15113.7490234375,85651.5859375,7.0
1.0364771,1.0430367,10103.7900390625,78050.6796875,9.0
0.5934431,0.59310836,1435.326416015625,39483.21875,5.0
0.7697573,0.7709018,8134.18212890625,80506.25,10.0
0.6857979,0.6829839,4515.52783203125,25590.0859375,4.0
1.1307797,1.1339862,62835.67578125,93992.7109375,4.0
0.8606669,0.8604025,17645.61328125,71124.2890625,7.0
0.9168591,0.90796125,8654.056640625,53819.75390625,2.0
1.0389278,1.0419638,60919.08203125,96949.8359375,3.0
0.42122653,0.41928095,269.4593505859375,43328.265625,9.0
1.104748,1.1148124,13352.4375,47547.7578125,5.0
0.38035765,0.38171253,485.39874267578125,8134.18212890625,3.0
0.43238693,0.43510884,286.6811218261719,44691.42578125,10.0
0.6750426,0.6754112,1956.4998779296875,55512.98828125,11.0
0.810979,0.81218493,6348.78466796875,91125.78125,7.0
0.9206979,0.92001325,6348.78466796875,73361.9453125,11.0
0.68273324,0.6847583,2284.25390625,17107.39453125,2.0
0.4314298,0.43274575,470.5932922363281,3749.652587890625,4.0
1.1357732,1.136625,16585.58984375,78050.6796875,6.0
0.60287213,0.5999996,1229.3798828125,27225.607421875,6.0
1.1703753,1.1708975,16585.58984375,59060.953125,6.0
1.343121,1.3434246,28082.158203125,93992.7109375,8.0
0.8839607,0.88943255,8926.32421875,71124.2890625,6.0
1.0814302,1.0856873,17107.39453125,75670.0078125,8.0
1.0404828,1.0349684,11796.3837890625,26395.181640625,2.0
0.7137531,0.7162002,3867.621337890625,71124.2890625,8.0
0.6375924,0.64012975,1480.4835205078125,49043.66796875,5.0
0.41743314,0.41397122,403.0706481933594,34881.9609375,10.0
0.80061704,0.8025588,11087.740234375,68954.8828125,6.0
0.627592,0.6230078,1956.4998779296875,88346.296875,11.0
1.4601945,1.4654276,53819.75390625,80506.25,10.0
0.70342284,0.7116704,28082.158203125,49043.66796875,2.0
0.8834844,0.88827807,7186.24853515625,96949.8359375,6.0
0.75717527,0.7583255,2585.568603515625,66851.6484375,9.0
0.6886957,0.6873419,5111.16845703125,91125.78125,10.0
0.4815223,0.4784509,1728.4951171875,85651.5859375,2.0
1.0570602,1.0517226,71124.2890625,71124.2890625,1.0
1.1734264,1.1953571,44691.42578125,91125.78125,4.0
0.9746222,0.9796279,7886.07666015625,75670.0078125,11.0
0.60077715,0.6003195,1052.9833984375,55512.98828125,5.0
0.7487776,0.7469716,4244.26708984375,62835.67578125,11.0
0.8810168,0.8960144,12550.3173828125,59060.953125,4.0
1.1868827,1.1881707,18200.767578125,93992.7109375,11.0
0.53953576,0.5369518,748.9269409179688,35979.390625,8.0
1.4435202,1.4298563,57259.49609375,96949.8359375,2.0
0.6430277,0.6438403,1896.823486328125,91125.78125,9.0
0.9758566,0.9766467,8390.09375,64812.5625,11.0
0.99283314,0.99305284,12167.5126953125,91125.78125,12.0
0.9141808,0.9160182,7186.24853515625,14652.7548828125,2.0
0.4053193,0.39989674,269.4593505859375,25590.0859375,10.0
1.2843219,1.282026,34881.9609375,91125.78125,3.0
0.5040929,0.5052193,6155.13623046875,37111.34765625,2.0
0.46882617,0.46517816,415.7517395019531,59060.953125,9.0
0.8142111,0.81239104,3524.400146484375,85651.5859375,7.0
0.54310024,0.53463423,796.7926025390625,4377.796875,2.0
0.98515177,0.98773336,15113.7490234375,96949.8359375,8.0
1.2256308,1.2356789,83039.078125,88346.296875,2.0
0.9095577,0.90884405,5608.916015625,93992.7109375,11.0
0.93670154,0.9318279,21249.771484375,21249.771484375,1.0
0.92342764,0.9265042,5785.37939453125,50586.64453125,7.0
1.1770511,1.1891367,16585.58984375,91125.78125,11.0
0.7093913,0.7088015,2018.0538330078125,64812.5625,11.0
1.1897688,1.191939,15113.7490234375,91125.78125,10.0
0.7863827,0.78737974,3989.301513671875,59060.953125,8.0
0.48692155,0.5025228,5967.39453125,5967.39453125,1.0
1.2265362,1.2272742,26395.181640625,78050.6796875,3.0
0.4894443,0.49090698,485.39874267578125,37111.34765625,12.0
0.36686158,0.36505884,334.7061462402344,75670.0078125,9.0
0.96961725,0.9716076,11796.3837890625,66851.6484375,11.0
1.0711479,1.0741019,11087.740234375,93992.7109375,6.0
1.145571,1.1414832,20601.619140625,93992.7109375,6.0
1.1480083,1.1492109,13772.521484375,66851.6484375,11.0
0.7571384,0.75145966,6348.78466796875,55512.98828125,7.0
0.86873037,0.8695495,4804.12548828125,71124.2890625,7.0
0.4779125,0.47374517,1086.111572265625,12167.5126953125,6.0
0.8182806,0.82395756,5111.16845703125,93992.7109375,11.0
0.99246365,0.9974285,9795.607421875,78050.6796875,5.0
0.88169426,0.8855467,18200.767578125,96949.8359375,2.0
0.41928297,0.41805512,345.2364196777344,23319.166015625,11.0
0.9674519,0.9678582,9207.1572265625,85651.5859375,9.0
0.4340954,0.43480945,378.8570251464844,21249.771484375,10.0
0.81164074,0.81212604,3524.400146484375,71124.2890625,12.0
1.0027994,1.0063238,52178.1640625,91125.78125,9.0
0.39399844,0.39005625,772.4891357421875,80506.25,8.0
0.41027713,0.41634926,470.5932922363281,8134.18212890625,3.0
1.1394583,1.1487378,57259.49609375,96949.8359375,5.0
1.3196361,1.3189635,24052.81640625,88346.296875,10.0
0.466726,0.46705395,874.3876953125,83039.078125,12.0
0.8341085,0.8387361,5271.97216796875,16079.703125,4.0
0.95977855,0.95109636,9496.826171875,93992.7109375,8.0
1.1231661,1.1221468,18773.384765625,38278.91796875,4.0
1.007478,1.0085857,11436.57421875,66851.6484375,5.0
0.7458659,0.7454442,5437.8349609375,47547.7578125,5.0
0.46129978,0.46029502,1575.1046142578125,39483.21875,3.0
1.3786714,1.3822652,32786.5,96949.8359375,8.0
0.6211616,0.6200227,2585.568603515625,42006.68359375,8.0
0.5594616,0.5555912,959.539306640625,49043.66796875,10.0
1.3074958,1.2982975,68954.8828125,68954.8828125,1.0
0.83628666,0.8332421,3867.621337890625,44691.42578125,11.0
0.47069022,0.46836096,470.5932922363281,80506.25,8.0
0.83589196,0.83370125,5608.916015625,68954.8828125,8.0
1.060648,1.0566769,11087.740234375,59060.953125,3.0
0.6063224,0.6033913,4955.26953125,64812.5625,2.0
1.0031915,1.0044719,11087.740234375,93992.7109375,8.0
0.73756224,0.72920793,2506.70458984375,14652.7548828125,2.0
1.2270787,1.2315457,29876.955078125,93992.7109375,8.0
0.41310343,0.41039288,345.2364196777344,66851.6484375,5.0
